/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 487.79166666666663 | COVERAGE: 244.33333333333331 | BALANCE: 159.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 554.8362794612796
BEST SCORE: 487.66666666666663 | COVERAGE: 245.0 | BALANCE: 158.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 535.4608333333334
BEST SCORE: 474.99999999999994 | COVERAGE: 248.0 | BALANCE: 147.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 513.9566666666668
BEST SCORE: 461.8333333333333 | COVERAGE: 229.66666666666666 | BALANCE: 152.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 493.1123737373737
BEST SCORE: 440.16666666666663 | COVERAGE: 221.33333333333331 | BALANCE: 140.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 475.6237499999998
BEST SCORE: 440.16666666666663 | COVERAGE: 221.33333333333331 | BALANCE: 140.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 462.11862244897947
BEST SCORE: 422.9583333333333 | COVERAGE: 215.0 | BALANCE: 129.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 448.96625
BEST SCORE: 411.41666666666663 | COVERAGE: 205.33333333333331 | BALANCE: 126.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 437.62166666666667
BEST SCORE: 384.5833333333333 | COVERAGE: 196.66666666666666 | BALANCE: 110.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 424.39291666666674
BEST SCORE: 383.5833333333333 | COVERAGE: 193.0 | BALANCE: 114.33333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 410.9833333333334
BEST SCORE: 369.66666666666663 | COVERAGE: 186.66666666666666 | BALANCE: 107.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 397.32
BEST SCORE: 365.7083333333333 | COVERAGE: 179.0 | BALANCE: 111.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 384.16498316498325
BEST SCORE: 349.2916666666667 | COVERAGE: 172.33333333333331 | BALANCE: 102.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 374.0170833333334
BEST SCORE: 341.9166666666667 | COVERAGE: 171.33333333333331 | BALANCE: 101.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 362.96625
BEST SCORE: 330.4583333333333 | COVERAGE: 153.33333333333331 | BALANCE: 107.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 353.13000000000017
BEST SCORE: 329.5833333333333 | COVERAGE: 162.33333333333331 | BALANCE: 99.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 346.27777777777794
BEST SCORE: 319.1666666666667 | COVERAGE: 156.33333333333331 | BALANCE: 92.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 337.29916666666657
BEST SCORE: 309.4583333333333 | COVERAGE: 146.66666666666666 | BALANCE: 92.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 328.7962500000001
BEST SCORE: 300.125 | COVERAGE: 140.66666666666666 | BALANCE: 89.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 319.68458333333336
BEST SCORE: 300.125 | COVERAGE: 140.66666666666666 | BALANCE: 89.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 313.9262500000001
BEST SCORE: 293.4583333333333 | COVERAGE: 138.0 | BALANCE: 87.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 308.57124999999996
BEST SCORE: 290.125 | COVERAGE: 136.66666666666666 | BALANCE: 86.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 302.1954166666665
BEST SCORE: 283.6666666666667 | COVERAGE: 135.66666666666666 | BALANCE: 82.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 298.09385521885537
BEST SCORE: 281.9166666666667 | COVERAGE: 134.66666666666666 | BALANCE: 82.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 294.4683333333333
BEST SCORE: 281.0 | COVERAGE: 131.33333333333331 | BALANCE: 81.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 289.67541666666665
BEST SCORE: 275.8333333333333 | COVERAGE: 131.0 | BALANCE: 77.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 285.3900000000001
BEST SCORE: 266.2083333333333 | COVERAGE: 126.66666666666666 | BALANCE: 75.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 281.9754166666668
BEST SCORE: 263.9166666666667 | COVERAGE: 121.0 | BALANCE: 77.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 277.48375000000016
BEST SCORE: 258.0833333333333 | COVERAGE: 121.33333333333333 | BALANCE: 72.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 272.51595744680844
BEST SCORE: 258.0833333333333 | COVERAGE: 121.33333333333333 | BALANCE: 72.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 268.91791666666677
BEST SCORE: 252.83333333333331 | COVERAGE: 114.0 | BALANCE: 73.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 263.9079166666666
BEST SCORE: 250.29166666666666 | COVERAGE: 115.66666666666666 | BALANCE: 69.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 259.3086734693877
BEST SCORE: 244.33333333333331 | COVERAGE: 108.0 | BALANCE: 71.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 254.89583333333337
BEST SCORE: 240.20833333333331 | COVERAGE: 106.66666666666666 | BALANCE: 68.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 251.68375000000003
BEST SCORE: 230.66666666666666 | COVERAGE: 97.66666666666666 | BALANCE: 68.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 246.81416666666672
BEST SCORE: 229.70833333333334 | COVERAGE: 98.33333333333333 | BALANCE: 66.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 243.0274914089347
BEST SCORE: 228.79166666666666 | COVERAGE: 99.33333333333333 | BALANCE: 66.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 238.40625000000009
BEST SCORE: 226.70833333333331 | COVERAGE: 93.66666666666666 | BALANCE: 68.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 233.62291666666675
BEST SCORE: 225.04166666666666 | COVERAGE: 97.33333333333333 | BALANCE: 65.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 230.70250000000007
BEST SCORE: 222.29166666666666 | COVERAGE: 94.0 | BALANCE: 65.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 228.3004166666667
BEST SCORE: 219.33333333333334 | COVERAGE: 93.33333333333333 | BALANCE: 63.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 225.50875000000008
BEST SCORE: 215.04166666666666 | COVERAGE: 91.0 | BALANCE: 62.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 223.21043771043782
BEST SCORE: 214.125 | COVERAGE: 90.33333333333333 | BALANCE: 63.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 220.96125
BEST SCORE: 211.75 | COVERAGE: 88.0 | BALANCE: 62.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 218.49874999999997
BEST SCORE: 209.45833333333334 | COVERAGE: 87.33333333333333 | BALANCE: 61.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 216.29039115646256
BEST SCORE: 206.66666666666666 | COVERAGE: 86.66666666666666 | BALANCE: 58.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 214.12625000000008
BEST SCORE: 204.16666666666666 | COVERAGE: 87.33333333333333 | BALANCE: 57.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 211.00875000000005
BEST SCORE: 201.20833333333334 | COVERAGE: 84.66666666666666 | BALANCE: 56.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 207.75458333333336
BEST SCORE: 198.25 | COVERAGE: 83.33333333333333 | BALANCE: 54.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 205.58125000000004
BEST SCORE: 198.25 | COVERAGE: 83.33333333333333 | BALANCE: 54.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 202.93708333333333
BEST SCORE: 194.375 | COVERAGE: 82.0 | BALANCE: 53.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 200.46791666666675
BEST SCORE: 191.08333333333334 | COVERAGE: 79.66666666666666 | BALANCE: 52.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 197.9308333333334
BEST SCORE: 188.83333333333334 | COVERAGE: 79.0 | BALANCE: 51.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 195.17814625850332
BEST SCORE: 187.04166666666666 | COVERAGE: 79.66666666666666 | BALANCE: 49.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 193.13749999999996
BEST SCORE: 182.25 | COVERAGE: 75.33333333333333 | BALANCE: 48.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 190.05749999999986
BEST SCORE: 180.5 | COVERAGE: 74.33333333333333 | BALANCE: 48.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 187.8666666666667
BEST SCORE: 178.75 | COVERAGE: 74.0 | BALANCE: 46.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 185.18958333333325
BEST SCORE: 178.75 | COVERAGE: 72.33333333333333 | BALANCE: 48.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 183.30208333333343
BEST SCORE: 176.33333333333334 | COVERAGE: 72.66666666666666 | BALANCE: 45.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 182.4083333333334
BEST SCORE: 175.0 | COVERAGE: 71.33333333333333 | BALANCE: 45.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 180.4304166666667
BEST SCORE: 171.875 | COVERAGE: 69.33333333333333 | BALANCE: 45.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 178.48238831615126
BEST SCORE: 171.08333333333334 | COVERAGE: 69.66666666666666 | BALANCE: 45.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 176.94374999999997
BEST SCORE: 165.875 | COVERAGE: 66.33333333333333 | BALANCE: 45.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 174.36666666666665
BEST SCORE: 165.04166666666666 | COVERAGE: 67.0 | BALANCE: 43.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 171.1491666666667
BEST SCORE: 163.33333333333334 | COVERAGE: 66.33333333333333 | BALANCE: 43.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 168.2604166666666
BEST SCORE: 161.66666666666666 | COVERAGE: 63.33333333333333 | BALANCE: 44.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 166.5725945017182
BEST SCORE: 159.5 | COVERAGE: 64.0 | BALANCE: 42.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 165.24458333333328
BEST SCORE: 158.33333333333334 | COVERAGE: 63.0 | BALANCE: 43.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 163.61541666666668
BEST SCORE: 155.41666666666666 | COVERAGE: 60.33333333333333 | BALANCE: 42.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 161.21416666666667
BEST SCORE: 153.08333333333334 | COVERAGE: 59.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 159.7279166666667
BEST SCORE: 153.08333333333334 | COVERAGE: 59.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 157.93916666666672
BEST SCORE: 151.41666666666666 | COVERAGE: 58.666666666666664 | BALANCE: 40.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 155.82874999999999
BEST SCORE: 149.29166666666666 | COVERAGE: 56.666666666666664 | BALANCE: 40.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 154.29671717171723
BEST SCORE: 148.08333333333334 | COVERAGE: 55.0 | BALANCE: 40.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 152.74416666666667
BEST SCORE: 146.0 | COVERAGE: 54.33333333333333 | BALANCE: 39.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 150.85625
BEST SCORE: 144.79166666666666 | COVERAGE: 54.33333333333333 | BALANCE: 39.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 149.5779166666667
BEST SCORE: 143.41666666666666 | COVERAGE: 53.666666666666664 | BALANCE: 38.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 148.0991666666667
BEST SCORE: 141.25 | COVERAGE: 53.0 | BALANCE: 38.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 145.92125
BEST SCORE: 138.16666666666666 | COVERAGE: 51.33333333333333 | BALANCE: 37.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 144.5375
BEST SCORE: 135.91666666666666 | COVERAGE: 49.33333333333333 | BALANCE: 37.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 143.20958333333334
BEST SCORE: 135.91666666666666 | COVERAGE: 49.33333333333333 | BALANCE: 37.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 141.4429166666667
BEST SCORE: 135.33333333333334 | COVERAGE: 48.666666666666664 | BALANCE: 37.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 139.94835069444446
BEST SCORE: 132.95833333333331 | COVERAGE: 49.666666666666664 | BALANCE: 36.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 138.50791666666663
BEST SCORE: 129.16666666666666 | COVERAGE: 46.0 | BALANCE: 35.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 136.3258333333333
BEST SCORE: 128.08333333333331 | COVERAGE: 45.33333333333333 | BALANCE: 35.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 134.4195833333333
BEST SCORE: 124.83333333333333 | COVERAGE: 43.0 | BALANCE: 35.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 132.31333333333328
BEST SCORE: 124.54166666666664 | COVERAGE: 42.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 130.19375
BEST SCORE: 121.125 | COVERAGE: 39.666666666666664 | BALANCE: 35.0 | FAIRNESS: 3.5 | AVG SCORE: 127.96249999999995
BEST SCORE: 118.95833333333333 | COVERAGE: 39.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 125.76083333333332
BEST SCORE: 117.37499999999999 | COVERAGE: 36.33333333333333 | BALANCE: 33.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 123.29458333333336
BEST SCORE: 113.62499999999999 | COVERAGE: 33.33333333333333 | BALANCE: 33.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 120.55750000000008
BEST SCORE: 107.99999999999999 | COVERAGE: 31.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 117.97333333333331
BEST SCORE: 107.99999999999999 | COVERAGE: 31.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 114.97791666666667
BEST SCORE: 107.99999999999999 | COVERAGE: 31.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 112.38916666666663
BEST SCORE: 106.83333333333333 | COVERAGE: 30.666666666666664 | BALANCE: 32.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 109.90458333333332
BEST SCORE: 105.95833333333331 | COVERAGE: 31.333333333333332 | BALANCE: 31.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 108.42000000000002
BEST SCORE: 104.70833333333333 | COVERAGE: 30.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 107.44583333333338
BEST SCORE: 103.95833333333331 | COVERAGE: 29.333333333333332 | BALANCE: 31.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 106.80166666666665
BEST SCORE: 102.37499999999999 | COVERAGE: 29.333333333333332 | BALANCE: 31.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 105.92583333333334
BEST SCORE: 101.375 | COVERAGE: 30.0 | BALANCE: 30.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 105.18583333333332
BEST SCORE: 98.29166666666666 | COVERAGE: 27.333333333333332 | BALANCE: 28.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 103.6816666666667
BEST SCORE: 99.45833333333333 | COVERAGE: 28.0 | BALANCE: 28.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 102.66708333333332
BEST SCORE: 97.79166666666666 | COVERAGE: 27.333333333333332 | BALANCE: 28.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 101.4541666666667
BEST SCORE: 96.37499999999999 | COVERAGE: 27.333333333333332 | BALANCE: 28.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 100.03749999999998
BEST SCORE: 96.16666666666666 | COVERAGE: 27.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 98.84958333333334
BEST SCORE: 95.66666666666666 | COVERAGE: 27.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 98.13833333333334
BEST SCORE: 93.70833333333331 | COVERAGE: 25.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 97.5929166666667
BEST SCORE: 93.70833333333331 | COVERAGE: 25.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 96.97916666666663
BEST SCORE: 91.83333333333333 | COVERAGE: 26.0 | BALANCE: 26.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 96.2925
BEST SCORE: 90.75 | COVERAGE: 24.0 | BALANCE: 27.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 94.72541666666666
BEST SCORE: 89.49999999999999 | COVERAGE: 24.666666666666664 | BALANCE: 27.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 93.64124999999994
BEST SCORE: 89.0 | COVERAGE: 24.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 92.37625000000001
BEST SCORE: 87.24999999999999 | COVERAGE: 23.333333333333332 | BALANCE: 26.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.92625
BEST SCORE: 86.58333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.40916666666666
BEST SCORE: 86.12499999999999 | COVERAGE: 22.0 | BALANCE: 26.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 89.15333333333332
BEST SCORE: 83.24999999999999 | COVERAGE: 20.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 87.65874999999997
BEST SCORE: 83.24999999999999 | COVERAGE: 20.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 86.69125
BEST SCORE: 82.58333333333333 | COVERAGE: 20.0 | BALANCE: 26.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 85.64083333333333
BEST SCORE: 82.45833333333333 | COVERAGE: 20.0 | BALANCE: 26.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 85.14708333333333
BEST SCORE: 80.45833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 26.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 84.23333333333332
BEST SCORE: 80.45833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 26.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 83.44191919191915
BEST SCORE: 78.99999999999999 | COVERAGE: 18.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 82.39999999999998
BEST SCORE: 78.99999999999999 | COVERAGE: 18.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 81.54999999999997
BEST SCORE: 78.33333333333333 | COVERAGE: 18.0 | BALANCE: 25.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.98291666666664
BEST SCORE: 76.99999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.15208333333335
BEST SCORE: 76.99999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.14916666666667
BEST SCORE: 76.99999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 78.16166666666669
BEST SCORE: 76.99999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.78083333333332
BEST SCORE: 76.0 | COVERAGE: 16.0 | BALANCE: 25.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 77.8575
BEST SCORE: 76.0 | COVERAGE: 16.0 | BALANCE: 25.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 77.59291666666665
BEST SCORE: 75.41666666666666 | COVERAGE: 16.0 | BALANCE: 24.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.48666666666664
BEST SCORE: 74.5 | COVERAGE: 14.0 | BALANCE: 25.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 77.26583333333333
BEST SCORE: 73.91666666666666 | COVERAGE: 14.0 | BALANCE: 24.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.59749999999998
BEST SCORE: 73.08333333333333 | COVERAGE: 14.0 | BALANCE: 24.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 75.97416666666665
BEST SCORE: 72.58333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 24.0 | FAIRNESS: 2.5 | AVG SCORE: 74.94375
BEST SCORE: 71.5 | COVERAGE: 13.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 74.62250000000002
BEST SCORE: 71.41666666666666 | COVERAGE: 14.0 | BALANCE: 24.0 | FAIRNESS: 2.5 | AVG SCORE: 73.89749999999998
BEST SCORE: 71.41666666666666 | COVERAGE: 14.0 | BALANCE: 24.0 | FAIRNESS: 2.5 | AVG SCORE: 73.67208333333333
BEST SCORE: 70.08333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 24.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 73.00791666666665
BEST SCORE: 70.08333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 24.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 72.7020833333333
BEST SCORE: 69.83333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 24.0 | FAIRNESS: 2.5 | AVG SCORE: 72.31333333333333
BEST SCORE: 69.04166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 72.01208333333336
BEST SCORE: 69.41666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 70.87791666666666
BEST SCORE: 68.25 | COVERAGE: 13.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 70.71625
BEST SCORE: 69.25 | COVERAGE: 12.0 | BALANCE: 24.0 | FAIRNESS: 2.5 | AVG SCORE: 70.55154639175255
BEST SCORE: 69.0 | COVERAGE: 12.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 70.20208333333336
BEST SCORE: 68.70833333333333 | COVERAGE: 12.0 | BALANCE: 23.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 70.11541666666668
BEST SCORE: 68.45833333333333 | COVERAGE: 12.0 | BALANCE: 23.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 70.22208333333332
BEST SCORE: 68.0 | COVERAGE: 12.666666666666666 | BALANCE: 22.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 69.59541666666665
BEST SCORE: 67.33333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 69.3466666666667
