/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 745.7916666666666 | COVERAGE: 362.0 | BALANCE: 285.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 827.1691666666667
BEST SCORE: 719.9166666666666 | COVERAGE: 368.3333333333333 | BALANCE: 257.0 | FAIRNESS: 5.0 | AVG SCORE: 806.1424418604652
BEST SCORE: 722.375 | COVERAGE: 369.0 | BALANCE: 258.66666666666663 | FAIRNESS: 5.0 | AVG SCORE: 788.7286821705427
BEST SCORE: 700.5 | COVERAGE: 347.66666666666663 | BALANCE: 255.0 | FAIRNESS: 5.5 | AVG SCORE: 773.0352891156463
BEST SCORE: 696.5 | COVERAGE: 348.3333333333333 | BALANCE: 251.0 | FAIRNESS: 5.0 | AVG SCORE: 756.1195436507938
BEST SCORE: 659.4166666666666 | COVERAGE: 320.0 | BALANCE: 245.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 741.3359649122806
BEST SCORE: 642.8749999999999 | COVERAGE: 321.3333333333333 | BALANCE: 226.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 724.998106060606
BEST SCORE: 642.8749999999999 | COVERAGE: 321.3333333333333 | BALANCE: 226.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 709.7234848484849
BEST SCORE: 618.7083333333333 | COVERAGE: 317.3333333333333 | BALANCE: 214.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 696.6428571428569
BEST SCORE: 618.7083333333333 | COVERAGE: 317.3333333333333 | BALANCE: 214.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 684.5904255319149
BEST SCORE: 605.9583333333334 | COVERAGE: 322.3333333333333 | BALANCE: 195.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 670.4928315412184
BEST SCORE: 596.3749999999999 | COVERAGE: 308.3333333333333 | BALANCE: 195.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 659.1621863799285
BEST SCORE: 593.2916666666666 | COVERAGE: 306.0 | BALANCE: 195.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 648.0304307116104
BEST SCORE: 570.6666666666666 | COVERAGE: 289.66666666666663 | BALANCE: 190.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 638.6898625429553
BEST SCORE: 546.625 | COVERAGE: 271.66666666666663 | BALANCE: 188.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 626.230525362319
BEST SCORE: 545.0416666666666 | COVERAGE: 270.0 | BALANCE: 188.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 614.5379166666667
BEST SCORE: 545.0416666666666 | COVERAGE: 270.0 | BALANCE: 188.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 600.3196022727271
BEST SCORE: 547.2083333333333 | COVERAGE: 270.66666666666663 | BALANCE: 189.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 591.8527131782946
BEST SCORE: 525.9583333333333 | COVERAGE: 265.66666666666663 | BALANCE: 172.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 581.5648148148148
BEST SCORE: 525.9583333333333 | COVERAGE: 265.66666666666663 | BALANCE: 172.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 572.1822390572389
BEST SCORE: 525.9583333333333 | COVERAGE: 265.66666666666663 | BALANCE: 172.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 562.2365740740739
BEST SCORE: 522.4999999999999 | COVERAGE: 266.0 | BALANCE: 175.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 553.9142992424241
BEST SCORE: 504.3333333333333 | COVERAGE: 269.3333333333333 | BALANCE: 148.0 | FAIRNESS: 5.0 | AVG SCORE: 545.8120370370368
BEST SCORE: 480.0 | COVERAGE: 244.33333333333331 | BALANCE: 151.0 | FAIRNESS: 5.5 | AVG SCORE: 536.9525089605731
BEST SCORE: 480.0 | COVERAGE: 244.33333333333331 | BALANCE: 151.0 | FAIRNESS: 5.5 | AVG SCORE: 525.6219931271477
BEST SCORE: 475.5 | COVERAGE: 246.33333333333331 | BALANCE: 145.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 514.8095878136199
BEST SCORE: 450.2916666666667 | COVERAGE: 221.0 | BALANCE: 146.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 505.047554347826
BEST SCORE: 453.2916666666667 | COVERAGE: 223.33333333333331 | BALANCE: 146.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 494.42517921146936
BEST SCORE: 450.54166666666663 | COVERAGE: 236.33333333333331 | BALANCE: 130.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 487.5005020080319
BEST SCORE: 448.9166666666667 | COVERAGE: 223.0 | BALANCE: 143.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 480.5362745098039
BEST SCORE: 430.62499999999994 | COVERAGE: 214.0 | BALANCE: 133.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 472.764846743295
BEST SCORE: 415.29166666666663 | COVERAGE: 208.0 | BALANCE: 128.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 464.2452107279692
BEST SCORE: 416.87499999999994 | COVERAGE: 208.66666666666666 | BALANCE: 128.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 457.11614583333323
BEST SCORE: 414.7083333333333 | COVERAGE: 211.66666666666666 | BALANCE: 126.33333333333333 | FAIRNESS: 6.0 | AVG SCORE: 451.2044117647058
BEST SCORE: 405.54166666666663 | COVERAGE: 211.66666666666666 | BALANCE: 111.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 446.8783524904215
BEST SCORE: 407.87499999999994 | COVERAGE: 206.0 | BALANCE: 123.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 440.0170454545456
BEST SCORE: 391.7916666666667 | COVERAGE: 194.33333333333331 | BALANCE: 120.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 431.03075396825415
BEST SCORE: 393.04166666666663 | COVERAGE: 206.66666666666666 | BALANCE: 109.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 427.1001683501684
BEST SCORE: 384.04166666666663 | COVERAGE: 197.33333333333331 | BALANCE: 111.0 | FAIRNESS: 5.0 | AVG SCORE: 416.20089285714295
BEST SCORE: 380.25 | COVERAGE: 194.66666666666666 | BALANCE: 107.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 409.97432170542623
BEST SCORE: 374.7916666666667 | COVERAGE: 197.66666666666666 | BALANCE: 103.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 403.4482931726907
BEST SCORE: 358.75 | COVERAGE: 175.0 | BALANCE: 105.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 399.3962673611111
BEST SCORE: 362.7083333333333 | COVERAGE: 177.33333333333331 | BALANCE: 107.0 | FAIRNESS: 5.5 | AVG SCORE: 393.52969348659013
BEST SCORE: 349.54166666666663 | COVERAGE: 182.33333333333331 | BALANCE: 94.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 390.08653846153857
BEST SCORE: 346.5 | COVERAGE: 169.66666666666666 | BALANCE: 103.0 | FAIRNESS: 5.0 | AVG SCORE: 384.5749999999999
BEST SCORE: 346.5 | COVERAGE: 169.66666666666666 | BALANCE: 103.0 | FAIRNESS: 5.0 | AVG SCORE: 378.03831417624514
BEST SCORE: 345.0833333333333 | COVERAGE: 168.0 | BALANCE: 103.0 | FAIRNESS: 5.0 | AVG SCORE: 373.49812734082406
BEST SCORE: 343.4166666666667 | COVERAGE: 167.33333333333331 | BALANCE: 102.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 368.76979166666666
BEST SCORE: 333.25 | COVERAGE: 170.66666666666666 | BALANCE: 93.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 364.1264534883721
BEST SCORE: 330.49999999999994 | COVERAGE: 163.33333333333331 | BALANCE: 94.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 359.07786195286195
BEST SCORE: 330.49999999999994 | COVERAGE: 163.33333333333331 | BALANCE: 94.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 352.30555555555566
BEST SCORE: 330.49999999999994 | COVERAGE: 163.33333333333331 | BALANCE: 94.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 349.203431372549
BEST SCORE: 307.1666666666667 | COVERAGE: 158.33333333333331 | BALANCE: 77.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 344.25852272727275
BEST SCORE: 305.8333333333333 | COVERAGE: 156.0 | BALANCE: 78.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 341.42945075757564
BEST SCORE: 307.125 | COVERAGE: 157.66666666666666 | BALANCE: 78.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 338.4892156862745
BEST SCORE: 304.16666666666663 | COVERAGE: 157.33333333333331 | BALANCE: 76.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 334.4597537878787
BEST SCORE: 299.0833333333333 | COVERAGE: 146.66666666666666 | BALANCE: 80.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 329.8674698795181
BEST SCORE: 299.0833333333333 | COVERAGE: 146.66666666666666 | BALANCE: 80.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 326.5763888888889
BEST SCORE: 299.0833333333333 | COVERAGE: 146.66666666666666 | BALANCE: 80.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 322.9662921348314
BEST SCORE: 292.99999999999994 | COVERAGE: 157.66666666666666 | BALANCE: 68.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 318.3528645833333
BEST SCORE: 287.0 | COVERAGE: 142.66666666666666 | BALANCE: 76.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 312.35082304526753
BEST SCORE: 285.29166666666663 | COVERAGE: 143.0 | BALANCE: 75.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 308.481182795699
BEST SCORE: 285.29166666666663 | COVERAGE: 143.0 | BALANCE: 75.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 304.1029411764706
BEST SCORE: 280.41666666666663 | COVERAGE: 144.0 | BALANCE: 72.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 301.6367753623188
BEST SCORE: 280.41666666666663 | COVERAGE: 144.0 | BALANCE: 72.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 298.26327838827837
BEST SCORE: 270.875 | COVERAGE: 131.33333333333331 | BALANCE: 71.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 296.0258152173913
BEST SCORE: 268.375 | COVERAGE: 135.66666666666666 | BALANCE: 68.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 290.09375
BEST SCORE: 255.91666666666666 | COVERAGE: 124.66666666666666 | BALANCE: 66.0 | FAIRNESS: 4.5 | AVG SCORE: 287.39444444444445
BEST SCORE: 255.25 | COVERAGE: 124.0 | BALANCE: 66.0 | FAIRNESS: 4.5 | AVG SCORE: 282.58426966292154
BEST SCORE: 257.0833333333333 | COVERAGE: 124.66666666666666 | BALANCE: 66.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 278.98641304347825
BEST SCORE: 257.0833333333333 | COVERAGE: 124.66666666666666 | BALANCE: 66.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 276.42696629213486
BEST SCORE: 246.375 | COVERAGE: 117.66666666666666 | BALANCE: 67.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 273.79588014981266
BEST SCORE: 249.375 | COVERAGE: 119.0 | BALANCE: 69.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 270.9101123595504
BEST SCORE: 249.375 | COVERAGE: 119.0 | BALANCE: 69.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 268.38754480286735
BEST SCORE: 248.08333333333334 | COVERAGE: 122.0 | BALANCE: 63.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 265.28804347826093
BEST SCORE: 247.16666666666666 | COVERAGE: 120.0 | BALANCE: 64.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 260.95930232558135
BEST SCORE: 245.45833333333331 | COVERAGE: 112.66666666666666 | BALANCE: 70.0 | FAIRNESS: 4.5 | AVG SCORE: 258.34407216494844
BEST SCORE: 236.66666666666666 | COVERAGE: 114.66666666666666 | BALANCE: 62.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 254.3600877192982
BEST SCORE: 236.66666666666666 | COVERAGE: 114.66666666666666 | BALANCE: 62.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 251.0474137931035
BEST SCORE: 236.66666666666666 | COVERAGE: 114.66666666666666 | BALANCE: 62.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 248.88202247191003
BEST SCORE: 233.99999999999997 | COVERAGE: 109.66666666666666 | BALANCE: 66.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 245.800724637681
BEST SCORE: 226.95833333333334 | COVERAGE: 102.33333333333333 | BALANCE: 64.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 243.3624497991969
BEST SCORE: 226.95833333333334 | COVERAGE: 102.33333333333333 | BALANCE: 64.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 240.61403508771932
BEST SCORE: 225.91666666666666 | COVERAGE: 98.33333333333333 | BALANCE: 68.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 238.5674818840579
BEST SCORE: 218.625 | COVERAGE: 93.0 | BALANCE: 65.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 234.704071969697
BEST SCORE: 219.25 | COVERAGE: 98.66666666666666 | BALANCE: 61.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 233.63353413654625
BEST SCORE: 215.79166666666666 | COVERAGE: 94.33333333333333 | BALANCE: 62.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 231.20421245421247
BEST SCORE: 215.79166666666666 | COVERAGE: 94.33333333333333 | BALANCE: 62.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 228.83111702127664
BEST SCORE: 214.49999999999997 | COVERAGE: 91.33333333333333 | BALANCE: 64.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 226.0860215053765
BEST SCORE: 214.49999999999997 | COVERAGE: 91.33333333333333 | BALANCE: 64.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 224.71908602150535
BEST SCORE: 212.375 | COVERAGE: 96.33333333333333 | BALANCE: 58.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 222.0582437275986
BEST SCORE: 203.33333333333331 | COVERAGE: 89.0 | BALANCE: 58.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 220.42566287878788
BEST SCORE: 203.33333333333331 | COVERAGE: 89.0 | BALANCE: 58.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 218.9655797101449
BEST SCORE: 202.41666666666666 | COVERAGE: 86.66666666666666 | BALANCE: 59.666666666666664 | FAIRNESS: 5.166666666666666 | AVG SCORE: 217.61600378787878
BEST SCORE: 202.41666666666666 | COVERAGE: 86.66666666666666 | BALANCE: 59.666666666666664 | FAIRNESS: 5.166666666666666 | AVG SCORE: 215.31884057971013
BEST SCORE: 201.20833333333331 | COVERAGE: 89.33333333333333 | BALANCE: 54.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 212.9768518518519
BEST SCORE: 198.125 | COVERAGE: 86.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 211.0923539518901
BEST SCORE: 198.125 | COVERAGE: 86.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 208.17795138888889
BEST SCORE: 196.99999999999997 | COVERAGE: 82.33333333333333 | BALANCE: 56.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 205.81024096385548
BEST SCORE: 195.45833333333331 | COVERAGE: 79.66666666666666 | BALANCE: 58.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 204.48754789272033
BEST SCORE: 193.625 | COVERAGE: 83.33333333333333 | BALANCE: 54.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 203.202445652174
BEST SCORE: 192.0 | COVERAGE: 81.66666666666666 | BALANCE: 55.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 201.56675627240153
BEST SCORE: 192.0 | COVERAGE: 81.66666666666666 | BALANCE: 55.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 200.72011784511776
BEST SCORE: 188.49999999999997 | COVERAGE: 82.66666666666666 | BALANCE: 52.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 199.27963917525773
BEST SCORE: 187.33333333333334 | COVERAGE: 75.66666666666666 | BALANCE: 55.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 197.34868421052636
BEST SCORE: 187.33333333333334 | COVERAGE: 75.66666666666666 | BALANCE: 55.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 195.2912087912088
BEST SCORE: 187.33333333333334 | COVERAGE: 75.66666666666666 | BALANCE: 55.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 194.09247967479664
BEST SCORE: 184.37499999999997 | COVERAGE: 75.0 | BALANCE: 54.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 193.25137362637363
BEST SCORE: 185.16666666666666 | COVERAGE: 73.66666666666666 | BALANCE: 57.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 192.12916666666666
BEST SCORE: 182.04166666666666 | COVERAGE: 75.66666666666666 | BALANCE: 52.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 191.1235632183908
BEST SCORE: 182.04166666666666 | COVERAGE: 75.66666666666666 | BALANCE: 52.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 190.0756013745704
BEST SCORE: 182.70833333333334 | COVERAGE: 70.66666666666666 | BALANCE: 55.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 188.87768817204298
BEST SCORE: 182.79166666666666 | COVERAGE: 75.66666666666666 | BALANCE: 52.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 187.87254901960787
BEST SCORE: 178.95833333333331 | COVERAGE: 75.33333333333333 | BALANCE: 52.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 187.00042517006804
BEST SCORE: 174.58333333333331 | COVERAGE: 72.33333333333333 | BALANCE: 51.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 185.39068100358426
BEST SCORE: 174.41666666666666 | COVERAGE: 70.66666666666666 | BALANCE: 51.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 184.30311355311358
BEST SCORE: 174.41666666666666 | COVERAGE: 70.66666666666666 | BALANCE: 51.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 183.3706395348837
BEST SCORE: 169.83333333333331 | COVERAGE: 69.66666666666666 | BALANCE: 48.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 181.7060185185185
BEST SCORE: 172.54166666666666 | COVERAGE: 67.66666666666666 | BALANCE: 51.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 181.24609375
BEST SCORE: 172.54166666666666 | COVERAGE: 67.66666666666666 | BALANCE: 51.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 180.24812734082403
BEST SCORE: 171.45833333333331 | COVERAGE: 69.66666666666666 | BALANCE: 50.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 178.5570652173913
BEST SCORE: 168.62499999999997 | COVERAGE: 68.66666666666666 | BALANCE: 48.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 177.1335341365462
BEST SCORE: 166.29166666666666 | COVERAGE: 64.0 | BALANCE: 50.0 | FAIRNESS: 5.0 | AVG SCORE: 176.35833333333335
BEST SCORE: 166.29166666666666 | COVERAGE: 64.0 | BALANCE: 50.0 | FAIRNESS: 5.0 | AVG SCORE: 174.9765070921986
BEST SCORE: 166.29166666666666 | COVERAGE: 64.0 | BALANCE: 50.0 | FAIRNESS: 5.0 | AVG SCORE: 173.5720108695652
BEST SCORE: 165.33333333333331 | COVERAGE: 64.33333333333333 | BALANCE: 50.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 172.26190476190473
BEST SCORE: 162.91666666666666 | COVERAGE: 63.33333333333333 | BALANCE: 46.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 171.309925093633
BEST SCORE: 159.62499999999997 | COVERAGE: 63.33333333333333 | BALANCE: 47.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 170.0017361111111
BEST SCORE: 159.16666666666666 | COVERAGE: 58.666666666666664 | BALANCE: 49.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 168.06541218637994
BEST SCORE: 160.04166666666666 | COVERAGE: 59.33333333333333 | BALANCE: 49.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 167.25686813186806
BEST SCORE: 158.49999999999997 | COVERAGE: 61.666666666666664 | BALANCE: 46.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 166.44969512195115
BEST SCORE: 156.91666666666666 | COVERAGE: 60.33333333333333 | BALANCE: 47.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 165.42303921568626
BEST SCORE: 149.99999999999997 | COVERAGE: 55.33333333333333 | BALANCE: 45.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 163.22118794326244
BEST SCORE: 152.66666666666666 | COVERAGE: 58.33333333333333 | BALANCE: 45.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 161.75403225806448
BEST SCORE: 149.62499999999997 | COVERAGE: 56.0 | BALANCE: 45.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 160.0343137254902
BEST SCORE: 149.62499999999997 | COVERAGE: 56.0 | BALANCE: 45.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 159.0542168674699
BEST SCORE: 148.45833333333331 | COVERAGE: 54.33333333333333 | BALANCE: 46.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 158.0032051282051
BEST SCORE: 148.25 | COVERAGE: 53.0 | BALANCE: 46.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 156.13461538461544
BEST SCORE: 148.25 | COVERAGE: 53.0 | BALANCE: 46.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 154.80392156862746
BEST SCORE: 145.91666666666666 | COVERAGE: 53.666666666666664 | BALANCE: 44.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 153.3908514492754
BEST SCORE: 144.91666666666666 | COVERAGE: 53.0 | BALANCE: 43.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 152.1258960573476
BEST SCORE: 144.91666666666666 | COVERAGE: 53.0 | BALANCE: 43.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 151.3647003745318
BEST SCORE: 143.58333333333334 | COVERAGE: 52.33333333333333 | BALANCE: 43.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 150.22546296296295
BEST SCORE: 143.41666666666666 | COVERAGE: 54.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 149.37499999999997
BEST SCORE: 140.625 | COVERAGE: 48.0 | BALANCE: 45.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 148.49808429118778
BEST SCORE: 140.625 | COVERAGE: 48.0 | BALANCE: 45.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 147.3399822695036
BEST SCORE: 139.5 | COVERAGE: 45.0 | BALANCE: 47.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 146.03591954022994
BEST SCORE: 139.08333333333331 | COVERAGE: 50.0 | BALANCE: 43.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 144.55654761904762
BEST SCORE: 137.91666666666666 | COVERAGE: 51.0 | BALANCE: 39.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 143.53456439393938
BEST SCORE: 133.91666666666666 | COVERAGE: 45.0 | BALANCE: 42.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 142.5833333333333
BEST SCORE: 134.54166666666666 | COVERAGE: 45.666666666666664 | BALANCE: 41.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 141.85069444444443
BEST SCORE: 133.99999999999997 | COVERAGE: 46.0 | BALANCE: 41.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 140.64492753623193
BEST SCORE: 129.375 | COVERAGE: 45.0 | BALANCE: 39.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 139.48011363636357
BEST SCORE: 129.375 | COVERAGE: 45.0 | BALANCE: 39.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 138.63303212851403
BEST SCORE: 130.16666666666666 | COVERAGE: 43.33333333333333 | BALANCE: 40.0 | FAIRNESS: 4.5 | AVG SCORE: 137.77850877192978
BEST SCORE: 129.91666666666666 | COVERAGE: 44.666666666666664 | BALANCE: 39.0 | FAIRNESS: 4.5 | AVG SCORE: 136.355701754386
BEST SCORE: 127.49999999999999 | COVERAGE: 43.666666666666664 | BALANCE: 38.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 134.8041187739464
