/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 802.8333333333333 | COVERAGE: 374.3333333333333 | BALANCE: 334.0 | FAIRNESS: 4.0 | AVG SCORE: 907.6847014925378
BEST SCORE: 802.8333333333333 | COVERAGE: 374.3333333333333 | BALANCE: 334.0 | FAIRNESS: 4.0 | AVG SCORE: 897.1604477611942
BEST SCORE: 802.8333333333333 | COVERAGE: 374.3333333333333 | BALANCE: 334.0 | FAIRNESS: 4.0 | AVG SCORE: 890.5513285024157
BEST SCORE: 793.2083333333333 | COVERAGE: 388.66666666666663 | BALANCE: 315.3333333333333 | FAIRNESS: 6.166666666666666 | AVG SCORE: 875.4539473684214
BEST SCORE: 778.0833333333333 | COVERAGE: 378.3333333333333 | BALANCE: 307.3333333333333 | FAIRNESS: 5.0 | AVG SCORE: 858.5479957805906
BEST SCORE: 769.0416666666666 | COVERAGE: 397.66666666666663 | BALANCE: 277.66666666666663 | FAIRNESS: 6.5 | AVG SCORE: 840.7581018518518
BEST SCORE: 769.0416666666666 | COVERAGE: 397.66666666666663 | BALANCE: 277.66666666666663 | FAIRNESS: 6.5 | AVG SCORE: 822.8395270270272
BEST SCORE: 769.0416666666666 | COVERAGE: 397.66666666666663 | BALANCE: 277.66666666666663 | FAIRNESS: 6.5 | AVG SCORE: 813.8152985074626
BEST SCORE: 758.875 | COVERAGE: 361.0 | BALANCE: 306.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 808.8207236842106
BEST SCORE: 758.0416666666666 | COVERAGE: 382.0 | BALANCE: 281.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 796.9507575757575
BEST SCORE: 745.9166666666666 | COVERAGE: 385.66666666666663 | BALANCE: 269.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 791.427398989899
BEST SCORE: 745.9166666666666 | COVERAGE: 385.66666666666663 | BALANCE: 269.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 784.5539906103286
BEST SCORE: 721.625 | COVERAGE: 376.0 | BALANCE: 259.3333333333333 | FAIRNESS: 4.0 | AVG SCORE: 778.4172619047617
BEST SCORE: 707.25 | COVERAGE: 351.66666666666663 | BALANCE: 267.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 771.866898148148
BEST SCORE: 707.25 | COVERAGE: 351.66666666666663 | BALANCE: 267.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 766.095394736842
BEST SCORE: 695.0 | COVERAGE: 341.3333333333333 | BALANCE: 261.66666666666663 | FAIRNESS: 4.333333333333333 | AVG SCORE: 758.9363095238095
BEST SCORE: 686.5416666666666 | COVERAGE: 354.0 | BALANCE: 242.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 750.0317982456141
BEST SCORE: 682.4583333333334 | COVERAGE: 352.0 | BALANCE: 239.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 740.9937810945273
BEST SCORE: 653.4999999999999 | COVERAGE: 349.66666666666663 | BALANCE: 220.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 735.5539906103286
BEST SCORE: 653.4999999999999 | COVERAGE: 349.66666666666663 | BALANCE: 220.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 728.3993055555554
BEST SCORE: 632.4166666666666 | COVERAGE: 328.3333333333333 | BALANCE: 213.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 716.9092741935482
BEST SCORE: 632.4166666666666 | COVERAGE: 328.3333333333333 | BALANCE: 213.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 712.7389322916667
BEST SCORE: 633.1666666666666 | COVERAGE: 326.0 | BALANCE: 217.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 703.3294871794872
BEST SCORE: 633.1666666666666 | COVERAGE: 326.0 | BALANCE: 217.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 699.8976190476188
BEST SCORE: 633.1666666666666 | COVERAGE: 326.0 | BALANCE: 217.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 689.6378205128206
BEST SCORE: 633.1666666666666 | COVERAGE: 326.0 | BALANCE: 217.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 684.715174129353
BEST SCORE: 631.9166666666666 | COVERAGE: 325.3333333333333 | BALANCE: 216.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 678.9624316939888
BEST SCORE: 626.2916666666666 | COVERAGE: 333.0 | BALANCE: 207.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 678.9746376811595
BEST SCORE: 604.1666666666666 | COVERAGE: 311.66666666666663 | BALANCE: 205.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 672.9047619047619
BEST SCORE: 604.1666666666666 | COVERAGE: 311.66666666666663 | BALANCE: 205.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 663.9166666666666
BEST SCORE: 604.1666666666666 | COVERAGE: 311.66666666666663 | BALANCE: 205.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 657.1489898989898
BEST SCORE: 582.7916666666666 | COVERAGE: 301.66666666666663 | BALANCE: 196.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 650.2394366197182
BEST SCORE: 581.8749999999999 | COVERAGE: 299.3333333333333 | BALANCE: 197.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 641.8107638888889
BEST SCORE: 575.0833333333334 | COVERAGE: 305.66666666666663 | BALANCE: 185.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 636.1527777777775
BEST SCORE: 536.4166666666666 | COVERAGE: 281.0 | BALANCE: 168.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 622.3127853881277
BEST SCORE: 536.4166666666666 | COVERAGE: 281.0 | BALANCE: 168.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 614.289800995025
BEST SCORE: 538.4166666666666 | COVERAGE: 281.66666666666663 | BALANCE: 169.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 607.8403846153847
BEST SCORE: 538.4166666666666 | COVERAGE: 281.66666666666663 | BALANCE: 169.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 606.4424019607844
BEST SCORE: 541.25 | COVERAGE: 282.3333333333333 | BALANCE: 171.0 | FAIRNESS: 4.5 | AVG SCORE: 600.1523809523808
BEST SCORE: 541.25 | COVERAGE: 282.3333333333333 | BALANCE: 171.0 | FAIRNESS: 4.5 | AVG SCORE: 591.1832107843136
BEST SCORE: 531.2916666666666 | COVERAGE: 301.0 | BALANCE: 144.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 583.518452380952
BEST SCORE: 529.1666666666666 | COVERAGE: 288.66666666666663 | BALANCE: 154.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 574.0005787037037
BEST SCORE: 529.1666666666666 | COVERAGE: 288.66666666666663 | BALANCE: 154.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 567.9148809523809
BEST SCORE: 510.8333333333333 | COVERAGE: 269.3333333333333 | BALANCE: 159.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 562.8532608695651
BEST SCORE: 510.8333333333333 | COVERAGE: 269.3333333333333 | BALANCE: 159.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 553.3890845070422
BEST SCORE: 509.25 | COVERAGE: 274.3333333333333 | BALANCE: 157.33333333333331 | FAIRNESS: 3.0 | AVG SCORE: 546.5245433789954
BEST SCORE: 509.25 | COVERAGE: 274.3333333333333 | BALANCE: 157.33333333333331 | FAIRNESS: 3.0 | AVG SCORE: 543.4794444444447
BEST SCORE: 497.24999999999994 | COVERAGE: 271.66666666666663 | BALANCE: 141.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 539.7394444444445
BEST SCORE: 497.24999999999994 | COVERAGE: 271.66666666666663 | BALANCE: 141.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 534.4689054726368
BEST SCORE: 497.24999999999994 | COVERAGE: 271.66666666666663 | BALANCE: 141.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 531.5923913043479
BEST SCORE: 497.24999999999994 | COVERAGE: 271.66666666666663 | BALANCE: 141.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 527.8113425925926
BEST SCORE: 484.41666666666663 | COVERAGE: 253.66666666666666 | BALANCE: 147.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 522.1976351351352
BEST SCORE: 472.62499999999994 | COVERAGE: 248.0 | BALANCE: 140.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 515.7609649122807
BEST SCORE: 476.0833333333333 | COVERAGE: 250.33333333333331 | BALANCE: 141.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 508.74577294685986
BEST SCORE: 469.625 | COVERAGE: 263.3333333333333 | BALANCE: 125.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 504.4203980099501
BEST SCORE: 459.125 | COVERAGE: 246.0 | BALANCE: 134.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 499.24166666666673
BEST SCORE: 460.7083333333333 | COVERAGE: 247.66666666666666 | BALANCE: 134.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 494.3684895833333
BEST SCORE: 460.7083333333333 | COVERAGE: 247.66666666666666 | BALANCE: 134.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 492.580601092896
BEST SCORE: 460.66666666666663 | COVERAGE: 250.0 | BALANCE: 128.0 | FAIRNESS: 5.0 | AVG SCORE: 489.69425675675683
BEST SCORE: 455.9583333333333 | COVERAGE: 249.0 | BALANCE: 122.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 484.93287037037044
BEST SCORE: 455.9583333333333 | COVERAGE: 249.0 | BALANCE: 122.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 480.74828767123296
BEST SCORE: 446.125 | COVERAGE: 244.0 | BALANCE: 122.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 475.34895833333354
BEST SCORE: 432.54166666666663 | COVERAGE: 243.33333333333331 | BALANCE: 111.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 470.53300865800884
BEST SCORE: 420.5833333333333 | COVERAGE: 235.0 | BALANCE: 101.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 462.75636574074076
BEST SCORE: 419.41666666666663 | COVERAGE: 239.0 | BALANCE: 103.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 458.01198630136986
BEST SCORE: 415.25 | COVERAGE: 232.0 | BALANCE: 105.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 450.4947183098593
BEST SCORE: 419.41666666666663 | COVERAGE: 239.0 | BALANCE: 103.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 445.3092105263159
BEST SCORE: 419.41666666666663 | COVERAGE: 239.0 | BALANCE: 103.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 439.5046296296297
BEST SCORE: 401.5833333333333 | COVERAGE: 223.0 | BALANCE: 98.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 435.0369198312235
BEST SCORE: 401.5833333333333 | COVERAGE: 223.0 | BALANCE: 98.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 430.3600746268656
BEST SCORE: 398.5 | COVERAGE: 214.0 | BALANCE: 108.0 | FAIRNESS: 5.0 | AVG SCORE: 425.470942982456
BEST SCORE: 398.5 | COVERAGE: 214.0 | BALANCE: 108.0 | FAIRNESS: 5.0 | AVG SCORE: 419.44294871794864
BEST SCORE: 393.2083333333333 | COVERAGE: 213.66666666666666 | BALANCE: 101.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 417.3173515981735
BEST SCORE: 387.87499999999994 | COVERAGE: 218.0 | BALANCE: 92.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 413.4480519480519
BEST SCORE: 385.6666666666667 | COVERAGE: 208.0 | BALANCE: 105.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 408.99421296296305
BEST SCORE: 385.6666666666667 | COVERAGE: 208.0 | BALANCE: 105.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 406.26467136150234
BEST SCORE: 374.2083333333333 | COVERAGE: 197.33333333333331 | BALANCE: 99.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 403.4442567567567
BEST SCORE: 368.5833333333333 | COVERAGE: 201.0 | BALANCE: 93.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 400.50845410628017
BEST SCORE: 368.5833333333333 | COVERAGE: 201.0 | BALANCE: 93.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 396.55646929824564
BEST SCORE: 368.5833333333333 | COVERAGE: 201.0 | BALANCE: 93.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 392.6136904761904
BEST SCORE: 371.12499999999994 | COVERAGE: 192.0 | BALANCE: 99.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 389.01351351351354
BEST SCORE: 369.79166666666663 | COVERAGE: 190.66666666666666 | BALANCE: 99.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 386.85809178743966
BEST SCORE: 361.1666666666667 | COVERAGE: 191.0 | BALANCE: 95.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 383.6903292181071
BEST SCORE: 355.2083333333333 | COVERAGE: 184.66666666666666 | BALANCE: 94.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 377.9334577114427
BEST SCORE: 356.75 | COVERAGE: 186.33333333333331 | BALANCE: 94.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 375.37321428571425
BEST SCORE: 356.75 | COVERAGE: 186.33333333333331 | BALANCE: 94.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 373.32965686274514
BEST SCORE: 347.2083333333333 | COVERAGE: 182.66666666666666 | BALANCE: 91.33333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 371.7095771144278
BEST SCORE: 347.2083333333333 | COVERAGE: 182.66666666666666 | BALANCE: 91.33333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 370.49016203703695
BEST SCORE: 342.04166666666663 | COVERAGE: 178.33333333333331 | BALANCE: 90.33333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 368.61352657004835
BEST SCORE: 332.79166666666663 | COVERAGE: 171.33333333333331 | BALANCE: 89.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 366.6135265700483
BEST SCORE: 333.66666666666663 | COVERAGE: 172.0 | BALANCE: 89.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 363.5589285714286
BEST SCORE: 335.4583333333333 | COVERAGE: 172.66666666666666 | BALANCE: 90.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 361.7063802083333
BEST SCORE: 335.4583333333333 | COVERAGE: 172.66666666666666 | BALANCE: 90.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 358.8846618357488
BEST SCORE: 335.4583333333333 | COVERAGE: 172.66666666666666 | BALANCE: 90.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 355.3526570048309
BEST SCORE: 333.66666666666663 | COVERAGE: 171.0 | BALANCE: 90.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 353.37950450450444
BEST SCORE: 322.875 | COVERAGE: 161.66666666666666 | BALANCE: 88.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 349.46238425925924
BEST SCORE: 322.875 | COVERAGE: 161.66666666666666 | BALANCE: 88.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 347.3046448087431
BEST SCORE: 320.66666666666663 | COVERAGE: 168.0 | BALANCE: 84.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 345.8931159420289
BEST SCORE: 322.875 | COVERAGE: 161.66666666666666 | BALANCE: 88.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 343.73035714285714
BEST SCORE: 323.41666666666663 | COVERAGE: 168.66666666666666 | BALANCE: 83.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 342.3223684210526
BEST SCORE: 319.75 | COVERAGE: 163.66666666666666 | BALANCE: 85.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 338.5157657657657
BEST SCORE: 319.75 | COVERAGE: 163.66666666666666 | BALANCE: 85.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 335.57133838383834
BEST SCORE: 318.29166666666663 | COVERAGE: 163.33333333333331 | BALANCE: 83.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 334.01130952380953
BEST SCORE: 312.875 | COVERAGE: 160.33333333333331 | BALANCE: 82.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 330.88825757575756
BEST SCORE: 312.875 | COVERAGE: 160.33333333333331 | BALANCE: 82.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 328.69055555555565
BEST SCORE: 312.875 | COVERAGE: 160.33333333333331 | BALANCE: 82.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 326.3988095238095
BEST SCORE: 307.49999999999994 | COVERAGE: 159.33333333333331 | BALANCE: 78.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 325.0056818181818
BEST SCORE: 300.2083333333333 | COVERAGE: 157.66666666666666 | BALANCE: 76.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 322.69444444444446
BEST SCORE: 299.9166666666667 | COVERAGE: 152.33333333333331 | BALANCE: 78.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 319.2679487179487
BEST SCORE: 299.8333333333333 | COVERAGE: 153.0 | BALANCE: 78.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 316.9396135265701
BEST SCORE: 299.8333333333333 | COVERAGE: 153.0 | BALANCE: 78.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 315.73497267759564
BEST SCORE: 299.8333333333333 | COVERAGE: 153.0 | BALANCE: 78.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 313.86732456140345
BEST SCORE: 299.8333333333333 | COVERAGE: 153.0 | BALANCE: 78.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 311.2788461538461
BEST SCORE: 298.8333333333333 | COVERAGE: 146.33333333333331 | BALANCE: 83.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 310.13888888888874
BEST SCORE: 295.5 | COVERAGE: 149.33333333333331 | BALANCE: 78.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 308.2556818181818
BEST SCORE: 293.625 | COVERAGE: 145.66666666666666 | BALANCE: 80.0 | FAIRNESS: 4.5 | AVG SCORE: 306.1464285714286
BEST SCORE: 277.41666666666663 | COVERAGE: 135.66666666666666 | BALANCE: 76.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 304.0771857923497
BEST SCORE: 280.0833333333333 | COVERAGE: 136.33333333333331 | BALANCE: 77.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 302.94404761904764
BEST SCORE: 280.0833333333333 | COVERAGE: 136.33333333333331 | BALANCE: 77.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 300.29047619047617
BEST SCORE: 280.0833333333333 | COVERAGE: 136.33333333333331 | BALANCE: 77.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 297.6537162162161
BEST SCORE: 280.0833333333333 | COVERAGE: 136.33333333333331 | BALANCE: 77.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 294.83884803921563
BEST SCORE: 278.875 | COVERAGE: 141.0 | BALANCE: 72.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 292.73333333333335
BEST SCORE: 278.875 | COVERAGE: 141.0 | BALANCE: 72.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 291.2297979797979
BEST SCORE: 278.875 | COVERAGE: 141.0 | BALANCE: 72.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 291.0512820512821
BEST SCORE: 278.875 | COVERAGE: 141.0 | BALANCE: 72.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 289.769406392694
BEST SCORE: 269.3333333333333 | COVERAGE: 124.33333333333333 | BALANCE: 74.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 288.6903935185185
BEST SCORE: 269.3333333333333 | COVERAGE: 124.33333333333333 | BALANCE: 74.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 286.8218599033816
BEST SCORE: 264.04166666666663 | COVERAGE: 131.66666666666666 | BALANCE: 69.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 285.4561403508772
BEST SCORE: 264.9583333333333 | COVERAGE: 132.33333333333331 | BALANCE: 69.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 283.3367117117118
BEST SCORE: 266.54166666666663 | COVERAGE: 133.0 | BALANCE: 70.0 | FAIRNESS: 4.0 | AVG SCORE: 281.65782828282823
BEST SCORE: 266.54166666666663 | COVERAGE: 133.0 | BALANCE: 70.0 | FAIRNESS: 4.0 | AVG SCORE: 279.9704861111111
BEST SCORE: 261.9583333333333 | COVERAGE: 125.0 | BALANCE: 71.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 278.486301369863
BEST SCORE: 260.25 | COVERAGE: 124.33333333333333 | BALANCE: 70.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 276.75388888888887
BEST SCORE: 263.41666666666663 | COVERAGE: 126.66666666666666 | BALANCE: 71.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 274.77992957746477
BEST SCORE: 261.66666666666663 | COVERAGE: 130.66666666666666 | BALANCE: 69.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 273.0701058201058
BEST SCORE: 261.66666666666663 | COVERAGE: 130.66666666666666 | BALANCE: 69.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 272.5545343137255
BEST SCORE: 261.8333333333333 | COVERAGE: 129.33333333333331 | BALANCE: 69.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 271.5663145539906
BEST SCORE: 259.375 | COVERAGE: 131.33333333333331 | BALANCE: 67.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 270.125
BEST SCORE: 255.29166666666666 | COVERAGE: 120.66666666666666 | BALANCE: 69.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 268.6346618357489
BEST SCORE: 255.29166666666666 | COVERAGE: 120.66666666666666 | BALANCE: 69.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 267.3699494949496
BEST SCORE: 258.75 | COVERAGE: 129.33333333333331 | BALANCE: 66.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 266.78710045662103
BEST SCORE: 254.33333333333331 | COVERAGE: 123.33333333333333 | BALANCE: 69.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 265.0223004694836
BEST SCORE: 254.33333333333331 | COVERAGE: 123.33333333333333 | BALANCE: 69.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 263.64761904761906
BEST SCORE: 254.375 | COVERAGE: 123.33333333333333 | BALANCE: 65.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 262.18002136752136
BEST SCORE: 253.125 | COVERAGE: 124.0 | BALANCE: 66.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 260.1390845070422
BEST SCORE: 251.99999999999997 | COVERAGE: 119.66666666666666 | BALANCE: 67.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 259.96135265700485
BEST SCORE: 248.91666666666666 | COVERAGE: 125.33333333333333 | BALANCE: 63.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 258.7775821596245
BEST SCORE: 250.45833333333331 | COVERAGE: 121.0 | BALANCE: 65.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 258.06655092592587
BEST SCORE: 247.20833333333331 | COVERAGE: 119.33333333333333 | BALANCE: 65.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 256.97139303482584
BEST SCORE: 247.20833333333331 | COVERAGE: 119.33333333333333 | BALANCE: 65.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 256.69642857142856
BEST SCORE: 244.29166666666666 | COVERAGE: 116.33333333333333 | BALANCE: 67.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 255.7684523809524
BEST SCORE: 244.29166666666666 | COVERAGE: 116.33333333333333 | BALANCE: 67.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 254.1136904761905
BEST SCORE: 241.58333333333331 | COVERAGE: 114.33333333333333 | BALANCE: 66.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 253.16130952380954
BEST SCORE: 239.83333333333334 | COVERAGE: 111.66666666666666 | BALANCE: 68.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 251.4791666666667
BEST SCORE: 239.83333333333334 | COVERAGE: 111.66666666666666 | BALANCE: 68.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 251.02736318407963
