/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 567.4166666666666 | COVERAGE: 284.0 | BALANCE: 185.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 608.4479166666667
BEST SCORE: 569.9166666666666 | COVERAGE: 284.66666666666663 | BALANCE: 186.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 601.6303571428572
BEST SCORE: 543.625 | COVERAGE: 276.66666666666663 | BALANCE: 181.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 596.4551767676768
BEST SCORE: 536.5416666666666 | COVERAGE: 273.0 | BALANCE: 178.0 | FAIRNESS: 5.5 | AVG SCORE: 594.5487089201879
BEST SCORE: 538.0 | COVERAGE: 274.66666666666663 | BALANCE: 178.0 | FAIRNESS: 5.5 | AVG SCORE: 589.4064102564104
BEST SCORE: 542.3333333333333 | COVERAGE: 277.0 | BALANCE: 180.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 585.035300925926
BEST SCORE: 528.3333333333333 | COVERAGE: 281.3333333333333 | BALANCE: 157.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 577.4709429824561
BEST SCORE: 529.7916666666666 | COVERAGE: 283.0 | BALANCE: 157.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 572.6862373737371
BEST SCORE: 528.1249999999999 | COVERAGE: 282.3333333333333 | BALANCE: 157.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 571.328914141414
BEST SCORE: 523.625 | COVERAGE: 279.3333333333333 | BALANCE: 155.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 563.0285714285714
BEST SCORE: 516.5 | COVERAGE: 269.0 | BALANCE: 162.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 556.9042792792793
BEST SCORE: 517.125 | COVERAGE: 269.0 | BALANCE: 162.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 550.5321038251367
BEST SCORE: 499.62499999999994 | COVERAGE: 253.33333333333331 | BALANCE: 160.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 547.2257882882881
BEST SCORE: 499.5833333333333 | COVERAGE: 246.33333333333331 | BALANCE: 166.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 541.8749999999999
BEST SCORE: 492.66666666666663 | COVERAGE: 276.3333333333333 | BALANCE: 129.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 537.7767857142857
BEST SCORE: 489.3333333333333 | COVERAGE: 274.0 | BALANCE: 128.33333333333331 | FAIRNESS: 3.833333333333333 | AVG SCORE: 533.0986519607842
BEST SCORE: 477.125 | COVERAGE: 255.66666666666666 | BALANCE: 136.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 526.667261904762
BEST SCORE: 466.99999999999994 | COVERAGE: 241.66666666666666 | BALANCE: 144.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 522.1772300469485
BEST SCORE: 466.87499999999994 | COVERAGE: 242.33333333333331 | BALANCE: 143.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 518.2255555555553
BEST SCORE: 469.62499999999994 | COVERAGE: 245.33333333333331 | BALANCE: 143.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 512.3484299516908
BEST SCORE: 474.29166666666663 | COVERAGE: 250.0 | BALANCE: 143.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 508.3823198198197
BEST SCORE: 471.5833333333333 | COVERAGE: 250.0 | BALANCE: 137.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 501.656392694064
BEST SCORE: 460.4583333333333 | COVERAGE: 252.0 | BALANCE: 125.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 498.8384703196346
BEST SCORE: 456.7083333333333 | COVERAGE: 249.66666666666666 | BALANCE: 123.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 493.4201388888889
BEST SCORE: 459.66666666666663 | COVERAGE: 250.33333333333331 | BALANCE: 125.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 490.7369402985075
BEST SCORE: 461.99999999999994 | COVERAGE: 246.66666666666666 | BALANCE: 132.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 488.3115942028988
BEST SCORE: 457.29166666666663 | COVERAGE: 246.66666666666666 | BALANCE: 127.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 484.8504098360655
BEST SCORE: 439.16666666666663 | COVERAGE: 241.0 | BALANCE: 114.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 482.4866452991455
BEST SCORE: 439.16666666666663 | COVERAGE: 241.0 | BALANCE: 114.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 476.91465053763426
BEST SCORE: 441.41666666666663 | COVERAGE: 232.0 | BALANCE: 124.0 | FAIRNESS: 5.5 | AVG SCORE: 475.29050925925935
BEST SCORE: 431.1666666666667 | COVERAGE: 226.66666666666666 | BALANCE: 120.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 471.1820175438595
BEST SCORE: 432.5833333333333 | COVERAGE: 228.33333333333331 | BALANCE: 120.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 465.7220149253731
BEST SCORE: 438.0833333333333 | COVERAGE: 229.0 | BALANCE: 124.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 464.06691919191934
BEST SCORE: 434.8333333333333 | COVERAGE: 227.33333333333331 | BALANCE: 127.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 462.6185897435897
BEST SCORE: 424.5 | COVERAGE: 222.0 | BALANCE: 123.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 457.2405303030304
BEST SCORE: 425.9166666666667 | COVERAGE: 223.66666666666666 | BALANCE: 123.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 454.3173515981733
BEST SCORE: 428.8333333333333 | COVERAGE: 226.66666666666666 | BALANCE: 123.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 451.9268162393163
BEST SCORE: 431.9583333333333 | COVERAGE: 229.0 | BALANCE: 123.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 448.0776515151515
BEST SCORE: 411.7083333333333 | COVERAGE: 213.33333333333331 | BALANCE: 121.0 | FAIRNESS: 5.0 | AVG SCORE: 445.73926767676767
BEST SCORE: 414.6666666666667 | COVERAGE: 216.33333333333331 | BALANCE: 118.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 444.57319819819827
BEST SCORE: 413.91666666666663 | COVERAGE: 226.66666666666666 | BALANCE: 109.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 440.37152777777777
BEST SCORE: 408.3333333333333 | COVERAGE: 212.0 | BALANCE: 116.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 435.86805555555554
BEST SCORE: 407.375 | COVERAGE: 210.33333333333331 | BALANCE: 117.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 434.06218905472645
BEST SCORE: 407.375 | COVERAGE: 210.33333333333331 | BALANCE: 117.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 432.97702991452985
BEST SCORE: 410.8333333333333 | COVERAGE: 215.0 | BALANCE: 112.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 427.2741545893719
BEST SCORE: 408.91666666666663 | COVERAGE: 211.0 | BALANCE: 119.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 425.04898648648646
BEST SCORE: 393.16666666666663 | COVERAGE: 213.33333333333331 | BALANCE: 106.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 423.25112612612605
BEST SCORE: 392.625 | COVERAGE: 201.66666666666666 | BALANCE: 113.0 | FAIRNESS: 5.5 | AVG SCORE: 419.27867965367966
BEST SCORE: 398.6666666666667 | COVERAGE: 217.66666666666666 | BALANCE: 106.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 415.0
BEST SCORE: 391.75 | COVERAGE: 198.33333333333331 | BALANCE: 116.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 416.6239035087718
BEST SCORE: 383.75 | COVERAGE: 198.0 | BALANCE: 109.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 413.37728310502285
BEST SCORE: 385.1666666666667 | COVERAGE: 198.0 | BALANCE: 110.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 410.92371794871804
BEST SCORE: 363.54166666666663 | COVERAGE: 189.66666666666666 | BALANCE: 100.0 | FAIRNESS: 4.5 | AVG SCORE: 409.358455882353
BEST SCORE: 366.54166666666663 | COVERAGE: 190.33333333333331 | BALANCE: 102.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 405.9577205882354
BEST SCORE: 367.0416666666667 | COVERAGE: 191.33333333333331 | BALANCE: 102.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 403.46990740740733
BEST SCORE: 358.6666666666667 | COVERAGE: 182.66666666666666 | BALANCE: 103.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 399.64644607843144
BEST SCORE: 366.9583333333333 | COVERAGE: 191.33333333333331 | BALANCE: 102.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 396.6455627705628
BEST SCORE: 365.6666666666667 | COVERAGE: 185.66666666666666 | BALANCE: 106.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 393.5742009132421
BEST SCORE: 364.7916666666667 | COVERAGE: 188.33333333333331 | BALANCE: 103.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 388.0373376623377
BEST SCORE: 357.54166666666663 | COVERAGE: 172.66666666666666 | BALANCE: 109.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 382.5341435185185
BEST SCORE: 349.0 | COVERAGE: 167.33333333333331 | BALANCE: 105.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 379.50274122807014
BEST SCORE: 351.9166666666667 | COVERAGE: 170.33333333333331 | BALANCE: 105.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 374.86880630630634
BEST SCORE: 355.0833333333333 | COVERAGE: 184.33333333333331 | BALANCE: 94.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 373.2196428571429
BEST SCORE: 349.66666666666663 | COVERAGE: 177.0 | BALANCE: 95.0 | FAIRNESS: 5.0 | AVG SCORE: 370.0820895522388
BEST SCORE: 349.66666666666663 | COVERAGE: 177.0 | BALANCE: 95.0 | FAIRNESS: 5.0 | AVG SCORE: 368.80236486486484
BEST SCORE: 344.7083333333333 | COVERAGE: 176.33333333333331 | BALANCE: 92.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 365.62440476190477
BEST SCORE: 344.7083333333333 | COVERAGE: 176.33333333333331 | BALANCE: 92.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 365.51388888888874
BEST SCORE: 337.3333333333333 | COVERAGE: 176.33333333333331 | BALANCE: 87.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 363.4771689497716
BEST SCORE: 335.16666666666663 | COVERAGE: 175.66666666666666 | BALANCE: 86.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 361.157276995305
BEST SCORE: 334.9583333333333 | COVERAGE: 175.0 | BALANCE: 86.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 359.249358974359
BEST SCORE: 336.12499999999994 | COVERAGE: 175.66666666666666 | BALANCE: 86.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 357.3519144144144
BEST SCORE: 325.625 | COVERAGE: 165.33333333333331 | BALANCE: 88.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 354.0183080808081
BEST SCORE: 324.125 | COVERAGE: 163.66666666666666 | BALANCE: 88.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 352.42830882352933
BEST SCORE: 324.125 | COVERAGE: 163.66666666666666 | BALANCE: 88.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 350.38356164383555
BEST SCORE: 324.125 | COVERAGE: 163.66666666666666 | BALANCE: 88.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 347.9738095238095
BEST SCORE: 324.875 | COVERAGE: 162.66666666666666 | BALANCE: 89.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 346.9522222222222
BEST SCORE: 323.625 | COVERAGE: 160.33333333333331 | BALANCE: 92.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 343.8967136150235
BEST SCORE: 317.4583333333333 | COVERAGE: 161.0 | BALANCE: 84.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 340.80878995433784
BEST SCORE: 321.5416666666667 | COVERAGE: 160.66666666666666 | BALANCE: 90.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 338.3831018518519
BEST SCORE: 317.5416666666667 | COVERAGE: 158.0 | BALANCE: 87.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 335.3677536231884
BEST SCORE: 316.54166666666663 | COVERAGE: 157.33333333333331 | BALANCE: 87.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 334.1555164319248
BEST SCORE: 309.04166666666663 | COVERAGE: 150.66666666666666 | BALANCE: 90.0 | FAIRNESS: 5.0 | AVG SCORE: 332.55308219178073
BEST SCORE: 308.7083333333333 | COVERAGE: 157.33333333333331 | BALANCE: 81.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 329.61089743589736
BEST SCORE: 311.41666666666663 | COVERAGE: 153.66666666666666 | BALANCE: 90.0 | FAIRNESS: 5.0 | AVG SCORE: 328.3939393939393
BEST SCORE: 311.625 | COVERAGE: 158.66666666666666 | BALANCE: 82.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 327.83782051282054
BEST SCORE: 309.7916666666667 | COVERAGE: 158.0 | BALANCE: 81.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 328.2095588235294
BEST SCORE: 310.125 | COVERAGE: 151.33333333333331 | BALANCE: 89.0 | FAIRNESS: 5.0 | AVG SCORE: 325.75462962962956
BEST SCORE: 307.375 | COVERAGE: 155.66666666666666 | BALANCE: 82.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 325.00919117647055
BEST SCORE: 307.375 | COVERAGE: 155.66666666666666 | BALANCE: 82.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 324.5416666666667
BEST SCORE: 297.8333333333333 | COVERAGE: 150.66666666666666 | BALANCE: 75.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 322.7252604166666
BEST SCORE: 300.7916666666667 | COVERAGE: 151.33333333333331 | BALANCE: 77.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 322.5055147058823
BEST SCORE: 295.4583333333333 | COVERAGE: 145.33333333333331 | BALANCE: 83.0 | FAIRNESS: 4.0 | AVG SCORE: 321.37094907407413
BEST SCORE: 295.04166666666663 | COVERAGE: 146.0 | BALANCE: 82.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 318.25222222222214
BEST SCORE: 290.8333333333333 | COVERAGE: 145.33333333333331 | BALANCE: 79.0 | FAIRNESS: 4.5 | AVG SCORE: 315.5300245098039
BEST SCORE: 292.25 | COVERAGE: 146.0 | BALANCE: 79.0 | FAIRNESS: 4.5 | AVG SCORE: 314.13511904761907
BEST SCORE: 292.875 | COVERAGE: 148.66666666666666 | BALANCE: 77.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 311.52171361502354
BEST SCORE: 288.8333333333333 | COVERAGE: 138.66666666666666 | BALANCE: 80.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 309.4328703703704
BEST SCORE: 290.4583333333333 | COVERAGE: 144.0 | BALANCE: 75.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 308.344696969697
BEST SCORE: 281.625 | COVERAGE: 145.0 | BALANCE: 71.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 307.9535024154589
BEST SCORE: 279.2916666666667 | COVERAGE: 144.33333333333331 | BALANCE: 70.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 307.2419154228856
BEST SCORE: 280.0833333333333 | COVERAGE: 138.0 | BALANCE: 76.0 | FAIRNESS: 4.5 | AVG SCORE: 306.4914215686274
BEST SCORE: 277.66666666666663 | COVERAGE: 139.33333333333331 | BALANCE: 71.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 304.8857142857142
BEST SCORE: 274.7083333333333 | COVERAGE: 138.66666666666666 | BALANCE: 69.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 303.7564102564103
BEST SCORE: 277.12499999999994 | COVERAGE: 139.66666666666666 | BALANCE: 75.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 302.5496031746032
BEST SCORE: 278.3333333333333 | COVERAGE: 131.0 | BALANCE: 80.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 302.05297619047616
BEST SCORE: 274.5 | COVERAGE: 135.66666666666666 | BALANCE: 71.0 | FAIRNESS: 4.0 | AVG SCORE: 300.04880952380955
BEST SCORE: 272.75 | COVERAGE: 133.33333333333331 | BALANCE: 71.0 | FAIRNESS: 4.0 | AVG SCORE: 298.4861111111112
BEST SCORE: 272.75 | COVERAGE: 133.33333333333331 | BALANCE: 71.0 | FAIRNESS: 4.0 | AVG SCORE: 297.14915458937213
BEST SCORE: 275.91666666666663 | COVERAGE: 135.66666666666666 | BALANCE: 71.0 | FAIRNESS: 4.0 | AVG SCORE: 295.3333333333332
BEST SCORE: 269.75 | COVERAGE: 129.66666666666666 | BALANCE: 70.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 294.0077380952381
BEST SCORE: 269.9583333333333 | COVERAGE: 128.66666666666666 | BALANCE: 74.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 292.2932489451477
BEST SCORE: 266.625 | COVERAGE: 133.33333333333331 | BALANCE: 69.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 289.7071428571429
BEST SCORE: 265.375 | COVERAGE: 124.0 | BALANCE: 74.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 287.40540540540553
BEST SCORE: 265.375 | COVERAGE: 124.0 | BALANCE: 74.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 283.8321428571428
BEST SCORE: 265.375 | COVERAGE: 123.33333333333333 | BALANCE: 74.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 282.9100000000001
BEST SCORE: 267.54166666666663 | COVERAGE: 125.66666666666666 | BALANCE: 74.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 280.0213675213675
BEST SCORE: 267.75 | COVERAGE: 140.66666666666666 | BALANCE: 64.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 278.81190476190477
BEST SCORE: 253.79166666666666 | COVERAGE: 126.33333333333333 | BALANCE: 65.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 278.21085858585855
BEST SCORE: 255.5 | COVERAGE: 127.0 | BALANCE: 65.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 277.89351851851853
