/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 565.0416666666666 | COVERAGE: 301.3333333333333 | BALANCE: 184.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 619.43375
BEST SCORE: 538.4999999999999 | COVERAGE: 269.66666666666663 | BALANCE: 190.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 595.0245833333333
BEST SCORE: 518.1666666666666 | COVERAGE: 282.0 | BALANCE: 157.33333333333331 | FAIRNESS: 5.833333333333333 | AVG SCORE: 584.7433333333335
BEST SCORE: 503.9166666666667 | COVERAGE: 256.3333333333333 | BALANCE: 171.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 565.6829166666668
BEST SCORE: 477.8333333333333 | COVERAGE: 271.0 | BALANCE: 129.0 | FAIRNESS: 5.5 | AVG SCORE: 548.2858333333335
BEST SCORE: 477.8333333333333 | COVERAGE: 271.0 | BALANCE: 129.0 | FAIRNESS: 5.5 | AVG SCORE: 532.9925
BEST SCORE: 446.4583333333333 | COVERAGE: 243.66666666666666 | BALANCE: 133.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 518.8154166666664
BEST SCORE: 446.4583333333333 | COVERAGE: 243.66666666666666 | BALANCE: 133.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 500.9299999999997
BEST SCORE: 440.79166666666663 | COVERAGE: 231.0 | BALANCE: 139.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 489.62208333333336
BEST SCORE: 428.5833333333333 | COVERAGE: 238.0 | BALANCE: 121.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 474.52833333333336
BEST SCORE: 408.87499999999994 | COVERAGE: 219.0 | BALANCE: 118.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 460.3975000000001
BEST SCORE: 390.62499999999994 | COVERAGE: 215.33333333333331 | BALANCE: 108.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 442.64083333333326
BEST SCORE: 367.0 | COVERAGE: 202.0 | BALANCE: 105.0 | FAIRNESS: 5.0 | AVG SCORE: 431.9233333333331
BEST SCORE: 367.0 | COVERAGE: 202.0 | BALANCE: 105.0 | FAIRNESS: 5.0 | AVG SCORE: 417.4470833333333
BEST SCORE: 367.0 | COVERAGE: 202.0 | BALANCE: 105.0 | FAIRNESS: 5.0 | AVG SCORE: 406.43666666666655
BEST SCORE: 354.04166666666663 | COVERAGE: 188.66666666666666 | BALANCE: 100.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 391.63166666666666
BEST SCORE: 354.04166666666663 | COVERAGE: 188.66666666666666 | BALANCE: 100.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 382.0116666666665
BEST SCORE: 344.9166666666667 | COVERAGE: 189.0 | BALANCE: 94.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 373.45166666666665
BEST SCORE: 329.74999999999994 | COVERAGE: 176.0 | BALANCE: 97.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 362.7470833333333
BEST SCORE: 319.7916666666667 | COVERAGE: 168.33333333333331 | BALANCE: 91.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 355.5812500000001
BEST SCORE: 322.5833333333333 | COVERAGE: 176.33333333333331 | BALANCE: 84.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 349.96375
BEST SCORE: 293.3333333333333 | COVERAGE: 155.66666666666666 | BALANCE: 85.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 338.6075
BEST SCORE: 293.3333333333333 | COVERAGE: 155.66666666666666 | BALANCE: 85.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 329.3766666666665
BEST SCORE: 294.5 | COVERAGE: 156.33333333333331 | BALANCE: 85.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 320.13541666666663
BEST SCORE: 282.25 | COVERAGE: 149.66666666666666 | BALANCE: 78.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 309.3975
BEST SCORE: 262.8333333333333 | COVERAGE: 130.66666666666666 | BALANCE: 78.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 300.0070833333333
BEST SCORE: 259.9583333333333 | COVERAGE: 128.33333333333331 | BALANCE: 78.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 294.11458333333337
BEST SCORE: 255.625 | COVERAGE: 128.66666666666666 | BALANCE: 73.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 287.64624999999995
BEST SCORE: 247.125 | COVERAGE: 127.33333333333333 | BALANCE: 68.0 | FAIRNESS: 4.5 | AVG SCORE: 277.28499999999997
BEST SCORE: 247.125 | COVERAGE: 127.33333333333333 | BALANCE: 68.0 | FAIRNESS: 4.5 | AVG SCORE: 270.68833333333333
BEST SCORE: 244.41666666666666 | COVERAGE: 129.66666666666666 | BALANCE: 65.0 | FAIRNESS: 4.5 | AVG SCORE: 262.0933333333333
BEST SCORE: 227.45833333333331 | COVERAGE: 108.66666666666666 | BALANCE: 67.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 257.94250000000005
BEST SCORE: 228.24999999999997 | COVERAGE: 117.0 | BALANCE: 61.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 250.51125000000005
BEST SCORE: 224.62499999999997 | COVERAGE: 114.66666666666666 | BALANCE: 61.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 244.5408333333333
BEST SCORE: 213.66666666666666 | COVERAGE: 104.33333333333333 | BALANCE: 60.0 | FAIRNESS: 3.5 | AVG SCORE: 237.5858333333334
BEST SCORE: 206.49999999999997 | COVERAGE: 102.66666666666666 | BALANCE: 59.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 233.07999999999996
BEST SCORE: 206.49999999999997 | COVERAGE: 102.66666666666666 | BALANCE: 59.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 228.325
BEST SCORE: 203.25 | COVERAGE: 102.0 | BALANCE: 56.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 222.325
BEST SCORE: 198.91666666666666 | COVERAGE: 100.0 | BALANCE: 55.0 | FAIRNESS: 4.0 | AVG SCORE: 219.52166666666656
BEST SCORE: 197.45833333333331 | COVERAGE: 91.0 | BALANCE: 62.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 214.08958333333328
BEST SCORE: 196.70833333333331 | COVERAGE: 96.33333333333333 | BALANCE: 55.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 209.50250000000008
BEST SCORE: 187.79166666666666 | COVERAGE: 85.66666666666666 | BALANCE: 57.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 205.6783333333334
BEST SCORE: 181.79166666666666 | COVERAGE: 86.0 | BALANCE: 54.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 200.5245833333333
BEST SCORE: 178.08333333333331 | COVERAGE: 82.66666666666666 | BALANCE: 52.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 196.66708333333324
BEST SCORE: 175.83333333333331 | COVERAGE: 77.0 | BALANCE: 53.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 191.74916666666672
BEST SCORE: 170.75 | COVERAGE: 67.33333333333333 | BALANCE: 56.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 185.99000000000004
BEST SCORE: 169.91666666666666 | COVERAGE: 75.66666666666666 | BALANCE: 50.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 183.12708333333327
BEST SCORE: 161.95833333333331 | COVERAGE: 66.66666666666666 | BALANCE: 52.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 179.03749999999997
BEST SCORE: 159.375 | COVERAGE: 65.33333333333333 | BALANCE: 51.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 174.31916666666663
BEST SCORE: 156.16666666666666 | COVERAGE: 71.33333333333333 | BALANCE: 45.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 171.0195833333332
BEST SCORE: 152.74999999999997 | COVERAGE: 68.0 | BALANCE: 45.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 165.98
BEST SCORE: 152.12499999999997 | COVERAGE: 65.33333333333333 | BALANCE: 47.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 160.5958333333334
BEST SCORE: 143.16666666666666 | COVERAGE: 55.666666666666664 | BALANCE: 47.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 157.95541666666665
BEST SCORE: 143.16666666666666 | COVERAGE: 55.666666666666664 | BALANCE: 47.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 155.0458333333333
BEST SCORE: 139.83333333333331 | COVERAGE: 55.33333333333333 | BALANCE: 47.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 152.4670833333334
BEST SCORE: 139.04166666666666 | COVERAGE: 55.0 | BALANCE: 47.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 148.59125
BEST SCORE: 135.62499999999997 | COVERAGE: 53.0 | BALANCE: 44.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 146.8345833333333
BEST SCORE: 134.62499999999997 | COVERAGE: 53.0 | BALANCE: 44.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 143.47166666666672
BEST SCORE: 128.5 | COVERAGE: 46.33333333333333 | BALANCE: 45.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 140.78958333333338
BEST SCORE: 128.41666666666666 | COVERAGE: 46.33333333333333 | BALANCE: 45.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 138.68416666666667
BEST SCORE: 128.41666666666666 | COVERAGE: 46.33333333333333 | BALANCE: 45.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 136.26374999999996
BEST SCORE: 123.70833333333333 | COVERAGE: 42.33333333333333 | BALANCE: 43.0 | FAIRNESS: 4.0 | AVG SCORE: 134.22833333333335
BEST SCORE: 126.16666666666666 | COVERAGE: 44.33333333333333 | BALANCE: 45.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 132.93083333333334
BEST SCORE: 125.375 | COVERAGE: 44.0 | BALANCE: 44.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 130.54458333333335
BEST SCORE: 123.79166666666667 | COVERAGE: 43.0 | BALANCE: 44.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 128.92749999999995
BEST SCORE: 121.37499999999999 | COVERAGE: 38.33333333333333 | BALANCE: 45.0 | FAIRNESS: 3.5 | AVG SCORE: 127.32500000000002
BEST SCORE: 119.54166666666667 | COVERAGE: 39.666666666666664 | BALANCE: 43.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 125.90833333333335
BEST SCORE: 117.16666666666667 | COVERAGE: 37.666666666666664 | BALANCE: 43.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 124.30125
BEST SCORE: 117.16666666666667 | COVERAGE: 37.666666666666664 | BALANCE: 43.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 123.39458333333332
BEST SCORE: 116.75 | COVERAGE: 37.666666666666664 | BALANCE: 43.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 121.85374999999998
BEST SCORE: 116.08333333333333 | COVERAGE: 37.0 | BALANCE: 43.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 120.43666666666668
BEST SCORE: 114.625 | COVERAGE: 38.33333333333333 | BALANCE: 42.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 119.47125000000001
BEST SCORE: 114.625 | COVERAGE: 38.33333333333333 | BALANCE: 42.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 118.5554166666667
BEST SCORE: 114.20833333333333 | COVERAGE: 35.666666666666664 | BALANCE: 42.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 118.03999999999998
BEST SCORE: 113.41666666666667 | COVERAGE: 37.0 | BALANCE: 41.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 117.29166666666666
BEST SCORE: 111.70833333333333 | COVERAGE: 37.0 | BALANCE: 40.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 116.40625
BEST SCORE: 111.625 | COVERAGE: 37.0 | BALANCE: 40.0 | FAIRNESS: 3.5 | AVG SCORE: 115.34874999999998
BEST SCORE: 111.625 | COVERAGE: 37.0 | BALANCE: 40.0 | FAIRNESS: 3.5 | AVG SCORE: 114.45708333333329
BEST SCORE: 110.91666666666667 | COVERAGE: 35.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 114.08166666666666
BEST SCORE: 109.62499999999999 | COVERAGE: 35.666666666666664 | BALANCE: 40.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 113.20250000000004
BEST SCORE: 109.04166666666667 | COVERAGE: 32.666666666666664 | BALANCE: 40.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 112.88249999999998
BEST SCORE: 109.45833333333333 | COVERAGE: 36.33333333333333 | BALANCE: 38.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 112.44708333333334
BEST SCORE: 109.16666666666667 | COVERAGE: 35.0 | BALANCE: 38.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 111.70625000000001
BEST SCORE: 107.91666666666666 | COVERAGE: 36.33333333333333 | BALANCE: 37.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 110.78124999999996
BEST SCORE: 107.12499999999999 | COVERAGE: 32.666666666666664 | BALANCE: 39.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 110.02541666666666
BEST SCORE: 105.74999999999999 | COVERAGE: 32.666666666666664 | BALANCE: 38.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 109.57250000000003
BEST SCORE: 104.625 | COVERAGE: 32.0 | BALANCE: 38.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 108.60541666666671
BEST SCORE: 103.20833333333333 | COVERAGE: 32.0 | BALANCE: 37.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 107.59666666666664
BEST SCORE: 100.87499999999999 | COVERAGE: 30.666666666666664 | BALANCE: 37.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 105.94333333333334
BEST SCORE: 100.87499999999999 | COVERAGE: 30.666666666666664 | BALANCE: 37.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 104.44166666666672
BEST SCORE: 100.54166666666667 | COVERAGE: 31.0 | BALANCE: 36.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 103.64416666666669
BEST SCORE: 99.91666666666667 | COVERAGE: 29.666666666666664 | BALANCE: 37.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 102.76333333333332
BEST SCORE: 96.875 | COVERAGE: 29.666666666666664 | BALANCE: 36.0 | FAIRNESS: 3.5 | AVG SCORE: 102.09125000000002
BEST SCORE: 96.875 | COVERAGE: 29.666666666666664 | BALANCE: 36.0 | FAIRNESS: 3.5 | AVG SCORE: 101.27291666666665
BEST SCORE: 96.875 | COVERAGE: 29.666666666666664 | BALANCE: 36.0 | FAIRNESS: 3.5 | AVG SCORE: 100.19208333333336
BEST SCORE: 95.79166666666666 | COVERAGE: 29.0 | BALANCE: 36.0 | FAIRNESS: 3.5 | AVG SCORE: 98.99958333333333
BEST SCORE: 94.375 | COVERAGE: 25.333333333333332 | BALANCE: 36.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 98.03125
BEST SCORE: 92.79166666666666 | COVERAGE: 26.333333333333332 | BALANCE: 35.0 | FAIRNESS: 3.5 | AVG SCORE: 97.21041666666667
BEST SCORE: 92.95833333333333 | COVERAGE: 26.333333333333332 | BALANCE: 35.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 96.39333333333342
BEST SCORE: 92.625 | COVERAGE: 27.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 95.61791666666667
BEST SCORE: 91.91666666666666 | COVERAGE: 26.0 | BALANCE: 34.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 95.06375
BEST SCORE: 90.41666666666666 | COVERAGE: 25.666666666666664 | BALANCE: 34.0 | FAIRNESS: 3.5 | AVG SCORE: 94.44708333333335
BEST SCORE: 90.41666666666666 | COVERAGE: 25.666666666666664 | BALANCE: 34.0 | FAIRNESS: 3.5 | AVG SCORE: 93.59916666666668
BEST SCORE: 90.41666666666666 | COVERAGE: 25.666666666666664 | BALANCE: 34.0 | FAIRNESS: 3.5 | AVG SCORE: 92.77
BEST SCORE: 89.875 | COVERAGE: 27.0 | BALANCE: 33.0 | FAIRNESS: 3.5 | AVG SCORE: 92.15125000000003
BEST SCORE: 89.875 | COVERAGE: 27.0 | BALANCE: 33.0 | FAIRNESS: 3.5 | AVG SCORE: 91.90125
BEST SCORE: 89.625 | COVERAGE: 27.0 | BALANCE: 32.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 91.06166666666664
BEST SCORE: 88.95833333333333 | COVERAGE: 26.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 90.72583333333337
BEST SCORE: 88.08333333333333 | COVERAGE: 25.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 90.33458333333334
BEST SCORE: 87.33333333333333 | COVERAGE: 25.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 90.12333333333336
BEST SCORE: 87.04166666666666 | COVERAGE: 24.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 89.60416666666666
BEST SCORE: 87.04166666666666 | COVERAGE: 24.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 88.93874999999998
BEST SCORE: 84.45833333333333 | COVERAGE: 25.0 | BALANCE: 30.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 88.5766666666667
BEST SCORE: 83.16666666666667 | COVERAGE: 24.333333333333332 | BALANCE: 31.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 88.03291666666668
BEST SCORE: 83.16666666666667 | COVERAGE: 24.333333333333332 | BALANCE: 31.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.40374999999999
BEST SCORE: 83.16666666666667 | COVERAGE: 24.333333333333332 | BALANCE: 31.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.05625
BEST SCORE: 82.5 | COVERAGE: 23.666666666666664 | BALANCE: 31.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 86.43583333333333
BEST SCORE: 82.5 | COVERAGE: 23.666666666666664 | BALANCE: 31.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.63833333333332
BEST SCORE: 81.54166666666667 | COVERAGE: 24.333333333333332 | BALANCE: 29.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 84.645
BEST SCORE: 80.70833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.75416666666666
BEST SCORE: 79.33333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.7954166666667
BEST SCORE: 78.08333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 30.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.01083333333334
BEST SCORE: 78.08333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 30.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.74833333333333
BEST SCORE: 77.41666666666666 | COVERAGE: 20.0 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.83250000000002
BEST SCORE: 77.08333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.77166666666665
BEST SCORE: 76.5 | COVERAGE: 20.0 | BALANCE: 29.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 79.13999999999999
BEST SCORE: 76.5 | COVERAGE: 20.0 | BALANCE: 29.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 78.46374999999999
BEST SCORE: 74.83333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 29.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 77.74749999999999
BEST SCORE: 74.66666666666666 | COVERAGE: 18.666666666666664 | BALANCE: 29.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.39833333333337
BEST SCORE: 73.66666666666666 | COVERAGE: 17.333333333333332 | BALANCE: 29.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.7275
BEST SCORE: 73.08333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.90624999999999
BEST SCORE: 73.08333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.11791666666664
BEST SCORE: 71.41666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 26.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.68583333333336
BEST SCORE: 71.41666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 26.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.08083333333333
BEST SCORE: 69.87499999999999 | COVERAGE: 20.0 | BALANCE: 25.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.5975
BEST SCORE: 69.70833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.90916666666666
BEST SCORE: 68.75 | COVERAGE: 19.333333333333332 | BALANCE: 25.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.97500000000001
BEST SCORE: 68.875 | COVERAGE: 18.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.53333333333335
BEST SCORE: 68.83333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.81583333333333
BEST SCORE: 68.41666666666667 | COVERAGE: 20.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.54749999999999
BEST SCORE: 68.41666666666667 | COVERAGE: 20.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.98500000000001
BEST SCORE: 68.0 | COVERAGE: 20.0 | BALANCE: 24.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.56416666666665
BEST SCORE: 67.70833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 25.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.38875
BEST SCORE: 67.04166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 23.0 | FAIRNESS: 2.0 | AVG SCORE: 68.99416666666664
BEST SCORE: 66.79166666666667 | COVERAGE: 18.0 | BALANCE: 25.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.61916666666667
BEST SCORE: 66.29166666666667 | COVERAGE: 18.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.13083333333334
BEST SCORE: 65.83333333333333 | COVERAGE: 20.0 | BALANCE: 23.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 67.93416666666667
BEST SCORE: 65.29166666666666 | COVERAGE: 18.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.60583333333335
BEST SCORE: 65.29166666666666 | COVERAGE: 18.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.54083333333335
BEST SCORE: 65.16666666666667 | COVERAGE: 17.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.16333333333336
