/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 132.70833333333334 | COVERAGE: 57.33333333333333 | BALANCE: 33.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 139.44041666666672
BEST SCORE: 132.70833333333334 | COVERAGE: 57.33333333333333 | BALANCE: 33.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 138.2154166666667
BEST SCORE: 130.125 | COVERAGE: 54.666666666666664 | BALANCE: 32.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 136.54375
BEST SCORE: 130.125 | COVERAGE: 54.666666666666664 | BALANCE: 32.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 135.10708333333332
BEST SCORE: 130.04166666666666 | COVERAGE: 58.33333333333333 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 134.29250000000002
BEST SCORE: 130.04166666666666 | COVERAGE: 55.33333333333333 | BALANCE: 33.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 133.2595833333333
BEST SCORE: 129.125 | COVERAGE: 57.666666666666664 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 132.4060283687943
BEST SCORE: 126.20833333333333 | COVERAGE: 54.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 131.78625
BEST SCORE: 126.20833333333333 | COVERAGE: 54.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 131.1175
BEST SCORE: 126.20833333333333 | COVERAGE: 54.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 129.8995833333333
BEST SCORE: 125.29166666666666 | COVERAGE: 52.0 | BALANCE: 30.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 128.7425
BEST SCORE: 125.20833333333331 | COVERAGE: 55.33333333333333 | BALANCE: 29.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 127.94833333333332
BEST SCORE: 124.45833333333331 | COVERAGE: 52.33333333333333 | BALANCE: 30.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 127.30374999999995
BEST SCORE: 123.29166666666667 | COVERAGE: 54.0 | BALANCE: 29.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 126.50958333333332
BEST SCORE: 121.66666666666664 | COVERAGE: 51.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 125.76291666666668
BEST SCORE: 121.66666666666664 | COVERAGE: 51.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 124.89125000000004
BEST SCORE: 120.16666666666664 | COVERAGE: 48.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 124.14166666666667
BEST SCORE: 119.99999999999999 | COVERAGE: 49.33333333333333 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 123.55666666666663
BEST SCORE: 117.75 | COVERAGE: 49.33333333333333 | BALANCE: 28.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 122.81124999999996
BEST SCORE: 117.75 | COVERAGE: 49.33333333333333 | BALANCE: 28.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 121.92791666666666
BEST SCORE: 117.75 | COVERAGE: 49.33333333333333 | BALANCE: 28.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 121.25375000000004
BEST SCORE: 117.5 | COVERAGE: 47.33333333333333 | BALANCE: 28.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 120.27041666666666
BEST SCORE: 117.5 | COVERAGE: 47.33333333333333 | BALANCE: 28.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 119.64250000000001
BEST SCORE: 117.33333333333333 | COVERAGE: 46.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 118.8879166666667
BEST SCORE: 117.08333333333333 | COVERAGE: 46.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 118.51624999999999
BEST SCORE: 115.91666666666667 | COVERAGE: 47.0 | BALANCE: 28.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 118.26333333333338
BEST SCORE: 115.25 | COVERAGE: 46.33333333333333 | BALANCE: 28.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 117.9041666666667
BEST SCORE: 114.5 | COVERAGE: 44.33333333333333 | BALANCE: 28.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 117.35666666666671
BEST SCORE: 114.24999999999999 | COVERAGE: 45.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 116.98916666666668
BEST SCORE: 112.41666666666666 | COVERAGE: 44.33333333333333 | BALANCE: 28.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 116.17875
BEST SCORE: 112.41666666666666 | COVERAGE: 44.33333333333333 | BALANCE: 28.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 115.62083333333334
BEST SCORE: 110.41666666666666 | COVERAGE: 41.33333333333333 | BALANCE: 28.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 114.90916666666669
BEST SCORE: 108.91666666666666 | COVERAGE: 40.33333333333333 | BALANCE: 28.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 113.73500000000006
BEST SCORE: 108.91666666666666 | COVERAGE: 40.33333333333333 | BALANCE: 28.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 112.89375
BEST SCORE: 107.66666666666667 | COVERAGE: 39.0 | BALANCE: 28.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 111.6804166666667
BEST SCORE: 106.875 | COVERAGE: 39.0 | BALANCE: 28.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 110.69333333333337
BEST SCORE: 106.58333333333333 | COVERAGE: 37.666666666666664 | BALANCE: 28.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 109.68583333333332
BEST SCORE: 105.58333333333333 | COVERAGE: 37.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 108.56749999999997
BEST SCORE: 105.58333333333333 | COVERAGE: 37.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 107.84375000000001
BEST SCORE: 104.45833333333333 | COVERAGE: 37.0 | BALANCE: 27.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 107.18708333333333
BEST SCORE: 104.45833333333333 | COVERAGE: 37.0 | BALANCE: 27.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 106.85250000000005
BEST SCORE: 102.16666666666666 | COVERAGE: 36.33333333333333 | BALANCE: 26.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 106.25291666666666
BEST SCORE: 101.91666666666666 | COVERAGE: 36.33333333333333 | BALANCE: 26.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 105.56999999999998
BEST SCORE: 101.24999999999999 | COVERAGE: 35.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 104.87458333333332
BEST SCORE: 100.33333333333333 | COVERAGE: 35.0 | BALANCE: 26.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 103.85374999999996
BEST SCORE: 99.875 | COVERAGE: 35.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 102.8325
BEST SCORE: 99.74999999999999 | COVERAGE: 35.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 101.80041666666666
BEST SCORE: 98.625 | COVERAGE: 35.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 101.21125
BEST SCORE: 97.125 | COVERAGE: 33.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 100.46916666666667
BEST SCORE: 96.125 | COVERAGE: 33.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 99.7733333333333
BEST SCORE: 96.125 | COVERAGE: 33.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 99.2529166666666
BEST SCORE: 96.125 | COVERAGE: 33.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 98.44958333333338
BEST SCORE: 96.04166666666667 | COVERAGE: 35.0 | BALANCE: 25.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 97.79333333333327
BEST SCORE: 95.875 | COVERAGE: 33.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 97.18416666666664
BEST SCORE: 95.04166666666667 | COVERAGE: 32.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 96.97685185185183
BEST SCORE: 94.875 | COVERAGE: 32.0 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 96.6925
BEST SCORE: 94.45833333333333 | COVERAGE: 31.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 96.31708333333334
BEST SCORE: 93.95833333333333 | COVERAGE: 32.0 | BALANCE: 25.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 95.79458333333332
BEST SCORE: 93.04166666666667 | COVERAGE: 30.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 95.46416666666664
BEST SCORE: 92.125 | COVERAGE: 30.0 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 94.91124999999998
BEST SCORE: 92.04166666666667 | COVERAGE: 29.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 94.44791666666666
BEST SCORE: 92.04166666666667 | COVERAGE: 29.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 94.23375000000001
BEST SCORE: 90.95833333333333 | COVERAGE: 30.0 | BALANCE: 25.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 93.59791666666666
BEST SCORE: 90.54166666666667 | COVERAGE: 29.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 92.95625000000001
BEST SCORE: 89.875 | COVERAGE: 28.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 92.28375
BEST SCORE: 89.875 | COVERAGE: 28.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 91.60958333333333
BEST SCORE: 89.08333333333333 | COVERAGE: 28.666666666666664 | BALANCE: 25.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 91.25708333333333
BEST SCORE: 89.04166666666666 | COVERAGE: 29.333333333333332 | BALANCE: 25.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.54583333333336
BEST SCORE: 88.20833333333333 | COVERAGE: 27.0 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 90.23375
