/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 626.0833333333333 | COVERAGE: 312.66666666666663 | BALANCE: 222.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 662.1004901960785
BEST SCORE: 627.0416666666666 | COVERAGE: 331.3333333333333 | BALANCE: 203.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 655.3595238095239
BEST SCORE: 615.25 | COVERAGE: 311.0 | BALANCE: 213.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 651.4703196347033
BEST SCORE: 603.7083333333334 | COVERAGE: 308.66666666666663 | BALANCE: 207.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 643.951388888889
BEST SCORE: 603.7083333333334 | COVERAGE: 308.66666666666663 | BALANCE: 207.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 639.2429577464787
BEST SCORE: 587.1666666666666 | COVERAGE: 304.3333333333333 | BALANCE: 194.0 | FAIRNESS: 5.5 | AVG SCORE: 634.1011904761906
BEST SCORE: 576.5833333333333 | COVERAGE: 293.3333333333333 | BALANCE: 197.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 626.0636574074073
BEST SCORE: 576.5833333333333 | COVERAGE: 293.3333333333333 | BALANCE: 197.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 619.294730392157
BEST SCORE: 578.0416666666666 | COVERAGE: 295.0 | BALANCE: 197.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 613.7420091324204
BEST SCORE: 571.8333333333333 | COVERAGE: 297.0 | BALANCE: 186.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 612.6131687242802
BEST SCORE: 552.9583333333333 | COVERAGE: 283.3333333333333 | BALANCE: 180.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 600.313432835821
BEST SCORE: 556.7083333333333 | COVERAGE: 285.66666666666663 | BALANCE: 181.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 597.3067632850241
BEST SCORE: 552.0833333333333 | COVERAGE: 287.3333333333333 | BALANCE: 179.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 590.1837899543378
BEST SCORE: 553.25 | COVERAGE: 291.66666666666663 | BALANCE: 171.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 581.9965277777778
BEST SCORE: 544.6666666666666 | COVERAGE: 273.66666666666663 | BALANCE: 186.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 577.0178571428571
BEST SCORE: 520.2083333333334 | COVERAGE: 270.66666666666663 | BALANCE: 161.33333333333331 | FAIRNESS: 5.833333333333333 | AVG SCORE: 570.4517857142856
BEST SCORE: 523.0416666666666 | COVERAGE: 271.3333333333333 | BALANCE: 163.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 564.1616915422885
BEST SCORE: 521.0 | COVERAGE: 270.66666666666663 | BALANCE: 162.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 560.2405303030303
BEST SCORE: 521.0 | COVERAGE: 270.66666666666663 | BALANCE: 162.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 555.5457650273224
BEST SCORE: 521.0 | COVERAGE: 270.66666666666663 | BALANCE: 162.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 553.592391304348
BEST SCORE: 509.99999999999994 | COVERAGE: 259.0 | BALANCE: 163.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 550.5850000000002
BEST SCORE: 505.8333333333333 | COVERAGE: 249.0 | BALANCE: 170.0 | FAIRNESS: 4.5 | AVG SCORE: 543.1430555555556
BEST SCORE: 505.8333333333333 | COVERAGE: 249.0 | BALANCE: 170.0 | FAIRNESS: 4.5 | AVG SCORE: 540.501225490196
BEST SCORE: 496.4583333333333 | COVERAGE: 249.0 | BALANCE: 163.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 535.3670343137255
BEST SCORE: 496.4583333333333 | COVERAGE: 249.0 | BALANCE: 163.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 530.7760416666667
BEST SCORE: 496.4583333333333 | COVERAGE: 249.0 | BALANCE: 163.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 526.6458333333331
BEST SCORE: 479.75 | COVERAGE: 247.0 | BALANCE: 144.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 524.6803652968036
BEST SCORE: 479.75 | COVERAGE: 247.0 | BALANCE: 144.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 519.1679104477612
BEST SCORE: 479.75 | COVERAGE: 247.0 | BALANCE: 144.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 518.1286231884056
BEST SCORE: 478.1666666666667 | COVERAGE: 246.33333333333331 | BALANCE: 144.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 515.7847222222222
BEST SCORE: 471.41666666666663 | COVERAGE: 239.33333333333331 | BALANCE: 147.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 512.5146396396395
BEST SCORE: 470.75 | COVERAGE: 238.66666666666666 | BALANCE: 147.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 507.9545454545453
BEST SCORE: 470.66666666666663 | COVERAGE: 239.33333333333331 | BALANCE: 148.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 503.2863849765259
BEST SCORE: 463.5833333333333 | COVERAGE: 238.33333333333331 | BALANCE: 144.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 496.1902173913044
BEST SCORE: 462.54166666666663 | COVERAGE: 240.0 | BALANCE: 143.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 491.0606060606059
BEST SCORE: 455.2083333333333 | COVERAGE: 232.33333333333331 | BALANCE: 138.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 485.95459401709394
BEST SCORE: 440.74999999999994 | COVERAGE: 218.66666666666666 | BALANCE: 141.33333333333331 | FAIRNESS: 3.833333333333333 | AVG SCORE: 481.7015625000001
BEST SCORE: 440.74999999999994 | COVERAGE: 218.66666666666666 | BALANCE: 141.33333333333331 | FAIRNESS: 3.833333333333333 | AVG SCORE: 474.9166666666667
BEST SCORE: 440.74999999999994 | COVERAGE: 218.66666666666666 | BALANCE: 141.33333333333331 | FAIRNESS: 3.833333333333333 | AVG SCORE: 470.56309523809523
BEST SCORE: 440.74999999999994 | COVERAGE: 218.66666666666666 | BALANCE: 141.33333333333331 | FAIRNESS: 3.833333333333333 | AVG SCORE: 467.64551282051275
BEST SCORE: 439.41666666666663 | COVERAGE: 217.33333333333331 | BALANCE: 141.33333333333331 | FAIRNESS: 3.833333333333333 | AVG SCORE: 464.35748792270516
BEST SCORE: 431.8333333333333 | COVERAGE: 219.0 | BALANCE: 131.0 | FAIRNESS: 4.0 | AVG SCORE: 461.84632034632034
BEST SCORE: 431.8333333333333 | COVERAGE: 219.0 | BALANCE: 131.0 | FAIRNESS: 4.0 | AVG SCORE: 456.93368544600924
BEST SCORE: 424.0833333333333 | COVERAGE: 199.0 | BALANCE: 140.33333333333331 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 453.7460585585584
BEST SCORE: 424.0833333333333 | COVERAGE: 199.0 | BALANCE: 140.33333333333331 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 450.7039800995024
BEST SCORE: 422.0833333333333 | COVERAGE: 196.66666666666666 | BALANCE: 140.33333333333331 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 449.44805194805207
BEST SCORE: 421.4583333333333 | COVERAGE: 210.0 | BALANCE: 135.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 445.378164556962
BEST SCORE: 396.0416666666667 | COVERAGE: 189.33333333333331 | BALANCE: 126.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 440.2856280193236
BEST SCORE: 397.625 | COVERAGE: 191.0 | BALANCE: 126.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 436.0473484848485
BEST SCORE: 397.625 | COVERAGE: 191.0 | BALANCE: 126.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 433.72048611111126
BEST SCORE: 397.625 | COVERAGE: 191.0 | BALANCE: 126.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 429.95598591549316
BEST SCORE: 397.625 | COVERAGE: 191.0 | BALANCE: 126.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 424.70580808080814
BEST SCORE: 389.5416666666667 | COVERAGE: 189.0 | BALANCE: 121.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 423.03743961352643
BEST SCORE: 389.5416666666667 | COVERAGE: 189.0 | BALANCE: 121.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 417.82459677419354
BEST SCORE: 382.5416666666667 | COVERAGE: 186.0 | BALANCE: 118.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 414.7818627450981
BEST SCORE: 380.125 | COVERAGE: 191.0 | BALANCE: 109.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 410.1182598039217
BEST SCORE: 382.5416666666667 | COVERAGE: 186.0 | BALANCE: 118.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 405.5827702702702
BEST SCORE: 368.4583333333333 | COVERAGE: 182.66666666666666 | BALANCE: 112.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 400.62142857142845
BEST SCORE: 368.4583333333333 | COVERAGE: 182.66666666666666 | BALANCE: 112.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 396.33143939393926
BEST SCORE: 369.4166666666667 | COVERAGE: 182.66666666666666 | BALANCE: 107.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 393.904109589041
BEST SCORE: 369.4166666666667 | COVERAGE: 182.66666666666666 | BALANCE: 107.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 390.45526960784304
BEST SCORE: 353.625 | COVERAGE: 170.0 | BALANCE: 107.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 389.0124378109452
BEST SCORE: 353.625 | COVERAGE: 170.0 | BALANCE: 107.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 385.2922619047619
BEST SCORE: 355.1666666666667 | COVERAGE: 171.66666666666666 | BALANCE: 107.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 382.830439814815
BEST SCORE: 355.1666666666667 | COVERAGE: 171.66666666666666 | BALANCE: 107.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 379.0593220338982
BEST SCORE: 349.0416666666667 | COVERAGE: 160.33333333333331 | BALANCE: 110.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 379.14777777777783
BEST SCORE: 349.0416666666667 | COVERAGE: 160.33333333333331 | BALANCE: 110.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 376.1375570776255
BEST SCORE: 347.91666666666663 | COVERAGE: 164.66666666666666 | BALANCE: 106.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 371.99818840579695
BEST SCORE: 347.79166666666663 | COVERAGE: 163.0 | BALANCE: 107.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 369.2071078431372
BEST SCORE: 347.2083333333333 | COVERAGE: 164.33333333333331 | BALANCE: 106.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 366.4345991561181
BEST SCORE: 347.2083333333333 | COVERAGE: 164.33333333333331 | BALANCE: 106.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 364.1672077922078
BEST SCORE: 344.8333333333333 | COVERAGE: 161.0 | BALANCE: 104.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 361.6073943661972
BEST SCORE: 344.8333333333333 | COVERAGE: 161.0 | BALANCE: 104.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 359.66908212560367
BEST SCORE: 344.8333333333333 | COVERAGE: 161.0 | BALANCE: 104.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 358.12499999999994
BEST SCORE: 336.625 | COVERAGE: 152.0 | BALANCE: 112.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 356.1446078431372
BEST SCORE: 332.74999999999994 | COVERAGE: 155.33333333333331 | BALANCE: 105.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 355.0810185185186
BEST SCORE: 333.5833333333333 | COVERAGE: 154.0 | BALANCE: 107.0 | FAIRNESS: 3.5 | AVG SCORE: 353.9847417840375
BEST SCORE: 333.5833333333333 | COVERAGE: 154.0 | BALANCE: 107.0 | FAIRNESS: 3.5 | AVG SCORE: 352.53535353535347
BEST SCORE: 333.5833333333333 | COVERAGE: 154.0 | BALANCE: 107.0 | FAIRNESS: 3.5 | AVG SCORE: 351.17773437499994
BEST SCORE: 331.7083333333333 | COVERAGE: 154.33333333333331 | BALANCE: 103.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 350.0277777777778
BEST SCORE: 330.5 | COVERAGE: 153.0 | BALANCE: 105.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 348.95159313725486
BEST SCORE: 320.66666666666663 | COVERAGE: 154.66666666666666 | BALANCE: 97.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 346.06602564102565
BEST SCORE: 318.9166666666667 | COVERAGE: 154.0 | BALANCE: 92.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 344.1962719298246
BEST SCORE: 316.6666666666667 | COVERAGE: 153.33333333333331 | BALANCE: 90.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 341.0670572916666
BEST SCORE: 315.7916666666667 | COVERAGE: 152.33333333333331 | BALANCE: 92.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 340.54052511415534
BEST SCORE: 317.7083333333333 | COVERAGE: 153.0 | BALANCE: 93.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 338.11679292929296
BEST SCORE: 319.0833333333333 | COVERAGE: 153.33333333333331 | BALANCE: 97.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 337.29987373737373
BEST SCORE: 315.16666666666663 | COVERAGE: 146.0 | BALANCE: 96.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 335.0101010101011
BEST SCORE: 310.41666666666663 | COVERAGE: 142.66666666666666 | BALANCE: 94.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 332.68967661691545
BEST SCORE: 310.41666666666663 | COVERAGE: 142.66666666666666 | BALANCE: 94.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 331.29622395833337
BEST SCORE: 310.41666666666663 | COVERAGE: 142.66666666666666 | BALANCE: 94.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 330.1396396396396
BEST SCORE: 308.4583333333333 | COVERAGE: 136.66666666666666 | BALANCE: 98.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 327.32151741293535
BEST SCORE: 307.875 | COVERAGE: 141.0 | BALANCE: 94.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 325.37624378109456
BEST SCORE: 304.79166666666663 | COVERAGE: 134.33333333333331 | BALANCE: 97.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 324.0916666666665
BEST SCORE: 307.54166666666663 | COVERAGE: 137.33333333333331 | BALANCE: 97.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 323.30395299145295
BEST SCORE: 307.54166666666663 | COVERAGE: 137.33333333333331 | BALANCE: 97.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 319.8001302083333
BEST SCORE: 303.5 | COVERAGE: 144.33333333333331 | BALANCE: 87.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 319.400974025974
BEST SCORE: 303.2916666666667 | COVERAGE: 142.33333333333331 | BALANCE: 89.66666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 316.2714285714286
BEST SCORE: 302.2083333333333 | COVERAGE: 144.33333333333331 | BALANCE: 86.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 313.8544871794872
BEST SCORE: 300.2916666666667 | COVERAGE: 137.0 | BALANCE: 91.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 313.16666666666663
BEST SCORE: 296.4583333333333 | COVERAGE: 133.33333333333331 | BALANCE: 88.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 311.696111111111
BEST SCORE: 294.7083333333333 | COVERAGE: 129.0 | BALANCE: 91.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 309.8863636363637
BEST SCORE: 290.12499999999994 | COVERAGE: 137.66666666666666 | BALANCE: 83.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 308.4076576576575
BEST SCORE: 290.12499999999994 | COVERAGE: 137.66666666666666 | BALANCE: 83.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 306.5902777777777
BEST SCORE: 284.4583333333333 | COVERAGE: 126.66666666666666 | BALANCE: 87.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 304.44017094017084
BEST SCORE: 287.54166666666663 | COVERAGE: 134.66666666666666 | BALANCE: 84.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 302.42361111111114
BEST SCORE: 281.625 | COVERAGE: 122.66666666666666 | BALANCE: 89.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 298.9628205128205
BEST SCORE: 281.625 | COVERAGE: 122.66666666666666 | BALANCE: 89.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 298.41210937500006
BEST SCORE: 284.7916666666667 | COVERAGE: 125.0 | BALANCE: 90.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 297.94029850746267
BEST SCORE: 285.3333333333333 | COVERAGE: 126.33333333333333 | BALANCE: 87.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 296.55621693121685
BEST SCORE: 279.79166666666663 | COVERAGE: 128.66666666666666 | BALANCE: 81.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 296.65219907407413
BEST SCORE: 279.79166666666663 | COVERAGE: 128.66666666666666 | BALANCE: 81.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 294.3816666666666
BEST SCORE: 273.87499999999994 | COVERAGE: 122.66666666666666 | BALANCE: 86.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 292.42586580086584
BEST SCORE: 270.24999999999994 | COVERAGE: 120.33333333333333 | BALANCE: 83.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 290.3822463768116
BEST SCORE: 273.2083333333333 | COVERAGE: 121.0 | BALANCE: 85.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 288.22652582159617
BEST SCORE: 269.5833333333333 | COVERAGE: 116.0 | BALANCE: 85.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 286.4829812206573
BEST SCORE: 268.29166666666663 | COVERAGE: 113.33333333333333 | BALANCE: 85.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 283.6679487179486
BEST SCORE: 268.37499999999994 | COVERAGE: 118.33333333333333 | BALANCE: 83.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 281.26785714285717
BEST SCORE: 262.4583333333333 | COVERAGE: 111.33333333333333 | BALANCE: 82.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 278.1902412280702
BEST SCORE: 257.75 | COVERAGE: 113.33333333333333 | BALANCE: 79.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 274.55769230769243
BEST SCORE: 249.91666666666666 | COVERAGE: 108.33333333333333 | BALANCE: 77.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 271.85611111111115
BEST SCORE: 249.91666666666666 | COVERAGE: 108.33333333333333 | BALANCE: 77.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 270.1449275362318
BEST SCORE: 253.54166666666666 | COVERAGE: 110.66666666666666 | BALANCE: 78.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 268.83969907407413
BEST SCORE: 252.29166666666666 | COVERAGE: 111.0 | BALANCE: 77.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 266.86413043478274
BEST SCORE: 254.12499999999997 | COVERAGE: 110.66666666666666 | BALANCE: 75.66666666666666 | FAIRNESS: 3.0 | AVG SCORE: 266.54468599033817
BEST SCORE: 253.8333333333333 | COVERAGE: 112.33333333333333 | BALANCE: 77.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 266.0037878787878
BEST SCORE: 255.04166666666666 | COVERAGE: 114.0 | BALANCE: 77.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 265.15416666666664
BEST SCORE: 255.20833333333331 | COVERAGE: 108.0 | BALANCE: 78.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 264.2832125603866
BEST SCORE: 249.625 | COVERAGE: 108.0 | BALANCE: 75.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 262.4136029411764
