/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 401.62499999999994 | COVERAGE: 223.0 | BALANCE: 104.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 443.5066666666668
BEST SCORE: 390.9166666666667 | COVERAGE: 217.0 | BALANCE: 97.33333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 437.33958333333356
BEST SCORE: 369.12499999999994 | COVERAGE: 214.0 | BALANCE: 85.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 430.6175000000001
BEST SCORE: 354.7083333333333 | COVERAGE: 208.33333333333331 | BALANCE: 81.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 420.7500000000003
BEST SCORE: 354.7083333333333 | COVERAGE: 208.33333333333331 | BALANCE: 81.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 412.61500000000007
BEST SCORE: 354.7083333333333 | COVERAGE: 208.33333333333331 | BALANCE: 81.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 406.9008333333336
BEST SCORE: 354.7083333333333 | COVERAGE: 208.33333333333331 | BALANCE: 81.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 399.3037500000002
BEST SCORE: 343.66666666666663 | COVERAGE: 187.0 | BALANCE: 89.0 | FAIRNESS: 5.0 | AVG SCORE: 391.34374999999994
BEST SCORE: 343.66666666666663 | COVERAGE: 187.0 | BALANCE: 89.0 | FAIRNESS: 5.0 | AVG SCORE: 386.4991666666668
BEST SCORE: 343.66666666666663 | COVERAGE: 187.0 | BALANCE: 89.0 | FAIRNESS: 5.0 | AVG SCORE: 378.37916666666655
BEST SCORE: 343.66666666666663 | COVERAGE: 187.0 | BALANCE: 89.0 | FAIRNESS: 5.0 | AVG SCORE: 372.3525
BEST SCORE: 343.66666666666663 | COVERAGE: 187.0 | BALANCE: 89.0 | FAIRNESS: 5.0 | AVG SCORE: 368.31041666666647
BEST SCORE: 321.875 | COVERAGE: 187.0 | BALANCE: 75.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 363.19
BEST SCORE: 321.875 | COVERAGE: 187.0 | BALANCE: 75.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 359.34166666666664
BEST SCORE: 321.875 | COVERAGE: 187.0 | BALANCE: 75.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 355.4720833333332
BEST SCORE: 321.875 | COVERAGE: 187.0 | BALANCE: 75.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 351.0654166666667
BEST SCORE: 315.0 | COVERAGE: 175.0 | BALANCE: 74.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 345.32625000000013
BEST SCORE: 310.8333333333333 | COVERAGE: 180.0 | BALANCE: 69.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 341.6533333333334
BEST SCORE: 309.04166666666663 | COVERAGE: 174.66666666666666 | BALANCE: 70.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 336.3375
BEST SCORE: 309.04166666666663 | COVERAGE: 174.66666666666666 | BALANCE: 70.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 333.3825
BEST SCORE: 301.79166666666663 | COVERAGE: 176.66666666666666 | BALANCE: 63.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 328.04041666666666
BEST SCORE: 300.9583333333333 | COVERAGE: 168.0 | BALANCE: 68.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 324.3299999999999
BEST SCORE: 297.625 | COVERAGE: 166.0 | BALANCE: 70.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 320.75333333333333
BEST SCORE: 296.25 | COVERAGE: 166.66666666666666 | BALANCE: 67.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 316.54250000000013
BEST SCORE: 276.5833333333333 | COVERAGE: 149.0 | BALANCE: 65.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 312.9237500000001
BEST SCORE: 276.5833333333333 | COVERAGE: 149.0 | BALANCE: 65.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 308.1812500000001
BEST SCORE: 278.5 | COVERAGE: 149.66666666666666 | BALANCE: 66.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 305.69541666666674
BEST SCORE: 272.875 | COVERAGE: 138.0 | BALANCE: 70.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 301.88416666666666
BEST SCORE: 271.91666666666663 | COVERAGE: 134.0 | BALANCE: 75.0 | FAIRNESS: 4.5 | AVG SCORE: 298.75416666666666
BEST SCORE: 263.0 | COVERAGE: 146.0 | BALANCE: 59.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 292.7108333333333
BEST SCORE: 263.0 | COVERAGE: 146.0 | BALANCE: 59.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 290.1716666666666
BEST SCORE: 252.83333333333334 | COVERAGE: 137.66666666666666 | BALANCE: 57.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 287.1349999999999
BEST SCORE: 249.62499999999997 | COVERAGE: 132.66666666666666 | BALANCE: 59.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 285.03
BEST SCORE: 249.62499999999997 | COVERAGE: 132.66666666666666 | BALANCE: 59.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 281.8595833333334
BEST SCORE: 249.87499999999997 | COVERAGE: 132.0 | BALANCE: 59.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 277.8120833333333
BEST SCORE: 252.62499999999997 | COVERAGE: 134.33333333333331 | BALANCE: 59.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 275.35125
BEST SCORE: 246.83333333333334 | COVERAGE: 139.66666666666666 | BALANCE: 52.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 270.44166666666666
BEST SCORE: 243.24999999999997 | COVERAGE: 131.33333333333331 | BALANCE: 54.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 265.6070833333334
BEST SCORE: 243.24999999999997 | COVERAGE: 131.33333333333331 | BALANCE: 54.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 262.88208333333336
BEST SCORE: 236.29166666666666 | COVERAGE: 124.66666666666666 | BALANCE: 51.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 258.01208333333335
BEST SCORE: 236.29166666666666 | COVERAGE: 124.66666666666666 | BALANCE: 51.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 254.4508333333333
BEST SCORE: 236.29166666666666 | COVERAGE: 124.66666666666666 | BALANCE: 51.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 252.05
BEST SCORE: 231.83333333333334 | COVERAGE: 116.33333333333333 | BALANCE: 62.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 248.79791666666668
BEST SCORE: 231.625 | COVERAGE: 119.33333333333333 | BALANCE: 53.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 247.7112499999999
BEST SCORE: 223.66666666666666 | COVERAGE: 126.0 | BALANCE: 46.0 | FAIRNESS: 4.0 | AVG SCORE: 245.0425
BEST SCORE: 223.45833333333334 | COVERAGE: 121.0 | BALANCE: 50.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 241.35791666666665
BEST SCORE: 220.45833333333331 | COVERAGE: 119.66666666666666 | BALANCE: 46.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 238.88833333333332
BEST SCORE: 217.62499999999997 | COVERAGE: 106.66666666666666 | BALANCE: 53.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 235.03458333333333
BEST SCORE: 209.08333333333334 | COVERAGE: 103.0 | BALANCE: 51.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 231.9533333333334
BEST SCORE: 209.08333333333334 | COVERAGE: 103.0 | BALANCE: 51.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 229.39791666666662
BEST SCORE: 210.375 | COVERAGE: 112.66666666666666 | BALANCE: 43.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 226.00958333333332
BEST SCORE: 209.74999999999997 | COVERAGE: 107.33333333333333 | BALANCE: 45.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 224.38791666666665
BEST SCORE: 203.70833333333331 | COVERAGE: 100.33333333333333 | BALANCE: 49.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 221.4874999999999
BEST SCORE: 204.70833333333331 | COVERAGE: 101.0 | BALANCE: 49.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 218.09124999999986
BEST SCORE: 204.70833333333331 | COVERAGE: 101.0 | BALANCE: 49.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 215.34208333333333
BEST SCORE: 197.29166666666666 | COVERAGE: 101.66666666666666 | BALANCE: 43.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 212.31583333333322
BEST SCORE: 196.95833333333331 | COVERAGE: 97.66666666666666 | BALANCE: 47.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 210.23999999999992
BEST SCORE: 195.37499999999997 | COVERAGE: 100.66666666666666 | BALANCE: 45.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 208.5941666666666
BEST SCORE: 194.20833333333331 | COVERAGE: 100.0 | BALANCE: 42.0 | FAIRNESS: 3.5 | AVG SCORE: 206.5120833333333
BEST SCORE: 193.75 | COVERAGE: 90.33333333333333 | BALANCE: 49.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 204.97000000000008
BEST SCORE: 189.66666666666666 | COVERAGE: 91.0 | BALANCE: 43.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 203.12750000000003
BEST SCORE: 189.66666666666666 | COVERAGE: 91.0 | BALANCE: 43.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 200.8270833333333
BEST SCORE: 185.5 | COVERAGE: 89.0 | BALANCE: 44.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 198.35624999999996
BEST SCORE: 185.5 | COVERAGE: 89.0 | BALANCE: 44.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 196.53416666666664
BEST SCORE: 177.83333333333331 | COVERAGE: 84.0 | BALANCE: 44.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 194.38500000000008
BEST SCORE: 177.83333333333331 | COVERAGE: 84.0 | BALANCE: 44.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 192.7612500000001
BEST SCORE: 177.83333333333331 | COVERAGE: 84.0 | BALANCE: 44.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 191.10125000000008
BEST SCORE: 172.125 | COVERAGE: 84.33333333333333 | BALANCE: 39.0 | FAIRNESS: 3.5 | AVG SCORE: 189.43416666666667
BEST SCORE: 172.125 | COVERAGE: 84.33333333333333 | BALANCE: 39.0 | FAIRNESS: 3.5 | AVG SCORE: 187.12333333333328
BEST SCORE: 167.29166666666666 | COVERAGE: 80.66666666666666 | BALANCE: 39.33333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 184.7504166666666
BEST SCORE: 166.91666666666666 | COVERAGE: 72.0 | BALANCE: 45.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 182.73
BEST SCORE: 167.29166666666666 | COVERAGE: 74.0 | BALANCE: 44.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 180.14625000000004
BEST SCORE: 162.625 | COVERAGE: 73.66666666666666 | BALANCE: 41.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 177.58666666666662
BEST SCORE: 163.79166666666666 | COVERAGE: 74.33333333333333 | BALANCE: 41.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 175.7579166666667
BEST SCORE: 163.41666666666666 | COVERAGE: 74.33333333333333 | BALANCE: 40.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 173.5404166666667
BEST SCORE: 161.0 | COVERAGE: 76.66666666666666 | BALANCE: 39.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 172.19375000000002
BEST SCORE: 152.87499999999997 | COVERAGE: 69.0 | BALANCE: 37.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 170.18916666666667
BEST SCORE: 152.87499999999997 | COVERAGE: 69.0 | BALANCE: 37.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 168.91249999999988
BEST SCORE: 152.87499999999997 | COVERAGE: 69.0 | BALANCE: 37.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 167.52166666666662
BEST SCORE: 153.87499999999997 | COVERAGE: 66.0 | BALANCE: 39.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 165.4766666666667
BEST SCORE: 153.87499999999997 | COVERAGE: 66.0 | BALANCE: 39.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 163.98291666666665
BEST SCORE: 149.83333333333331 | COVERAGE: 68.66666666666666 | BALANCE: 35.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 162.42416666666665
BEST SCORE: 149.83333333333331 | COVERAGE: 68.66666666666666 | BALANCE: 35.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 160.35208333333333
BEST SCORE: 148.45833333333334 | COVERAGE: 64.66666666666666 | BALANCE: 39.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 158.91333333333336
BEST SCORE: 146.875 | COVERAGE: 64.0 | BALANCE: 38.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 157.13833333333335
BEST SCORE: 144.29166666666666 | COVERAGE: 64.66666666666666 | BALANCE: 34.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 155.7625
BEST SCORE: 144.29166666666666 | COVERAGE: 64.66666666666666 | BALANCE: 34.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 154.5041666666667
BEST SCORE: 144.29166666666666 | COVERAGE: 64.66666666666666 | BALANCE: 34.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 153.31375000000006
BEST SCORE: 144.08333333333331 | COVERAGE: 62.33333333333333 | BALANCE: 36.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 152.10416666666669
BEST SCORE: 144.08333333333331 | COVERAGE: 62.33333333333333 | BALANCE: 36.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 150.82625000000007
BEST SCORE: 138.08333333333334 | COVERAGE: 59.0 | BALANCE: 35.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 149.38875000000007
BEST SCORE: 140.66666666666666 | COVERAGE: 60.33333333333333 | BALANCE: 33.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 148.1241666666666
BEST SCORE: 140.16666666666666 | COVERAGE: 60.666666666666664 | BALANCE: 35.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 147.11416666666662
BEST SCORE: 137.70833333333334 | COVERAGE: 59.666666666666664 | BALANCE: 33.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 145.83624999999995
BEST SCORE: 136.70833333333331 | COVERAGE: 59.0 | BALANCE: 34.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 144.75666666666663
BEST SCORE: 136.70833333333331 | COVERAGE: 59.0 | BALANCE: 34.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 143.29666666666665
BEST SCORE: 136.33333333333334 | COVERAGE: 56.33333333333333 | BALANCE: 35.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 142.04
BEST SCORE: 133.29166666666666 | COVERAGE: 56.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 140.47999999999993
BEST SCORE: 133.29166666666666 | COVERAGE: 56.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 139.5691666666667
BEST SCORE: 133.29166666666666 | COVERAGE: 56.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 139.29583333333338
BEST SCORE: 131.625 | COVERAGE: 53.0 | BALANCE: 34.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 138.47833333333335
BEST SCORE: 130.20833333333334 | COVERAGE: 50.0 | BALANCE: 36.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 137.3629166666667
BEST SCORE: 130.20833333333334 | COVERAGE: 50.0 | BALANCE: 36.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 136.34375000000003
BEST SCORE: 129.5 | COVERAGE: 53.0 | BALANCE: 33.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 135.79874999999996
BEST SCORE: 129.29166666666666 | COVERAGE: 56.33333333333333 | BALANCE: 30.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 134.7670833333333
BEST SCORE: 126.87499999999999 | COVERAGE: 50.33333333333333 | BALANCE: 33.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 134.3720833333333
BEST SCORE: 126.08333333333333 | COVERAGE: 55.0 | BALANCE: 29.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 133.34666666666664
