/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 803.2916666666666 | COVERAGE: 425.3333333333333 | BALANCE: 287.3333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 887.3063380281692
BEST SCORE: 803.2916666666666 | COVERAGE: 425.3333333333333 | BALANCE: 287.3333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 877.1691176470589
BEST SCORE: 774.9166666666666 | COVERAGE: 378.66666666666663 | BALANCE: 300.3333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 869.3002283105021
BEST SCORE: 776.3749999999999 | COVERAGE: 380.3333333333333 | BALANCE: 300.3333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 860.2398809523809
BEST SCORE: 776.3749999999999 | COVERAGE: 380.3333333333333 | BALANCE: 300.3333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 847.3961352657004
BEST SCORE: 781.4583333333333 | COVERAGE: 383.3333333333333 | BALANCE: 302.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 841.9099462365594
BEST SCORE: 780.5 | COVERAGE: 388.0 | BALANCE: 300.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 836.3264840182646
BEST SCORE: 755.2916666666666 | COVERAGE: 384.3333333333333 | BALANCE: 282.3333333333333 | FAIRNESS: 5.0 | AVG SCORE: 827.1957762557079
BEST SCORE: 752.2083333333333 | COVERAGE: 375.0 | BALANCE: 284.66666666666663 | FAIRNESS: 4.666666666666666 | AVG SCORE: 817.1127450980393
BEST SCORE: 753.6249999999999 | COVERAGE: 376.66666666666663 | BALANCE: 284.66666666666663 | FAIRNESS: 4.666666666666666 | AVG SCORE: 805.011815920398
BEST SCORE: 740.7916666666666 | COVERAGE: 378.0 | BALANCE: 264.3333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 798.9124396135267
BEST SCORE: 733.6666666666666 | COVERAGE: 375.66666666666663 | BALANCE: 266.66666666666663 | FAIRNESS: 4.833333333333333 | AVG SCORE: 792.9926470588234
BEST SCORE: 713.5833333333334 | COVERAGE: 361.66666666666663 | BALANCE: 258.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 782.0719178082193
BEST SCORE: 716.4166666666666 | COVERAGE: 362.3333333333333 | BALANCE: 259.66666666666663 | FAIRNESS: 4.833333333333333 | AVG SCORE: 768.813095238095
BEST SCORE: 714.2916666666666 | COVERAGE: 363.3333333333333 | BALANCE: 256.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 760.7058080808079
BEST SCORE: 703.0416666666666 | COVERAGE: 361.66666666666663 | BALANCE: 242.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 756.6648809523806
BEST SCORE: 674.4999999999999 | COVERAGE: 336.0 | BALANCE: 238.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 746.8406084656082
BEST SCORE: 678.4166666666666 | COVERAGE: 336.66666666666663 | BALANCE: 241.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 740.4357142857144
BEST SCORE: 678.4166666666666 | COVERAGE: 336.66666666666663 | BALANCE: 241.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 734.6147260273974
BEST SCORE: 656.9583333333334 | COVERAGE: 331.66666666666663 | BALANCE: 229.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 726.409420289855
BEST SCORE: 660.4583333333334 | COVERAGE: 332.3333333333333 | BALANCE: 231.33333333333331 | FAIRNESS: 6.333333333333333 | AVG SCORE: 719.7328431372548
BEST SCORE: 633.7499999999999 | COVERAGE: 325.3333333333333 | BALANCE: 215.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 710.8952850877192
BEST SCORE: 636.7499999999999 | COVERAGE: 326.0 | BALANCE: 218.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 701.4701492537314
BEST SCORE: 636.7499999999999 | COVERAGE: 326.0 | BALANCE: 218.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 694.9583333333335
BEST SCORE: 636.7499999999999 | COVERAGE: 326.0 | BALANCE: 218.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 687.6890547263679
BEST SCORE: 621.75 | COVERAGE: 311.0 | BALANCE: 218.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 683.384259259259
BEST SCORE: 610.1249999999999 | COVERAGE: 314.66666666666663 | BALANCE: 203.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 675.4216008771926
BEST SCORE: 608.3333333333333 | COVERAGE: 313.66666666666663 | BALANCE: 203.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 666.5439189189185
BEST SCORE: 611.3333333333333 | COVERAGE: 314.3333333333333 | BALANCE: 205.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 662.414319248826
BEST SCORE: 608.1666666666666 | COVERAGE: 311.3333333333333 | BALANCE: 205.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 654.6373239436617
BEST SCORE: 603.4999999999999 | COVERAGE: 306.66666666666663 | BALANCE: 205.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 648.9116915422885
BEST SCORE: 607.8333333333333 | COVERAGE: 309.0 | BALANCE: 207.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 641.7881455399062
BEST SCORE: 588.0833333333333 | COVERAGE: 305.3333333333333 | BALANCE: 190.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 635.8849502487564
BEST SCORE: 572.9166666666666 | COVERAGE: 304.66666666666663 | BALANCE: 179.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 628.9311342592592
BEST SCORE: 572.9166666666666 | COVERAGE: 304.66666666666663 | BALANCE: 179.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 620.3079710144929
BEST SCORE: 568.375 | COVERAGE: 309.3333333333333 | BALANCE: 168.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 614.3040364583334
BEST SCORE: 568.375 | COVERAGE: 309.3333333333333 | BALANCE: 168.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 609.6378676470588
BEST SCORE: 567.25 | COVERAGE: 300.3333333333333 | BALANCE: 175.0 | FAIRNESS: 4.5 | AVG SCORE: 603.6166666666667
BEST SCORE: 565.8333333333334 | COVERAGE: 311.0 | BALANCE: 164.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 602.0149253731347
BEST SCORE: 563.0416666666666 | COVERAGE: 298.0 | BALANCE: 173.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 597.4748774509804
BEST SCORE: 554.0833333333333 | COVERAGE: 302.66666666666663 | BALANCE: 169.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 593.9929577464789
BEST SCORE: 521.3749999999999 | COVERAGE: 281.3333333333333 | BALANCE: 152.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 583.3470052083333
BEST SCORE: 522.2916666666666 | COVERAGE: 283.0 | BALANCE: 152.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 582.9074074074074
BEST SCORE: 522.2916666666666 | COVERAGE: 283.0 | BALANCE: 152.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 574.5104166666665
BEST SCORE: 522.2916666666666 | COVERAGE: 283.0 | BALANCE: 152.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 572.6197183098592
BEST SCORE: 519.0833333333333 | COVERAGE: 280.66666666666663 | BALANCE: 151.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 563.4375
BEST SCORE: 515.4583333333333 | COVERAGE: 272.0 | BALANCE: 158.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 556.680357142857
BEST SCORE: 517.25 | COVERAGE: 279.0 | BALANCE: 151.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 550.6087962962965
BEST SCORE: 505.125 | COVERAGE: 270.0 | BALANCE: 151.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 545.8980263157894
BEST SCORE: 505.125 | COVERAGE: 270.0 | BALANCE: 151.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 539.475352112676
BEST SCORE: 496.2083333333333 | COVERAGE: 265.0 | BALANCE: 146.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 532.3768115942029
BEST SCORE: 495.3333333333333 | COVERAGE: 266.0 | BALANCE: 145.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 529.2429487179487
BEST SCORE: 486.2083333333333 | COVERAGE: 261.3333333333333 | BALANCE: 137.33333333333331 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 525.7833333333334
BEST SCORE: 483.5416666666667 | COVERAGE: 259.0 | BALANCE: 137.33333333333331 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 522.8357843137255
BEST SCORE: 486.4166666666667 | COVERAGE: 257.3333333333333 | BALANCE: 144.33333333333331 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 519.1673076923076
BEST SCORE: 486.4166666666667 | COVERAGE: 257.3333333333333 | BALANCE: 144.33333333333331 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 517.6311274509803
BEST SCORE: 477.5 | COVERAGE: 249.0 | BALANCE: 145.33333333333331 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 514.4801282051283
BEST SCORE: 477.5 | COVERAGE: 249.0 | BALANCE: 145.33333333333331 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 510.9616666666666
BEST SCORE: 475.0416666666667 | COVERAGE: 252.66666666666666 | BALANCE: 139.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 505.34741784037567
BEST SCORE: 461.4583333333333 | COVERAGE: 243.33333333333331 | BALANCE: 137.0 | FAIRNESS: 4.0 | AVG SCORE: 501.4173076923078
BEST SCORE: 463.875 | COVERAGE: 248.66666666666666 | BALANCE: 133.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 497.5261904761906
BEST SCORE: 445.4583333333333 | COVERAGE: 248.33333333333331 | BALANCE: 121.0 | FAIRNESS: 3.5 | AVG SCORE: 492.61619718309856
BEST SCORE: 443.875 | COVERAGE: 246.66666666666666 | BALANCE: 121.0 | FAIRNESS: 3.5 | AVG SCORE: 488.638698630137
BEST SCORE: 443.875 | COVERAGE: 246.66666666666666 | BALANCE: 121.0 | FAIRNESS: 3.5 | AVG SCORE: 481.49200913242015
BEST SCORE: 447.16666666666663 | COVERAGE: 249.0 | BALANCE: 121.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 477.9272388059702
BEST SCORE: 448.2083333333333 | COVERAGE: 248.33333333333331 | BALANCE: 123.0 | FAIRNESS: 3.5 | AVG SCORE: 474.6511904761903
BEST SCORE: 444.37499999999994 | COVERAGE: 225.0 | BALANCE: 134.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 471.3444444444443
BEST SCORE: 436.66666666666663 | COVERAGE: 241.66666666666666 | BALANCE: 115.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 468.9166666666667
BEST SCORE: 438.125 | COVERAGE: 243.33333333333331 | BALANCE: 115.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 466.2294685990338
BEST SCORE: 436.4583333333333 | COVERAGE: 236.0 | BALANCE: 121.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 464.475225225225
BEST SCORE: 436.4583333333333 | COVERAGE: 236.0 | BALANCE: 121.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 459.6834490740739
BEST SCORE: 433.37499999999994 | COVERAGE: 234.0 | BALANCE: 119.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 457.103515625
BEST SCORE: 424.66666666666663 | COVERAGE: 237.66666666666666 | BALANCE: 109.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 453.2592592592593
BEST SCORE: 428.79166666666663 | COVERAGE: 239.33333333333331 | BALANCE: 111.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 450.64245495495504
BEST SCORE: 418.8333333333333 | COVERAGE: 219.0 | BALANCE: 120.0 | FAIRNESS: 4.0 | AVG SCORE: 446.50843881856537
BEST SCORE: 418.8333333333333 | COVERAGE: 219.0 | BALANCE: 120.0 | FAIRNESS: 4.0 | AVG SCORE: 442.81193693693706
BEST SCORE: 417.625 | COVERAGE: 218.33333333333331 | BALANCE: 118.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 438.5
BEST SCORE: 407.66666666666663 | COVERAGE: 218.66666666666666 | BALANCE: 114.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 435.26602564102575
BEST SCORE: 397.9583333333333 | COVERAGE: 209.33333333333331 | BALANCE: 110.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 432.42321428571427
BEST SCORE: 396.125 | COVERAGE: 208.66666666666666 | BALANCE: 109.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 430.1542288557214
BEST SCORE: 396.125 | COVERAGE: 208.66666666666666 | BALANCE: 109.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 428.23630952380955
BEST SCORE: 392.0 | COVERAGE: 207.33333333333331 | BALANCE: 111.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 425.53587962962956
BEST SCORE: 388.7916666666667 | COVERAGE: 205.0 | BALANCE: 110.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 420.649154589372
BEST SCORE: 390.7083333333333 | COVERAGE: 205.66666666666666 | BALANCE: 111.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 417.0138888888889
BEST SCORE: 394.54166666666663 | COVERAGE: 208.0 | BALANCE: 113.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 414.024647887324
BEST SCORE: 377.625 | COVERAGE: 202.66666666666666 | BALANCE: 106.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 411.0099765258217
BEST SCORE: 377.625 | COVERAGE: 202.66666666666666 | BALANCE: 106.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 408.51917989417996
BEST SCORE: 374.16666666666663 | COVERAGE: 196.66666666666666 | BALANCE: 106.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 407.6420454545454
BEST SCORE: 374.16666666666663 | COVERAGE: 196.66666666666666 | BALANCE: 106.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 406.5506756756756
BEST SCORE: 376.75 | COVERAGE: 203.33333333333331 | BALANCE: 99.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 404.5472222222222
BEST SCORE: 376.75 | COVERAGE: 203.33333333333331 | BALANCE: 99.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 402.30618686868684
BEST SCORE: 372.5 | COVERAGE: 195.33333333333331 | BALANCE: 103.0 | FAIRNESS: 5.5 | AVG SCORE: 398.4737442922375
BEST SCORE: 369.9583333333333 | COVERAGE: 193.0 | BALANCE: 103.0 | FAIRNESS: 5.5 | AVG SCORE: 394.93075117370887
BEST SCORE: 356.0 | COVERAGE: 187.33333333333331 | BALANCE: 99.0 | FAIRNESS: 4.5 | AVG SCORE: 391.05518018018006
BEST SCORE: 354.375 | COVERAGE: 185.66666666666666 | BALANCE: 98.0 | FAIRNESS: 5.0 | AVG SCORE: 386.7608695652173
BEST SCORE: 354.375 | COVERAGE: 185.66666666666666 | BALANCE: 98.0 | FAIRNESS: 5.0 | AVG SCORE: 384.93928571428563
BEST SCORE: 354.375 | COVERAGE: 185.66666666666666 | BALANCE: 98.0 | FAIRNESS: 5.0 | AVG SCORE: 381.94914215686276
BEST SCORE: 346.04166666666663 | COVERAGE: 182.33333333333331 | BALANCE: 93.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 378.22166666666664
BEST SCORE: 344.2083333333333 | COVERAGE: 181.66666666666666 | BALANCE: 92.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 373.5624999999999
BEST SCORE: 344.375 | COVERAGE: 182.33333333333331 | BALANCE: 92.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 371.3584401709402
BEST SCORE: 342.79166666666663 | COVERAGE: 181.66666666666666 | BALANCE: 92.0 | FAIRNESS: 4.0 | AVG SCORE: 365.8733974358976
BEST SCORE: 338.2083333333333 | COVERAGE: 176.0 | BALANCE: 94.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 361.52893518518533
BEST SCORE: 337.5 | COVERAGE: 177.0 | BALANCE: 93.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 360.22101449275357
BEST SCORE: 332.8333333333333 | COVERAGE: 175.66666666666666 | BALANCE: 90.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 356.54502688172056
BEST SCORE: 332.8333333333333 | COVERAGE: 175.66666666666666 | BALANCE: 90.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 355.3362268518519
BEST SCORE: 323.04166666666663 | COVERAGE: 165.66666666666666 | BALANCE: 90.0 | FAIRNESS: 4.5 | AVG SCORE: 350.5644977168949
BEST SCORE: 316.8333333333333 | COVERAGE: 165.33333333333331 | BALANCE: 87.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 346.2316176470587
BEST SCORE: 321.3333333333333 | COVERAGE: 168.33333333333331 | BALANCE: 88.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 345.2155797101448
BEST SCORE: 317.54166666666663 | COVERAGE: 167.66666666666666 | BALANCE: 86.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 342.4456214689265
BEST SCORE: 320.74999999999994 | COVERAGE: 170.0 | BALANCE: 87.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 341.99879227053145
BEST SCORE: 317.875 | COVERAGE: 166.66666666666666 | BALANCE: 86.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 340.2461111111111
BEST SCORE: 308.4583333333333 | COVERAGE: 155.66666666666666 | BALANCE: 88.0 | FAIRNESS: 4.5 | AVG SCORE: 336.00595238095246
BEST SCORE: 303.25 | COVERAGE: 153.0 | BALANCE: 84.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 334.70081018518516
BEST SCORE: 294.3333333333333 | COVERAGE: 150.33333333333331 | BALANCE: 81.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 330.8774154589372
BEST SCORE: 296.125 | COVERAGE: 150.33333333333331 | BALANCE: 83.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 330.25263713080176
BEST SCORE: 296.125 | COVERAGE: 150.33333333333331 | BALANCE: 83.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 327.58095238095257
BEST SCORE: 296.125 | COVERAGE: 150.33333333333331 | BALANCE: 83.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 325.86442786069654
BEST SCORE: 297.0416666666667 | COVERAGE: 151.0 | BALANCE: 83.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 324.41973039215685
BEST SCORE: 299.41666666666663 | COVERAGE: 154.0 | BALANCE: 81.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 322.35
BEST SCORE: 299.41666666666663 | COVERAGE: 154.0 | BALANCE: 81.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 320.48450854700866
BEST SCORE: 297.2083333333333 | COVERAGE: 146.66666666666666 | BALANCE: 86.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 317.62444444444446
BEST SCORE: 299.29166666666663 | COVERAGE: 154.0 | BALANCE: 81.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 315.98190789473676
BEST SCORE: 295.0 | COVERAGE: 144.66666666666666 | BALANCE: 85.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 313.6082175925925
BEST SCORE: 295.0 | COVERAGE: 144.66666666666666 | BALANCE: 85.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 311.0047619047619
BEST SCORE: 294.74999999999994 | COVERAGE: 151.66666666666666 | BALANCE: 80.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 309.8821428571429
BEST SCORE: 290.66666666666663 | COVERAGE: 146.0 | BALANCE: 78.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 308.02115384615377
BEST SCORE: 288.4583333333333 | COVERAGE: 142.0 | BALANCE: 82.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 306.63722222222214
BEST SCORE: 288.6666666666667 | COVERAGE: 139.66666666666666 | BALANCE: 88.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 304.79595588235287
BEST SCORE: 286.29166666666663 | COVERAGE: 147.66666666666666 | BALANCE: 77.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 303.90931372549016
BEST SCORE: 282.79166666666663 | COVERAGE: 139.33333333333331 | BALANCE: 79.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 303.19751082251094
BEST SCORE: 280.41666666666663 | COVERAGE: 143.0 | BALANCE: 75.0 | FAIRNESS: 4.0 | AVG SCORE: 301.3774509803921
BEST SCORE: 282.25 | COVERAGE: 143.66666666666666 | BALANCE: 75.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 300.49131944444457
BEST SCORE: 280.4583333333333 | COVERAGE: 143.0 | BALANCE: 75.0 | FAIRNESS: 4.0 | AVG SCORE: 298.3042328042328
BEST SCORE: 275.625 | COVERAGE: 138.33333333333331 | BALANCE: 77.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 298.4384328358209
BEST SCORE: 275.625 | COVERAGE: 138.33333333333331 | BALANCE: 77.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 295.43637387387395
BEST SCORE: 268.9583333333333 | COVERAGE: 126.33333333333333 | BALANCE: 81.0 | FAIRNESS: 4.0 | AVG SCORE: 292.24941314553996
BEST SCORE: 271.75 | COVERAGE: 129.33333333333331 | BALANCE: 81.0 | FAIRNESS: 4.0 | AVG SCORE: 290.59272300469485
BEST SCORE: 264.125 | COVERAGE: 132.0 | BALANCE: 73.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 287.55846774193543
BEST SCORE: 264.125 | COVERAGE: 132.0 | BALANCE: 73.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 287.0189393939393
BEST SCORE: 258.0833333333333 | COVERAGE: 125.66666666666666 | BALANCE: 74.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 286.46180555555554
BEST SCORE: 261.29166666666663 | COVERAGE: 128.0 | BALANCE: 75.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 284.59330985915494
BEST SCORE: 256.125 | COVERAGE: 127.33333333333333 | BALANCE: 72.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 281.5845588235293
BEST SCORE: 256.8333333333333 | COVERAGE: 125.33333333333333 | BALANCE: 71.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 278.5782657657658
BEST SCORE: 255.29166666666666 | COVERAGE: 123.66666666666666 | BALANCE: 71.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 276.4665404040404
BEST SCORE: 256.7083333333333 | COVERAGE: 125.33333333333333 | BALANCE: 71.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 276.5364583333333
BEST SCORE: 258.75 | COVERAGE: 126.0 | BALANCE: 72.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 274.796875
BEST SCORE: 261.7083333333333 | COVERAGE: 123.66666666666666 | BALANCE: 79.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 273.03171641791045
BEST SCORE: 257.75 | COVERAGE: 127.0 | BALANCE: 73.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 271.832702020202
BEST SCORE: 253.62499999999997 | COVERAGE: 132.66666666666666 | BALANCE: 65.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 271.63773148148135
BEST SCORE: 253.16666666666666 | COVERAGE: 126.0 | BALANCE: 70.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 268.70591787439605
BEST SCORE: 254.24999999999997 | COVERAGE: 129.66666666666666 | BALANCE: 71.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 266.35084541062804
BEST SCORE: 251.54166666666666 | COVERAGE: 121.33333333333333 | BALANCE: 74.0 | FAIRNESS: 3.5 | AVG SCORE: 265.5839371980676
BEST SCORE: 250.29166666666666 | COVERAGE: 125.33333333333333 | BALANCE: 68.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 264.80615942028993
