/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 279.04166666666663 | COVERAGE: 131.0 | BALANCE: 83.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 290.38475177304963
BEST SCORE: 275.25 | COVERAGE: 128.33333333333331 | BALANCE: 82.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 287.17476851851865
BEST SCORE: 275.25 | COVERAGE: 128.33333333333331 | BALANCE: 82.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 285.0876068376068
BEST SCORE: 267.75 | COVERAGE: 120.66666666666666 | BALANCE: 83.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 281.7389558232932
BEST SCORE: 264.8333333333333 | COVERAGE: 120.66666666666666 | BALANCE: 82.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 276.8408634538153
BEST SCORE: 261.0 | COVERAGE: 118.0 | BALANCE: 80.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 273.1189814814815
BEST SCORE: 257.875 | COVERAGE: 117.33333333333333 | BALANCE: 80.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 268.68556201550376
BEST SCORE: 254.33333333333331 | COVERAGE: 114.66666666666666 | BALANCE: 80.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 265.60790598290595
BEST SCORE: 251.70833333333331 | COVERAGE: 111.66666666666666 | BALANCE: 79.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 262.8978937728938
BEST SCORE: 243.25 | COVERAGE: 106.66666666666666 | BALANCE: 77.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 258.4161821705426
BEST SCORE: 243.25 | COVERAGE: 106.66666666666666 | BALANCE: 77.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 255.1482067510548
BEST SCORE: 239.83333333333334 | COVERAGE: 102.0 | BALANCE: 78.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 251.5372549019608
BEST SCORE: 239.625 | COVERAGE: 103.33333333333333 | BALANCE: 75.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 248.00160256410248
BEST SCORE: 234.91666666666666 | COVERAGE: 98.66666666666666 | BALANCE: 76.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 243.58847736625506
BEST SCORE: 230.91666666666666 | COVERAGE: 93.0 | BALANCE: 77.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 240.844246031746
BEST SCORE: 226.75 | COVERAGE: 98.33333333333333 | BALANCE: 71.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 237.34737827715358
BEST SCORE: 226.16666666666666 | COVERAGE: 97.0 | BALANCE: 70.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 234.11620370370372
BEST SCORE: 222.125 | COVERAGE: 92.33333333333333 | BALANCE: 71.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 231.3242971887551
BEST SCORE: 217.54166666666666 | COVERAGE: 89.33333333333333 | BALANCE: 69.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 228.95582329317273
BEST SCORE: 217.24999999999997 | COVERAGE: 88.33333333333333 | BALANCE: 70.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 225.55471887550198
BEST SCORE: 213.91666666666666 | COVERAGE: 88.33333333333333 | BALANCE: 68.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 222.657196969697
BEST SCORE: 211.49999999999997 | COVERAGE: 86.0 | BALANCE: 67.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 220.25843253968253
BEST SCORE: 206.87499999999997 | COVERAGE: 84.0 | BALANCE: 66.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 216.7911646586345
BEST SCORE: 201.0 | COVERAGE: 80.0 | BALANCE: 66.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 212.99698795180728
BEST SCORE: 201.0 | COVERAGE: 80.0 | BALANCE: 66.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 209.93728070175447
BEST SCORE: 196.54166666666666 | COVERAGE: 79.33333333333333 | BALANCE: 61.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 206.36378205128204
BEST SCORE: 193.58333333333331 | COVERAGE: 75.66666666666666 | BALANCE: 62.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 204.32395833333328
BEST SCORE: 191.54166666666666 | COVERAGE: 75.66666666666666 | BALANCE: 62.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 201.06676706827307
BEST SCORE: 190.12499999999997 | COVERAGE: 75.66666666666666 | BALANCE: 59.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 198.6180555555555
BEST SCORE: 187.62499999999997 | COVERAGE: 75.66666666666666 | BALANCE: 59.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 196.1121794871795
BEST SCORE: 185.54166666666666 | COVERAGE: 73.0 | BALANCE: 58.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 193.89629629629636
BEST SCORE: 179.95833333333331 | COVERAGE: 68.33333333333333 | BALANCE: 57.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 191.10882352941178
BEST SCORE: 179.625 | COVERAGE: 70.66666666666666 | BALANCE: 57.0 | FAIRNESS: 3.0 | AVG SCORE: 188.0787601626016
BEST SCORE: 178.16666666666666 | COVERAGE: 68.0 | BALANCE: 56.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 185.68090717299577
BEST SCORE: 175.66666666666666 | COVERAGE: 66.0 | BALANCE: 56.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 182.7672764227643
BEST SCORE: 168.45833333333331 | COVERAGE: 60.666666666666664 | BALANCE: 54.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 180.12499999999994
BEST SCORE: 165.08333333333331 | COVERAGE: 61.0 | BALANCE: 53.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 176.23055555555558
BEST SCORE: 163.95833333333331 | COVERAGE: 61.0 | BALANCE: 51.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 173.04754273504275
BEST SCORE: 160.45833333333331 | COVERAGE: 56.33333333333333 | BALANCE: 51.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 170.30098039215684
BEST SCORE: 158.20833333333331 | COVERAGE: 53.666666666666664 | BALANCE: 52.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 167.1119791666666
BEST SCORE: 157.16666666666666 | COVERAGE: 54.0 | BALANCE: 51.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 164.23759920634927
BEST SCORE: 154.625 | COVERAGE: 52.666666666666664 | BALANCE: 51.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 161.7093253968254
BEST SCORE: 151.75 | COVERAGE: 50.0 | BALANCE: 50.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 159.88582251082255
BEST SCORE: 152.41666666666666 | COVERAGE: 50.666666666666664 | BALANCE: 51.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 158.1390562248996
BEST SCORE: 149.91666666666666 | COVERAGE: 47.666666666666664 | BALANCE: 50.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 156.68151340996167
BEST SCORE: 149.95833333333334 | COVERAGE: 54.0 | BALANCE: 48.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 155.07218992248062
BEST SCORE: 147.33333333333331 | COVERAGE: 48.666666666666664 | BALANCE: 50.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 153.02518315018315
BEST SCORE: 144.66666666666666 | COVERAGE: 46.33333333333333 | BALANCE: 48.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 150.4468085106383
BEST SCORE: 143.91666666666666 | COVERAGE: 47.0 | BALANCE: 48.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 149.1778100775193
BEST SCORE: 140.25 | COVERAGE: 45.0 | BALANCE: 47.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 147.89299242424246
BEST SCORE: 136.95833333333331 | COVERAGE: 39.0 | BALANCE: 48.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 146.03888888888895
BEST SCORE: 137.79166666666666 | COVERAGE: 39.0 | BALANCE: 49.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 144.713963963964
BEST SCORE: 136.29166666666666 | COVERAGE: 41.33333333333333 | BALANCE: 46.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 143.11359126984127
BEST SCORE: 134.79166666666666 | COVERAGE: 38.33333333333333 | BALANCE: 47.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 141.26835317460316
BEST SCORE: 134.79166666666666 | COVERAGE: 38.33333333333333 | BALANCE: 47.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 139.84813596491227
BEST SCORE: 131.875 | COVERAGE: 38.0 | BALANCE: 46.0 | FAIRNESS: 3.0 | AVG SCORE: 138.44642857142856
BEST SCORE: 131.29166666666666 | COVERAGE: 39.33333333333333 | BALANCE: 45.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 137.08222222222227
BEST SCORE: 130.83333333333331 | COVERAGE: 38.33333333333333 | BALANCE: 45.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 135.68373493975903
BEST SCORE: 129.75 | COVERAGE: 37.0 | BALANCE: 45.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 134.4152298850575
BEST SCORE: 128.125 | COVERAGE: 37.0 | BALANCE: 43.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 134.04414682539684
BEST SCORE: 126.91666666666666 | COVERAGE: 38.0 | BALANCE: 44.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 132.96594982078855
BEST SCORE: 125.79166666666666 | COVERAGE: 38.0 | BALANCE: 43.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 131.2121647509578
BEST SCORE: 123.91666666666666 | COVERAGE: 35.666666666666664 | BALANCE: 42.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 129.64719202898553
BEST SCORE: 120.99999999999999 | COVERAGE: 36.33333333333333 | BALANCE: 40.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 127.90137130801683
BEST SCORE: 121.08333333333333 | COVERAGE: 34.33333333333333 | BALANCE: 42.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 126.37397119341561
BEST SCORE: 120.20833333333331 | COVERAGE: 34.33333333333333 | BALANCE: 41.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 125.20208333333335
BEST SCORE: 118.79166666666664 | COVERAGE: 33.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 123.47587719298244
BEST SCORE: 116.29166666666666 | COVERAGE: 33.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 121.96629213483152
BEST SCORE: 116.125 | COVERAGE: 33.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 120.54592803030305
BEST SCORE: 114.12499999999999 | COVERAGE: 33.33333333333333 | BALANCE: 38.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 119.27911646586345
BEST SCORE: 114.79166666666666 | COVERAGE: 34.33333333333333 | BALANCE: 40.0 | FAIRNESS: 2.5 | AVG SCORE: 118.88432017543865
BEST SCORE: 112.29166666666666 | COVERAGE: 31.0 | BALANCE: 40.0 | FAIRNESS: 2.5 | AVG SCORE: 117.94593253968259
BEST SCORE: 111.91666666666666 | COVERAGE: 31.0 | BALANCE: 38.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 116.87594696969694
BEST SCORE: 109.875 | COVERAGE: 29.0 | BALANCE: 40.0 | FAIRNESS: 2.5 | AVG SCORE: 115.30009920634919
BEST SCORE: 108.79166666666664 | COVERAGE: 31.666666666666664 | BALANCE: 36.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 114.06879844961244
BEST SCORE: 109.04166666666666 | COVERAGE: 32.0 | BALANCE: 36.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 113.30371485943776
BEST SCORE: 108.04166666666666 | COVERAGE: 30.333333333333332 | BALANCE: 36.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 112.41619318181819
BEST SCORE: 107.16666666666666 | COVERAGE: 31.0 | BALANCE: 36.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 111.06344696969698
BEST SCORE: 104.70833333333333 | COVERAGE: 28.333333333333332 | BALANCE: 36.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 110.65674603174605
BEST SCORE: 104.29166666666666 | COVERAGE: 28.0 | BALANCE: 36.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 109.11742424242425
BEST SCORE: 103.45833333333333 | COVERAGE: 29.0 | BALANCE: 35.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 107.61617647058823
BEST SCORE: 100.41666666666666 | COVERAGE: 27.0 | BALANCE: 35.0 | FAIRNESS: 3.0 | AVG SCORE: 106.5216244725738
BEST SCORE: 100.24999999999999 | COVERAGE: 26.333333333333332 | BALANCE: 35.0 | FAIRNESS: 3.0 | AVG SCORE: 106.05555555555557
BEST SCORE: 99.58333333333333 | COVERAGE: 25.0 | BALANCE: 35.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 104.16527777777776
BEST SCORE: 97.83333333333333 | COVERAGE: 24.333333333333332 | BALANCE: 35.0 | FAIRNESS: 3.0 | AVG SCORE: 103.15931372549016
BEST SCORE: 97.45833333333333 | COVERAGE: 27.0 | BALANCE: 32.33333333333333 | FAIRNESS: 2.5 | AVG SCORE: 102.1613372093023
BEST SCORE: 96.20833333333331 | COVERAGE: 25.666666666666664 | BALANCE: 32.0 | FAIRNESS: 3.0 | AVG SCORE: 100.819597069597
BEST SCORE: 96.45833333333333 | COVERAGE: 24.0 | BALANCE: 34.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 100.29623983739836
BEST SCORE: 95.0 | COVERAGE: 25.666666666666664 | BALANCE: 32.0 | FAIRNESS: 2.5 | AVG SCORE: 99.60000000000001
BEST SCORE: 93.75 | COVERAGE: 24.666666666666664 | BALANCE: 32.33333333333333 | FAIRNESS: 2.5 | AVG SCORE: 98.56788389513108
BEST SCORE: 90.70833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 31.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 97.71993670886074
BEST SCORE: 90.70833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 31.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 96.34350775193799
BEST SCORE: 91.79166666666666 | COVERAGE: 24.0 | BALANCE: 31.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 95.71753875968994
BEST SCORE: 91.25 | COVERAGE: 24.0 | BALANCE: 30.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 94.94604700854698
BEST SCORE: 88.54166666666666 | COVERAGE: 23.333333333333332 | BALANCE: 28.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 94.18162393162392
BEST SCORE: 88.75 | COVERAGE: 24.0 | BALANCE: 29.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 93.14272030651341
BEST SCORE: 87.20833333333333 | COVERAGE: 24.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 91.6909282700422
BEST SCORE: 85.20833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 28.0 | FAIRNESS: 2.5 | AVG SCORE: 90.57136015325668
BEST SCORE: 86.125 | COVERAGE: 20.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 89.720785440613
BEST SCORE: 85.33333333333333 | COVERAGE: 22.0 | BALANCE: 29.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 88.20478723404251
BEST SCORE: 84.41666666666666 | COVERAGE: 21.333333333333332 | BALANCE: 29.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 87.53708791208786
BEST SCORE: 82.83333333333333 | COVERAGE: 22.0 | BALANCE: 28.0 | FAIRNESS: 2.5 | AVG SCORE: 86.78558052434457
BEST SCORE: 82.04166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 86.65060240963857
BEST SCORE: 81.20833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 28.0 | FAIRNESS: 2.5 | AVG SCORE: 85.36666666666667
BEST SCORE: 81.0 | COVERAGE: 20.666666666666664 | BALANCE: 27.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 84.3103448275862
BEST SCORE: 80.25 | COVERAGE: 20.0 | BALANCE: 27.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 83.86309523809523
BEST SCORE: 79.0 | COVERAGE: 20.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 82.50236742424242
BEST SCORE: 78.79166666666666 | COVERAGE: 20.0 | BALANCE: 27.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 82.14309210526316
BEST SCORE: 78.125 | COVERAGE: 19.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 81.32696078431373
BEST SCORE: 78.0 | COVERAGE: 18.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 81.33282520325203
BEST SCORE: 78.125 | COVERAGE: 19.333333333333332 | BALANCE: 26.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 80.82458847736626
BEST SCORE: 76.70833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 80.21016483516483
BEST SCORE: 76.95833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 79.73015873015872
BEST SCORE: 74.45833333333333 | COVERAGE: 16.0 | BALANCE: 26.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 79.10493827160494
BEST SCORE: 75.29166666666666 | COVERAGE: 18.0 | BALANCE: 26.0 | FAIRNESS: 2.5 | AVG SCORE: 78.6810699588477
BEST SCORE: 74.54166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 25.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 78.25677083333328
BEST SCORE: 75.12499999999999 | COVERAGE: 16.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 77.9426406926407
BEST SCORE: 73.58333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 24.0 | FAIRNESS: 2.5 | AVG SCORE: 77.74233716475096
BEST SCORE: 71.79166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 24.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 76.6676029962547
BEST SCORE: 71.20833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 24.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.03302845528454
BEST SCORE: 70.41666666666667 | COVERAGE: 15.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.16760299625466
BEST SCORE: 69.625 | COVERAGE: 16.0 | BALANCE: 23.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 74.90384615384619
BEST SCORE: 69.24999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.92613636363636
BEST SCORE: 68.95833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 73.13840996168582
