/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 593.8749999999999 | COVERAGE: 310.0 | BALANCE: 199.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 651.2093023255815
BEST SCORE: 593.9583333333333 | COVERAGE: 309.3333333333333 | BALANCE: 199.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 639.6507936507935
BEST SCORE: 590.4583333333333 | COVERAGE: 306.3333333333333 | BALANCE: 199.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 630.4469696969696
BEST SCORE: 581.875 | COVERAGE: 296.66666666666663 | BALANCE: 204.33333333333331 | FAIRNESS: 5.833333333333333 | AVG SCORE: 621.7102713178294
BEST SCORE: 581.3333333333334 | COVERAGE: 305.0 | BALANCE: 195.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 616.6857638888889
BEST SCORE: 563.3333333333333 | COVERAGE: 281.0 | BALANCE: 198.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 605.1601851851851
BEST SCORE: 560.2916666666666 | COVERAGE: 279.66666666666663 | BALANCE: 198.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 595.1941056910568
BEST SCORE: 561.1666666666666 | COVERAGE: 290.0 | BALANCE: 186.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 586.9935185185185
BEST SCORE: 544.1666666666666 | COVERAGE: 288.0 | BALANCE: 172.0 | FAIRNESS: 4.5 | AVG SCORE: 577.5942982456141
BEST SCORE: 546.4166666666666 | COVERAGE: 288.0 | BALANCE: 173.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 573.537037037037
BEST SCORE: 541.375 | COVERAGE: 287.0 | BALANCE: 172.0 | FAIRNESS: 5.5 | AVG SCORE: 568.2934027777778
