/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 718.3333333333333 | COVERAGE: 354.0 | BALANCE: 271.3333333333333 | FAIRNESS: 6.166666666666666 | AVG SCORE: 794.2264492753624
BEST SCORE: 710.0833333333333 | COVERAGE: 352.0 | BALANCE: 266.66666666666663 | FAIRNESS: 4.666666666666666 | AVG SCORE: 774.7765957446809
BEST SCORE: 700.2916666666666 | COVERAGE: 351.3333333333333 | BALANCE: 254.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 755.4200680272107
BEST SCORE: 689.7916666666666 | COVERAGE: 326.3333333333333 | BALANCE: 270.0 | FAIRNESS: 5.0 | AVG SCORE: 738.0304878048779
BEST SCORE: 659.0 | COVERAGE: 309.0 | BALANCE: 255.33333333333331 | FAIRNESS: 6.0 | AVG SCORE: 726.0469858156029
BEST SCORE: 650.25 | COVERAGE: 307.66666666666663 | BALANCE: 249.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 702.9085144927536
BEST SCORE: 643.2916666666666 | COVERAGE: 327.3333333333333 | BALANCE: 224.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 691.6484375
BEST SCORE: 630.8333333333333 | COVERAGE: 302.3333333333333 | BALANCE: 235.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 678.8087121212121
BEST SCORE: 631.7916666666666 | COVERAGE: 308.0 | BALANCE: 233.33333333333331 | FAIRNESS: 5.833333333333333 | AVG SCORE: 672.7742248062017
BEST SCORE: 607.0833333333334 | COVERAGE: 291.0 | BALANCE: 224.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 665.9408914728684
BEST SCORE: 604.5416666666666 | COVERAGE: 288.66666666666663 | BALANCE: 224.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 659.062074829932
BEST SCORE: 606.0 | COVERAGE: 290.3333333333333 | BALANCE: 224.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 648.9981060606061
BEST SCORE: 598.1666666666666 | COVERAGE: 297.3333333333333 | BALANCE: 209.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 636.8563829787233
BEST SCORE: 603.9583333333334 | COVERAGE: 290.3333333333333 | BALANCE: 222.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 627.2606382978722
BEST SCORE: 597.5833333333333 | COVERAGE: 295.3333333333333 | BALANCE: 212.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 620.9937943262411
BEST SCORE: 586.7083333333333 | COVERAGE: 282.3333333333333 | BALANCE: 213.0 | FAIRNESS: 5.0 | AVG SCORE: 611.4402173913044
BEST SCORE: 575.25 | COVERAGE: 288.66666666666663 | BALANCE: 197.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 608.5796296296295
BEST SCORE: 564.0416666666666 | COVERAGE: 277.0 | BALANCE: 197.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 601.4546296296296
BEST SCORE: 564.375 | COVERAGE: 275.3333333333333 | BALANCE: 199.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 592.2144097222221
BEST SCORE: 550.7916666666666 | COVERAGE: 261.3333333333333 | BALANCE: 196.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 586.6726190476189
BEST SCORE: 543.875 | COVERAGE: 273.66666666666663 | BALANCE: 183.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 579.0036231884058
BEST SCORE: 540.2499999999999 | COVERAGE: 272.66666666666663 | BALANCE: 180.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 570.9944444444444
BEST SCORE: 528.5833333333333 | COVERAGE: 253.33333333333331 | BALANCE: 187.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 561.6284013605442
BEST SCORE: 516.7916666666666 | COVERAGE: 251.0 | BALANCE: 175.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 550.5370370370372
BEST SCORE: 518.7916666666666 | COVERAGE: 256.3333333333333 | BALANCE: 176.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 546.9481481481483
BEST SCORE: 516.6666666666666 | COVERAGE: 254.0 | BALANCE: 173.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 538.3001893939395
BEST SCORE: 511.04166666666663 | COVERAGE: 249.0 | BALANCE: 176.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 534.3472222222221
BEST SCORE: 506.04166666666663 | COVERAGE: 251.33333333333331 | BALANCE: 170.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 528.2945075757576
BEST SCORE: 499.4583333333333 | COVERAGE: 243.0 | BALANCE: 168.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 525.918439716312
BEST SCORE: 498.4583333333333 | COVERAGE: 250.0 | BALANCE: 165.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 520.8640350877193
BEST SCORE: 485.5833333333333 | COVERAGE: 238.33333333333331 | BALANCE: 160.66666666666666 | FAIRNESS: 6.333333333333333 | AVG SCORE: 517.8003875968992
BEST SCORE: 466.04166666666663 | COVERAGE: 220.66666666666666 | BALANCE: 159.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 512.662234042553
BEST SCORE: 466.04166666666663 | COVERAGE: 220.66666666666666 | BALANCE: 159.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 508.59564393939405
BEST SCORE: 467.74999999999994 | COVERAGE: 221.33333333333331 | BALANCE: 159.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 505.65447154471553
BEST SCORE: 469.9583333333333 | COVERAGE: 223.66666666666666 | BALANCE: 159.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 501.99909420289845
BEST SCORE: 468.99999999999994 | COVERAGE: 224.33333333333331 | BALANCE: 158.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 498.22720125786174
BEST SCORE: 465.74999999999994 | COVERAGE: 226.33333333333331 | BALANCE: 154.66666666666666 | FAIRNESS: 6.333333333333333 | AVG SCORE: 491.72052845528447
BEST SCORE: 459.75 | COVERAGE: 221.0 | BALANCE: 154.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 487.954248366013
BEST SCORE: 459.3333333333333 | COVERAGE: 221.0 | BALANCE: 154.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 482.0194444444444
BEST SCORE: 462.41666666666663 | COVERAGE: 222.33333333333331 | BALANCE: 154.33333333333331 | FAIRNESS: 6.333333333333333 | AVG SCORE: 478.0528455284553
BEST SCORE: 456.875 | COVERAGE: 219.33333333333331 | BALANCE: 149.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 475.4338768115944
BEST SCORE: 451.66666666666663 | COVERAGE: 215.66666666666666 | BALANCE: 148.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 470.2322916666666
BEST SCORE: 442.37499999999994 | COVERAGE: 216.0 | BALANCE: 142.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 467.27304964539013
BEST SCORE: 436.625 | COVERAGE: 202.33333333333331 | BALANCE: 148.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 461.16503267973866
BEST SCORE: 432.37499999999994 | COVERAGE: 207.0 | BALANCE: 143.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 454.8140243902439
BEST SCORE: 427.49999999999994 | COVERAGE: 205.66666666666666 | BALANCE: 139.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 451.1585365853659
BEST SCORE: 427.0416666666667 | COVERAGE: 213.33333333333331 | BALANCE: 134.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 447.3731481481481
BEST SCORE: 413.4166666666667 | COVERAGE: 198.0 | BALANCE: 136.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 442.0858843537416
BEST SCORE: 410.625 | COVERAGE: 203.0 | BALANCE: 129.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 436.1678240740741
BEST SCORE: 408.25 | COVERAGE: 198.33333333333331 | BALANCE: 127.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 433.4260204081632
BEST SCORE: 408.54166666666663 | COVERAGE: 201.0 | BALANCE: 128.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 426.6213768115942
BEST SCORE: 408.4583333333333 | COVERAGE: 207.0 | BALANCE: 124.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 422.93425925925914
BEST SCORE: 406.7083333333333 | COVERAGE: 206.33333333333331 | BALANCE: 123.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 420.57364341085264
BEST SCORE: 399.375 | COVERAGE: 194.33333333333331 | BALANCE: 126.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 416.8379629629629
BEST SCORE: 392.0 | COVERAGE: 187.33333333333331 | BALANCE: 126.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 413.4103260869567
BEST SCORE: 384.0833333333333 | COVERAGE: 188.33333333333331 | BALANCE: 118.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 410.02916666666664
BEST SCORE: 376.91666666666663 | COVERAGE: 174.0 | BALANCE: 126.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 404.91950757575756
BEST SCORE: 382.16666666666663 | COVERAGE: 182.33333333333331 | BALANCE: 121.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 403.60289115646253
BEST SCORE: 381.0 | COVERAGE: 181.0 | BALANCE: 121.0 | FAIRNESS: 5.5 | AVG SCORE: 401.02343750000006
BEST SCORE: 381.0 | COVERAGE: 181.0 | BALANCE: 121.0 | FAIRNESS: 5.5 | AVG SCORE: 399.42534722222223
BEST SCORE: 365.79166666666663 | COVERAGE: 180.33333333333331 | BALANCE: 110.0 | FAIRNESS: 4.5 | AVG SCORE: 394.2952127659574
BEST SCORE: 367.54166666666663 | COVERAGE: 181.0 | BALANCE: 110.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 390.093253968254
BEST SCORE: 368.9583333333333 | COVERAGE: 180.0 | BALANCE: 113.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 387.47821969696975
BEST SCORE: 365.4583333333333 | COVERAGE: 171.66666666666666 | BALANCE: 118.0 | FAIRNESS: 5.0 | AVG SCORE: 382.74768518518516
BEST SCORE: 360.4583333333333 | COVERAGE: 168.0 | BALANCE: 118.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 381.22562893081766
BEST SCORE: 360.7083333333333 | COVERAGE: 169.0 | BALANCE: 118.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 378.68468468468467
BEST SCORE: 358.625 | COVERAGE: 164.0 | BALANCE: 119.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 376.11968085106366
BEST SCORE: 350.74999999999994 | COVERAGE: 169.0 | BALANCE: 108.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 371.0383986928105
BEST SCORE: 348.49999999999994 | COVERAGE: 165.0 | BALANCE: 109.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 365.8293650793651
BEST SCORE: 350.2916666666667 | COVERAGE: 164.66666666666666 | BALANCE: 110.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 365.55182926829275
BEST SCORE: 350.2916666666667 | COVERAGE: 164.66666666666666 | BALANCE: 110.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 363.6619496855345
BEST SCORE: 345.0833333333333 | COVERAGE: 168.66666666666666 | BALANCE: 103.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 359.1229674796748
BEST SCORE: 340.8333333333333 | COVERAGE: 158.66666666666666 | BALANCE: 109.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 357.3020833333333
BEST SCORE: 339.25 | COVERAGE: 158.0 | BALANCE: 108.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 356.0652515723271
BEST SCORE: 340.5833333333333 | COVERAGE: 163.66666666666666 | BALANCE: 106.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 352.2063008130081
BEST SCORE: 334.8333333333333 | COVERAGE: 156.33333333333331 | BALANCE: 105.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 351.5752032520325
BEST SCORE: 338.125 | COVERAGE: 154.66666666666666 | BALANCE: 110.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 349.0289115646258
BEST SCORE: 334.79166666666663 | COVERAGE: 160.33333333333331 | BALANCE: 104.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 347.80230496453896
BEST SCORE: 328.79166666666663 | COVERAGE: 153.66666666666666 | BALANCE: 102.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 345.0984042553192
BEST SCORE: 331.5833333333333 | COVERAGE: 161.33333333333331 | BALANCE: 99.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 341.8392857142857
BEST SCORE: 325.1666666666667 | COVERAGE: 151.0 | BALANCE: 101.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 340.1391509433962
BEST SCORE: 316.79166666666663 | COVERAGE: 146.0 | BALANCE: 98.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 334.12878787878793
BEST SCORE: 322.375 | COVERAGE: 146.66666666666666 | BALANCE: 103.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 332.0841836734694
BEST SCORE: 316.875 | COVERAGE: 148.33333333333331 | BALANCE: 98.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 328.07142857142856
BEST SCORE: 310.41666666666663 | COVERAGE: 147.33333333333331 | BALANCE: 94.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 327.1041666666666
BEST SCORE: 315.79166666666663 | COVERAGE: 143.66666666666666 | BALANCE: 103.0 | FAIRNESS: 5.5 | AVG SCORE: 325.45357142857137
BEST SCORE: 309.125 | COVERAGE: 144.66666666666666 | BALANCE: 94.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 324.78921568627453
BEST SCORE: 302.16666666666663 | COVERAGE: 143.66666666666666 | BALANCE: 92.0 | FAIRNESS: 4.5 | AVG SCORE: 321.4982638888889
BEST SCORE: 299.25 | COVERAGE: 144.0 | BALANCE: 89.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 317.03541666666666
BEST SCORE: 297.75 | COVERAGE: 140.0 | BALANCE: 92.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 313.8517441860466
BEST SCORE: 294.91666666666663 | COVERAGE: 142.0 | BALANCE: 87.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 310.5610465116279
BEST SCORE: 296.5 | COVERAGE: 142.66666666666666 | BALANCE: 88.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 308.94769503546104
BEST SCORE: 293.2083333333333 | COVERAGE: 140.33333333333331 | BALANCE: 87.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 306.7742248062015
BEST SCORE: 292.4166666666667 | COVERAGE: 134.33333333333331 | BALANCE: 90.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 304.8701923076923
BEST SCORE: 294.875 | COVERAGE: 138.0 | BALANCE: 90.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 303.28906250000006
BEST SCORE: 289.25 | COVERAGE: 129.33333333333331 | BALANCE: 94.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 301.9927884615384
BEST SCORE: 289.91666666666663 | COVERAGE: 132.0 | BALANCE: 93.0 | FAIRNESS: 5.0 | AVG SCORE: 301.2145390070921
BEST SCORE: 286.5833333333333 | COVERAGE: 132.0 | BALANCE: 89.0 | FAIRNESS: 5.0 | AVG SCORE: 298.4150326797385
BEST SCORE: 276.12499999999994 | COVERAGE: 127.0 | BALANCE: 86.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 295.1011904761905
BEST SCORE: 278.54166666666663 | COVERAGE: 128.66666666666666 | BALANCE: 85.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 292.4592592592592
BEST SCORE: 278.75 | COVERAGE: 125.33333333333333 | BALANCE: 88.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 290.33432539682536
BEST SCORE: 278.49999999999994 | COVERAGE: 130.66666666666666 | BALANCE: 85.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 290.1020408163265
BEST SCORE: 274.4583333333333 | COVERAGE: 126.0 | BALANCE: 85.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 288.4185185185184
BEST SCORE: 267.7083333333333 | COVERAGE: 120.66666666666666 | BALANCE: 83.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 285.79261363636357
BEST SCORE: 271.04166666666663 | COVERAGE: 122.0 | BALANCE: 84.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 284.4956597222222
BEST SCORE: 263.25 | COVERAGE: 118.0 | BALANCE: 81.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 279.9184782608696
BEST SCORE: 267.2083333333333 | COVERAGE: 121.33333333333333 | BALANCE: 82.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 279.07708333333323
BEST SCORE: 268.7083333333333 | COVERAGE: 119.33333333333333 | BALANCE: 84.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 278.34523809523813
BEST SCORE: 261.91666666666663 | COVERAGE: 116.33333333333333 | BALANCE: 82.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 276.380081300813
BEST SCORE: 252.625 | COVERAGE: 112.0 | BALANCE: 78.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 274.2984496124031
BEST SCORE: 248.62499999999997 | COVERAGE: 111.66666666666666 | BALANCE: 75.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 271.06076388888886
BEST SCORE: 250.45833333333334 | COVERAGE: 109.0 | BALANCE: 80.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 265.8324074074074
BEST SCORE: 251.25 | COVERAGE: 111.0 | BALANCE: 78.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 263.39000000000004
BEST SCORE: 246.2083333333333 | COVERAGE: 110.33333333333333 | BALANCE: 74.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 260.2019927536232
BEST SCORE: 243.70833333333331 | COVERAGE: 106.0 | BALANCE: 77.0 | FAIRNESS: 4.5 | AVG SCORE: 257.65972222222223
BEST SCORE: 245.20833333333331 | COVERAGE: 108.0 | BALANCE: 78.0 | FAIRNESS: 5.0 | AVG SCORE: 256.31117021276594
BEST SCORE: 243.29166666666663 | COVERAGE: 107.33333333333333 | BALANCE: 75.0 | FAIRNESS: 4.5 | AVG SCORE: 255.8124999999999
BEST SCORE: 241.16666666666663 | COVERAGE: 105.33333333333333 | BALANCE: 76.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 255.36231884057975
BEST SCORE: 241.33333333333334 | COVERAGE: 110.0 | BALANCE: 71.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 253.69010416666666
BEST SCORE: 233.41666666666666 | COVERAGE: 101.33333333333333 | BALANCE: 72.0 | FAIRNESS: 5.0 | AVG SCORE: 251.78958333333335
BEST SCORE: 235.04166666666666 | COVERAGE: 101.0 | BALANCE: 73.0 | FAIRNESS: 5.0 | AVG SCORE: 250.77947154471542
BEST SCORE: 235.74999999999997 | COVERAGE: 103.0 | BALANCE: 75.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 249.77083333333331
BEST SCORE: 235.74999999999997 | COVERAGE: 103.0 | BALANCE: 75.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 249.7286821705426
BEST SCORE: 234.95833333333331 | COVERAGE: 99.66666666666666 | BALANCE: 75.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 248.16489361702125
BEST SCORE: 237.08333333333331 | COVERAGE: 107.0 | BALANCE: 70.0 | FAIRNESS: 5.0 | AVG SCORE: 247.43992248062014
BEST SCORE: 229.75 | COVERAGE: 99.66666666666666 | BALANCE: 68.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 247.54506802721085
BEST SCORE: 231.375 | COVERAGE: 101.33333333333333 | BALANCE: 68.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 246.16132478632477
BEST SCORE: 222.25 | COVERAGE: 96.0 | BALANCE: 67.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 244.14631782945736
BEST SCORE: 217.25 | COVERAGE: 93.66666666666666 | BALANCE: 66.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 241.9078014184397
BEST SCORE: 217.25 | COVERAGE: 93.66666666666666 | BALANCE: 66.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 238.25166666666672
BEST SCORE: 220.49999999999997 | COVERAGE: 89.0 | BALANCE: 70.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 235.16957364341087
BEST SCORE: 223.24999999999997 | COVERAGE: 90.33333333333333 | BALANCE: 70.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 233.34166666666664
BEST SCORE: 219.20833333333334 | COVERAGE: 86.66666666666666 | BALANCE: 71.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 231.59782608695656
BEST SCORE: 218.125 | COVERAGE: 94.33333333333333 | BALANCE: 65.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 229.82269503546095
BEST SCORE: 216.66666666666666 | COVERAGE: 89.66666666666666 | BALANCE: 68.0 | FAIRNESS: 5.0 | AVG SCORE: 227.6849593495935
BEST SCORE: 216.66666666666666 | COVERAGE: 89.66666666666666 | BALANCE: 68.0 | FAIRNESS: 5.0 | AVG SCORE: 228.64867424242428
BEST SCORE: 217.79166666666666 | COVERAGE: 94.66666666666666 | BALANCE: 63.666666666666664 | FAIRNESS: 5.333333333333333 | AVG SCORE: 228.1488095238095
BEST SCORE: 217.91666666666666 | COVERAGE: 88.0 | BALANCE: 69.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 226.48352713178292
BEST SCORE: 200.45833333333334 | COVERAGE: 81.33333333333333 | BALANCE: 64.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 224.15092592592592
BEST SCORE: 202.83333333333334 | COVERAGE: 84.66666666666666 | BALANCE: 64.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 222.44270833333334
BEST SCORE: 208.95833333333334 | COVERAGE: 89.33333333333333 | BALANCE: 65.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 222.66666666666669
BEST SCORE: 209.29166666666666 | COVERAGE: 85.33333333333333 | BALANCE: 67.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 221.7814814814815
BEST SCORE: 203.70833333333331 | COVERAGE: 84.66666666666666 | BALANCE: 62.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 221.2722222222222
BEST SCORE: 204.45833333333331 | COVERAGE: 86.33333333333333 | BALANCE: 61.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 220.6467803030303
BEST SCORE: 207.58333333333331 | COVERAGE: 88.66666666666666 | BALANCE: 62.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 220.93181818181813
BEST SCORE: 209.37499999999997 | COVERAGE: 87.66666666666666 | BALANCE: 65.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 219.50609756097558
BEST SCORE: 202.45833333333334 | COVERAGE: 87.0 | BALANCE: 60.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 219.1268518518519
BEST SCORE: 204.20833333333331 | COVERAGE: 85.66666666666666 | BALANCE: 61.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 217.7554012345679
BEST SCORE: 200.08333333333331 | COVERAGE: 80.0 | BALANCE: 64.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 214.72962962962964
BEST SCORE: 200.08333333333331 | COVERAGE: 80.0 | BALANCE: 64.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 212.57482993197274
BEST SCORE: 196.45833333333331 | COVERAGE: 77.0 | BALANCE: 66.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 209.74907407407406
BEST SCORE: 191.04166666666666 | COVERAGE: 75.0 | BALANCE: 59.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 207.61833333333328
BEST SCORE: 189.20833333333331 | COVERAGE: 74.33333333333333 | BALANCE: 58.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 206.82232704402514
BEST SCORE: 186.16666666666666 | COVERAGE: 69.66666666666666 | BALANCE: 61.0 | FAIRNESS: 5.0 | AVG SCORE: 203.75740740740747
BEST SCORE: 190.29166666666666 | COVERAGE: 82.33333333333333 | BALANCE: 55.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 202.69410569105696
BEST SCORE: 187.25 | COVERAGE: 76.0 | BALANCE: 56.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 200.9131205673759
