/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 605.2916666666666 | COVERAGE: 330.0 | BALANCE: 181.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 668.2766853932584
BEST SCORE: 605.5416666666666 | COVERAGE: 315.3333333333333 | BALANCE: 200.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 649.1024096385543
BEST SCORE: 593.875 | COVERAGE: 320.66666666666663 | BALANCE: 186.0 | FAIRNESS: 4.5 | AVG SCORE: 632.0547188755022
BEST SCORE: 570.1249999999999 | COVERAGE: 283.66666666666663 | BALANCE: 195.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 618.5787037037037
BEST SCORE: 542.0416666666666 | COVERAGE: 284.0 | BALANCE: 165.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 598.1329365079366
BEST SCORE: 538.3333333333334 | COVERAGE: 291.3333333333333 | BALANCE: 157.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 578.102642276423
BEST SCORE: 528.7916666666666 | COVERAGE: 286.3333333333333 | BALANCE: 157.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 560.923868312757
BEST SCORE: 508.49999999999994 | COVERAGE: 273.3333333333333 | BALANCE: 146.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 547.7379629629629
BEST SCORE: 500.9166666666667 | COVERAGE: 274.3333333333333 | BALANCE: 141.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 534.5671052631582
BEST SCORE: 494.04166666666663 | COVERAGE: 272.0 | BALANCE: 136.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 522.3424329501913
BEST SCORE: 466.0416666666667 | COVERAGE: 238.66666666666666 | BALANCE: 141.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 508.90348101265795
BEST SCORE: 460.0833333333333 | COVERAGE: 250.66666666666666 | BALANCE: 124.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 496.699537037037
BEST SCORE: 444.7083333333333 | COVERAGE: 230.66666666666666 | BALANCE: 130.33333333333331 | FAIRNESS: 4.333333333333333 | AVG SCORE: 480.11877394636
BEST SCORE: 435.74999999999994 | COVERAGE: 241.66666666666666 | BALANCE: 114.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 463.6493902439024
BEST SCORE: 419.9583333333333 | COVERAGE: 223.0 | BALANCE: 116.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 450.76915708812277
BEST SCORE: 411.12499999999994 | COVERAGE: 214.33333333333331 | BALANCE: 115.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 439.0407088122607
BEST SCORE: 404.99999999999994 | COVERAGE: 211.66666666666666 | BALANCE: 115.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 428.90521978021997
BEST SCORE: 395.0 | COVERAGE: 211.33333333333331 | BALANCE: 107.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 417.7966485507246
BEST SCORE: 379.5 | COVERAGE: 202.33333333333331 | BALANCE: 102.0 | FAIRNESS: 4.5 | AVG SCORE: 408.6704545454546
BEST SCORE: 375.5833333333333 | COVERAGE: 196.66666666666666 | BALANCE: 103.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 397.22740963855404
BEST SCORE: 364.87499999999994 | COVERAGE: 189.66666666666666 | BALANCE: 103.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 387.7768987341771
BEST SCORE: 359.2083333333333 | COVERAGE: 180.33333333333331 | BALANCE: 104.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 379.3506554307116
BEST SCORE: 354.5833333333333 | COVERAGE: 182.66666666666666 | BALANCE: 96.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 372.40010040160655
BEST SCORE: 343.54166666666663 | COVERAGE: 179.33333333333331 | BALANCE: 92.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 365.72238372093017
BEST SCORE: 343.54166666666663 | COVERAGE: 179.33333333333331 | BALANCE: 92.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 358.95942982456137
BEST SCORE: 333.4583333333333 | COVERAGE: 172.66666666666666 | BALANCE: 90.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 353.85442386831267
BEST SCORE: 332.5416666666667 | COVERAGE: 167.66666666666666 | BALANCE: 91.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 345.43943798449607
BEST SCORE: 318.7083333333333 | COVERAGE: 163.0 | BALANCE: 86.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 339.32677902621725
BEST SCORE: 318.7083333333333 | COVERAGE: 163.0 | BALANCE: 86.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 333.8854166666666
BEST SCORE: 316.74999999999994 | COVERAGE: 158.33333333333331 | BALANCE: 87.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 327.58381782945736
BEST SCORE: 311.125 | COVERAGE: 161.66666666666666 | BALANCE: 80.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 322.15435606060606
BEST SCORE: 305.66666666666663 | COVERAGE: 155.33333333333331 | BALANCE: 81.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 318.59362745098053
BEST SCORE: 301.8333333333333 | COVERAGE: 155.66666666666666 | BALANCE: 78.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 313.9794061302683
BEST SCORE: 298.62499999999994 | COVERAGE: 149.66666666666666 | BALANCE: 80.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 309.0960784313726
BEST SCORE: 297.9583333333333 | COVERAGE: 151.0 | BALANCE: 79.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 306.05070281124495
BEST SCORE: 295.875 | COVERAGE: 146.33333333333331 | BALANCE: 80.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 302.55411255411263
BEST SCORE: 293.79166666666663 | COVERAGE: 147.33333333333331 | BALANCE: 78.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 299.9224806201549
BEST SCORE: 289.0833333333333 | COVERAGE: 144.33333333333331 | BALANCE: 76.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 296.9412037037037
BEST SCORE: 286.3333333333333 | COVERAGE: 142.0 | BALANCE: 76.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 293.5426245210729
BEST SCORE: 285.3333333333333 | COVERAGE: 142.66666666666666 | BALANCE: 76.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 291.3640109890111
BEST SCORE: 278.37499999999994 | COVERAGE: 135.0 | BALANCE: 77.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 288.62299196787154
BEST SCORE: 273.4583333333333 | COVERAGE: 129.66666666666666 | BALANCE: 77.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 284.9110486891385
BEST SCORE: 273.4583333333333 | COVERAGE: 129.66666666666666 | BALANCE: 77.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 281.6984374999999
BEST SCORE: 271.12499999999994 | COVERAGE: 129.0 | BALANCE: 75.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 278.1732723577236
BEST SCORE: 268.74999999999994 | COVERAGE: 124.66666666666666 | BALANCE: 77.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 275.078853046595
BEST SCORE: 266.24999999999994 | COVERAGE: 123.33333333333333 | BALANCE: 75.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 272.1044303797468
BEST SCORE: 266.24999999999994 | COVERAGE: 123.33333333333333 | BALANCE: 75.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 270.2665719696969
BEST SCORE: 264.74999999999994 | COVERAGE: 122.33333333333333 | BALANCE: 75.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 268.55220883534133
BEST SCORE: 263.54166666666663 | COVERAGE: 122.33333333333333 | BALANCE: 75.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 267.0886015325671
BEST SCORE: 260.99999999999994 | COVERAGE: 119.0 | BALANCE: 75.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 265.3396317829458
BEST SCORE: 259.5 | COVERAGE: 117.66666666666666 | BALANCE: 75.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 263.8874521072796
BEST SCORE: 257.125 | COVERAGE: 117.0 | BALANCE: 74.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 262.0938755020081
BEST SCORE: 257.125 | COVERAGE: 117.0 | BALANCE: 74.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 260.2686965811966
BEST SCORE: 254.29166666666666 | COVERAGE: 115.33333333333333 | BALANCE: 73.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 258.5484496124031
BEST SCORE: 252.875 | COVERAGE: 114.66666666666666 | BALANCE: 73.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 256.69803921568626
BEST SCORE: 251.20833333333334 | COVERAGE: 112.33333333333333 | BALANCE: 73.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 255.44658119658118
BEST SCORE: 250.0 | COVERAGE: 111.66666666666666 | BALANCE: 73.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 253.8513157894738
BEST SCORE: 249.95833333333334 | COVERAGE: 112.33333333333333 | BALANCE: 73.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 251.91856060606068
BEST SCORE: 246.12499999999997 | COVERAGE: 108.33333333333333 | BALANCE: 72.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 250.9045698924731
BEST SCORE: 246.12499999999997 | COVERAGE: 108.33333333333333 | BALANCE: 72.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 250.03968253968256
BEST SCORE: 244.87499999999997 | COVERAGE: 108.33333333333333 | BALANCE: 72.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 248.83482142857142
BEST SCORE: 243.45833333333331 | COVERAGE: 107.66666666666666 | BALANCE: 72.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 247.59337349397595
BEST SCORE: 241.70833333333334 | COVERAGE: 106.33333333333333 | BALANCE: 71.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 245.7287037037037
BEST SCORE: 238.125 | COVERAGE: 104.66666666666666 | BALANCE: 70.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 244.1686746987951
BEST SCORE: 237.125 | COVERAGE: 105.33333333333333 | BALANCE: 68.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 242.30076628352484
BEST SCORE: 235.29166666666666 | COVERAGE: 104.66666666666666 | BALANCE: 67.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 240.5952380952381
BEST SCORE: 234.95833333333331 | COVERAGE: 102.66666666666666 | BALANCE: 69.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 238.88081395348834
BEST SCORE: 232.625 | COVERAGE: 102.0 | BALANCE: 68.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 236.86884469696977
BEST SCORE: 231.5 | COVERAGE: 101.33333333333333 | BALANCE: 67.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 235.3235596707819
BEST SCORE: 231.5 | COVERAGE: 101.33333333333333 | BALANCE: 67.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 233.82207207207205
BEST SCORE: 229.875 | COVERAGE: 101.66666666666666 | BALANCE: 66.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 232.78363453815254
BEST SCORE: 227.20833333333334 | COVERAGE: 99.33333333333333 | BALANCE: 66.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 231.16860465116275
BEST SCORE: 224.45833333333331 | COVERAGE: 99.0 | BALANCE: 64.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 229.88575268817203
BEST SCORE: 224.20833333333334 | COVERAGE: 98.0 | BALANCE: 64.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 228.4192386831277
BEST SCORE: 221.95833333333331 | COVERAGE: 96.66666666666666 | BALANCE: 65.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 227.03797468354426
BEST SCORE: 220.49999999999997 | COVERAGE: 96.0 | BALANCE: 63.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 225.17670682730926
BEST SCORE: 217.41666666666666 | COVERAGE: 92.66666666666666 | BALANCE: 64.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 223.17732558139534
BEST SCORE: 215.37499999999997 | COVERAGE: 93.66666666666666 | BALANCE: 62.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 221.12499999999994
BEST SCORE: 214.91666666666666 | COVERAGE: 93.33333333333333 | BALANCE: 63.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 219.44675925925938
BEST SCORE: 211.49999999999997 | COVERAGE: 89.33333333333333 | BALANCE: 63.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 217.04651162790702
BEST SCORE: 210.04166666666666 | COVERAGE: 88.66666666666666 | BALANCE: 61.0 | FAIRNESS: 4.0 | AVG SCORE: 215.275720164609
BEST SCORE: 207.08333333333331 | COVERAGE: 86.0 | BALANCE: 61.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 212.87980769230774
BEST SCORE: 204.04166666666666 | COVERAGE: 85.66666666666666 | BALANCE: 61.0 | FAIRNESS: 3.5 | AVG SCORE: 210.46081349206347
BEST SCORE: 202.70833333333331 | COVERAGE: 84.0 | BALANCE: 61.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 207.99856321839076
BEST SCORE: 202.16666666666666 | COVERAGE: 84.66666666666666 | BALANCE: 60.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 205.6944444444444
BEST SCORE: 200.91666666666666 | COVERAGE: 83.33333333333333 | BALANCE: 60.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 203.93111111111102
BEST SCORE: 200.29166666666666 | COVERAGE: 81.66666666666666 | BALANCE: 61.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 202.53409090909085
BEST SCORE: 199.45833333333331 | COVERAGE: 82.33333333333333 | BALANCE: 60.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 201.61240310077508
BEST SCORE: 198.70833333333331 | COVERAGE: 81.66666666666666 | BALANCE: 60.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 201.11851851851844
BEST SCORE: 198.41666666666666 | COVERAGE: 81.0 | BALANCE: 60.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 200.27850877192978
BEST SCORE: 196.74999999999997 | COVERAGE: 81.0 | BALANCE: 58.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 199.64660493827162
BEST SCORE: 195.875 | COVERAGE: 79.0 | BALANCE: 60.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 198.88399621212127
BEST SCORE: 194.66666666666666 | COVERAGE: 79.66666666666666 | BALANCE: 58.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 197.77173913043478
BEST SCORE: 193.95833333333331 | COVERAGE: 79.66666666666666 | BALANCE: 58.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 196.9077777777778
BEST SCORE: 193.08333333333331 | COVERAGE: 79.0 | BALANCE: 58.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 196.13313008130083
BEST SCORE: 191.79166666666666 | COVERAGE: 76.66666666666666 | BALANCE: 58.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 195.2078313253013
BEST SCORE: 189.29166666666666 | COVERAGE: 75.33333333333333 | BALANCE: 58.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 193.94827586206904
BEST SCORE: 187.74999999999997 | COVERAGE: 75.33333333333333 | BALANCE: 57.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 192.89035087719313
BEST SCORE: 187.87499999999997 | COVERAGE: 76.0 | BALANCE: 56.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 191.87015503875963
BEST SCORE: 186.70833333333331 | COVERAGE: 75.33333333333333 | BALANCE: 56.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 190.1717032967033
BEST SCORE: 185.04166666666666 | COVERAGE: 74.0 | BALANCE: 56.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 188.56179775280896
BEST SCORE: 185.04166666666666 | COVERAGE: 74.0 | BALANCE: 56.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 187.40384615384622
BEST SCORE: 184.91666666666666 | COVERAGE: 74.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 186.50637254901966
BEST SCORE: 183.49999999999997 | COVERAGE: 72.33333333333333 | BALANCE: 56.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 185.80686274509787
BEST SCORE: 182.33333333333331 | COVERAGE: 71.66666666666666 | BALANCE: 56.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 185.14457831325285
BEST SCORE: 182.33333333333331 | COVERAGE: 71.66666666666666 | BALANCE: 56.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 184.59537037037032
BEST SCORE: 182.33333333333331 | COVERAGE: 71.66666666666666 | BALANCE: 56.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 183.6416666666667
BEST SCORE: 181.20833333333331 | COVERAGE: 71.0 | BALANCE: 55.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 182.8789215686276
BEST SCORE: 180.74999999999997 | COVERAGE: 72.33333333333333 | BALANCE: 54.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 182.3834269662923
BEST SCORE: 180.625 | COVERAGE: 71.66666666666666 | BALANCE: 54.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 181.97470238095246
BEST SCORE: 179.625 | COVERAGE: 71.66666666666666 | BALANCE: 53.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 181.4647817460319
BEST SCORE: 179.625 | COVERAGE: 71.66666666666666 | BALANCE: 53.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 181.30208333333343
BEST SCORE: 178.45833333333331 | COVERAGE: 71.0 | BALANCE: 53.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 180.39866255144037
BEST SCORE: 177.875 | COVERAGE: 71.66666666666666 | BALANCE: 52.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 179.743670886076
BEST SCORE: 177.54166666666666 | COVERAGE: 70.33333333333333 | BALANCE: 53.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 179.41342592592594
BEST SCORE: 176.54166666666666 | COVERAGE: 70.33333333333333 | BALANCE: 52.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 178.4147286821706
BEST SCORE: 175.08333333333331 | COVERAGE: 69.0 | BALANCE: 52.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 177.7850609756098
BEST SCORE: 173.875 | COVERAGE: 67.33333333333333 | BALANCE: 53.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 177.05572289156632
BEST SCORE: 172.08333333333331 | COVERAGE: 66.66666666666666 | BALANCE: 52.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 175.97268518518518
BEST SCORE: 171.58333333333331 | COVERAGE: 66.66666666666666 | BALANCE: 51.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 175.06140350877192
BEST SCORE: 169.5 | COVERAGE: 66.0 | BALANCE: 50.0 | FAIRNESS: 4.0 | AVG SCORE: 173.3696581196581
BEST SCORE: 169.5 | COVERAGE: 64.66666666666666 | BALANCE: 51.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 172.1305220883534
BEST SCORE: 165.04166666666666 | COVERAGE: 64.0 | BALANCE: 48.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 170.96850775193795
BEST SCORE: 163.70833333333331 | COVERAGE: 62.666666666666664 | BALANCE: 48.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 169.34362745098036
BEST SCORE: 163.625 | COVERAGE: 63.33333333333333 | BALANCE: 48.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 167.55452674897117
BEST SCORE: 163.625 | COVERAGE: 63.33333333333333 | BALANCE: 48.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 165.5411184210526
BEST SCORE: 163.45833333333331 | COVERAGE: 63.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 164.40625000000006
BEST SCORE: 163.20833333333331 | COVERAGE: 62.0 | BALANCE: 48.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 164.11424731182805
BEST SCORE: 162.125 | COVERAGE: 62.0 | BALANCE: 47.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 163.90111111111116
BEST SCORE: 161.62499999999997 | COVERAGE: 61.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 163.65008960573482
BEST SCORE: 160.25 | COVERAGE: 62.0 | BALANCE: 47.0 | FAIRNESS: 4.0 | AVG SCORE: 163.00307017543858
BEST SCORE: 161.12499999999997 | COVERAGE: 62.666666666666664 | BALANCE: 47.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 162.13304924242422
BEST SCORE: 160.04166666666666 | COVERAGE: 59.666666666666664 | BALANCE: 47.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 161.7490079365079
BEST SCORE: 159.74999999999997 | COVERAGE: 61.33333333333333 | BALANCE: 47.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 161.56226053639847
BEST SCORE: 159.33333333333331 | COVERAGE: 62.0 | BALANCE: 46.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 161.15686274509798
BEST SCORE: 158.49999999999997 | COVERAGE: 60.666666666666664 | BALANCE: 46.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 160.39010416666665
BEST SCORE: 157.08333333333331 | COVERAGE: 58.666666666666664 | BALANCE: 47.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 159.7620481927711
BEST SCORE: 154.37499999999997 | COVERAGE: 58.666666666666664 | BALANCE: 45.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 158.85627340823967
BEST SCORE: 153.70833333333331 | COVERAGE: 59.0 | BALANCE: 44.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 157.56342592592588
BEST SCORE: 151.41666666666666 | COVERAGE: 56.666666666666664 | BALANCE: 44.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 156.1769713261648
BEST SCORE: 151.41666666666666 | COVERAGE: 56.666666666666664 | BALANCE: 44.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 154.97297297297303
BEST SCORE: 150.04166666666666 | COVERAGE: 55.0 | BALANCE: 45.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 153.68772893772893
BEST SCORE: 147.74999999999997 | COVERAGE: 54.33333333333333 | BALANCE: 43.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 152.51666666666674
BEST SCORE: 145.95833333333331 | COVERAGE: 53.666666666666664 | BALANCE: 42.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 150.71458333333334
BEST SCORE: 144.54166666666666 | COVERAGE: 52.33333333333333 | BALANCE: 42.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 149.0637860082305
BEST SCORE: 144.54166666666666 | COVERAGE: 52.33333333333333 | BALANCE: 42.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 147.11637931034488
BEST SCORE: 142.49999999999997 | COVERAGE: 52.33333333333333 | BALANCE: 41.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 146.14091760299624
BEST SCORE: 142.49999999999997 | COVERAGE: 52.33333333333333 | BALANCE: 41.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 144.93287037037032
BEST SCORE: 140.37499999999997 | COVERAGE: 52.33333333333333 | BALANCE: 39.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 143.6579457364341
BEST SCORE: 140.83333333333331 | COVERAGE: 50.33333333333333 | BALANCE: 41.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 142.4676966292135
BEST SCORE: 140.83333333333331 | COVERAGE: 50.33333333333333 | BALANCE: 41.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 141.58042635658924
BEST SCORE: 140.33333333333331 | COVERAGE: 52.33333333333333 | BALANCE: 39.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 141.49114583333335
BEST SCORE: 140.33333333333331 | COVERAGE: 52.33333333333333 | BALANCE: 39.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 141.48170731707324
BEST SCORE: 139.99999999999997 | COVERAGE: 52.33333333333333 | BALANCE: 39.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 141.0694444444445
