/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 600.0833333333333 | COVERAGE: 346.66666666666663 | BALANCE: 172.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 669.5675
BEST SCORE: 601.5833333333333 | COVERAGE: 347.3333333333333 | BALANCE: 172.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 653.5987500000001
BEST SCORE: 570.2083333333333 | COVERAGE: 312.0 | BALANCE: 173.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 641.0458333333332
BEST SCORE: 570.2083333333333 | COVERAGE: 312.0 | BALANCE: 173.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 626.22875
BEST SCORE: 538.8333333333333 | COVERAGE: 305.66666666666663 | BALANCE: 147.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 606.6112500000002
BEST SCORE: 531.875 | COVERAGE: 285.3333333333333 | BALANCE: 163.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 588.9783333333335
BEST SCORE: 525.4583333333334 | COVERAGE: 291.66666666666663 | BALANCE: 154.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 575.3820833333333
BEST SCORE: 522.0833333333333 | COVERAGE: 283.0 | BALANCE: 161.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 564.1300000000001
BEST SCORE: 504.33333333333326 | COVERAGE: 273.66666666666663 | BALANCE: 150.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 551.8120833333331
BEST SCORE: 493.8333333333333 | COVERAGE: 259.3333333333333 | BALANCE: 152.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 539.6116666666666
BEST SCORE: 488.875 | COVERAGE: 271.0 | BALANCE: 139.0 | FAIRNESS: 4.0 | AVG SCORE: 526.7545833333335
BEST SCORE: 467.0833333333333 | COVERAGE: 258.0 | BALANCE: 130.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 515.225
BEST SCORE: 467.0833333333333 | COVERAGE: 258.0 | BALANCE: 130.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 502.3879166666666
BEST SCORE: 459.62499999999994 | COVERAGE: 258.66666666666663 | BALANCE: 125.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 489.84625
BEST SCORE: 446.2916666666667 | COVERAGE: 242.33333333333331 | BALANCE: 130.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 479.91208333333327
BEST SCORE: 435.3333333333333 | COVERAGE: 236.33333333333331 | BALANCE: 124.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 471.6445833333333
BEST SCORE: 432.4583333333333 | COVERAGE: 245.33333333333331 | BALANCE: 113.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 463.185
BEST SCORE: 407.49999999999994 | COVERAGE: 218.0 | BALANCE: 115.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 453.5754166666666
BEST SCORE: 407.49999999999994 | COVERAGE: 218.0 | BALANCE: 115.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 444.9654166666667
BEST SCORE: 389.1666666666667 | COVERAGE: 203.0 | BALANCE: 109.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 435.17833333333346
BEST SCORE: 389.1666666666667 | COVERAGE: 203.0 | BALANCE: 109.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 428.3275
BEST SCORE: 385.3333333333333 | COVERAGE: 206.0 | BALANCE: 105.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 420.4208333333334
BEST SCORE: 384.16666666666663 | COVERAGE: 205.33333333333331 | BALANCE: 105.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 413.7483333333335
BEST SCORE: 376.375 | COVERAGE: 201.66666666666666 | BALANCE: 103.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 405.01041666666663
BEST SCORE: 367.7916666666667 | COVERAGE: 197.66666666666666 | BALANCE: 103.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 400.06416666666667
BEST SCORE: 354.8333333333333 | COVERAGE: 186.66666666666666 | BALANCE: 98.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 390.2229166666667
BEST SCORE: 354.41666666666663 | COVERAGE: 179.0 | BALANCE: 106.0 | FAIRNESS: 5.0 | AVG SCORE: 383.40875000000017
BEST SCORE: 353.0833333333333 | COVERAGE: 183.33333333333331 | BALANCE: 104.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 376.3974999999999
BEST SCORE: 334.6666666666667 | COVERAGE: 176.66666666666666 | BALANCE: 92.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 368.2574999999999
BEST SCORE: 327.3333333333333 | COVERAGE: 172.66666666666666 | BALANCE: 91.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 363.73708333333326
BEST SCORE: 329.37499999999994 | COVERAGE: 170.66666666666666 | BALANCE: 93.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 357.4125
BEST SCORE: 319.79166666666663 | COVERAGE: 164.66666666666666 | BALANCE: 90.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 352.10958333333343
BEST SCORE: 316.66666666666663 | COVERAGE: 165.0 | BALANCE: 91.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 346.48083333333335
BEST SCORE: 317.2083333333333 | COVERAGE: 164.66666666666666 | BALANCE: 89.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 339.9545833333333
BEST SCORE: 316.0833333333333 | COVERAGE: 165.33333333333331 | BALANCE: 89.0 | FAIRNESS: 4.5 | AVG SCORE: 335.28624999999994
BEST SCORE: 307.2083333333333 | COVERAGE: 159.0 | BALANCE: 86.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 330.5429166666667
BEST SCORE: 300.8333333333333 | COVERAGE: 159.0 | BALANCE: 82.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 324.3712500000001
BEST SCORE: 299.04166666666663 | COVERAGE: 148.0 | BALANCE: 87.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 319.5891666666667
BEST SCORE: 296.3333333333333 | COVERAGE: 161.0 | BALANCE: 78.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 314.69291666666663
BEST SCORE: 284.875 | COVERAGE: 141.66666666666666 | BALANCE: 81.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 310.3213058419243
BEST SCORE: 280.25 | COVERAGE: 141.33333333333331 | BALANCE: 81.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 305.00875
BEST SCORE: 278.125 | COVERAGE: 143.0 | BALANCE: 78.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 299.22458333333344
BEST SCORE: 276.2916666666667 | COVERAGE: 145.0 | BALANCE: 76.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 296.08625
BEST SCORE: 260.4583333333333 | COVERAGE: 125.0 | BALANCE: 75.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 291.21375000000006
BEST SCORE: 260.4583333333333 | COVERAGE: 125.0 | BALANCE: 75.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 284.83749999999986
BEST SCORE: 254.20833333333334 | COVERAGE: 119.0 | BALANCE: 75.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 279.83416666666665
BEST SCORE: 254.20833333333334 | COVERAGE: 119.0 | BALANCE: 75.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 274.9970833333333
BEST SCORE: 252.0 | COVERAGE: 123.0 | BALANCE: 71.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 269.30208333333337
BEST SCORE: 245.91666666666666 | COVERAGE: 114.33333333333333 | BALANCE: 72.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 263.50333333333333
BEST SCORE: 238.33333333333334 | COVERAGE: 113.33333333333333 | BALANCE: 67.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 259.4762500000001
BEST SCORE: 235.875 | COVERAGE: 116.66666666666666 | BALANCE: 66.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 255.175
BEST SCORE: 230.95833333333331 | COVERAGE: 107.66666666666666 | BALANCE: 66.0 | FAIRNESS: 4.5 | AVG SCORE: 250.5179166666667
BEST SCORE: 230.20833333333334 | COVERAGE: 110.33333333333333 | BALANCE: 67.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 245.71833333333322
BEST SCORE: 228.24999999999997 | COVERAGE: 112.0 | BALANCE: 63.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 241.39125
BEST SCORE: 222.125 | COVERAGE: 104.33333333333333 | BALANCE: 63.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 237.4033333333333
BEST SCORE: 217.58333333333334 | COVERAGE: 97.66666666666666 | BALANCE: 65.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 234.71833333333333
BEST SCORE: 212.45833333333334 | COVERAGE: 94.66666666666666 | BALANCE: 63.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 229.5854166666667
BEST SCORE: 211.125 | COVERAGE: 91.0 | BALANCE: 65.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 226.40420962199315
BEST SCORE: 207.20833333333334 | COVERAGE: 89.0 | BALANCE: 63.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 223.87583333333325
BEST SCORE: 201.83333333333331 | COVERAGE: 89.0 | BALANCE: 59.0 | FAIRNESS: 5.0 | AVG SCORE: 219.93083333333317
BEST SCORE: 197.25 | COVERAGE: 85.66666666666666 | BALANCE: 58.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 217.09583333333327
BEST SCORE: 197.25 | COVERAGE: 85.66666666666666 | BALANCE: 58.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 213.06166666666667
BEST SCORE: 189.45833333333334 | COVERAGE: 76.33333333333333 | BALANCE: 60.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 208.81708333333327
BEST SCORE: 189.45833333333334 | COVERAGE: 76.33333333333333 | BALANCE: 60.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 205.96250000000003
BEST SCORE: 191.08333333333334 | COVERAGE: 83.0 | BALANCE: 57.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 203.28624999999988
BEST SCORE: 189.70833333333331 | COVERAGE: 83.0 | BALANCE: 55.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 200.6704545454545
BEST SCORE: 180.875 | COVERAGE: 71.33333333333333 | BALANCE: 56.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 198.8670833333333
BEST SCORE: 181.54166666666666 | COVERAGE: 72.0 | BALANCE: 56.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 196.0291666666665
BEST SCORE: 179.875 | COVERAGE: 69.66666666666666 | BALANCE: 57.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 193.28666666666663
BEST SCORE: 177.37499999999997 | COVERAGE: 71.33333333333333 | BALANCE: 54.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 189.6025
BEST SCORE: 171.16666666666666 | COVERAGE: 66.0 | BALANCE: 54.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 186.56833333333347
BEST SCORE: 171.16666666666666 | COVERAGE: 66.0 | BALANCE: 54.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 183.68166666666662
BEST SCORE: 172.41666666666666 | COVERAGE: 67.66666666666666 | BALANCE: 54.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 181.81333333333328
BEST SCORE: 169.04166666666666 | COVERAGE: 65.33333333333333 | BALANCE: 53.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 179.43041666666662
BEST SCORE: 168.375 | COVERAGE: 67.33333333333333 | BALANCE: 51.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 177.70416666666668
BEST SCORE: 166.375 | COVERAGE: 64.0 | BALANCE: 51.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 175.88125
BEST SCORE: 161.75 | COVERAGE: 64.0 | BALANCE: 49.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 175.2775
BEST SCORE: 161.75 | COVERAGE: 64.0 | BALANCE: 49.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 172.98041666666668
BEST SCORE: 159.58333333333331 | COVERAGE: 56.33333333333333 | BALANCE: 53.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 171.25
BEST SCORE: 161.08333333333331 | COVERAGE: 58.0 | BALANCE: 53.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 169.56291666666667
BEST SCORE: 158.95833333333331 | COVERAGE: 57.0 | BALANCE: 51.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 168.01208333333335
BEST SCORE: 154.54166666666666 | COVERAGE: 56.33333333333333 | BALANCE: 49.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 165.6875
BEST SCORE: 157.54166666666666 | COVERAGE: 56.666666666666664 | BALANCE: 50.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 164.26491228070174
BEST SCORE: 156.16666666666666 | COVERAGE: 58.0 | BALANCE: 50.0 | FAIRNESS: 4.5 | AVG SCORE: 162.46791666666664
BEST SCORE: 152.08333333333331 | COVERAGE: 55.0 | BALANCE: 49.0 | FAIRNESS: 4.5 | AVG SCORE: 160.62375
BEST SCORE: 151.375 | COVERAGE: 55.0 | BALANCE: 49.0 | FAIRNESS: 4.5 | AVG SCORE: 159.43333333333337
BEST SCORE: 149.54166666666666 | COVERAGE: 53.666666666666664 | BALANCE: 49.0 | FAIRNESS: 4.5 | AVG SCORE: 157.62083333333334
BEST SCORE: 149.75 | COVERAGE: 57.33333333333333 | BALANCE: 45.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 156.20583333333335
BEST SCORE: 148.79166666666666 | COVERAGE: 53.0 | BALANCE: 48.0 | FAIRNESS: 4.5 | AVG SCORE: 154.4645833333333
BEST SCORE: 146.83333333333331 | COVERAGE: 51.666666666666664 | BALANCE: 47.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 153.38958333333335
BEST SCORE: 146.83333333333331 | COVERAGE: 51.666666666666664 | BALANCE: 47.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 152.64208333333332
BEST SCORE: 145.20833333333331 | COVERAGE: 50.0 | BALANCE: 48.0 | FAIRNESS: 4.5 | AVG SCORE: 151.49666666666667
BEST SCORE: 145.20833333333331 | COVERAGE: 50.0 | BALANCE: 48.0 | FAIRNESS: 4.5 | AVG SCORE: 150.46916666666667
BEST SCORE: 142.33333333333331 | COVERAGE: 47.0 | BALANCE: 48.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 149.34458333333333
BEST SCORE: 139.20833333333331 | COVERAGE: 46.33333333333333 | BALANCE: 48.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 147.7333333333333
BEST SCORE: 139.20833333333331 | COVERAGE: 46.33333333333333 | BALANCE: 48.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 146.7008333333333
BEST SCORE: 139.20833333333331 | COVERAGE: 46.33333333333333 | BALANCE: 48.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 145.55041666666665
BEST SCORE: 138.79166666666666 | COVERAGE: 46.0 | BALANCE: 47.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 144.17583333333332
BEST SCORE: 135.12499999999997 | COVERAGE: 44.666666666666664 | BALANCE: 46.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 142.8004166666666
BEST SCORE: 134.16666666666666 | COVERAGE: 44.0 | BALANCE: 45.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 141.43041666666662
BEST SCORE: 133.29166666666666 | COVERAGE: 43.666666666666664 | BALANCE: 46.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 140.32708333333335
BEST SCORE: 131.625 | COVERAGE: 44.0 | BALANCE: 43.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 139.28458333333327
BEST SCORE: 130.66666666666666 | COVERAGE: 42.0 | BALANCE: 45.0 | FAIRNESS: 4.0 | AVG SCORE: 137.92208333333332
BEST SCORE: 130.58333333333331 | COVERAGE: 43.33333333333333 | BALANCE: 44.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 136.51041666666663
BEST SCORE: 124.87499999999999 | COVERAGE: 39.666666666666664 | BALANCE: 43.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 134.9416666666667
BEST SCORE: 124.625 | COVERAGE: 40.33333333333333 | BALANCE: 42.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 133.01624999999996
BEST SCORE: 122.95833333333331 | COVERAGE: 37.666666666666664 | BALANCE: 43.0 | FAIRNESS: 3.5 | AVG SCORE: 131.37999999999994
BEST SCORE: 122.95833333333331 | COVERAGE: 37.666666666666664 | BALANCE: 43.0 | FAIRNESS: 3.5 | AVG SCORE: 130.2033333333333
BEST SCORE: 121.04166666666666 | COVERAGE: 37.33333333333333 | BALANCE: 43.0 | FAIRNESS: 3.5 | AVG SCORE: 129.14249999999998
BEST SCORE: 121.04166666666666 | COVERAGE: 37.33333333333333 | BALANCE: 43.0 | FAIRNESS: 3.5 | AVG SCORE: 127.46666666666665
BEST SCORE: 119.79166666666666 | COVERAGE: 36.0 | BALANCE: 42.0 | FAIRNESS: 3.5 | AVG SCORE: 126.11750000000002
BEST SCORE: 120.58333333333333 | COVERAGE: 36.0 | BALANCE: 43.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 124.54499999999999
BEST SCORE: 118.625 | COVERAGE: 34.0 | BALANCE: 43.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 123.70458333333329
BEST SCORE: 118.33333333333333 | COVERAGE: 36.0 | BALANCE: 41.0 | FAIRNESS: 3.5 | AVG SCORE: 122.63458333333328
BEST SCORE: 117.25 | COVERAGE: 35.0 | BALANCE: 40.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 122.31333333333332
BEST SCORE: 116.41666666666666 | COVERAGE: 34.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 121.44625000000003
BEST SCORE: 115.58333333333333 | COVERAGE: 33.33333333333333 | BALANCE: 40.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 120.88541666666669
BEST SCORE: 114.70833333333333 | COVERAGE: 36.0 | BALANCE: 38.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 119.71333333333328
BEST SCORE: 114.70833333333333 | COVERAGE: 36.0 | BALANCE: 38.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 118.9783333333333
BEST SCORE: 112.125 | COVERAGE: 34.0 | BALANCE: 37.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 118.1666666666666
BEST SCORE: 110.58333333333333 | COVERAGE: 34.0 | BALANCE: 36.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 117.17666666666662
BEST SCORE: 110.58333333333333 | COVERAGE: 34.0 | BALANCE: 36.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 116.15666666666668
BEST SCORE: 111.08333333333333 | COVERAGE: 32.666666666666664 | BALANCE: 37.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 115.63541666666664
BEST SCORE: 109.83333333333333 | COVERAGE: 32.666666666666664 | BALANCE: 36.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 114.75715488215486
BEST SCORE: 108.20833333333333 | COVERAGE: 30.0 | BALANCE: 36.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 113.89041666666668
BEST SCORE: 107.20833333333331 | COVERAGE: 30.666666666666664 | BALANCE: 35.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 112.55624999999996
BEST SCORE: 106.79166666666666 | COVERAGE: 31.333333333333332 | BALANCE: 35.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 111.3825
BEST SCORE: 106.62499999999999 | COVERAGE: 32.666666666666664 | BALANCE: 35.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 110.77833333333325
BEST SCORE: 105.54166666666666 | COVERAGE: 32.666666666666664 | BALANCE: 34.0 | FAIRNESS: 3.5 | AVG SCORE: 109.91666666666666
BEST SCORE: 102.41666666666666 | COVERAGE: 29.333333333333332 | BALANCE: 34.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 109.09208333333332
BEST SCORE: 102.41666666666666 | COVERAGE: 29.333333333333332 | BALANCE: 34.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 108.41166666666662
BEST SCORE: 101.83333333333331 | COVERAGE: 28.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 107.30624999999998
BEST SCORE: 101.83333333333331 | COVERAGE: 28.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 106.47624999999996
BEST SCORE: 101.83333333333331 | COVERAGE: 28.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 105.60791666666668
BEST SCORE: 99.25 | COVERAGE: 28.0 | BALANCE: 33.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 104.95958333333328
BEST SCORE: 99.25 | COVERAGE: 28.0 | BALANCE: 33.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 103.95374999999999
BEST SCORE: 99.25 | COVERAGE: 28.0 | BALANCE: 33.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 103.4245833333333
BEST SCORE: 98.33333333333331 | COVERAGE: 26.666666666666664 | BALANCE: 32.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 102.76249999999999
BEST SCORE: 98.33333333333331 | COVERAGE: 26.666666666666664 | BALANCE: 32.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 102.29666666666671
BEST SCORE: 98.0 | COVERAGE: 27.333333333333332 | BALANCE: 32.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 101.66416666666672
BEST SCORE: 98.0 | COVERAGE: 27.333333333333332 | BALANCE: 32.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 101.35875000000006
BEST SCORE: 95.87499999999999 | COVERAGE: 26.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 100.55416666666667
BEST SCORE: 95.87499999999999 | COVERAGE: 26.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 100.03416666666668
BEST SCORE: 95.87499999999999 | COVERAGE: 26.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 99.75666666666662
BEST SCORE: 95.99999999999999 | COVERAGE: 26.666666666666664 | BALANCE: 31.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 99.43166666666667
BEST SCORE: 94.33333333333333 | COVERAGE: 26.0 | BALANCE: 30.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 98.76916666666665
BEST SCORE: 93.20833333333333 | COVERAGE: 26.0 | BALANCE: 30.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 98.40500000000002
BEST SCORE: 94.33333333333333 | COVERAGE: 26.0 | BALANCE: 30.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 97.64458333333334
BEST SCORE: 92.70833333333333 | COVERAGE: 26.0 | BALANCE: 30.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 97.32666666666668
BEST SCORE: 92.70833333333333 | COVERAGE: 26.0 | BALANCE: 30.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 96.8670833333333
BEST SCORE: 92.95833333333333 | COVERAGE: 25.333333333333332 | BALANCE: 30.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 96.38166666666666
BEST SCORE: 91.5 | COVERAGE: 23.333333333333332 | BALANCE: 30.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 95.81208333333332
BEST SCORE: 90.79166666666667 | COVERAGE: 25.333333333333332 | BALANCE: 28.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 94.7083333333333
