/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 694.3749999999999 | COVERAGE: 355.3333333333333 | BALANCE: 244.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 714.9633333333333
BEST SCORE: 668.7916666666666 | COVERAGE: 328.3333333333333 | BALANCE: 248.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 703.9712643678162
BEST SCORE: 672.375 | COVERAGE: 329.0 | BALANCE: 251.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 690.7152777777777
BEST SCORE: 669.875 | COVERAGE: 338.0 | BALANCE: 238.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 684.969135802469
BEST SCORE: 657.2083333333333 | COVERAGE: 333.66666666666663 | BALANCE: 231.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 678.0493827160494
BEST SCORE: 647.3333333333334 | COVERAGE: 325.3333333333333 | BALANCE: 232.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 671.800287356322
BEST SCORE: 645.3333333333334 | COVERAGE: 324.66666666666663 | BALANCE: 229.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 662.4837962962963
BEST SCORE: 640.3333333333333 | COVERAGE: 318.3333333333333 | BALANCE: 229.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 654.1442307692307
BEST SCORE: 629.25 | COVERAGE: 314.3333333333333 | BALANCE: 224.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 645.1276041666666
BEST SCORE: 618.0416666666666 | COVERAGE: 311.66666666666663 | BALANCE: 219.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 635.5637254901962
BEST SCORE: 613.8749999999999 | COVERAGE: 302.3333333333333 | BALANCE: 220.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 627.6651234567901
BEST SCORE: 601.4583333333333 | COVERAGE: 297.66666666666663 | BALANCE: 216.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 618.4722222222223
BEST SCORE: 594.375 | COVERAGE: 290.66666666666663 | BALANCE: 217.0 | FAIRNESS: 5.0 | AVG SCORE: 610.0512820512821
BEST SCORE: 591.5416666666666 | COVERAGE: 287.3333333333333 | BALANCE: 214.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 604.543269230769
BEST SCORE: 590.8333333333333 | COVERAGE: 299.0 | BALANCE: 203.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 598.8534946236558
BEST SCORE: 579.3749999999999 | COVERAGE: 291.0 | BALANCE: 202.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 594.125
BEST SCORE: 573.1249999999999 | COVERAGE: 279.66666666666663 | BALANCE: 207.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 588.9205729166666
BEST SCORE: 566.7499999999999 | COVERAGE: 287.0 | BALANCE: 192.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 580.9247685185186
BEST SCORE: 558.2499999999999 | COVERAGE: 288.0 | BALANCE: 183.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 573.1861111111109
BEST SCORE: 551.4166666666666 | COVERAGE: 276.3333333333333 | BALANCE: 187.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 564.9837962962962
BEST SCORE: 545.4999999999999 | COVERAGE: 275.0 | BALANCE: 183.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 558.6188271604939
BEST SCORE: 539.4999999999999 | COVERAGE: 271.0 | BALANCE: 181.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 554.3387096774195
BEST SCORE: 537.9999999999999 | COVERAGE: 270.66666666666663 | BALANCE: 181.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 548.4075520833334
BEST SCORE: 530.5416666666666 | COVERAGE: 269.0 | BALANCE: 175.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 542.1325757575758
BEST SCORE: 523.4999999999999 | COVERAGE: 264.3333333333333 | BALANCE: 173.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 537.9756944444445
BEST SCORE: 525.9999999999999 | COVERAGE: 266.0 | BALANCE: 174.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 534.16
BEST SCORE: 519.0833333333333 | COVERAGE: 259.0 | BALANCE: 174.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 529.7722222222222
BEST SCORE: 517.5 | COVERAGE: 258.3333333333333 | BALANCE: 174.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 525.3666666666667
BEST SCORE: 517.5 | COVERAGE: 258.3333333333333 | BALANCE: 174.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 522.8379629629629
BEST SCORE: 517.2499999999999 | COVERAGE: 256.66666666666663 | BALANCE: 175.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 520.6626984126984
BEST SCORE: 512.6666666666666 | COVERAGE: 254.33333333333331 | BALANCE: 172.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 518.9971264367816
BEST SCORE: 510.2083333333333 | COVERAGE: 254.33333333333331 | BALANCE: 170.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 516.1993243243244
BEST SCORE: 511.625 | COVERAGE: 255.33333333333331 | BALANCE: 170.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 513.7233333333332
BEST SCORE: 506.125 | COVERAGE: 252.33333333333331 | BALANCE: 167.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 512.6858974358973
BEST SCORE: 505.2916666666667 | COVERAGE: 249.66666666666666 | BALANCE: 169.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 509.975806451613
BEST SCORE: 503.0 | COVERAGE: 250.66666666666666 | BALANCE: 167.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 509.53124999999994
BEST SCORE: 498.6666666666667 | COVERAGE: 246.66666666666666 | BALANCE: 166.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 505.9547619047618
BEST SCORE: 493.5416666666667 | COVERAGE: 244.33333333333331 | BALANCE: 163.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 502.2247474747474
BEST SCORE: 489.2916666666667 | COVERAGE: 242.0 | BALANCE: 162.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 497.91203703703695
BEST SCORE: 487.5416666666667 | COVERAGE: 243.66666666666666 | BALANCE: 160.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 494.24666666666667
BEST SCORE: 478.0416666666667 | COVERAGE: 236.66666666666666 | BALANCE: 157.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 491.1309523809524
BEST SCORE: 478.4166666666667 | COVERAGE: 236.0 | BALANCE: 157.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 486.40555555555545
BEST SCORE: 477.0 | COVERAGE: 238.33333333333331 | BALANCE: 154.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 482.9895833333335
BEST SCORE: 475.4166666666667 | COVERAGE: 237.66666666666666 | BALANCE: 154.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 479.8027777777778
BEST SCORE: 471.375 | COVERAGE: 230.66666666666666 | BALANCE: 156.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 477.41796875000006
BEST SCORE: 469.375 | COVERAGE: 234.66666666666666 | BALANCE: 150.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 476.02222222222224
BEST SCORE: 468.6666666666667 | COVERAGE: 232.66666666666666 | BALANCE: 151.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 474.2586206896552
BEST SCORE: 467.1666666666667 | COVERAGE: 228.66666666666666 | BALANCE: 155.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 471.9717741935484
BEST SCORE: 463.5 | COVERAGE: 227.66666666666666 | BALANCE: 152.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 469.94949494949503
BEST SCORE: 460.2916666666667 | COVERAGE: 230.0 | BALANCE: 145.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 467.2654761904763
BEST SCORE: 458.125 | COVERAGE: 228.0 | BALANCE: 146.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 464.1380952380954
BEST SCORE: 455.2916666666667 | COVERAGE: 226.33333333333331 | BALANCE: 145.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 461.9614197530865
BEST SCORE: 452.7083333333333 | COVERAGE: 224.0 | BALANCE: 145.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 459.978448275862
BEST SCORE: 452.29166666666663 | COVERAGE: 223.66666666666666 | BALANCE: 144.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 456.75390624999994
BEST SCORE: 442.24999999999994 | COVERAGE: 219.33333333333331 | BALANCE: 139.33333333333331 | FAIRNESS: 5.833333333333333 | AVG SCORE: 453.6874999999999
BEST SCORE: 439.625 | COVERAGE: 217.33333333333331 | BALANCE: 139.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 450.0219907407407
BEST SCORE: 435.2916666666667 | COVERAGE: 214.33333333333331 | BALANCE: 139.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 446.63505747126436
BEST SCORE: 434.41666666666663 | COVERAGE: 216.33333333333331 | BALANCE: 134.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 441.5308641975308
BEST SCORE: 434.41666666666663 | COVERAGE: 216.33333333333331 | BALANCE: 134.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 439.0763888888888
BEST SCORE: 428.04166666666663 | COVERAGE: 212.0 | BALANCE: 134.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 435.8038194444444
BEST SCORE: 431.2083333333333 | COVERAGE: 214.33333333333331 | BALANCE: 134.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 434.3154761904761
BEST SCORE: 428.41666666666663 | COVERAGE: 210.33333333333331 | BALANCE: 137.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 433.09191176470586
BEST SCORE: 423.0833333333333 | COVERAGE: 207.0 | BALANCE: 134.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 430.109375
BEST SCORE: 419.91666666666663 | COVERAGE: 204.66666666666666 | BALANCE: 132.33333333333331 | FAIRNESS: 5.833333333333333 | AVG SCORE: 427.0138888888889
BEST SCORE: 417.3333333333333 | COVERAGE: 201.66666666666666 | BALANCE: 133.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 422.9283854166667
BEST SCORE: 414.0833333333333 | COVERAGE: 198.33333333333331 | BALANCE: 132.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 420.76914414414415
BEST SCORE: 408.5833333333333 | COVERAGE: 195.66666666666666 | BALANCE: 131.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 417.95833333333326
BEST SCORE: 406.66666666666663 | COVERAGE: 194.0 | BALANCE: 131.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 413.94949494949486
BEST SCORE: 406.54166666666663 | COVERAGE: 195.0 | BALANCE: 130.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 411.84408602150535
BEST SCORE: 402.24999999999994 | COVERAGE: 193.33333333333331 | BALANCE: 127.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 409.4548611111111
BEST SCORE: 398.99999999999994 | COVERAGE: 190.33333333333331 | BALANCE: 127.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 405.44010416666674
BEST SCORE: 397.16666666666663 | COVERAGE: 189.33333333333331 | BALANCE: 127.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 403.6314102564102
BEST SCORE: 395.62499999999994 | COVERAGE: 187.66666666666666 | BALANCE: 127.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 400.679012345679
BEST SCORE: 392.87499999999994 | COVERAGE: 189.0 | BALANCE: 123.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 398.00810185185185
BEST SCORE: 389.54166666666663 | COVERAGE: 186.33333333333331 | BALANCE: 123.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 396.2149999999999
BEST SCORE: 387.4583333333333 | COVERAGE: 185.66666666666666 | BALANCE: 122.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 394.4646464646464
BEST SCORE: 385.7083333333333 | COVERAGE: 185.0 | BALANCE: 121.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 391.92342342342334
BEST SCORE: 383.87499999999994 | COVERAGE: 184.33333333333331 | BALANCE: 120.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 390.11848958333337
BEST SCORE: 381.5416666666667 | COVERAGE: 184.33333333333331 | BALANCE: 118.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 387.22983870967755
BEST SCORE: 376.9583333333333 | COVERAGE: 180.66666666666666 | BALANCE: 117.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 384.43627450980387
BEST SCORE: 376.9583333333333 | COVERAGE: 180.66666666666666 | BALANCE: 117.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 382.52873563218384
BEST SCORE: 376.9583333333333 | COVERAGE: 180.66666666666666 | BALANCE: 117.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 380.15740740740733
BEST SCORE: 375.0833333333333 | COVERAGE: 179.66666666666666 | BALANCE: 117.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 378.2180555555557
BEST SCORE: 374.24999999999994 | COVERAGE: 178.33333333333331 | BALANCE: 117.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 377.20098039215696
BEST SCORE: 372.7083333333333 | COVERAGE: 176.66666666666666 | BALANCE: 117.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 376.5933908045977
BEST SCORE: 371.91666666666663 | COVERAGE: 176.0 | BALANCE: 117.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 374.88922764227635
BEST SCORE: 369.41666666666663 | COVERAGE: 175.33333333333331 | BALANCE: 116.33333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 373.5802469135802
BEST SCORE: 367.24999999999994 | COVERAGE: 171.33333333333331 | BALANCE: 117.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 372.3513888888889
BEST SCORE: 365.49999999999994 | COVERAGE: 172.33333333333331 | BALANCE: 115.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 370.42113095238085
BEST SCORE: 364.3333333333333 | COVERAGE: 170.0 | BALANCE: 116.33333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 368.7422839506173
BEST SCORE: 363.62499999999994 | COVERAGE: 167.0 | BALANCE: 118.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 367.36197916666674
BEST SCORE: 360.79166666666663 | COVERAGE: 166.0 | BALANCE: 117.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 364.9008620689655
BEST SCORE: 358.99999999999994 | COVERAGE: 165.66666666666666 | BALANCE: 115.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 362.9252873563218
BEST SCORE: 358.2083333333333 | COVERAGE: 163.66666666666666 | BALANCE: 117.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 362.03333333333336
BEST SCORE: 354.74999999999994 | COVERAGE: 162.33333333333331 | BALANCE: 115.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 361.0086805555555
BEST SCORE: 353.3333333333333 | COVERAGE: 160.0 | BALANCE: 116.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 359.0100574712643
BEST SCORE: 351.62499999999994 | COVERAGE: 159.33333333333331 | BALANCE: 115.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 357.6896551724138
BEST SCORE: 351.62499999999994 | COVERAGE: 159.33333333333331 | BALANCE: 115.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 355.82475490196083
BEST SCORE: 349.16666666666663 | COVERAGE: 157.0 | BALANCE: 115.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 353.5338541666667
BEST SCORE: 347.8333333333333 | COVERAGE: 157.66666666666666 | BALANCE: 113.66666666666666 | FAIRNESS: 6.333333333333333 | AVG SCORE: 353.1031746031746
BEST SCORE: 345.7083333333333 | COVERAGE: 154.66666666666666 | BALANCE: 114.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 351.3433908045976
BEST SCORE: 345.5833333333333 | COVERAGE: 154.66666666666666 | BALANCE: 114.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 349.1
BEST SCORE: 341.5 | COVERAGE: 151.66666666666666 | BALANCE: 113.33333333333333 | FAIRNESS: 6.5 | AVG SCORE: 347.8506944444445
BEST SCORE: 338.875 | COVERAGE: 148.66666666666666 | BALANCE: 113.33333333333333 | FAIRNESS: 6.666666666666666 | AVG SCORE: 345.5747549019607
BEST SCORE: 338.3333333333333 | COVERAGE: 149.33333333333331 | BALANCE: 113.0 | FAIRNESS: 6.5 | AVG SCORE: 343.3717948717949
BEST SCORE: 336.875 | COVERAGE: 147.0 | BALANCE: 113.66666666666666 | FAIRNESS: 6.666666666666666 | AVG SCORE: 341.6666666666666
BEST SCORE: 334.4166666666667 | COVERAGE: 145.66666666666666 | BALANCE: 112.66666666666666 | FAIRNESS: 6.666666666666666 | AVG SCORE: 339.41185897435895
BEST SCORE: 332.5833333333333 | COVERAGE: 145.0 | BALANCE: 112.0 | FAIRNESS: 6.666666666666666 | AVG SCORE: 337.57499999999993
BEST SCORE: 332.5833333333333 | COVERAGE: 145.0 | BALANCE: 112.0 | FAIRNESS: 6.666666666666666 | AVG SCORE: 335.43333333333334
BEST SCORE: 330.9166666666667 | COVERAGE: 144.33333333333331 | BALANCE: 112.0 | FAIRNESS: 6.666666666666666 | AVG SCORE: 334.80448717948724
BEST SCORE: 330.9166666666667 | COVERAGE: 144.33333333333331 | BALANCE: 112.0 | FAIRNESS: 6.666666666666666 | AVG SCORE: 333.125946969697
BEST SCORE: 329.3333333333333 | COVERAGE: 142.66666666666666 | BALANCE: 112.0 | FAIRNESS: 6.666666666666666 | AVG SCORE: 332.36500000000007
BEST SCORE: 329.3333333333333 | COVERAGE: 142.66666666666666 | BALANCE: 112.0 | FAIRNESS: 6.666666666666666 | AVG SCORE: 331.1278735632184
BEST SCORE: 329.3333333333333 | COVERAGE: 142.66666666666666 | BALANCE: 112.0 | FAIRNESS: 6.666666666666666 | AVG SCORE: 331.2222222222222
BEST SCORE: 329.3333333333333 | COVERAGE: 142.66666666666666 | BALANCE: 112.0 | FAIRNESS: 6.666666666666666 | AVG SCORE: 330.238425925926
BEST SCORE: 327.3333333333333 | COVERAGE: 142.66666666666666 | BALANCE: 109.0 | FAIRNESS: 6.666666666666666 | AVG SCORE: 330.3449999999999
BEST SCORE: 325.6666666666667 | COVERAGE: 142.0 | BALANCE: 109.0 | FAIRNESS: 6.666666666666666 | AVG SCORE: 330.22557471264366
BEST SCORE: 325.6666666666667 | COVERAGE: 142.0 | BALANCE: 109.0 | FAIRNESS: 6.666666666666666 | AVG SCORE: 329.09134615384625
BEST SCORE: 321.875 | COVERAGE: 138.0 | BALANCE: 109.0 | FAIRNESS: 6.666666666666666 | AVG SCORE: 327.49444444444447
BEST SCORE: 321.875 | COVERAGE: 138.0 | BALANCE: 109.0 | FAIRNESS: 6.666666666666666 | AVG SCORE: 326.51587301587307
BEST SCORE: 321.2083333333333 | COVERAGE: 137.33333333333331 | BALANCE: 109.0 | FAIRNESS: 6.666666666666666 | AVG SCORE: 325.7416666666667
BEST SCORE: 319.4166666666667 | COVERAGE: 138.33333333333331 | BALANCE: 108.33333333333333 | FAIRNESS: 6.166666666666666 | AVG SCORE: 323.6222222222222
BEST SCORE: 317.9583333333333 | COVERAGE: 136.66666666666666 | BALANCE: 108.33333333333333 | FAIRNESS: 6.166666666666666 | AVG SCORE: 322.33578431372547
BEST SCORE: 316.4166666666667 | COVERAGE: 135.33333333333331 | BALANCE: 108.33333333333333 | FAIRNESS: 6.166666666666666 | AVG SCORE: 320.59375
BEST SCORE: 313.4583333333333 | COVERAGE: 132.0 | BALANCE: 108.33333333333333 | FAIRNESS: 6.166666666666666 | AVG SCORE: 318.5625
BEST SCORE: 313.4583333333333 | COVERAGE: 132.0 | BALANCE: 108.33333333333333 | FAIRNESS: 6.166666666666666 | AVG SCORE: 317.3990384615384
BEST SCORE: 311.4166666666667 | COVERAGE: 131.33333333333331 | BALANCE: 107.33333333333333 | FAIRNESS: 6.166666666666666 | AVG SCORE: 315.83
4.667461156845093
