/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 304.375 | COVERAGE: 145.0 | BALANCE: 87.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 312.25992063492055
BEST SCORE: 300.49999999999994 | COVERAGE: 142.33333333333331 | BALANCE: 86.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 309.40625
BEST SCORE: 296.04166666666663 | COVERAGE: 138.66666666666666 | BALANCE: 84.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 307.0489417989419
BEST SCORE: 296.04166666666663 | COVERAGE: 138.66666666666666 | BALANCE: 84.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 304.9999999999999
BEST SCORE: 296.04166666666663 | COVERAGE: 138.66666666666666 | BALANCE: 84.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 303.46282051282054
BEST SCORE: 293.91666666666663 | COVERAGE: 136.0 | BALANCE: 85.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 300.92122395833326
BEST SCORE: 290.29166666666663 | COVERAGE: 134.66666666666666 | BALANCE: 82.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 298.37147887323937
BEST SCORE: 286.29166666666663 | COVERAGE: 134.0 | BALANCE: 80.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 297.5751488095238
BEST SCORE: 283.74999999999994 | COVERAGE: 130.66666666666666 | BALANCE: 80.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 295.10110294117646
BEST SCORE: 285.04166666666663 | COVERAGE: 133.66666666666666 | BALANCE: 79.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 292.7729166666667
BEST SCORE: 282.7083333333333 | COVERAGE: 131.66666666666666 | BALANCE: 81.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 291.17164179104464
BEST SCORE: 277.49999999999994 | COVERAGE: 127.66666666666666 | BALANCE: 79.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 288.07575757575745
BEST SCORE: 277.99999999999994 | COVERAGE: 127.0 | BALANCE: 80.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 285.41604477611935
BEST SCORE: 274.3333333333333 | COVERAGE: 126.33333333333333 | BALANCE: 78.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 283.3075757575757
BEST SCORE: 272.37499999999994 | COVERAGE: 124.0 | BALANCE: 79.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 280.8794871794871
BEST SCORE: 266.79166666666663 | COVERAGE: 121.0 | BALANCE: 77.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 277.89192708333337
BEST SCORE: 265.2083333333333 | COVERAGE: 120.33333333333333 | BALANCE: 76.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 274.92039800995025
BEST SCORE: 264.9583333333333 | COVERAGE: 119.66666666666666 | BALANCE: 77.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 271.87890624999994
BEST SCORE: 260.24999999999994 | COVERAGE: 116.33333333333333 | BALANCE: 75.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 268.75651041666663
BEST SCORE: 259.91666666666663 | COVERAGE: 117.0 | BALANCE: 75.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 266.24283854166663
BEST SCORE: 258.0 | COVERAGE: 116.66666666666666 | BALANCE: 73.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 264.07536764705884
BEST SCORE: 257.91666666666663 | COVERAGE: 114.33333333333333 | BALANCE: 75.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 262.4583333333333
BEST SCORE: 256.37499999999994 | COVERAGE: 114.33333333333333 | BALANCE: 74.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 261.3319672131147
BEST SCORE: 255.5 | COVERAGE: 112.66666666666666 | BALANCE: 75.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 260.53819444444446
BEST SCORE: 252.66666666666666 | COVERAGE: 113.0 | BALANCE: 72.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 258.9107142857142
BEST SCORE: 250.5 | COVERAGE: 114.0 | BALANCE: 69.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 257.19153225806457
BEST SCORE: 249.29166666666666 | COVERAGE: 111.0 | BALANCE: 71.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 254.95833333333331
BEST SCORE: 248.5 | COVERAGE: 112.0 | BALANCE: 72.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 253.3215174129353
BEST SCORE: 245.54166666666666 | COVERAGE: 108.33333333333333 | BALANCE: 71.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 251.88290229885055
BEST SCORE: 245.54166666666666 | COVERAGE: 108.33333333333333 | BALANCE: 71.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 250.2690476190476
BEST SCORE: 242.66666666666666 | COVERAGE: 107.33333333333333 | BALANCE: 69.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 248.5696517412936
BEST SCORE: 238.41666666666666 | COVERAGE: 105.66666666666666 | BALANCE: 68.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 246.4246031746032
BEST SCORE: 237.20833333333334 | COVERAGE: 105.0 | BALANCE: 67.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 243.72054597701145
BEST SCORE: 233.0 | COVERAGE: 102.66666666666666 | BALANCE: 66.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 241.83333333333331
BEST SCORE: 232.08333333333334 | COVERAGE: 101.0 | BALANCE: 66.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 239.56944444444446
BEST SCORE: 228.5 | COVERAGE: 97.33333333333333 | BALANCE: 66.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 237.61642156862743
BEST SCORE: 227.125 | COVERAGE: 98.0 | BALANCE: 65.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 235.65318627450984
BEST SCORE: 223.75 | COVERAGE: 93.33333333333333 | BALANCE: 66.0 | FAIRNESS: 4.5 | AVG SCORE: 233.10477941176472
BEST SCORE: 222.5 | COVERAGE: 93.66666666666666 | BALANCE: 65.0 | FAIRNESS: 4.5 | AVG SCORE: 230.23214285714283
BEST SCORE: 221.125 | COVERAGE: 92.0 | BALANCE: 66.0 | FAIRNESS: 3.5 | AVG SCORE: 228.6679104477612
BEST SCORE: 219.66666666666666 | COVERAGE: 92.0 | BALANCE: 65.0 | FAIRNESS: 4.0 | AVG SCORE: 226.44113756613763
BEST SCORE: 217.54166666666666 | COVERAGE: 90.66666666666666 | BALANCE: 63.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 224.4371890547264
BEST SCORE: 217.375 | COVERAGE: 91.0 | BALANCE: 63.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 222.7313988095239
BEST SCORE: 214.08333333333331 | COVERAGE: 90.66666666666666 | BALANCE: 62.0 | FAIRNESS: 4.0 | AVG SCORE: 221.16840277777771
BEST SCORE: 211.875 | COVERAGE: 90.33333333333333 | BALANCE: 62.0 | FAIRNESS: 3.5 | AVG SCORE: 218.79988262910797
BEST SCORE: 210.45833333333331 | COVERAGE: 87.0 | BALANCE: 62.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 216.8922413793103
BEST SCORE: 207.54166666666666 | COVERAGE: 85.66666666666666 | BALANCE: 62.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 215.17809139784944
BEST SCORE: 206.58333333333331 | COVERAGE: 86.33333333333333 | BALANCE: 61.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 212.681592039801
BEST SCORE: 207.25 | COVERAGE: 84.33333333333333 | BALANCE: 63.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 210.97610294117652
BEST SCORE: 205.16666666666666 | COVERAGE: 84.66666666666666 | BALANCE: 61.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 209.5686936936937
BEST SCORE: 204.49999999999997 | COVERAGE: 82.33333333333333 | BALANCE: 62.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 207.86342592592592
BEST SCORE: 203.08333333333331 | COVERAGE: 82.66666666666666 | BALANCE: 62.0 | FAIRNESS: 3.5 | AVG SCORE: 206.8690476190477
BEST SCORE: 200.54166666666666 | COVERAGE: 82.66666666666666 | BALANCE: 61.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 205.58143939393943
BEST SCORE: 200.16666666666666 | COVERAGE: 80.66666666666666 | BALANCE: 61.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 204.4978070175439
BEST SCORE: 199.0 | COVERAGE: 81.33333333333333 | BALANCE: 60.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 203.6843434343434
BEST SCORE: 195.875 | COVERAGE: 79.33333333333333 | BALANCE: 59.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 202.64487179487185
BEST SCORE: 195.54166666666666 | COVERAGE: 79.33333333333333 | BALANCE: 59.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 201.46169354838716
BEST SCORE: 193.70833333333331 | COVERAGE: 78.66666666666666 | BALANCE: 59.0 | FAIRNESS: 4.0 | AVG SCORE: 199.81423611111114
BEST SCORE: 193.41666666666666 | COVERAGE: 76.33333333333333 | BALANCE: 60.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 198.28799019607845
BEST SCORE: 192.20833333333331 | COVERAGE: 76.33333333333333 | BALANCE: 59.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 197.24791666666673
BEST SCORE: 189.99999999999997 | COVERAGE: 75.33333333333333 | BALANCE: 59.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 195.6626712328767
BEST SCORE: 189.04166666666666 | COVERAGE: 75.33333333333333 | BALANCE: 57.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 194.09313725490193
BEST SCORE: 189.33333333333331 | COVERAGE: 74.66666666666666 | BALANCE: 59.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 192.87626262626262
BEST SCORE: 187.91666666666666 | COVERAGE: 75.66666666666666 | BALANCE: 57.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 191.83674863387986
BEST SCORE: 185.08333333333331 | COVERAGE: 74.0 | BALANCE: 56.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 190.6929487179487
BEST SCORE: 185.04166666666666 | COVERAGE: 73.33333333333333 | BALANCE: 56.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 189.81631455399054
BEST SCORE: 181.95833333333331 | COVERAGE: 72.0 | BALANCE: 55.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 187.83723958333334
BEST SCORE: 181.95833333333331 | COVERAGE: 72.0 | BALANCE: 55.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 186.34017412935327
BEST SCORE: 178.95833333333331 | COVERAGE: 71.33333333333333 | BALANCE: 53.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 184.58836206896555
BEST SCORE: 179.83333333333331 | COVERAGE: 72.0 | BALANCE: 53.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 183.36602564102566
BEST SCORE: 177.79166666666666 | COVERAGE: 70.66666666666666 | BALANCE: 53.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 182.27113526570048
BEST SCORE: 177.79166666666666 | COVERAGE: 70.66666666666666 | BALANCE: 53.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 181.40111940298502
BEST SCORE: 175.95833333333331 | COVERAGE: 69.0 | BALANCE: 52.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 180.1334745762712
BEST SCORE: 175.83333333333331 | COVERAGE: 69.0 | BALANCE: 52.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 179.14322916666657
BEST SCORE: 173.49999999999997 | COVERAGE: 67.66666666666666 | BALANCE: 52.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 178.10269953051645
BEST SCORE: 171.875 | COVERAGE: 66.66666666666666 | BALANCE: 52.0 | FAIRNESS: 4.0 | AVG SCORE: 177.33700980392157
BEST SCORE: 170.20833333333331 | COVERAGE: 65.33333333333333 | BALANCE: 52.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 176.11111111111111
BEST SCORE: 171.54166666666666 | COVERAGE: 67.0 | BALANCE: 52.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 175.6491228070175
BEST SCORE: 171.54166666666666 | COVERAGE: 67.0 | BALANCE: 52.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 174.61319444444442
BEST SCORE: 170.54166666666666 | COVERAGE: 67.0 | BALANCE: 52.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 173.11896135265698
BEST SCORE: 168.95833333333331 | COVERAGE: 65.33333333333333 | BALANCE: 52.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 172.54901960784315
BEST SCORE: 165.66666666666666 | COVERAGE: 61.33333333333333 | BALANCE: 52.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 172.2583333333333
BEST SCORE: 164.91666666666666 | COVERAGE: 62.33333333333333 | BALANCE: 52.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 170.5926724137931
BEST SCORE: 165.12499999999997 | COVERAGE: 63.33333333333333 | BALANCE: 51.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 169.48547979797982
BEST SCORE: 162.29166666666666 | COVERAGE: 59.33333333333333 | BALANCE: 52.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 168.44732704402514
BEST SCORE: 162.87499999999997 | COVERAGE: 61.666666666666664 | BALANCE: 50.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 167.19791666666669
BEST SCORE: 162.62499999999997 | COVERAGE: 61.666666666666664 | BALANCE: 50.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 165.96330845771146
BEST SCORE: 156.45833333333331 | COVERAGE: 56.33333333333333 | BALANCE: 48.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 164.61580882352942
BEST SCORE: 156.45833333333331 | COVERAGE: 56.33333333333333 | BALANCE: 48.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 163.66406250000006
BEST SCORE: 156.20833333333331 | COVERAGE: 56.33333333333333 | BALANCE: 50.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 161.92756410256416
BEST SCORE: 154.62499999999997 | COVERAGE: 55.0 | BALANCE: 50.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 160.16071428571433
BEST SCORE: 151.83333333333331 | COVERAGE: 54.33333333333333 | BALANCE: 49.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 158.13709677419348
BEST SCORE: 150.95833333333331 | COVERAGE: 54.33333333333333 | BALANCE: 47.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 155.99999999999994
BEST SCORE: 149.08333333333331 | COVERAGE: 51.33333333333333 | BALANCE: 48.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 154.8897849462365
BEST SCORE: 149.08333333333331 | COVERAGE: 51.33333333333333 | BALANCE: 48.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 153.50057077625573
BEST SCORE: 147.29166666666666 | COVERAGE: 51.666666666666664 | BALANCE: 46.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 151.73214285714286
BEST SCORE: 144.79166666666666 | COVERAGE: 49.666666666666664 | BALANCE: 46.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 150.07847222222225
BEST SCORE: 144.875 | COVERAGE: 50.0 | BALANCE: 46.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 149.04636150234745
BEST SCORE: 142.91666666666666 | COVERAGE: 48.666666666666664 | BALANCE: 45.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 148.4987562189055
BEST SCORE: 140.08333333333331 | COVERAGE: 46.0 | BALANCE: 45.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 147.17791005291005
BEST SCORE: 140.08333333333331 | COVERAGE: 46.0 | BALANCE: 45.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 146.04741379310343
BEST SCORE: 137.625 | COVERAGE: 46.33333333333333 | BALANCE: 43.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 145.310119047619
BEST SCORE: 137.625 | COVERAGE: 46.33333333333333 | BALANCE: 43.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 143.81071428571425
