/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 214.91666666666666 | COVERAGE: 106.0 | BALANCE: 56.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 235.58916666666656
BEST SCORE: 199.125 | COVERAGE: 99.0 | BALANCE: 48.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 229.4499999999999
BEST SCORE: 197.16666666666666 | COVERAGE: 91.66666666666666 | BALANCE: 54.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 223.36333333333343
BEST SCORE: 198.875 | COVERAGE: 92.33333333333333 | BALANCE: 54.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 216.97500000000008
BEST SCORE: 188.66666666666666 | COVERAGE: 89.0 | BALANCE: 48.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 213.1120833333333
BEST SCORE: 188.66666666666666 | COVERAGE: 89.0 | BALANCE: 48.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 207.7420833333333
BEST SCORE: 181.54166666666666 | COVERAGE: 80.0 | BALANCE: 51.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 203.36583333333328
BEST SCORE: 181.54166666666666 | COVERAGE: 80.0 | BALANCE: 51.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 198.85499999999996
BEST SCORE: 181.54166666666666 | COVERAGE: 80.0 | BALANCE: 51.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 194.82791666666668
BEST SCORE: 176.29166666666666 | COVERAGE: 79.66666666666666 | BALANCE: 47.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 189.54374999999996
BEST SCORE: 170.45833333333331 | COVERAGE: 74.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 185.61333333333334
BEST SCORE: 166.08333333333331 | COVERAGE: 73.66666666666666 | BALANCE: 46.0 | FAIRNESS: 4.5 | AVG SCORE: 181.2454166666666
BEST SCORE: 166.08333333333331 | COVERAGE: 73.66666666666666 | BALANCE: 46.0 | FAIRNESS: 4.5 | AVG SCORE: 177.83708333333337
BEST SCORE: 162.29166666666666 | COVERAGE: 66.33333333333333 | BALANCE: 48.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 174.77249999999995
BEST SCORE: 159.66666666666666 | COVERAGE: 72.66666666666666 | BALANCE: 43.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 171.13666666666668
BEST SCORE: 156.70833333333334 | COVERAGE: 64.0 | BALANCE: 45.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 169.06750000000002
BEST SCORE: 155.66666666666666 | COVERAGE: 64.33333333333333 | BALANCE: 45.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 165.3275
BEST SCORE: 154.54166666666666 | COVERAGE: 64.66666666666666 | BALANCE: 44.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 163.5891666666666
BEST SCORE: 151.70833333333334 | COVERAGE: 63.0 | BALANCE: 43.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 160.83916666666667
BEST SCORE: 146.79166666666666 | COVERAGE: 62.666666666666664 | BALANCE: 41.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 158.09291666666667
BEST SCORE: 146.79166666666666 | COVERAGE: 62.666666666666664 | BALANCE: 41.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 155.35458333333335
BEST SCORE: 142.25 | COVERAGE: 56.666666666666664 | BALANCE: 43.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 152.9625
BEST SCORE: 142.04166666666666 | COVERAGE: 57.666666666666664 | BALANCE: 41.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 150.00250000000003
BEST SCORE: 138.66666666666666 | COVERAGE: 53.666666666666664 | BALANCE: 42.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 147.90416666666667
BEST SCORE: 138.66666666666666 | COVERAGE: 53.666666666666664 | BALANCE: 42.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 145.44875000000002
BEST SCORE: 136.54166666666666 | COVERAGE: 51.0 | BALANCE: 42.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 143.14583333333334
BEST SCORE: 135.58333333333331 | COVERAGE: 53.33333333333333 | BALANCE: 40.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 141.40458333333333
BEST SCORE: 133.08333333333334 | COVERAGE: 49.666666666666664 | BALANCE: 40.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 139.70916666666676
BEST SCORE: 133.08333333333334 | COVERAGE: 49.666666666666664 | BALANCE: 40.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 137.74208333333337
BEST SCORE: 132.0 | COVERAGE: 49.666666666666664 | BALANCE: 40.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 136.31916666666663
BEST SCORE: 131.375 | COVERAGE: 51.33333333333333 | BALANCE: 39.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 134.7283333333333
BEST SCORE: 129.5 | COVERAGE: 49.0 | BALANCE: 39.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 133.45250000000004
BEST SCORE: 128.375 | COVERAGE: 49.0 | BALANCE: 38.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 131.99166666666667
BEST SCORE: 127.24999999999999 | COVERAGE: 49.0 | BALANCE: 37.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 131.00750000000005
BEST SCORE: 126.08333333333331 | COVERAGE: 48.33333333333333 | BALANCE: 37.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 129.77083333333337
BEST SCORE: 124.04166666666666 | COVERAGE: 46.33333333333333 | BALANCE: 36.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 128.43958333333336
BEST SCORE: 120.87499999999999 | COVERAGE: 44.0 | BALANCE: 35.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 127.3333333333333
BEST SCORE: 120.74999999999999 | COVERAGE: 45.33333333333333 | BALANCE: 35.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 125.60500000000003
BEST SCORE: 119.99999999999999 | COVERAGE: 46.33333333333333 | BALANCE: 33.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 123.93250000000002
BEST SCORE: 118.45833333333333 | COVERAGE: 44.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 122.30666666666667
BEST SCORE: 115.33333333333333 | COVERAGE: 42.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 121.21458333333338
BEST SCORE: 114.91666666666664 | COVERAGE: 44.666666666666664 | BALANCE: 31.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 119.835
BEST SCORE: 112.49999999999999 | COVERAGE: 42.666666666666664 | BALANCE: 31.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 118.12166666666666
BEST SCORE: 111.37499999999999 | COVERAGE: 42.0 | BALANCE: 31.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 116.53625000000002
BEST SCORE: 109.70833333333331 | COVERAGE: 41.33333333333333 | BALANCE: 30.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 114.63041666666672
BEST SCORE: 109.70833333333331 | COVERAGE: 41.33333333333333 | BALANCE: 30.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 113.11624999999997
BEST SCORE: 109.70833333333331 | COVERAGE: 41.33333333333333 | BALANCE: 30.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 111.72416666666668
BEST SCORE: 108.24999999999999 | COVERAGE: 40.666666666666664 | BALANCE: 29.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 111.09041666666668
BEST SCORE: 108.08333333333333 | COVERAGE: 40.0 | BALANCE: 29.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 110.56291666666667
BEST SCORE: 107.99999999999999 | COVERAGE: 40.666666666666664 | BALANCE: 29.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 109.67875
BEST SCORE: 107.49999999999999 | COVERAGE: 39.33333333333333 | BALANCE: 29.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 108.9575
BEST SCORE: 107.41666666666666 | COVERAGE: 40.0 | BALANCE: 29.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 108.38166666666666
BEST SCORE: 106.33333333333333 | COVERAGE: 39.33333333333333 | BALANCE: 29.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 108.18125000000005
BEST SCORE: 105.66666666666666 | COVERAGE: 38.33333333333333 | BALANCE: 29.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 107.93625
BEST SCORE: 105.66666666666666 | COVERAGE: 38.33333333333333 | BALANCE: 29.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 107.74416666666666
BEST SCORE: 105.08333333333333 | COVERAGE: 37.666666666666664 | BALANCE: 29.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 107.16458333333333
BEST SCORE: 104.41666666666666 | COVERAGE: 37.0 | BALANCE: 29.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 106.69208333333336
BEST SCORE: 102.49999999999999 | COVERAGE: 34.33333333333333 | BALANCE: 29.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 106.1179166666667
BEST SCORE: 102.33333333333333 | COVERAGE: 35.666666666666664 | BALANCE: 29.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 105.145
BEST SCORE: 101.33333333333333 | COVERAGE: 34.33333333333333 | BALANCE: 29.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 104.37666666666667
BEST SCORE: 100.91666666666666 | COVERAGE: 35.0 | BALANCE: 29.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 103.23083333333328
BEST SCORE: 100.91666666666666 | COVERAGE: 35.0 | BALANCE: 29.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 102.58833333333331
BEST SCORE: 100.66666666666666 | COVERAGE: 33.666666666666664 | BALANCE: 29.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 102.06833333333334
BEST SCORE: 100.24999999999999 | COVERAGE: 34.33333333333333 | BALANCE: 29.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 101.62291666666665
BEST SCORE: 99.74999999999999 | COVERAGE: 34.33333333333333 | BALANCE: 29.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 101.22124999999997
BEST SCORE: 99.08333333333333 | COVERAGE: 33.666666666666664 | BALANCE: 29.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 101.0704166666667
BEST SCORE: 99.08333333333333 | COVERAGE: 33.666666666666664 | BALANCE: 29.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 100.75083333333333
BEST SCORE: 98.41666666666666 | COVERAGE: 33.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 100.38791666666663
BEST SCORE: 97.74999999999999 | COVERAGE: 33.0 | BALANCE: 28.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 100.08291666666668
BEST SCORE: 96.58333333333333 | COVERAGE: 32.33333333333333 | BALANCE: 28.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 99.54208333333334
BEST SCORE: 95.33333333333333 | COVERAGE: 33.666666666666664 | BALANCE: 27.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 98.7004166666667
BEST SCORE: 95.33333333333333 | COVERAGE: 33.666666666666664 | BALANCE: 27.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 97.81458333333336
BEST SCORE: 94.91666666666666 | COVERAGE: 32.33333333333333 | BALANCE: 27.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 97.36875
BEST SCORE: 92.91666666666666 | COVERAGE: 30.666666666666664 | BALANCE: 27.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 96.81291666666668
BEST SCORE: 92.91666666666666 | COVERAGE: 30.666666666666664 | BALANCE: 27.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 95.98666666666664
BEST SCORE: 92.33333333333333 | COVERAGE: 30.666666666666664 | BALANCE: 27.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 95.28874999999998
BEST SCORE: 92.16666666666666 | COVERAGE: 30.0 | BALANCE: 27.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 94.43916666666672
BEST SCORE: 91.58333333333333 | COVERAGE: 29.0 | BALANCE: 27.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 93.52041666666672
BEST SCORE: 91.49999999999999 | COVERAGE: 29.666666666666664 | BALANCE: 27.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 93.06708333333331
BEST SCORE: 90.83333333333333 | COVERAGE: 29.0 | BALANCE: 27.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 92.74333333333334
BEST SCORE: 89.91666666666666 | COVERAGE: 27.666666666666664 | BALANCE: 27.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 92.61833333333334
BEST SCORE: 89.91666666666666 | COVERAGE: 27.666666666666664 | BALANCE: 27.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 92.09458333333332
BEST SCORE: 89.83333333333333 | COVERAGE: 29.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 91.5275
BEST SCORE: 89.83333333333333 | COVERAGE: 29.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 90.79916666666672
BEST SCORE: 88.08333333333333 | COVERAGE: 27.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 90.33958333333334
BEST SCORE: 88.08333333333333 | COVERAGE: 27.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 90.04541666666668
BEST SCORE: 88.08333333333333 | COVERAGE: 27.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 89.86708333333334
BEST SCORE: 86.24999999999999 | COVERAGE: 26.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 89.5233333333334
BEST SCORE: 86.24999999999999 | COVERAGE: 26.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 88.90583333333332
BEST SCORE: 85.83333333333333 | COVERAGE: 25.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 88.17375000000001
BEST SCORE: 85.74999999999999 | COVERAGE: 26.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 87.50749999999996
BEST SCORE: 85.58333333333333 | COVERAGE: 25.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 86.85083333333333
BEST SCORE: 85.58333333333333 | COVERAGE: 25.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 86.31666666666665
BEST SCORE: 85.58333333333333 | COVERAGE: 25.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 86.21416666666664
BEST SCORE: 83.79166666666666 | COVERAGE: 25.0 | BALANCE: 25.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 85.87124999999995
BEST SCORE: 83.79166666666666 | COVERAGE: 25.0 | BALANCE: 25.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 85.80499999999992
BEST SCORE: 83.79166666666666 | COVERAGE: 25.0 | BALANCE: 25.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 85.59333333333329
BEST SCORE: 83.37499999999999 | COVERAGE: 24.333333333333332 | BALANCE: 25.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 85.47749999999995
BEST SCORE: 83.37499999999999 | COVERAGE: 24.333333333333332 | BALANCE: 25.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 85.16166666666669
BEST SCORE: 83.12499999999999 | COVERAGE: 24.333333333333332 | BALANCE: 25.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 84.71958333333338
BEST SCORE: 82.70833333333333 | COVERAGE: 23.666666666666664 | BALANCE: 25.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 83.81500000000007
BEST SCORE: 82.20833333333333 | COVERAGE: 24.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 83.79416666666668
BEST SCORE: 82.20833333333333 | COVERAGE: 24.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 83.48833333333334
BEST SCORE: 80.37499999999999 | COVERAGE: 23.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 83.11333333333334
BEST SCORE: 80.37499999999999 | COVERAGE: 23.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 82.74958333333329
BEST SCORE: 79.70833333333333 | COVERAGE: 23.0 | BALANCE: 23.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 82.35333333333332
BEST SCORE: 79.54166666666666 | COVERAGE: 22.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 81.725
BEST SCORE: 78.20833333333333 | COVERAGE: 21.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 80.95333333333332
BEST SCORE: 77.95833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 23.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 80.10291666666666
BEST SCORE: 77.29166666666666 | COVERAGE: 21.666666666666664 | BALANCE: 23.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 79.44833333333337
