/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 490.79166666666663 | COVERAGE: 254.0 | BALANCE: 153.33333333333331 | FAIRNESS: 6.333333333333333 | AVG SCORE: 551.9366666666665
BEST SCORE: 490.79166666666663 | COVERAGE: 254.0 | BALANCE: 153.33333333333331 | FAIRNESS: 6.333333333333333 | AVG SCORE: 535.4104166666666
BEST SCORE: 453.375 | COVERAGE: 233.0 | BALANCE: 140.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 517.6070833333335
BEST SCORE: 447.9166666666667 | COVERAGE: 227.0 | BALANCE: 140.33333333333331 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 500.20166666666677
BEST SCORE: 433.54166666666663 | COVERAGE: 217.33333333333331 | BALANCE: 132.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 483.51708333333335
BEST SCORE: 438.3333333333333 | COVERAGE: 217.33333333333331 | BALANCE: 140.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 473.6425000000001
BEST SCORE: 426.5833333333333 | COVERAGE: 209.33333333333331 | BALANCE: 136.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 459.65375
BEST SCORE: 411.5 | COVERAGE: 207.33333333333331 | BALANCE: 125.0 | FAIRNESS: 5.0 | AVG SCORE: 450.1575
BEST SCORE: 404.5833333333333 | COVERAGE: 202.33333333333331 | BALANCE: 126.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 444.80833333333345
BEST SCORE: 404.2916666666667 | COVERAGE: 214.0 | BALANCE: 116.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 432.70333333333366
BEST SCORE: 387.29166666666663 | COVERAGE: 209.66666666666666 | BALANCE: 107.0 | FAIRNESS: 3.0 | AVG SCORE: 421.89500000000015
BEST SCORE: 379.375 | COVERAGE: 197.0 | BALANCE: 106.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 413.09374999999983
BEST SCORE: 352.8333333333333 | COVERAGE: 178.0 | BALANCE: 103.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 402.57916666666677
BEST SCORE: 352.8333333333333 | COVERAGE: 178.0 | BALANCE: 103.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 390.9958333333336
BEST SCORE: 338.3333333333333 | COVERAGE: 166.33333333333331 | BALANCE: 95.33333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 380.17291666666677
BEST SCORE: 332.4583333333333 | COVERAGE: 167.0 | BALANCE: 94.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 369.2362500000001
BEST SCORE: 325.79166666666663 | COVERAGE: 157.66666666666666 | BALANCE: 95.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 357.2158333333332
BEST SCORE: 312.4583333333333 | COVERAGE: 154.33333333333331 | BALANCE: 83.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 345.61333333333334
BEST SCORE: 300.6666666666667 | COVERAGE: 145.0 | BALANCE: 86.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 337.9525000000001
BEST SCORE: 300.6666666666667 | COVERAGE: 145.0 | BALANCE: 86.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 327.5654166666668
BEST SCORE: 278.99999999999994 | COVERAGE: 133.0 | BALANCE: 76.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 319.10416666666674
BEST SCORE: 278.99999999999994 | COVERAGE: 133.0 | BALANCE: 76.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 314.4195833333333
BEST SCORE: 277.16666666666663 | COVERAGE: 132.33333333333331 | BALANCE: 76.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 307.84041666666667
BEST SCORE: 278.0 | COVERAGE: 133.0 | BALANCE: 76.0 | FAIRNESS: 3.5 | AVG SCORE: 302.4883333333334
BEST SCORE: 276.04166666666663 | COVERAGE: 131.66666666666666 | BALANCE: 78.0 | FAIRNESS: 4.0 | AVG SCORE: 295.8958333333335
BEST SCORE: 266.12499999999994 | COVERAGE: 134.33333333333331 | BALANCE: 66.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 288.38624999999996
BEST SCORE: 257.16666666666663 | COVERAGE: 114.33333333333333 | BALANCE: 76.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 284.0125
BEST SCORE: 258.16666666666663 | COVERAGE: 116.66666666666666 | BALANCE: 74.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 279.87666666666667
BEST SCORE: 253.625 | COVERAGE: 118.0 | BALANCE: 74.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 271.5029166666667
BEST SCORE: 245.33333333333331 | COVERAGE: 111.0 | BALANCE: 73.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 264.53458333333333
BEST SCORE: 231.625 | COVERAGE: 100.33333333333333 | BALANCE: 69.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 260.36
BEST SCORE: 228.45833333333331 | COVERAGE: 97.33333333333333 | BALANCE: 69.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 255.28291666666664
BEST SCORE: 227.25 | COVERAGE: 95.0 | BALANCE: 70.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 252.1833333333333
BEST SCORE: 222.625 | COVERAGE: 101.66666666666666 | BALANCE: 65.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 244.64458333333343
BEST SCORE: 222.625 | COVERAGE: 101.66666666666666 | BALANCE: 65.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 239.89000000000007
BEST SCORE: 214.29166666666666 | COVERAGE: 91.66666666666666 | BALANCE: 64.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 234.8408333333333
BEST SCORE: 200.91666666666666 | COVERAGE: 86.0 | BALANCE: 57.0 | FAIRNESS: 5.5 | AVG SCORE: 229.60000000000002
BEST SCORE: 200.91666666666666 | COVERAGE: 86.0 | BALANCE: 57.0 | FAIRNESS: 5.5 | AVG SCORE: 223.6370833333334
BEST SCORE: 191.75 | COVERAGE: 83.0 | BALANCE: 54.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 218.36916666666662
BEST SCORE: 191.66666666666666 | COVERAGE: 84.66666666666666 | BALANCE: 52.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 213.38499999999996
BEST SCORE: 191.75 | COVERAGE: 83.0 | BALANCE: 54.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 208.41625000000005
BEST SCORE: 189.0 | COVERAGE: 78.33333333333333 | BALANCE: 58.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 204.79791666666665
BEST SCORE: 181.33333333333331 | COVERAGE: 71.33333333333333 | BALANCE: 55.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 199.03291666666672
BEST SCORE: 176.33333333333331 | COVERAGE: 69.0 | BALANCE: 55.0 | FAIRNESS: 4.0 | AVG SCORE: 194.4308333333333
BEST SCORE: 175.5 | COVERAGE: 72.0 | BALANCE: 53.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 190.46291666666673
BEST SCORE: 174.04166666666666 | COVERAGE: 71.33333333333333 | BALANCE: 50.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 186.53416666666664
BEST SCORE: 170.54166666666666 | COVERAGE: 69.33333333333333 | BALANCE: 51.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 182.04374999999993
BEST SCORE: 165.83333333333334 | COVERAGE: 65.0 | BALANCE: 49.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 180.03999999999994
BEST SCORE: 165.83333333333334 | COVERAGE: 65.0 | BALANCE: 49.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 176.915
BEST SCORE: 162.625 | COVERAGE: 59.666666666666664 | BALANCE: 52.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 173.82041666666663
BEST SCORE: 158.45833333333334 | COVERAGE: 56.0 | BALANCE: 52.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 172.30124999999992
BEST SCORE: 158.58333333333331 | COVERAGE: 60.0 | BALANCE: 50.0 | FAIRNESS: 4.0 | AVG SCORE: 169.51499999999996
BEST SCORE: 157.0 | COVERAGE: 58.33333333333333 | BALANCE: 51.0 | FAIRNESS: 4.5 | AVG SCORE: 167.7304166666667
BEST SCORE: 149.75 | COVERAGE: 49.33333333333333 | BALANCE: 50.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 163.92500000000004
BEST SCORE: 149.58333333333334 | COVERAGE: 57.0 | BALANCE: 45.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 161.8825
BEST SCORE: 149.58333333333331 | COVERAGE: 56.0 | BALANCE: 47.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 159.1616666666667
BEST SCORE: 143.875 | COVERAGE: 48.0 | BALANCE: 48.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 157.0154166666667
BEST SCORE: 145.54166666666666 | COVERAGE: 49.666666666666664 | BALANCE: 48.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 154.58083333333332
BEST SCORE: 143.04166666666666 | COVERAGE: 51.666666666666664 | BALANCE: 46.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 152.04083333333335
BEST SCORE: 140.25 | COVERAGE: 46.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 149.70208333333323
BEST SCORE: 137.41666666666666 | COVERAGE: 40.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 147.7008333333333
BEST SCORE: 137.0 | COVERAGE: 45.0 | BALANCE: 45.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 145.52458333333334
BEST SCORE: 132.5 | COVERAGE: 40.666666666666664 | BALANCE: 44.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 143.39958333333328
BEST SCORE: 130.54166666666666 | COVERAGE: 37.666666666666664 | BALANCE: 44.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 141.47583333333333
BEST SCORE: 131.20833333333331 | COVERAGE: 39.0 | BALANCE: 45.0 | FAIRNESS: 4.0 | AVG SCORE: 139.39999999999998
BEST SCORE: 127.91666666666666 | COVERAGE: 38.33333333333333 | BALANCE: 44.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 137.03291666666667
BEST SCORE: 126.70833333333333 | COVERAGE: 37.33333333333333 | BALANCE: 42.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 135.02916666666664
BEST SCORE: 125.49999999999999 | COVERAGE: 35.33333333333333 | BALANCE: 44.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 133.2745833333333
BEST SCORE: 124.87499999999999 | COVERAGE: 37.666666666666664 | BALANCE: 42.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 131.03374999999997
BEST SCORE: 124.04166666666664 | COVERAGE: 34.666666666666664 | BALANCE: 43.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 129.88916666666665
BEST SCORE: 122.33333333333331 | COVERAGE: 35.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 128.35833333333335
BEST SCORE: 119.41666666666666 | COVERAGE: 30.333333333333332 | BALANCE: 42.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 127.1875
BEST SCORE: 119.24999999999999 | COVERAGE: 29.666666666666664 | BALANCE: 42.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 126.18499999999999
BEST SCORE: 117.12499999999999 | COVERAGE: 31.666666666666664 | BALANCE: 41.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 123.96874999999993
BEST SCORE: 117.12499999999999 | COVERAGE: 31.666666666666664 | BALANCE: 41.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 122.48750000000001
BEST SCORE: 115.75 | COVERAGE: 32.33333333333333 | BALANCE: 40.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 120.92750000000002
BEST SCORE: 114.04166666666666 | COVERAGE: 31.0 | BALANCE: 39.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 119.76333333333328
BEST SCORE: 112.12499999999999 | COVERAGE: 30.333333333333332 | BALANCE: 39.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 119.11583333333333
BEST SCORE: 112.08333333333333 | COVERAGE: 31.0 | BALANCE: 38.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 117.53166666666667
BEST SCORE: 109.95833333333333 | COVERAGE: 28.333333333333332 | BALANCE: 38.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 116.24166666666667
BEST SCORE: 108.37499999999999 | COVERAGE: 29.0 | BALANCE: 38.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 114.88124999999995
BEST SCORE: 107.54166666666666 | COVERAGE: 25.333333333333332 | BALANCE: 39.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 113.80833333333328
BEST SCORE: 105.91666666666666 | COVERAGE: 27.0 | BALANCE: 37.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 112.50624999999998
BEST SCORE: 104.70833333333331 | COVERAGE: 27.333333333333332 | BALANCE: 36.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 111.17083333333326
BEST SCORE: 100.95833333333331 | COVERAGE: 23.333333333333332 | BALANCE: 36.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 109.48916666666665
BEST SCORE: 101.41666666666666 | COVERAGE: 24.333333333333332 | BALANCE: 35.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 108.11958333333328
BEST SCORE: 100.99999999999999 | COVERAGE: 25.333333333333332 | BALANCE: 35.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 106.94166666666666
BEST SCORE: 99.66666666666664 | COVERAGE: 26.666666666666664 | BALANCE: 34.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 105.82000000000004
BEST SCORE: 99.08333333333331 | COVERAGE: 24.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 104.96916666666664
BEST SCORE: 96.49999999999999 | COVERAGE: 24.666666666666664 | BALANCE: 33.33333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 103.51500000000001
BEST SCORE: 94.91666666666666 | COVERAGE: 25.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 102.23208333333334
BEST SCORE: 94.91666666666666 | COVERAGE: 25.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 101.30625
BEST SCORE: 94.54166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 34.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 100.24375000000003
BEST SCORE: 94.33333333333331 | COVERAGE: 25.333333333333332 | BALANCE: 31.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 99.0245833333333
BEST SCORE: 92.99999999999999 | COVERAGE: 25.333333333333332 | BALANCE: 31.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 97.96958333333336
BEST SCORE: 92.99999999999999 | COVERAGE: 23.333333333333332 | BALANCE: 31.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 96.80666666666666
BEST SCORE: 91.70833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 96.23000000000002
BEST SCORE: 90.29166666666666 | COVERAGE: 23.333333333333332 | BALANCE: 30.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 95.78291666666667
BEST SCORE: 87.29166666666666 | COVERAGE: 22.0 | BALANCE: 30.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 94.77874999999999
BEST SCORE: 87.29166666666666 | COVERAGE: 22.0 | BALANCE: 30.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 93.95124999999999
BEST SCORE: 85.54166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 30.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 92.99541666666664
BEST SCORE: 85.54166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 30.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 92.51666666666664
BEST SCORE: 85.54166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 30.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 91.33666666666667
BEST SCORE: 85.54166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 30.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 90.55875000000002
BEST SCORE: 85.5 | COVERAGE: 18.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 89.90833333333332
BEST SCORE: 85.16666666666666 | COVERAGE: 20.0 | BALANCE: 30.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 89.29499999999994
BEST SCORE: 82.91666666666666 | COVERAGE: 16.0 | BALANCE: 31.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 88.76249999999999
BEST SCORE: 82.74999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 30.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 87.6875
BEST SCORE: 82.74999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 30.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 86.94041666666666
BEST SCORE: 82.25 | COVERAGE: 16.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 86.57416666666668
BEST SCORE: 81.16666666666666 | COVERAGE: 17.333333333333332 | BALANCE: 30.0 | FAIRNESS: 2.5 | AVG SCORE: 86.16791666666664
BEST SCORE: 80.04166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 85.26458333333339
BEST SCORE: 81.04166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 84.34874999999998
BEST SCORE: 80.54166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 83.87708333333335
BEST SCORE: 80.75 | COVERAGE: 16.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 83.82541666666668
BEST SCORE: 79.375 | COVERAGE: 15.333333333333332 | BALANCE: 30.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 83.24458333333335
BEST SCORE: 79.08333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 30.0 | FAIRNESS: 2.5 | AVG SCORE: 83.12875
BEST SCORE: 79.08333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 30.0 | FAIRNESS: 2.5 | AVG SCORE: 82.64625000000004
BEST SCORE: 79.08333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 30.0 | FAIRNESS: 2.5 | AVG SCORE: 82.19083333333332
BEST SCORE: 78.625 | COVERAGE: 17.333333333333332 | BALANCE: 28.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 81.65083333333332
BEST SCORE: 78.375 | COVERAGE: 17.333333333333332 | BALANCE: 28.0 | FAIRNESS: 2.5 | AVG SCORE: 81.48583333333336
BEST SCORE: 76.29166666666666 | COVERAGE: 16.0 | BALANCE: 28.0 | FAIRNESS: 2.5 | AVG SCORE: 81.32583333333335
BEST SCORE: 75.125 | COVERAGE: 16.0 | BALANCE: 27.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 80.72875
BEST SCORE: 74.45833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 79.88541666666666
BEST SCORE: 74.70833333333333 | COVERAGE: 16.0 | BALANCE: 26.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 79.21625
BEST SCORE: 75.41666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 28.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 78.65625
BEST SCORE: 73.375 | COVERAGE: 14.666666666666666 | BALANCE: 27.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 78.63291666666667
BEST SCORE: 73.375 | COVERAGE: 14.666666666666666 | BALANCE: 27.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 78.17041666666665
BEST SCORE: 73.375 | COVERAGE: 14.666666666666666 | BALANCE: 27.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 77.69708333333334
BEST SCORE: 72.12499999999999 | COVERAGE: 11.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.5016666666667
BEST SCORE: 72.54166666666666 | COVERAGE: 13.333333333333332 | BALANCE: 26.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 76.56
BEST SCORE: 71.79166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 75.89833333333333
BEST SCORE: 72.12499999999999 | COVERAGE: 12.0 | BALANCE: 26.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.63041666666663
BEST SCORE: 70.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 26.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 74.89791666666662
BEST SCORE: 70.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 26.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 74.37249999999997
BEST SCORE: 69.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 26.0 | FAIRNESS: 2.5 | AVG SCORE: 74.03624999999997
BEST SCORE: 68.75 | COVERAGE: 10.0 | BALANCE: 27.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 73.51083333333335
BEST SCORE: 68.58333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 72.86166666666666
BEST SCORE: 68.83333333333333 | COVERAGE: 14.0 | BALANCE: 25.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 72.80708333333332
BEST SCORE: 68.0 | COVERAGE: 11.333333333333332 | BALANCE: 26.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 72.40041666666666
BEST SCORE: 68.0 | COVERAGE: 11.333333333333332 | BALANCE: 26.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 71.93416666666666
BEST SCORE: 67.25 | COVERAGE: 11.333333333333332 | BALANCE: 25.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 71.53124999999999
BEST SCORE: 67.08333333333333 | COVERAGE: 12.0 | BALANCE: 24.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 71.00291666666668
BEST SCORE: 67.08333333333333 | COVERAGE: 12.0 | BALANCE: 24.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 70.54166666666667
BEST SCORE: 66.49999999999999 | COVERAGE: 13.0 | BALANCE: 23.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.06041666666665
BEST SCORE: 66.41666666666667 | COVERAGE: 13.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.85708333333332
BEST SCORE: 66.41666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 69.48541666666668
BEST SCORE: 65.125 | COVERAGE: 10.666666666666666 | BALANCE: 25.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.01041666666664
BEST SCORE: 64.29166666666666 | COVERAGE: 10.666666666666666 | BALANCE: 24.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 68.29583333333335
