/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 261.25 | COVERAGE: 122.33333333333333 | BALANCE: 77.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 278.06916666666655
BEST SCORE: 258.29166666666663 | COVERAGE: 121.66666666666666 | BALANCE: 75.0 | FAIRNESS: 4.0 | AVG SCORE: 272.3854166666666
BEST SCORE: 251.45833333333331 | COVERAGE: 119.66666666666666 | BALANCE: 73.0 | FAIRNESS: 4.0 | AVG SCORE: 266.52963917525784
BEST SCORE: 248.95833333333331 | COVERAGE: 119.0 | BALANCE: 70.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 261.0908333333335
BEST SCORE: 245.29166666666666 | COVERAGE: 114.66666666666666 | BALANCE: 70.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 256.0779166666666
BEST SCORE: 237.75 | COVERAGE: 110.33333333333333 | BALANCE: 69.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 250.64833333333343
BEST SCORE: 234.29166666666666 | COVERAGE: 104.33333333333333 | BALANCE: 70.0 | FAIRNESS: 3.5 | AVG SCORE: 245.61541666666676
BEST SCORE: 232.5 | COVERAGE: 103.66666666666666 | BALANCE: 70.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 240.45624999999993
BEST SCORE: 230.29166666666666 | COVERAGE: 102.33333333333333 | BALANCE: 69.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 236.03166666666678
BEST SCORE: 225.54166666666666 | COVERAGE: 99.0 | BALANCE: 68.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 233.09226190476195
BEST SCORE: 225.54166666666666 | COVERAGE: 99.0 | BALANCE: 68.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 230.3212500000001
BEST SCORE: 223.16666666666666 | COVERAGE: 95.66666666666666 | BALANCE: 68.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 227.8258333333334
BEST SCORE: 222.08333333333331 | COVERAGE: 96.66666666666666 | BALANCE: 68.0 | FAIRNESS: 3.5 | AVG SCORE: 225.29249999999996
BEST SCORE: 220.0 | COVERAGE: 94.0 | BALANCE: 68.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 223.54333333333332
BEST SCORE: 218.45833333333334 | COVERAGE: 93.33333333333333 | BALANCE: 68.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 221.7812500000001
BEST SCORE: 217.58333333333331 | COVERAGE: 94.66666666666666 | BALANCE: 66.0 | FAIRNESS: 3.5 | AVG SCORE: 220.2929166666667
BEST SCORE: 215.91666666666666 | COVERAGE: 95.0 | BALANCE: 64.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 218.7633333333334
BEST SCORE: 213.79166666666666 | COVERAGE: 93.33333333333333 | BALANCE: 63.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 217.44916666666668
BEST SCORE: 212.04166666666666 | COVERAGE: 92.0 | BALANCE: 63.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 215.9545833333333
BEST SCORE: 210.66666666666666 | COVERAGE: 92.0 | BALANCE: 62.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 214.59791666666663
BEST SCORE: 207.91666666666666 | COVERAGE: 91.33333333333333 | BALANCE: 60.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 213.55375000000004
BEST SCORE: 207.66666666666666 | COVERAGE: 89.33333333333333 | BALANCE: 61.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 211.48947811447817
BEST SCORE: 207.66666666666666 | COVERAGE: 89.33333333333333 | BALANCE: 61.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 209.5808333333333
BEST SCORE: 205.5 | COVERAGE: 88.66666666666666 | BALANCE: 60.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 208.49750000000012
BEST SCORE: 204.95833333333334 | COVERAGE: 87.66666666666666 | BALANCE: 61.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 207.61583333333343
BEST SCORE: 202.25 | COVERAGE: 87.33333333333333 | BALANCE: 60.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 206.7945833333333
BEST SCORE: 201.875 | COVERAGE: 86.0 | BALANCE: 60.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 205.2283333333333
BEST SCORE: 199.58333333333334 | COVERAGE: 86.33333333333333 | BALANCE: 58.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 203.64333333333332
BEST SCORE: 198.08333333333334 | COVERAGE: 84.66666666666666 | BALANCE: 58.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 202.35166666666674
BEST SCORE: 196.83333333333334 | COVERAGE: 84.0 | BALANCE: 58.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 200.68875000000003
BEST SCORE: 196.33333333333334 | COVERAGE: 84.66666666666666 | BALANCE: 57.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 199.28625000000002
BEST SCORE: 195.0 | COVERAGE: 84.0 | BALANCE: 57.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 197.97458333333327
BEST SCORE: 195.0 | COVERAGE: 84.0 | BALANCE: 57.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 196.6733333333334
BEST SCORE: 195.0 | COVERAGE: 84.0 | BALANCE: 57.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 195.81791666666663
BEST SCORE: 193.58333333333334 | COVERAGE: 83.33333333333333 | BALANCE: 57.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 195.08583333333337
BEST SCORE: 193.45833333333334 | COVERAGE: 82.33333333333333 | BALANCE: 57.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 195.385
BEST SCORE: 193.375 | COVERAGE: 83.0 | BALANCE: 57.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 195.0425
BEST SCORE: 192.0 | COVERAGE: 81.66666666666666 | BALANCE: 56.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 194.18833333333336
BEST SCORE: 190.5 | COVERAGE: 81.66666666666666 | BALANCE: 55.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 193.30000000000004
BEST SCORE: 189.04166666666666 | COVERAGE: 81.0 | BALANCE: 54.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 192.22666666666672
BEST SCORE: 187.58333333333334 | COVERAGE: 80.33333333333333 | BALANCE: 55.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 191.53458333333336
BEST SCORE: 186.125 | COVERAGE: 79.66666666666666 | BALANCE: 54.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 189.89541666666665
BEST SCORE: 186.125 | COVERAGE: 79.66666666666666 | BALANCE: 54.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 188.66083333333333
BEST SCORE: 185.95833333333334 | COVERAGE: 78.66666666666666 | BALANCE: 54.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 187.1516666666666
BEST SCORE: 184.25 | COVERAGE: 78.0 | BALANCE: 53.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 186.3320833333333
BEST SCORE: 182.83333333333334 | COVERAGE: 77.33333333333333 | BALANCE: 53.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 185.97166666666658
BEST SCORE: 182.66666666666666 | COVERAGE: 76.33333333333333 | BALANCE: 53.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 184.68170103092783
BEST SCORE: 181.16666666666666 | COVERAGE: 76.33333333333333 | BALANCE: 53.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 183.61208333333326
BEST SCORE: 179.79166666666666 | COVERAGE: 74.0 | BALANCE: 53.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 182.56291666666672
BEST SCORE: 178.41666666666666 | COVERAGE: 73.33333333333333 | BALANCE: 53.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 181.25749999999996
BEST SCORE: 178.41666666666666 | COVERAGE: 73.33333333333333 | BALANCE: 53.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 180.92749999999995
BEST SCORE: 176.95833333333334 | COVERAGE: 71.66666666666666 | BALANCE: 53.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 179.79833333333326
BEST SCORE: 176.79166666666666 | COVERAGE: 71.0 | BALANCE: 53.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 178.90416666666675
BEST SCORE: 175.20833333333331 | COVERAGE: 71.66666666666666 | BALANCE: 53.0 | FAIRNESS: 4.0 | AVG SCORE: 177.30583333333337
BEST SCORE: 173.875 | COVERAGE: 68.33333333333333 | BALANCE: 53.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 177.06291666666672
BEST SCORE: 173.70833333333331 | COVERAGE: 69.33333333333333 | BALANCE: 53.0 | FAIRNESS: 4.0 | AVG SCORE: 176.1496598639456
BEST SCORE: 172.04166666666666 | COVERAGE: 69.33333333333333 | BALANCE: 52.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 175.04791666666668
BEST SCORE: 169.875 | COVERAGE: 66.33333333333333 | BALANCE: 51.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 173.78708333333333
BEST SCORE: 168.375 | COVERAGE: 67.0 | BALANCE: 50.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 172.48249999999996
BEST SCORE: 165.625 | COVERAGE: 64.66666666666666 | BALANCE: 50.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 170.79916666666665
BEST SCORE: 163.54166666666666 | COVERAGE: 64.0 | BALANCE: 49.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 169.08791666666664
BEST SCORE: 162.58333333333331 | COVERAGE: 62.33333333333333 | BALANCE: 50.0 | FAIRNESS: 4.0 | AVG SCORE: 167.15208333333337
BEST SCORE: 159.54166666666666 | COVERAGE: 59.0 | BALANCE: 50.0 | FAIRNESS: 4.0 | AVG SCORE: 164.66208333333333
BEST SCORE: 157.95833333333331 | COVERAGE: 58.33333333333333 | BALANCE: 49.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 162.8370833333333
BEST SCORE: 157.625 | COVERAGE: 58.33333333333333 | BALANCE: 50.0 | FAIRNESS: 3.5 | AVG SCORE: 160.65109427609426
BEST SCORE: 156.125 | COVERAGE: 57.666666666666664 | BALANCE: 48.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 158.69125000000005
BEST SCORE: 156.04166666666666 | COVERAGE: 57.666666666666664 | BALANCE: 49.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 158.19625000000013
BEST SCORE: 155.75 | COVERAGE: 58.666666666666664 | BALANCE: 48.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 157.60500000000002
BEST SCORE: 153.70833333333331 | COVERAGE: 57.0 | BALANCE: 47.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 156.25624999999988
BEST SCORE: 151.875 | COVERAGE: 56.33333333333333 | BALANCE: 47.0 | FAIRNESS: 3.5 | AVG SCORE: 155.46499999999995
BEST SCORE: 151.875 | COVERAGE: 56.33333333333333 | BALANCE: 47.0 | FAIRNESS: 3.5 | AVG SCORE: 154.34708333333342
BEST SCORE: 151.45833333333331 | COVERAGE: 57.0 | BALANCE: 46.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 153.39833333333337
BEST SCORE: 149.83333333333331 | COVERAGE: 55.666666666666664 | BALANCE: 46.0 | FAIRNESS: 3.5 | AVG SCORE: 152.0766666666667
BEST SCORE: 149.79166666666666 | COVERAGE: 55.0 | BALANCE: 46.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 151.5945833333334
BEST SCORE: 148.75 | COVERAGE: 55.666666666666664 | BALANCE: 45.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 150.9279166666667
BEST SCORE: 147.08333333333331 | COVERAGE: 53.666666666666664 | BALANCE: 45.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 149.94958333333332
BEST SCORE: 145.75 | COVERAGE: 53.666666666666664 | BALANCE: 44.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 148.67916666666665
BEST SCORE: 145.33333333333331 | COVERAGE: 54.33333333333333 | BALANCE: 44.0 | FAIRNESS: 3.5 | AVG SCORE: 147.7916666666667
BEST SCORE: 143.91666666666666 | COVERAGE: 51.33333333333333 | BALANCE: 44.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 146.63708333333338
BEST SCORE: 143.41666666666666 | COVERAGE: 52.0 | BALANCE: 44.0 | FAIRNESS: 3.5 | AVG SCORE: 145.49822695035468
BEST SCORE: 143.0 | COVERAGE: 52.666666666666664 | BALANCE: 43.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 144.83541666666667
BEST SCORE: 142.29166666666666 | COVERAGE: 51.0 | BALANCE: 44.0 | FAIRNESS: 3.5 | AVG SCORE: 143.85541666666657
BEST SCORE: 141.79166666666666 | COVERAGE: 51.666666666666664 | BALANCE: 43.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 143.40708333333322
BEST SCORE: 141.54166666666666 | COVERAGE: 51.0 | BALANCE: 43.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 142.87499999999994
BEST SCORE: 140.375 | COVERAGE: 50.33333333333333 | BALANCE: 43.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 142.1691666666666
BEST SCORE: 140.375 | COVERAGE: 50.33333333333333 | BALANCE: 43.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 141.75833333333316
BEST SCORE: 140.375 | COVERAGE: 50.33333333333333 | BALANCE: 43.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 141.2320833333333
BEST SCORE: 140.375 | COVERAGE: 50.33333333333333 | BALANCE: 43.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 140.7275
BEST SCORE: 140.375 | COVERAGE: 50.33333333333333 | BALANCE: 43.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 140.63125
BEST SCORE: 140.20833333333331 | COVERAGE: 49.666666666666664 | BALANCE: 43.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 140.57208333333332
BEST SCORE: 139.70833333333331 | COVERAGE: 49.666666666666664 | BALANCE: 43.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 140.62750000000003
BEST SCORE: 139.58333333333331 | COVERAGE: 50.33333333333333 | BALANCE: 42.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 140.63958333333335
BEST SCORE: 138.625 | COVERAGE: 49.0 | BALANCE: 42.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 140.41458333333338
BEST SCORE: 138.41666666666666 | COVERAGE: 48.33333333333333 | BALANCE: 43.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 139.94083333333333
BEST SCORE: 137.5 | COVERAGE: 48.33333333333333 | BALANCE: 42.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 139.39791666666662
BEST SCORE: 136.5 | COVERAGE: 47.0 | BALANCE: 42.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 138.73541666666668
BEST SCORE: 134.91666666666666 | COVERAGE: 47.0 | BALANCE: 42.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 138.02375000000006
BEST SCORE: 132.70833333333334 | COVERAGE: 46.33333333333333 | BALANCE: 40.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 137.0216666666667
BEST SCORE: 132.54166666666666 | COVERAGE: 45.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 136.29375
BEST SCORE: 130.95833333333334 | COVERAGE: 45.0 | BALANCE: 40.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 135.2004166666666
BEST SCORE: 130.5 | COVERAGE: 45.666666666666664 | BALANCE: 39.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 133.8501683501683
BEST SCORE: 128.54166666666666 | COVERAGE: 45.666666666666664 | BALANCE: 38.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 132.27272727272722
BEST SCORE: 127.79166666666666 | COVERAGE: 44.33333333333333 | BALANCE: 39.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 130.86375000000004
BEST SCORE: 125.62499999999999 | COVERAGE: 45.666666666666664 | BALANCE: 36.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 129.30458333333326
BEST SCORE: 124.41666666666666 | COVERAGE: 44.33333333333333 | BALANCE: 36.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 128.203656462585
BEST SCORE: 124.29166666666666 | COVERAGE: 45.0 | BALANCE: 36.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 126.60791666666661
BEST SCORE: 124.04166666666666 | COVERAGE: 44.33333333333333 | BALANCE: 36.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 125.8966666666667
BEST SCORE: 124.04166666666666 | COVERAGE: 44.33333333333333 | BALANCE: 36.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 125.38291666666663
BEST SCORE: 122.95833333333333 | COVERAGE: 43.666666666666664 | BALANCE: 36.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 124.3852040816326
BEST SCORE: 122.95833333333333 | COVERAGE: 43.666666666666664 | BALANCE: 36.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 124.21791666666658
BEST SCORE: 119.87499999999999 | COVERAGE: 41.33333333333333 | BALANCE: 35.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 123.85076530612241
BEST SCORE: 119.87499999999999 | COVERAGE: 41.33333333333333 | BALANCE: 35.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 123.25083333333342
BEST SCORE: 118.62499999999999 | COVERAGE: 43.0 | BALANCE: 33.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 122.26791666666674
BEST SCORE: 118.08333333333333 | COVERAGE: 42.0 | BALANCE: 33.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 121.15916666666668
BEST SCORE: 115.49999999999999 | COVERAGE: 38.33333333333333 | BALANCE: 33.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 119.46296296296295
BEST SCORE: 112.79166666666666 | COVERAGE: 37.0 | BALANCE: 33.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 117.5254166666667
BEST SCORE: 112.79166666666666 | COVERAGE: 37.0 | BALANCE: 33.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 115.70482456140351
BEST SCORE: 112.33333333333333 | COVERAGE: 37.0 | BALANCE: 32.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 114.03291666666661
BEST SCORE: 109.79166666666664 | COVERAGE: 34.666666666666664 | BALANCE: 32.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 112.92374999999993
BEST SCORE: 108.62499999999999 | COVERAGE: 34.0 | BALANCE: 32.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 112.47624999999998
BEST SCORE: 107.45833333333331 | COVERAGE: 33.33333333333333 | BALANCE: 32.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 111.10291666666664
BEST SCORE: 107.45833333333331 | COVERAGE: 33.33333333333333 | BALANCE: 32.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 109.28874999999996
BEST SCORE: 107.37499999999999 | COVERAGE: 34.0 | BALANCE: 32.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 108.4329166666667
BEST SCORE: 106.04166666666666 | COVERAGE: 33.33333333333333 | BALANCE: 31.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 107.6283333333333
BEST SCORE: 105.20833333333333 | COVERAGE: 32.0 | BALANCE: 32.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 106.92499999999997
BEST SCORE: 105.12499999999999 | COVERAGE: 32.666666666666664 | BALANCE: 32.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 106.32624999999999
BEST SCORE: 102.54166666666666 | COVERAGE: 32.0 | BALANCE: 30.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 105.84041666666664
BEST SCORE: 101.87499999999999 | COVERAGE: 31.333333333333332 | BALANCE: 30.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 105.24458333333335
BEST SCORE: 101.87499999999999 | COVERAGE: 31.333333333333332 | BALANCE: 30.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 104.42166666666658
BEST SCORE: 101.62499999999999 | COVERAGE: 32.0 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 103.01285460992906
BEST SCORE: 99.29166666666666 | COVERAGE: 32.0 | BALANCE: 27.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 102.33125
BEST SCORE: 98.87499999999999 | COVERAGE: 30.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 101.90583333333332
