/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 289.3333333333333 | COVERAGE: 153.66666666666666 | BALANCE: 72.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 328.6270833333333
BEST SCORE: 288.75 | COVERAGE: 154.33333333333331 | BALANCE: 71.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 320.97583333333336
BEST SCORE: 289.0833333333333 | COVERAGE: 153.66666666666666 | BALANCE: 71.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 313.21166666666664
BEST SCORE: 286.2083333333333 | COVERAGE: 153.66666666666666 | BALANCE: 69.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 305.6633333333334
BEST SCORE: 278.5833333333333 | COVERAGE: 148.33333333333331 | BALANCE: 68.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 300.17833333333317
BEST SCORE: 270.4583333333333 | COVERAGE: 137.0 | BALANCE: 73.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 293.12874999999997
BEST SCORE: 265.6666666666667 | COVERAGE: 133.66666666666666 | BALANCE: 69.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 287.0512499999999
BEST SCORE: 252.5 | COVERAGE: 126.0 | BALANCE: 66.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 281.0020833333333
BEST SCORE: 251.0 | COVERAGE: 121.33333333333333 | BALANCE: 66.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 273.9979166666666
BEST SCORE: 244.58333333333331 | COVERAGE: 122.33333333333333 | BALANCE: 62.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 269.06125
BEST SCORE: 244.58333333333331 | COVERAGE: 122.33333333333333 | BALANCE: 62.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 264.2529166666666
BEST SCORE: 238.08333333333334 | COVERAGE: 117.0 | BALANCE: 60.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 257.9279166666666
BEST SCORE: 237.83333333333331 | COVERAGE: 115.0 | BALANCE: 62.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 252.15624999999997
BEST SCORE: 231.58333333333334 | COVERAGE: 113.0 | BALANCE: 62.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 248.28458333333327
BEST SCORE: 225.54166666666666 | COVERAGE: 110.33333333333333 | BALANCE: 58.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 243.81416666666664
BEST SCORE: 224.08333333333331 | COVERAGE: 109.66666666666666 | BALANCE: 57.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 239.12249999999986
BEST SCORE: 216.0 | COVERAGE: 102.66666666666666 | BALANCE: 55.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 233.77541666666676
BEST SCORE: 215.37499999999997 | COVERAGE: 109.33333333333333 | BALANCE: 52.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 228.01541666666668
BEST SCORE: 204.375 | COVERAGE: 90.33333333333333 | BALANCE: 56.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 223.4733333333334
BEST SCORE: 204.375 | COVERAGE: 90.33333333333333 | BALANCE: 56.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 221.28208333333333
BEST SCORE: 195.08333333333331 | COVERAGE: 91.66666666666666 | BALANCE: 51.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 216.66875
BEST SCORE: 195.08333333333331 | COVERAGE: 91.66666666666666 | BALANCE: 51.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 212.24791666666664
BEST SCORE: 194.20833333333334 | COVERAGE: 86.33333333333333 | BALANCE: 52.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 207.65791666666667
BEST SCORE: 193.91666666666666 | COVERAGE: 86.33333333333333 | BALANCE: 55.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 204.94499999999994
BEST SCORE: 190.625 | COVERAGE: 90.33333333333333 | BALANCE: 47.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 201.6795833333333
BEST SCORE: 182.5 | COVERAGE: 81.66666666666666 | BALANCE: 48.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 197.90499999999997
BEST SCORE: 176.45833333333331 | COVERAGE: 76.0 | BALANCE: 50.0 | FAIRNESS: 4.0 | AVG SCORE: 195.03208333333325
BEST SCORE: 176.45833333333331 | COVERAGE: 76.0 | BALANCE: 50.0 | FAIRNESS: 4.0 | AVG SCORE: 191.38499999999996
BEST SCORE: 176.45833333333331 | COVERAGE: 76.0 | BALANCE: 50.0 | FAIRNESS: 4.0 | AVG SCORE: 188.4825
BEST SCORE: 172.83333333333334 | COVERAGE: 74.0 | BALANCE: 49.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 185.52875000000006
BEST SCORE: 172.16666666666666 | COVERAGE: 76.33333333333333 | BALANCE: 45.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 183.16249999999994
BEST SCORE: 169.33333333333331 | COVERAGE: 71.66666666666666 | BALANCE: 47.0 | FAIRNESS: 3.5 | AVG SCORE: 180.48958333333331
BEST SCORE: 168.83333333333331 | COVERAGE: 71.33333333333333 | BALANCE: 47.0 | FAIRNESS: 4.0 | AVG SCORE: 178.20666666666668
BEST SCORE: 165.41666666666666 | COVERAGE: 69.66666666666666 | BALANCE: 47.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 176.39791666666667
BEST SCORE: 164.95833333333331 | COVERAGE: 69.33333333333333 | BALANCE: 45.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 174.4262499999999
BEST SCORE: 163.74999999999997 | COVERAGE: 65.0 | BALANCE: 48.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 172.3858333333333
BEST SCORE: 160.04166666666666 | COVERAGE: 62.666666666666664 | BALANCE: 46.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 169.75041666666675
BEST SCORE: 160.04166666666666 | COVERAGE: 62.666666666666664 | BALANCE: 46.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 168.33291666666665
BEST SCORE: 157.41666666666666 | COVERAGE: 64.0 | BALANCE: 44.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 166.49166666666665
BEST SCORE: 156.875 | COVERAGE: 64.33333333333333 | BALANCE: 45.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 164.67125
BEST SCORE: 154.875 | COVERAGE: 61.33333333333333 | BALANCE: 44.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 162.74749999999997
BEST SCORE: 151.58333333333334 | COVERAGE: 56.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 160.1208333333333
BEST SCORE: 150.625 | COVERAGE: 59.33333333333333 | BALANCE: 44.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 157.41124999999997
BEST SCORE: 147.58333333333331 | COVERAGE: 58.33333333333333 | BALANCE: 42.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 155.90249999999995
BEST SCORE: 147.375 | COVERAGE: 57.33333333333333 | BALANCE: 44.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 154.36416666666662
BEST SCORE: 143.74999999999997 | COVERAGE: 54.666666666666664 | BALANCE: 42.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 152.65816326530611
BEST SCORE: 142.54166666666666 | COVERAGE: 52.666666666666664 | BALANCE: 44.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 151.19208333333333
BEST SCORE: 140.95833333333334 | COVERAGE: 51.33333333333333 | BALANCE: 43.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 149.13374999999996
BEST SCORE: 140.45833333333334 | COVERAGE: 53.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 147.48083333333338
BEST SCORE: 139.16666666666666 | COVERAGE: 51.666666666666664 | BALANCE: 43.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 145.67625000000007
BEST SCORE: 138.54166666666666 | COVERAGE: 50.666666666666664 | BALANCE: 43.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 144.36708333333326
BEST SCORE: 137.41666666666666 | COVERAGE: 48.666666666666664 | BALANCE: 42.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 142.90583333333333
BEST SCORE: 137.41666666666666 | COVERAGE: 48.666666666666664 | BALANCE: 42.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 141.82916666666668
BEST SCORE: 135.66666666666666 | COVERAGE: 49.0 | BALANCE: 41.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 140.86416666666665
BEST SCORE: 135.5 | COVERAGE: 49.33333333333333 | BALANCE: 42.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 139.60125000000005
BEST SCORE: 134.625 | COVERAGE: 48.33333333333333 | BALANCE: 40.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 139.1890350877193
BEST SCORE: 133.33333333333334 | COVERAGE: 47.666666666666664 | BALANCE: 40.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 138.18
BEST SCORE: 132.70833333333334 | COVERAGE: 46.33333333333333 | BALANCE: 40.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 137.3025
BEST SCORE: 132.54166666666666 | COVERAGE: 45.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 136.55624999999998
BEST SCORE: 130.16666666666666 | COVERAGE: 45.666666666666664 | BALANCE: 41.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 135.58749999999995
BEST SCORE: 128.375 | COVERAGE: 48.0 | BALANCE: 37.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 134.10437710437714
BEST SCORE: 127.79166666666666 | COVERAGE: 44.0 | BALANCE: 40.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 132.3870833333333
BEST SCORE: 123.99999999999999 | COVERAGE: 41.33333333333333 | BALANCE: 39.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 131.0783333333334
BEST SCORE: 123.41666666666666 | COVERAGE: 43.33333333333333 | BALANCE: 38.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 129.31708333333333
BEST SCORE: 122.12499999999999 | COVERAGE: 42.666666666666664 | BALANCE: 38.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 127.85166666666665
BEST SCORE: 121.79166666666666 | COVERAGE: 42.0 | BALANCE: 38.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 126.22666666666665
BEST SCORE: 119.91666666666666 | COVERAGE: 41.33333333333333 | BALANCE: 38.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 125.16833333333327
BEST SCORE: 119.12499999999999 | COVERAGE: 40.666666666666664 | BALANCE: 37.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 124.23624999999997
BEST SCORE: 118.25 | COVERAGE: 37.666666666666664 | BALANCE: 38.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 123.1158333333333
BEST SCORE: 116.37499999999999 | COVERAGE: 39.33333333333333 | BALANCE: 37.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 122.01916666666662
BEST SCORE: 116.37499999999999 | COVERAGE: 39.33333333333333 | BALANCE: 37.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 121.09791666666669
BEST SCORE: 116.37499999999999 | COVERAGE: 39.33333333333333 | BALANCE: 37.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 119.73374999999999
BEST SCORE: 114.74999999999999 | COVERAGE: 36.33333333333333 | BALANCE: 37.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 118.77708333333334
BEST SCORE: 114.66666666666666 | COVERAGE: 37.0 | BALANCE: 37.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 117.94625
BEST SCORE: 113.41666666666664 | COVERAGE: 35.666666666666664 | BALANCE: 37.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 116.69083333333334
BEST SCORE: 112.25 | COVERAGE: 36.33333333333333 | BALANCE: 36.33333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 115.85291666666667
BEST SCORE: 111.625 | COVERAGE: 34.0 | BALANCE: 37.0 | FAIRNESS: 3.0 | AVG SCORE: 115.2341666666667
BEST SCORE: 111.95833333333331 | COVERAGE: 36.33333333333333 | BALANCE: 34.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 114.70333333333326
BEST SCORE: 111.125 | COVERAGE: 36.33333333333333 | BALANCE: 34.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 114.31666666666668
BEST SCORE: 110.45833333333333 | COVERAGE: 35.666666666666664 | BALANCE: 34.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 113.98916666666662
BEST SCORE: 110.45833333333333 | COVERAGE: 35.666666666666664 | BALANCE: 34.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 113.3470833333333
BEST SCORE: 109.66666666666666 | COVERAGE: 36.33333333333333 | BALANCE: 33.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 112.57416666666659
BEST SCORE: 107.24999999999999 | COVERAGE: 34.0 | BALANCE: 33.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 112.18624999999999
BEST SCORE: 107.24999999999999 | COVERAGE: 34.0 | BALANCE: 33.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 111.48875000000002
BEST SCORE: 105.74999999999999 | COVERAGE: 33.666666666666664 | BALANCE: 33.33333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 110.61083333333335
BEST SCORE: 103.58333333333333 | COVERAGE: 33.0 | BALANCE: 32.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 109.72833333333334
BEST SCORE: 103.58333333333333 | COVERAGE: 33.0 | BALANCE: 32.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 108.37875
BEST SCORE: 102.91666666666667 | COVERAGE: 33.0 | BALANCE: 32.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 107.28250000000004
BEST SCORE: 102.5 | COVERAGE: 32.33333333333333 | BALANCE: 32.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 105.78875
BEST SCORE: 100.79166666666667 | COVERAGE: 31.0 | BALANCE: 32.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 104.9291666666667
BEST SCORE: 100.79166666666667 | COVERAGE: 31.0 | BALANCE: 32.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 104.14625
BEST SCORE: 99.83333333333333 | COVERAGE: 30.333333333333332 | BALANCE: 32.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 103.34666666666666
BEST SCORE: 99.24999999999999 | COVERAGE: 31.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 102.58916666666671
BEST SCORE: 96.58333333333333 | COVERAGE: 29.333333333333332 | BALANCE: 30.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 102.03958333333333
BEST SCORE: 94.45833333333333 | COVERAGE: 28.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 101.15833333333332
BEST SCORE: 94.45833333333333 | COVERAGE: 28.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 100.26541666666667
BEST SCORE: 94.45833333333333 | COVERAGE: 28.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 99.42999999999998
BEST SCORE: 93.375 | COVERAGE: 26.333333333333332 | BALANCE: 30.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 98.43999999999998
BEST SCORE: 92.91666666666667 | COVERAGE: 27.0 | BALANCE: 29.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 97.34166666666668
BEST SCORE: 92.16666666666667 | COVERAGE: 27.333333333333332 | BALANCE: 28.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 96.92916666666665
BEST SCORE: 90.70833333333333 | COVERAGE: 24.333333333333332 | BALANCE: 30.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 95.57833333333333
BEST SCORE: 89.29166666666667 | COVERAGE: 23.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 94.4216666666667
BEST SCORE: 89.29166666666667 | COVERAGE: 23.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 93.415
BEST SCORE: 88.70833333333333 | COVERAGE: 26.333333333333332 | BALANCE: 27.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 92.26333333333338
BEST SCORE: 89.45833333333333 | COVERAGE: 26.0 | BALANCE: 28.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 92.06958333333333
BEST SCORE: 88.70833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 91.53666666666668
BEST SCORE: 87.33333333333333 | COVERAGE: 24.0 | BALANCE: 28.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 90.84791666666665
BEST SCORE: 86.45833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 29.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 90.1470833333333
BEST SCORE: 84.375 | COVERAGE: 23.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 89.58124999999998
BEST SCORE: 84.375 | COVERAGE: 23.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 88.94416666666666
BEST SCORE: 84.375 | COVERAGE: 23.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 88.29041666666667
BEST SCORE: 81.375 | COVERAGE: 18.333333333333332 | BALANCE: 28.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 87.48000000000002
BEST SCORE: 79.70833333333333 | COVERAGE: 19.0 | BALANCE: 25.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 86.49708333333334
BEST SCORE: 81.04166666666667 | COVERAGE: 19.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 85.88708333333335
BEST SCORE: 78.95833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 27.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 84.67625
BEST SCORE: 78.91666666666667 | COVERAGE: 18.0 | BALANCE: 25.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 83.72583333333336
BEST SCORE: 78.91666666666667 | COVERAGE: 18.0 | BALANCE: 25.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 82.79583333333332
BEST SCORE: 78.08333333333333 | COVERAGE: 18.0 | BALANCE: 25.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 82.15666666666668
BEST SCORE: 78.08333333333333 | COVERAGE: 18.0 | BALANCE: 25.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.08708333333333
