/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 326.91666666666663 | COVERAGE: 172.0 | BALANCE: 89.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 348.6038812785389
BEST SCORE: 332.87499999999994 | COVERAGE: 178.33333333333331 | BALANCE: 89.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 343.3168103448277
BEST SCORE: 327.24999999999994 | COVERAGE: 170.0 | BALANCE: 91.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 339.15188172043
BEST SCORE: 325.5 | COVERAGE: 168.66666666666666 | BALANCE: 91.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 337.8111979166667
BEST SCORE: 314.7083333333333 | COVERAGE: 164.66666666666666 | BALANCE: 86.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 332.2397342995169
BEST SCORE: 312.87499999999994 | COVERAGE: 159.33333333333331 | BALANCE: 88.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 327.0882768361582
BEST SCORE: 309.37499999999994 | COVERAGE: 159.66666666666666 | BALANCE: 87.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 323.52261904761895
BEST SCORE: 305.0 | COVERAGE: 156.33333333333331 | BALANCE: 87.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 319.4525862068965
BEST SCORE: 302.7083333333333 | COVERAGE: 155.0 | BALANCE: 83.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 316.97058823529403
BEST SCORE: 297.2083333333333 | COVERAGE: 152.33333333333331 | BALANCE: 84.0 | FAIRNESS: 4.5 | AVG SCORE: 311.7205555555555
BEST SCORE: 295.79166666666663 | COVERAGE: 151.66666666666666 | BALANCE: 84.0 | FAIRNESS: 4.5 | AVG SCORE: 308.1147660818713
BEST SCORE: 286.16666666666663 | COVERAGE: 147.33333333333331 | BALANCE: 80.0 | FAIRNESS: 3.5 | AVG SCORE: 304.96130952380946
BEST SCORE: 287.75 | COVERAGE: 149.0 | BALANCE: 80.0 | FAIRNESS: 3.5 | AVG SCORE: 302.34683098591546
BEST SCORE: 282.8333333333333 | COVERAGE: 147.0 | BALANCE: 76.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 297.27879901960785
BEST SCORE: 276.8333333333333 | COVERAGE: 137.66666666666666 | BALANCE: 78.0 | FAIRNESS: 3.5 | AVG SCORE: 293.03124999999994
BEST SCORE: 280.29166666666663 | COVERAGE: 136.0 | BALANCE: 83.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 290.5410447761194
BEST SCORE: 273.37499999999994 | COVERAGE: 137.0 | BALANCE: 76.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 286.294696969697
BEST SCORE: 266.0833333333333 | COVERAGE: 126.66666666666666 | BALANCE: 78.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 283.88974358974355
BEST SCORE: 262.24999999999994 | COVERAGE: 127.0 | BALANCE: 74.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 279.5136494252873
BEST SCORE: 261.5833333333333 | COVERAGE: 126.33333333333333 | BALANCE: 74.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 274.32306763285027
BEST SCORE: 256.875 | COVERAGE: 126.66666666666666 | BALANCE: 70.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 270.6100746268657
BEST SCORE: 255.29166666666666 | COVERAGE: 126.0 | BALANCE: 69.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 266.78125000000006
BEST SCORE: 253.29166666666666 | COVERAGE: 124.0 | BALANCE: 71.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 264.13440860215053
BEST SCORE: 250.66666666666663 | COVERAGE: 116.66666666666666 | BALANCE: 72.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 261.3975694444444
BEST SCORE: 249.0833333333333 | COVERAGE: 113.33333333333333 | BALANCE: 73.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 257.64417989417984
BEST SCORE: 248.04166666666666 | COVERAGE: 114.0 | BALANCE: 72.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 256.17328042328046
BEST SCORE: 246.25 | COVERAGE: 115.0 | BALANCE: 71.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 254.8826923076923
BEST SCORE: 245.08333333333334 | COVERAGE: 113.33333333333333 | BALANCE: 71.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 252.68359374999997
BEST SCORE: 239.58333333333331 | COVERAGE: 107.66666666666666 | BALANCE: 72.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 250.31575520833334
BEST SCORE: 236.20833333333334 | COVERAGE: 108.0 | BALANCE: 70.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 247.67613636363643
BEST SCORE: 238.25 | COVERAGE: 110.66666666666666 | BALANCE: 71.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 245.96774193548393
BEST SCORE: 235.375 | COVERAGE: 112.33333333333333 | BALANCE: 66.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 243.91724537037038
BEST SCORE: 232.41666666666666 | COVERAGE: 107.33333333333333 | BALANCE: 66.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 241.6230468750001
BEST SCORE: 230.91666666666666 | COVERAGE: 106.66666666666666 | BALANCE: 67.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 239.25967261904765
BEST SCORE: 227.95833333333334 | COVERAGE: 102.0 | BALANCE: 67.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 237.913306451613
BEST SCORE: 225.20833333333334 | COVERAGE: 103.33333333333333 | BALANCE: 64.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 235.29107981220648
BEST SCORE: 222.08333333333334 | COVERAGE: 100.33333333333333 | BALANCE: 64.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 231.02142857142857
BEST SCORE: 220.125 | COVERAGE: 99.66666666666666 | BALANCE: 65.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 228.67350746268653
BEST SCORE: 216.83333333333334 | COVERAGE: 96.33333333333333 | BALANCE: 64.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 225.4333333333334
BEST SCORE: 210.625 | COVERAGE: 88.66666666666666 | BALANCE: 64.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 223.18786549707613
BEST SCORE: 209.33333333333334 | COVERAGE: 91.0 | BALANCE: 62.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 220.18442622950826
BEST SCORE: 206.49999999999997 | COVERAGE: 86.66666666666666 | BALANCE: 63.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 218.30747126436773
BEST SCORE: 203.5 | COVERAGE: 88.66666666666666 | BALANCE: 60.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 215.65793010752688
BEST SCORE: 203.04166666666666 | COVERAGE: 86.66666666666666 | BALANCE: 60.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 213.52398989898995
BEST SCORE: 198.54166666666666 | COVERAGE: 83.0 | BALANCE: 60.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 210.07230392156862
BEST SCORE: 198.75 | COVERAGE: 86.33333333333333 | BALANCE: 57.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 207.7839743589744
BEST SCORE: 197.66666666666666 | COVERAGE: 83.0 | BALANCE: 58.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 204.42838541666666
BEST SCORE: 195.25 | COVERAGE: 83.66666666666666 | BALANCE: 56.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 202.5773809523809
BEST SCORE: 188.79166666666666 | COVERAGE: 78.33333333333333 | BALANCE: 56.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 200.03388888888887
BEST SCORE: 187.45833333333334 | COVERAGE: 76.33333333333333 | BALANCE: 56.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 197.9850746268656
BEST SCORE: 185.58333333333334 | COVERAGE: 74.0 | BALANCE: 57.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 195.02288732394365
BEST SCORE: 181.29166666666666 | COVERAGE: 72.0 | BALANCE: 56.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 192.13756613756613
BEST SCORE: 183.58333333333334 | COVERAGE: 76.0 | BALANCE: 55.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 190.23007246376804
BEST SCORE: 178.70833333333334 | COVERAGE: 75.0 | BALANCE: 52.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 187.9926075268818
BEST SCORE: 177.33333333333334 | COVERAGE: 72.0 | BALANCE: 55.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 185.62806372549028
BEST SCORE: 176.04166666666666 | COVERAGE: 68.66666666666666 | BALANCE: 54.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 182.8700248756219
BEST SCORE: 174.79166666666666 | COVERAGE: 70.33333333333333 | BALANCE: 51.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 181.9537037037037
BEST SCORE: 173.79166666666666 | COVERAGE: 69.0 | BALANCE: 53.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 179.8984375
BEST SCORE: 170.875 | COVERAGE: 68.66666666666666 | BALANCE: 52.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 178.66196236559136
BEST SCORE: 170.0 | COVERAGE: 66.66666666666666 | BALANCE: 52.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 176.95897435897433
BEST SCORE: 166.95833333333334 | COVERAGE: 63.666666666666664 | BALANCE: 52.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 174.84153005464478
BEST SCORE: 165.75 | COVERAGE: 63.0 | BALANCE: 51.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 172.782786885246
BEST SCORE: 164.25 | COVERAGE: 62.33333333333333 | BALANCE: 51.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 171.4737179487179
BEST SCORE: 165.04166666666666 | COVERAGE: 63.666666666666664 | BALANCE: 51.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 170.71038251366113
BEST SCORE: 162.33333333333331 | COVERAGE: 61.33333333333333 | BALANCE: 51.0 | FAIRNESS: 3.5 | AVG SCORE: 169.50603070175438
BEST SCORE: 161.125 | COVERAGE: 59.0 | BALANCE: 51.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 167.7585784313725
BEST SCORE: 158.58333333333334 | COVERAGE: 59.33333333333333 | BALANCE: 50.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 166.79166666666669
BEST SCORE: 158.5 | COVERAGE: 57.33333333333333 | BALANCE: 50.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 165.85560344827584
BEST SCORE: 159.125 | COVERAGE: 59.33333333333333 | BALANCE: 50.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 165.17187499999997
BEST SCORE: 156.20833333333334 | COVERAGE: 57.0 | BALANCE: 50.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 164.19959677419354
BEST SCORE: 156.20833333333334 | COVERAGE: 57.0 | BALANCE: 50.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 163.1282894736842
BEST SCORE: 152.20833333333334 | COVERAGE: 54.33333333333333 | BALANCE: 49.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 161.97179487179494
BEST SCORE: 153.625 | COVERAGE: 55.0 | BALANCE: 50.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 160.80981182795696
BEST SCORE: 151.20833333333334 | COVERAGE: 54.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 159.5725806451613
BEST SCORE: 149.66666666666666 | COVERAGE: 53.666666666666664 | BALANCE: 46.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 158.23273809523803
BEST SCORE: 150.5 | COVERAGE: 53.33333333333333 | BALANCE: 49.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 156.8764367816092
BEST SCORE: 147.75 | COVERAGE: 53.33333333333333 | BALANCE: 47.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 154.8583333333333
BEST SCORE: 142.875 | COVERAGE: 50.0 | BALANCE: 45.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 152.43371212121215
BEST SCORE: 142.33333333333334 | COVERAGE: 48.0 | BALANCE: 46.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 150.8829365079365
BEST SCORE: 140.70833333333334 | COVERAGE: 47.33333333333333 | BALANCE: 45.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 148.83779761904765
BEST SCORE: 140.41666666666666 | COVERAGE: 45.33333333333333 | BALANCE: 47.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 147.6797263681592
BEST SCORE: 140.41666666666666 | COVERAGE: 45.33333333333333 | BALANCE: 47.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 145.97946859903388
BEST SCORE: 138.41666666666666 | COVERAGE: 47.33333333333333 | BALANCE: 44.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 144.97043010752685
BEST SCORE: 138.29166666666666 | COVERAGE: 45.0 | BALANCE: 46.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 143.27843915343908
BEST SCORE: 133.45833333333334 | COVERAGE: 40.666666666666664 | BALANCE: 46.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 141.86184210526312
BEST SCORE: 134.95833333333334 | COVERAGE: 42.33333333333333 | BALANCE: 46.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 140.89490049751245
BEST SCORE: 133.95833333333331 | COVERAGE: 42.33333333333333 | BALANCE: 45.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 140.36827956989245
BEST SCORE: 133.99999999999997 | COVERAGE: 43.666666666666664 | BALANCE: 44.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 140.00675675675672
BEST SCORE: 128.95833333333334 | COVERAGE: 40.666666666666664 | BALANCE: 43.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 139.0696517412936
BEST SCORE: 130.25 | COVERAGE: 42.0 | BALANCE: 43.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 138.25130208333331
BEST SCORE: 130.625 | COVERAGE: 40.666666666666664 | BALANCE: 43.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 137.44510582010582
BEST SCORE: 129.58333333333331 | COVERAGE: 39.0 | BALANCE: 44.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 136.91737288135596
BEST SCORE: 129.08333333333334 | COVERAGE: 43.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 136.31582125603867
BEST SCORE: 122.33333333333331 | COVERAGE: 37.33333333333333 | BALANCE: 39.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 135.11153846153843
BEST SCORE: 122.33333333333331 | COVERAGE: 37.33333333333333 | BALANCE: 39.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 134.420524691358
BEST SCORE: 125.20833333333331 | COVERAGE: 39.33333333333333 | BALANCE: 40.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 133.54910714285714
BEST SCORE: 125.20833333333331 | COVERAGE: 39.33333333333333 | BALANCE: 40.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 132.48461538461535
BEST SCORE: 121.83333333333331 | COVERAGE: 39.33333333333333 | BALANCE: 38.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 130.77288732394365
BEST SCORE: 119.83333333333333 | COVERAGE: 37.0 | BALANCE: 38.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 128.8517156862745
BEST SCORE: 118.66666666666664 | COVERAGE: 36.666666666666664 | BALANCE: 37.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 127.66120218579233
BEST SCORE: 117.87499999999999 | COVERAGE: 35.33333333333333 | BALANCE: 38.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 127.03553921568627
BEST SCORE: 118.87499999999999 | COVERAGE: 35.33333333333333 | BALANCE: 38.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 125.77620967741935
BEST SCORE: 115.49999999999999 | COVERAGE: 35.0 | BALANCE: 37.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 124.16115196078432
BEST SCORE: 113.83333333333333 | COVERAGE: 34.0 | BALANCE: 36.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 122.41794871794873
BEST SCORE: 114.375 | COVERAGE: 36.33333333333333 | BALANCE: 35.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 121.20959595959593
BEST SCORE: 113.41666666666667 | COVERAGE: 34.0 | BALANCE: 36.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 119.87884615384615
BEST SCORE: 111.70833333333333 | COVERAGE: 32.0 | BALANCE: 35.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 119.0050287356322
BEST SCORE: 110.75 | COVERAGE: 35.0 | BALANCE: 33.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 117.83525641025639
BEST SCORE: 112.5 | COVERAGE: 34.0 | BALANCE: 35.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 117.56282051282051
BEST SCORE: 110.91666666666667 | COVERAGE: 32.666666666666664 | BALANCE: 35.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 116.52564102564105
BEST SCORE: 110.87499999999999 | COVERAGE: 33.666666666666664 | BALANCE: 35.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 115.36904761904763
BEST SCORE: 109.125 | COVERAGE: 32.0 | BALANCE: 33.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 115.20601851851853
BEST SCORE: 106.75 | COVERAGE: 32.0 | BALANCE: 32.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 113.69324712643675
BEST SCORE: 105.91666666666667 | COVERAGE: 30.666666666666664 | BALANCE: 32.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 112.24102564102562
BEST SCORE: 105.08333333333333 | COVERAGE: 29.333333333333332 | BALANCE: 32.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 110.95023148148147
BEST SCORE: 105.125 | COVERAGE: 30.0 | BALANCE: 32.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 110.31180555555552
BEST SCORE: 103.16666666666664 | COVERAGE: 30.666666666666664 | BALANCE: 31.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 109.93076923076924
BEST SCORE: 104.24999999999999 | COVERAGE: 30.0 | BALANCE: 31.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 109.41992187499999
BEST SCORE: 104.24999999999999 | COVERAGE: 30.0 | BALANCE: 31.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 108.29769736842105
