/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 275.29166666666663 | COVERAGE: 126.66666666666666 | BALANCE: 79.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 290.77281746031736
BEST SCORE: 275.1666666666667 | COVERAGE: 126.0 | BALANCE: 79.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 287.0155038759689
BEST SCORE: 271.2083333333333 | COVERAGE: 123.0 | BALANCE: 79.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 282.8446180555555
BEST SCORE: 270.91666666666663 | COVERAGE: 122.66666666666666 | BALANCE: 78.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 279.78246124030994
BEST SCORE: 268.62499999999994 | COVERAGE: 121.0 | BALANCE: 80.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 275.4459325396826
BEST SCORE: 260.16666666666663 | COVERAGE: 118.33333333333333 | BALANCE: 73.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 272.46947674418607
BEST SCORE: 256.54166666666663 | COVERAGE: 112.0 | BALANCE: 76.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 267.9147286821706
BEST SCORE: 253.58333333333334 | COVERAGE: 110.33333333333333 | BALANCE: 75.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 263.671130952381
BEST SCORE: 251.91666666666666 | COVERAGE: 111.0 | BALANCE: 73.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 260.0569923371647
BEST SCORE: 249.91666666666666 | COVERAGE: 109.66666666666666 | BALANCE: 73.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 256.32542194092827
BEST SCORE: 245.54166666666666 | COVERAGE: 106.33333333333333 | BALANCE: 72.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 253.42314814814813
BEST SCORE: 243.24999999999997 | COVERAGE: 105.33333333333333 | BALANCE: 72.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 251.20130522088348
BEST SCORE: 240.24999999999997 | COVERAGE: 103.33333333333333 | BALANCE: 72.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 249.33175105485225
BEST SCORE: 238.20833333333331 | COVERAGE: 102.66666666666666 | BALANCE: 71.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 246.9218164794007
BEST SCORE: 238.20833333333331 | COVERAGE: 102.66666666666666 | BALANCE: 71.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 243.71956928838944
BEST SCORE: 234.87499999999997 | COVERAGE: 100.33333333333333 | BALANCE: 68.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 241.22701149425288
BEST SCORE: 233.375 | COVERAGE: 99.66666666666666 | BALANCE: 69.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 239.5162337662339
BEST SCORE: 231.79166666666666 | COVERAGE: 98.33333333333333 | BALANCE: 68.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 237.91341991341994
BEST SCORE: 231.0 | COVERAGE: 99.66666666666666 | BALANCE: 68.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 236.04115226337453
BEST SCORE: 228.58333333333331 | COVERAGE: 97.0 | BALANCE: 66.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 234.1171875
BEST SCORE: 223.79166666666666 | COVERAGE: 97.0 | BALANCE: 64.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 231.96354166666666
BEST SCORE: 222.45833333333334 | COVERAGE: 94.66666666666666 | BALANCE: 64.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 229.53865461847397
BEST SCORE: 218.87499999999997 | COVERAGE: 91.66666666666666 | BALANCE: 64.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 226.9086174242424
BEST SCORE: 214.54166666666666 | COVERAGE: 91.0 | BALANCE: 61.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 223.3989463601532
BEST SCORE: 213.5 | COVERAGE: 92.0 | BALANCE: 59.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 220.70046296296303
BEST SCORE: 212.625 | COVERAGE: 89.66666666666666 | BALANCE: 61.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 217.50581395348826
BEST SCORE: 208.83333333333334 | COVERAGE: 90.33333333333333 | BALANCE: 58.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 215.49208860759492
BEST SCORE: 204.54166666666666 | COVERAGE: 85.33333333333333 | BALANCE: 57.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 212.88749999999996
BEST SCORE: 204.04166666666666 | COVERAGE: 86.0 | BALANCE: 57.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 210.0306513409961
BEST SCORE: 198.08333333333334 | COVERAGE: 81.33333333333333 | BALANCE: 56.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 207.30448717948715
BEST SCORE: 198.08333333333334 | COVERAGE: 81.33333333333333 | BALANCE: 56.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 205.36222222222227
BEST SCORE: 198.08333333333334 | COVERAGE: 82.0 | BALANCE: 56.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 203.89062499999994
BEST SCORE: 195.0 | COVERAGE: 79.0 | BALANCE: 55.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 201.33478682170545
BEST SCORE: 193.75 | COVERAGE: 79.0 | BALANCE: 54.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 199.13137254901957
BEST SCORE: 192.75 | COVERAGE: 78.33333333333333 | BALANCE: 54.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 197.34686147186147
BEST SCORE: 189.5 | COVERAGE: 79.0 | BALANCE: 52.0 | FAIRNESS: 3.5 | AVG SCORE: 195.78294573643404
BEST SCORE: 188.58333333333334 | COVERAGE: 76.66666666666666 | BALANCE: 52.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 194.05452674897114
BEST SCORE: 187.08333333333334 | COVERAGE: 75.0 | BALANCE: 52.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 192.77745098039222
BEST SCORE: 185.83333333333331 | COVERAGE: 77.66666666666666 | BALANCE: 50.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 190.60280797101444
BEST SCORE: 184.5 | COVERAGE: 76.33333333333333 | BALANCE: 49.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 188.787037037037
BEST SCORE: 182.95833333333334 | COVERAGE: 73.66666666666666 | BALANCE: 50.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 187.1901960784314
BEST SCORE: 180.79166666666666 | COVERAGE: 74.0 | BALANCE: 48.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 185.86973180076626
BEST SCORE: 179.20833333333331 | COVERAGE: 73.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 184.41468253968262
BEST SCORE: 179.29166666666666 | COVERAGE: 73.33333333333333 | BALANCE: 47.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 183.44577625570773
BEST SCORE: 177.625 | COVERAGE: 71.66666666666666 | BALANCE: 48.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 182.12202380952377
BEST SCORE: 175.08333333333334 | COVERAGE: 71.66666666666666 | BALANCE: 46.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 180.44779693486583
BEST SCORE: 173.54166666666666 | COVERAGE: 70.0 | BALANCE: 45.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 178.80823863636354
BEST SCORE: 171.95833333333331 | COVERAGE: 69.33333333333333 | BALANCE: 45.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 177.42289272030646
BEST SCORE: 170.95833333333334 | COVERAGE: 68.0 | BALANCE: 45.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 175.89861111111102
BEST SCORE: 169.66666666666666 | COVERAGE: 68.66666666666666 | BALANCE: 43.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 174.34222222222226
BEST SCORE: 168.54166666666666 | COVERAGE: 67.33333333333333 | BALANCE: 43.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 173.08634538152612
BEST SCORE: 166.79166666666666 | COVERAGE: 68.0 | BALANCE: 42.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 171.38711240310076
BEST SCORE: 165.29166666666666 | COVERAGE: 65.66666666666666 | BALANCE: 43.0 | FAIRNESS: 3.5 | AVG SCORE: 169.4286347517731
BEST SCORE: 165.08333333333331 | COVERAGE: 66.66666666666666 | BALANCE: 42.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 168.29523809523812
BEST SCORE: 162.83333333333331 | COVERAGE: 65.0 | BALANCE: 41.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 166.81034482758625
BEST SCORE: 160.91666666666666 | COVERAGE: 62.0 | BALANCE: 42.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 165.617816091954
BEST SCORE: 158.95833333333331 | COVERAGE: 61.33333333333333 | BALANCE: 42.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 163.917174796748
BEST SCORE: 155.625 | COVERAGE: 60.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 162.56475903614464
BEST SCORE: 154.45833333333331 | COVERAGE: 57.666666666666664 | BALANCE: 41.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 159.91385135135133
BEST SCORE: 153.08333333333331 | COVERAGE: 59.0 | BALANCE: 39.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 158.60043859649124
BEST SCORE: 149.91666666666666 | COVERAGE: 58.33333333333333 | BALANCE: 37.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 156.54613095238096
BEST SCORE: 149.33333333333331 | COVERAGE: 57.0 | BALANCE: 38.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 154.81975655430716
BEST SCORE: 148.45833333333331 | COVERAGE: 55.0 | BALANCE: 40.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 153.75374531835206
BEST SCORE: 148.45833333333331 | COVERAGE: 55.0 | BALANCE: 40.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 152.0998062015504
BEST SCORE: 146.04166666666666 | COVERAGE: 54.0 | BALANCE: 39.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 151.1014957264957
BEST SCORE: 143.95833333333331 | COVERAGE: 53.33333333333333 | BALANCE: 38.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 149.32341269841262
BEST SCORE: 143.95833333333331 | COVERAGE: 53.33333333333333 | BALANCE: 38.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 147.55184108527123
BEST SCORE: 142.95833333333331 | COVERAGE: 54.0 | BALANCE: 37.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 146.778431372549
BEST SCORE: 140.66666666666666 | COVERAGE: 52.33333333333333 | BALANCE: 35.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 145.45781893004116
BEST SCORE: 138.45833333333331 | COVERAGE: 51.0 | BALANCE: 35.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 144.20524691358034
BEST SCORE: 137.29166666666666 | COVERAGE: 50.33333333333333 | BALANCE: 35.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 142.6999007936508
BEST SCORE: 136.04166666666666 | COVERAGE: 47.666666666666664 | BALANCE: 37.0 | FAIRNESS: 3.5 | AVG SCORE: 140.90018315018315
BEST SCORE: 134.29166666666666 | COVERAGE: 46.666666666666664 | BALANCE: 35.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 139.0145131086143
BEST SCORE: 128.91666666666666 | COVERAGE: 44.666666666666664 | BALANCE: 33.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 137.05699233716476
BEST SCORE: 130.25 | COVERAGE: 44.666666666666664 | BALANCE: 35.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 135.12728937728937
BEST SCORE: 127.70833333333333 | COVERAGE: 43.666666666666664 | BALANCE: 32.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 133.34363295880144
BEST SCORE: 124.625 | COVERAGE: 43.0 | BALANCE: 31.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 131.5912037037037
BEST SCORE: 124.0 | COVERAGE: 42.33333333333333 | BALANCE: 32.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 129.73786919831224
BEST SCORE: 123.70833333333333 | COVERAGE: 42.33333333333333 | BALANCE: 31.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 128.05812757201647
BEST SCORE: 121.54166666666666 | COVERAGE: 40.33333333333333 | BALANCE: 32.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 125.93536324786325
BEST SCORE: 121.16666666666666 | COVERAGE: 40.33333333333333 | BALANCE: 31.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 124.93022088353415
BEST SCORE: 119.74999999999999 | COVERAGE: 39.666666666666664 | BALANCE: 31.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 123.38314176245214
BEST SCORE: 119.16666666666667 | COVERAGE: 39.0 | BALANCE: 31.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 122.1484375
BEST SCORE: 116.45833333333333 | COVERAGE: 38.33333333333333 | BALANCE: 30.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 121.46802325581392
BEST SCORE: 115.79166666666667 | COVERAGE: 37.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 120.2436594202899
BEST SCORE: 115.58333333333333 | COVERAGE: 37.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 119.06369731800768
BEST SCORE: 113.08333333333333 | COVERAGE: 35.33333333333333 | BALANCE: 30.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 117.91865079365077
BEST SCORE: 113.08333333333333 | COVERAGE: 35.33333333333333 | BALANCE: 30.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 116.84771825396828
BEST SCORE: 112.875 | COVERAGE: 36.33333333333333 | BALANCE: 30.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 115.941091954023
BEST SCORE: 112.08333333333333 | COVERAGE: 37.0 | BALANCE: 29.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 114.94259259259258
BEST SCORE: 111.20833333333333 | COVERAGE: 35.33333333333333 | BALANCE: 30.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 113.75147058823528
BEST SCORE: 110.25 | COVERAGE: 34.33333333333333 | BALANCE: 30.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 113.18105158730157
BEST SCORE: 108.33333333333333 | COVERAGE: 33.33333333333333 | BALANCE: 30.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 112.49644308943085
BEST SCORE: 108.08333333333333 | COVERAGE: 34.33333333333333 | BALANCE: 29.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 111.24951550387595
BEST SCORE: 106.49999999999999 | COVERAGE: 32.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 110.21323529411762
BEST SCORE: 105.83333333333333 | COVERAGE: 32.0 | BALANCE: 29.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 109.13827838827838
BEST SCORE: 104.33333333333333 | COVERAGE: 29.333333333333332 | BALANCE: 30.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 107.90421455938699
BEST SCORE: 104.08333333333333 | COVERAGE: 29.0 | BALANCE: 30.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 107.01785714285712
BEST SCORE: 102.49999999999999 | COVERAGE: 28.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 105.8333333333333
BEST SCORE: 100.75 | COVERAGE: 28.0 | BALANCE: 28.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 104.20245098039216
BEST SCORE: 98.74999999999999 | COVERAGE: 25.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 103.03544061302681
BEST SCORE: 98.54166666666667 | COVERAGE: 26.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 101.93998015873017
BEST SCORE: 96.95833333333333 | COVERAGE: 25.0 | BALANCE: 28.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 100.88818565400845
BEST SCORE: 94.62499999999999 | COVERAGE: 25.0 | BALANCE: 27.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 99.46392276422765
BEST SCORE: 94.62499999999999 | COVERAGE: 25.0 | BALANCE: 27.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 98.43777056277058
BEST SCORE: 93.41666666666666 | COVERAGE: 23.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 96.78708791208793
BEST SCORE: 93.41666666666666 | COVERAGE: 23.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 95.58170995670993
BEST SCORE: 90.66666666666666 | COVERAGE: 21.333333333333332 | BALANCE: 27.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 94.68975903614458
BEST SCORE: 89.95833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 94.08384773662554
BEST SCORE: 89.95833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 93.02623456790118
BEST SCORE: 89.49999999999999 | COVERAGE: 22.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 92.10367063492063
BEST SCORE: 88.29166666666667 | COVERAGE: 22.0 | BALANCE: 25.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 91.38938492063492
BEST SCORE: 88.41666666666666 | COVERAGE: 21.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 90.8313953488372
BEST SCORE: 87.125 | COVERAGE: 22.666666666666664 | BALANCE: 24.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 89.85106382978728
BEST SCORE: 86.83333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 88.80116033755276
