/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 132.25 | COVERAGE: 47.0 | BALANCE: 42.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 138.18791666666664
BEST SCORE: 132.16666666666666 | COVERAGE: 49.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 137.63875000000002
BEST SCORE: 128.08333333333334 | COVERAGE: 46.666666666666664 | BALANCE: 38.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 136.23666666666665
BEST SCORE: 130.125 | COVERAGE: 47.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 135.24249999999995
BEST SCORE: 126.45833333333331 | COVERAGE: 47.33333333333333 | BALANCE: 37.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 134.3795833333334
BEST SCORE: 128.20833333333331 | COVERAGE: 48.33333333333333 | BALANCE: 38.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 133.225
BEST SCORE: 126.37499999999999 | COVERAGE: 46.0 | BALANCE: 38.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 132.3545833333333
BEST SCORE: 124.83333333333333 | COVERAGE: 44.0 | BALANCE: 38.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 130.49916666666667
BEST SCORE: 123.45833333333331 | COVERAGE: 43.33333333333333 | BALANCE: 38.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 129.06874999999994
BEST SCORE: 122.49999999999999 | COVERAGE: 46.666666666666664 | BALANCE: 35.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 128.08458333333337
BEST SCORE: 122.29166666666666 | COVERAGE: 43.33333333333333 | BALANCE: 37.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 127.19958333333332
BEST SCORE: 119.95833333333333 | COVERAGE: 42.666666666666664 | BALANCE: 36.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 125.86833333333335
BEST SCORE: 118.62499999999999 | COVERAGE: 41.33333333333333 | BALANCE: 36.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 124.35083333333336
BEST SCORE: 118.99999999999999 | COVERAGE: 42.0 | BALANCE: 36.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 122.97166666666664
BEST SCORE: 116.41666666666664 | COVERAGE: 39.666666666666664 | BALANCE: 35.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 122.19833333333335
BEST SCORE: 116.41666666666664 | COVERAGE: 39.666666666666664 | BALANCE: 35.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 120.88041666666669
BEST SCORE: 114.33333333333333 | COVERAGE: 40.666666666666664 | BALANCE: 34.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 119.55374999999998
BEST SCORE: 113.24999999999999 | COVERAGE: 36.0 | BALANCE: 35.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 118.86041666666668
BEST SCORE: 112.83333333333333 | COVERAGE: 38.666666666666664 | BALANCE: 34.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 117.51416666666665
BEST SCORE: 110.99999999999999 | COVERAGE: 36.33333333333333 | BALANCE: 33.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 116.3375
BEST SCORE: 109.45833333333331 | COVERAGE: 35.33333333333333 | BALANCE: 34.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 115.61291666666665
BEST SCORE: 108.24999999999999 | COVERAGE: 31.666666666666664 | BALANCE: 35.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 113.67499999999998
BEST SCORE: 105.99999999999999 | COVERAGE: 31.666666666666664 | BALANCE: 34.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 112.26916666666665
BEST SCORE: 104.70833333333333 | COVERAGE: 33.666666666666664 | BALANCE: 32.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 110.62624999999997
BEST SCORE: 104.16666666666666 | COVERAGE: 30.333333333333332 | BALANCE: 34.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 109.13041666666666
BEST SCORE: 102.54166666666666 | COVERAGE: 31.0 | BALANCE: 33.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 107.62375000000003
BEST SCORE: 101.87499999999999 | COVERAGE: 30.333333333333332 | BALANCE: 33.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 107.03124999999994
BEST SCORE: 100.20833333333331 | COVERAGE: 30.333333333333332 | BALANCE: 32.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 105.98791666666669
BEST SCORE: 97.83333333333331 | COVERAGE: 29.333333333333332 | BALANCE: 31.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 104.43458333333332
BEST SCORE: 99.20833333333333 | COVERAGE: 31.0 | BALANCE: 31.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 103.61416666666668
BEST SCORE: 97.74999999999999 | COVERAGE: 28.666666666666664 | BALANCE: 31.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 102.37624999999997
BEST SCORE: 96.99999999999999 | COVERAGE: 29.0 | BALANCE: 31.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 101.66875
BEST SCORE: 96.99999999999999 | COVERAGE: 29.0 | BALANCE: 31.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 100.65874999999998
BEST SCORE: 95.83333333333333 | COVERAGE: 28.666666666666664 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 99.71958333333333
BEST SCORE: 94.66666666666666 | COVERAGE: 28.0 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 98.9775
BEST SCORE: 94.66666666666666 | COVERAGE: 28.0 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 98.49333333333333
BEST SCORE: 93.79166666666666 | COVERAGE: 27.666666666666664 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 97.755
BEST SCORE: 92.375 | COVERAGE: 26.666666666666664 | BALANCE: 30.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 96.64625000000007
BEST SCORE: 91.91666666666667 | COVERAGE: 28.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 95.80749999999998
BEST SCORE: 89.95833333333333 | COVERAGE: 26.0 | BALANCE: 28.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 94.41583333333334
BEST SCORE: 88.41666666666666 | COVERAGE: 24.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 92.85374999999996
BEST SCORE: 86.79166666666666 | COVERAGE: 24.0 | BALANCE: 28.0 | FAIRNESS: 3.5 | AVG SCORE: 92.06375
BEST SCORE: 87.0 | COVERAGE: 24.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.0 | AVG SCORE: 91.09416666666667
BEST SCORE: 86.79166666666666 | COVERAGE: 24.0 | BALANCE: 28.0 | FAIRNESS: 3.5 | AVG SCORE: 89.75208333333336
BEST SCORE: 85.74999999999999 | COVERAGE: 25.333333333333332 | BALANCE: 26.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 89.35458333333334
BEST SCORE: 84.99999999999999 | COVERAGE: 23.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 88.66083333333337
BEST SCORE: 85.08333333333333 | COVERAGE: 24.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 88.20541666666668
BEST SCORE: 84.08333333333333 | COVERAGE: 23.0 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 87.36708333333335
BEST SCORE: 83.49999999999999 | COVERAGE: 22.666666666666664 | BALANCE: 27.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 86.87458333333333
BEST SCORE: 83.625 | COVERAGE: 23.333333333333332 | BALANCE: 26.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 86.37166666666664
BEST SCORE: 82.20833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 85.91874999999999
BEST SCORE: 80.95833333333333 | COVERAGE: 22.0 | BALANCE: 25.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 85.18833333333332
BEST SCORE: 80.95833333333333 | COVERAGE: 22.0 | BALANCE: 25.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 84.51958333333334
BEST SCORE: 79.12499999999999 | COVERAGE: 21.333333333333332 | BALANCE: 25.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.59125
BEST SCORE: 79.37499999999999 | COVERAGE: 20.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.78249999999997
BEST SCORE: 78.41666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.93708333333332
BEST SCORE: 77.0 | COVERAGE: 18.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 81.20708333333333
BEST SCORE: 76.66666666666666 | COVERAGE: 21.333333333333332 | BALANCE: 22.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.44374999999998
BEST SCORE: 75.70833333333333 | COVERAGE: 20.0 | BALANCE: 23.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.60958333333333
BEST SCORE: 74.58333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.05791666666666
BEST SCORE: 74.41666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 78.32291666666666
BEST SCORE: 73.79166666666666 | COVERAGE: 20.0 | BALANCE: 21.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 77.95666666666666
BEST SCORE: 72.49999999999999 | COVERAGE: 20.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 76.80541666666666
BEST SCORE: 71.54166666666666 | COVERAGE: 20.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 76.17708333333334
BEST SCORE: 71.79166666666666 | COVERAGE: 22.0 | BALANCE: 17.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 75.01833333333329
BEST SCORE: 70.62499999999999 | COVERAGE: 18.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 74.41291666666669
BEST SCORE: 70.29166666666666 | COVERAGE: 20.0 | BALANCE: 19.0 | FAIRNESS: 3.5 | AVG SCORE: 73.76166666666668
BEST SCORE: 70.70833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 73.5704166666667
BEST SCORE: 70.45833333333333 | COVERAGE: 18.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 72.87958333333333
BEST SCORE: 69.83333333333333 | COVERAGE: 18.0 | BALANCE: 19.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 72.41500000000002
BEST SCORE: 69.125 | COVERAGE: 19.333333333333332 | BALANCE: 19.0 | FAIRNESS: 3.5 | AVG SCORE: 71.87708333333336
BEST SCORE: 68.875 | COVERAGE: 18.666666666666664 | BALANCE: 19.0 | FAIRNESS: 3.5 | AVG SCORE: 71.59958333333334
BEST SCORE: 68.79166666666666 | COVERAGE: 18.0 | BALANCE: 19.0 | FAIRNESS: 3.5 | AVG SCORE: 71.27666666666666
BEST SCORE: 67.125 | COVERAGE: 18.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 70.9025
BEST SCORE: 66.79166666666666 | COVERAGE: 16.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 70.56625
BEST SCORE: 66.29166666666666 | COVERAGE: 18.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 69.8845833333333
BEST SCORE: 65.5 | COVERAGE: 14.666666666666666 | BALANCE: 19.0 | FAIRNESS: 3.5 | AVG SCORE: 69.1720833333333
BEST SCORE: 65.375 | COVERAGE: 15.333333333333332 | BALANCE: 19.0 | FAIRNESS: 3.5 | AVG SCORE: 68.62625000000003
BEST SCORE: 64.45833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 19.0 | FAIRNESS: 3.5 | AVG SCORE: 68.10083333333336
