/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 497.8333333333333 | COVERAGE: 264.0 | BALANCE: 153.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 537.15875
BEST SCORE: 480.25 | COVERAGE: 254.33333333333331 | BALANCE: 144.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 520.1425
BEST SCORE: 453.2083333333333 | COVERAGE: 233.0 | BALANCE: 137.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 501.0579166666666
BEST SCORE: 446.41666666666663 | COVERAGE: 236.33333333333331 | BALANCE: 133.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 482.03958333333327
BEST SCORE: 431.375 | COVERAGE: 227.0 | BALANCE: 125.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 465.9704166666667
BEST SCORE: 418.875 | COVERAGE: 231.0 | BALANCE: 109.0 | FAIRNESS: 4.0 | AVG SCORE: 450.4533333333334
BEST SCORE: 410.54166666666663 | COVERAGE: 219.66666666666666 | BALANCE: 110.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 441.22625000000016
BEST SCORE: 401.37499999999994 | COVERAGE: 208.33333333333331 | BALANCE: 116.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 428.6429166666668
BEST SCORE: 390.375 | COVERAGE: 203.0 | BALANCE: 112.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 417.9633333333332
BEST SCORE: 367.3333333333333 | COVERAGE: 186.66666666666666 | BALANCE: 104.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 405.0949999999998
BEST SCORE: 365.8333333333333 | COVERAGE: 185.0 | BALANCE: 104.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 394.3004166666667
BEST SCORE: 356.8333333333333 | COVERAGE: 180.33333333333331 | BALANCE: 102.0 | FAIRNESS: 4.0 | AVG SCORE: 384.31333333333333
BEST SCORE: 347.24999999999994 | COVERAGE: 168.66666666666666 | BALANCE: 104.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 371.40958333333333
BEST SCORE: 331.25 | COVERAGE: 164.0 | BALANCE: 91.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 360.1033163265306
BEST SCORE: 328.2083333333333 | COVERAGE: 164.66666666666666 | BALANCE: 93.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 349.85208333333344
BEST SCORE: 317.8333333333333 | COVERAGE: 158.66666666666666 | BALANCE: 88.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 339.73041666666654
BEST SCORE: 305.7083333333333 | COVERAGE: 146.66666666666666 | BALANCE: 88.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 332.66874999999976
BEST SCORE: 296.6666666666667 | COVERAGE: 137.66666666666666 | BALANCE: 88.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 323.7975
BEST SCORE: 291.2083333333333 | COVERAGE: 140.66666666666666 | BALANCE: 84.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 313.04749999999996
BEST SCORE: 279.3333333333333 | COVERAGE: 131.66666666666666 | BALANCE: 80.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 304.3533333333334
BEST SCORE: 279.3333333333333 | COVERAGE: 131.66666666666666 | BALANCE: 80.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 295.36833333333345
BEST SCORE: 273.0833333333333 | COVERAGE: 124.33333333333333 | BALANCE: 83.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 286.8166666666668
BEST SCORE: 264.0833333333333 | COVERAGE: 119.33333333333333 | BALANCE: 78.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 280.5454166666667
BEST SCORE: 261.625 | COVERAGE: 118.66666666666666 | BALANCE: 79.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 274.3308333333334
BEST SCORE: 255.91666666666666 | COVERAGE: 115.0 | BALANCE: 76.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 268.3208333333334
BEST SCORE: 248.875 | COVERAGE: 113.0 | BALANCE: 75.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 263.67083333333335
BEST SCORE: 247.70833333333331 | COVERAGE: 109.66666666666666 | BALANCE: 76.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 258.16166666666663
BEST SCORE: 241.66666666666666 | COVERAGE: 107.33333333333333 | BALANCE: 72.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 252.42
BEST SCORE: 236.99999999999997 | COVERAGE: 103.0 | BALANCE: 73.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 248.60541666666668
BEST SCORE: 232.66666666666666 | COVERAGE: 99.0 | BALANCE: 70.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 244.61791666666664
BEST SCORE: 232.16666666666666 | COVERAGE: 99.33333333333333 | BALANCE: 71.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 240.10416666666669
BEST SCORE: 229.41666666666666 | COVERAGE: 100.0 | BALANCE: 69.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 236.45625
BEST SCORE: 225.49999999999997 | COVERAGE: 95.33333333333333 | BALANCE: 70.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 233.38791666666668
BEST SCORE: 221.33333333333334 | COVERAGE: 91.33333333333333 | BALANCE: 70.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 230.0670833333334
BEST SCORE: 218.49999999999997 | COVERAGE: 91.0 | BALANCE: 68.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 226.41541666666672
BEST SCORE: 216.33333333333334 | COVERAGE: 90.33333333333333 | BALANCE: 68.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 222.10625
BEST SCORE: 213.95833333333334 | COVERAGE: 90.33333333333333 | BALANCE: 65.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 219.31791666666672
BEST SCORE: 212.08333333333334 | COVERAGE: 88.0 | BALANCE: 65.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 217.56083333333325
BEST SCORE: 210.29166666666666 | COVERAGE: 84.0 | BALANCE: 66.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 215.9804166666666
BEST SCORE: 207.91666666666666 | COVERAGE: 85.66666666666666 | BALANCE: 63.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 213.4729166666667
BEST SCORE: 205.20833333333334 | COVERAGE: 83.33333333333333 | BALANCE: 63.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 211.53083333333336
BEST SCORE: 200.20833333333334 | COVERAGE: 81.33333333333333 | BALANCE: 61.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 209.02104377104376
BEST SCORE: 197.875 | COVERAGE: 80.0 | BALANCE: 61.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 206.0070833333333
BEST SCORE: 196.29166666666666 | COVERAGE: 79.33333333333333 | BALANCE: 60.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 202.37749999999997
BEST SCORE: 196.29166666666666 | COVERAGE: 79.33333333333333 | BALANCE: 60.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 200.0108333333333
BEST SCORE: 194.58333333333331 | COVERAGE: 77.66666666666666 | BALANCE: 60.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 198.3816666666667
BEST SCORE: 193.12499999999997 | COVERAGE: 76.0 | BALANCE: 60.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 197.18958333333333
BEST SCORE: 192.04166666666666 | COVERAGE: 76.0 | BALANCE: 59.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 195.99791666666673
BEST SCORE: 191.125 | COVERAGE: 73.66666666666666 | BALANCE: 60.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 194.44333333333333
BEST SCORE: 190.24999999999997 | COVERAGE: 74.66666666666666 | BALANCE: 59.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 193.47833333333335
BEST SCORE: 188.79166666666666 | COVERAGE: 73.0 | BALANCE: 59.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 192.19375000000002
BEST SCORE: 188.29166666666666 | COVERAGE: 73.66666666666666 | BALANCE: 58.666666666666664 | FAIRNESS: 5.166666666666666 | AVG SCORE: 191.13
BEST SCORE: 185.62499999999997 | COVERAGE: 70.66666666666666 | BALANCE: 58.666666666666664 | FAIRNESS: 5.166666666666666 | AVG SCORE: 189.8558333333333
BEST SCORE: 185.49999999999997 | COVERAGE: 71.33333333333333 | BALANCE: 58.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 189.15624999999991
BEST SCORE: 181.99999999999997 | COVERAGE: 70.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 187.83124999999995
BEST SCORE: 180.83333333333331 | COVERAGE: 70.0 | BALANCE: 55.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 186.51708333333326
BEST SCORE: 179.91666666666666 | COVERAGE: 67.66666666666666 | BALANCE: 57.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 184.27958333333333
BEST SCORE: 178.08333333333331 | COVERAGE: 67.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 182.04416666666668
BEST SCORE: 177.20833333333331 | COVERAGE: 65.33333333333333 | BALANCE: 57.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 180.48625000000004
BEST SCORE: 176.49999999999997 | COVERAGE: 66.0 | BALANCE: 55.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 179.12625
BEST SCORE: 173.70833333333331 | COVERAGE: 65.66666666666666 | BALANCE: 53.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 178.26754385964912
BEST SCORE: 171.45833333333331 | COVERAGE: 61.666666666666664 | BALANCE: 55.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 176.5125
BEST SCORE: 170.99999999999997 | COVERAGE: 62.0 | BALANCE: 54.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 174.55416666666667
BEST SCORE: 169.20833333333331 | COVERAGE: 62.0 | BALANCE: 53.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 172.9875
BEST SCORE: 167.70833333333331 | COVERAGE: 59.666666666666664 | BALANCE: 54.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 171.52416666666667
BEST SCORE: 165.95833333333331 | COVERAGE: 58.33333333333333 | BALANCE: 54.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 169.84583333333327
BEST SCORE: 164.99999999999997 | COVERAGE: 59.0 | BALANCE: 52.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 168.46291666666664
BEST SCORE: 161.87499999999997 | COVERAGE: 57.33333333333333 | BALANCE: 51.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 166.53
BEST SCORE: 160.37499999999997 | COVERAGE: 54.666666666666664 | BALANCE: 52.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 164.65909090909085
BEST SCORE: 158.375 | COVERAGE: 54.33333333333333 | BALANCE: 51.0 | FAIRNESS: 4.5 | AVG SCORE: 163.15000000000006
BEST SCORE: 156.29166666666666 | COVERAGE: 52.33333333333333 | BALANCE: 51.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 161.18750000000006
BEST SCORE: 152.66666666666666 | COVERAGE: 52.0 | BALANCE: 49.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 158.5233333333333
BEST SCORE: 151.91666666666666 | COVERAGE: 50.0 | BALANCE: 49.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 156.46833333333333
BEST SCORE: 150.33333333333331 | COVERAGE: 50.0 | BALANCE: 48.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 154.83958333333334
BEST SCORE: 149.20833333333331 | COVERAGE: 50.0 | BALANCE: 46.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 152.96499999999997
BEST SCORE: 147.37499999999997 | COVERAGE: 48.0 | BALANCE: 47.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 151.53656462585036
BEST SCORE: 144.16666666666666 | COVERAGE: 46.0 | BALANCE: 48.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 149.45541666666668
BEST SCORE: 141.16666666666666 | COVERAGE: 46.0 | BALANCE: 45.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 147.28958333333333
BEST SCORE: 141.16666666666666 | COVERAGE: 46.0 | BALANCE: 45.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 145.00250000000005
BEST SCORE: 138.99999999999997 | COVERAGE: 45.33333333333333 | BALANCE: 44.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 143.47750000000005
BEST SCORE: 136.45833333333331 | COVERAGE: 44.0 | BALANCE: 43.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 141.37749999999994
BEST SCORE: 135.79166666666666 | COVERAGE: 42.666666666666664 | BALANCE: 44.0 | FAIRNESS: 4.0 | AVG SCORE: 139.5
BEST SCORE: 132.875 | COVERAGE: 43.33333333333333 | BALANCE: 42.0 | FAIRNESS: 4.0 | AVG SCORE: 138.15750000000003
BEST SCORE: 131.83333333333331 | COVERAGE: 41.33333333333333 | BALANCE: 42.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 136.55429292929296
BEST SCORE: 131.08333333333331 | COVERAGE: 41.33333333333333 | BALANCE: 42.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 134.6533333333333
BEST SCORE: 127.83333333333333 | COVERAGE: 39.33333333333333 | BALANCE: 42.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 132.63916666666668
BEST SCORE: 126.58333333333333 | COVERAGE: 39.33333333333333 | BALANCE: 41.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 130.61416666666662
BEST SCORE: 124.54166666666666 | COVERAGE: 38.33333333333333 | BALANCE: 40.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 128.97916666666663
BEST SCORE: 122.625 | COVERAGE: 37.666666666666664 | BALANCE: 39.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 127.39124999999999
BEST SCORE: 120.37499999999999 | COVERAGE: 36.33333333333333 | BALANCE: 38.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 125.67166666666667
BEST SCORE: 119.70833333333331 | COVERAGE: 35.666666666666664 | BALANCE: 39.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 123.73166666666665
BEST SCORE: 116.45833333333331 | COVERAGE: 33.666666666666664 | BALANCE: 38.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 121.5858333333333
BEST SCORE: 115.5 | COVERAGE: 35.0 | BALANCE: 36.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 120.07666666666663
BEST SCORE: 113.45833333333333 | COVERAGE: 33.0 | BALANCE: 36.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 118.2323883161512
BEST SCORE: 112.04166666666666 | COVERAGE: 33.666666666666664 | BALANCE: 34.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 116.50791666666666
BEST SCORE: 112.04166666666666 | COVERAGE: 33.666666666666664 | BALANCE: 34.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 115.10625
BEST SCORE: 110.62499999999999 | COVERAGE: 32.33333333333333 | BALANCE: 34.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 113.57875
BEST SCORE: 109.16666666666666 | COVERAGE: 31.666666666666664 | BALANCE: 34.0 | FAIRNESS: 4.0 | AVG SCORE: 112.29666666666664
BEST SCORE: 108.79166666666666 | COVERAGE: 31.666666666666664 | BALANCE: 34.0 | FAIRNESS: 4.0 | AVG SCORE: 111.52958333333333
BEST SCORE: 107.58333333333333 | COVERAGE: 31.0 | BALANCE: 33.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 110.41708333333332
BEST SCORE: 107.58333333333333 | COVERAGE: 31.0 | BALANCE: 33.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 109.37708333333335
BEST SCORE: 106.41666666666666 | COVERAGE: 31.0 | BALANCE: 32.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 108.54291666666668
BEST SCORE: 104.91666666666666 | COVERAGE: 29.0 | BALANCE: 32.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 108.07791666666668
BEST SCORE: 104.91666666666666 | COVERAGE: 29.0 | BALANCE: 32.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 107.33583333333333
BEST SCORE: 103.33333333333333 | COVERAGE: 28.333333333333332 | BALANCE: 32.0 | FAIRNESS: 4.0 | AVG SCORE: 106.31208333333336
BEST SCORE: 102.29166666666666 | COVERAGE: 27.666666666666664 | BALANCE: 32.0 | FAIRNESS: 4.0 | AVG SCORE: 105.10877192982454
BEST SCORE: 101.33333333333333 | COVERAGE: 26.0 | BALANCE: 32.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 104.26116838487974
BEST SCORE: 99.83333333333333 | COVERAGE: 24.0 | BALANCE: 32.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 103.54333333333335
BEST SCORE: 98.16666666666666 | COVERAGE: 26.666666666666664 | BALANCE: 29.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 101.9908333333333
BEST SCORE: 96.16666666666666 | COVERAGE: 25.333333333333332 | BALANCE: 29.0 | FAIRNESS: 3.5 | AVG SCORE: 100.46666666666664
BEST SCORE: 96.0 | COVERAGE: 24.666666666666664 | BALANCE: 29.0 | FAIRNESS: 3.5 | AVG SCORE: 99.09791666666662
BEST SCORE: 95.70833333333333 | COVERAGE: 26.0 | BALANCE: 28.0 | FAIRNESS: 3.5 | AVG SCORE: 98.00499999999997
BEST SCORE: 94.375 | COVERAGE: 24.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.5 | AVG SCORE: 97.05083333333332
BEST SCORE: 94.375 | COVERAGE: 24.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.5 | AVG SCORE: 96.36625
BEST SCORE: 93.45833333333331 | COVERAGE: 24.666666666666664 | BALANCE: 27.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 95.97416666666668
BEST SCORE: 92.62499999999999 | COVERAGE: 23.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 95.19791666666666
BEST SCORE: 91.49999999999999 | COVERAGE: 22.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 94.05125000000004
BEST SCORE: 90.5 | COVERAGE: 23.333333333333332 | BALANCE: 26.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 93.02541666666666
BEST SCORE: 89.74999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 92.12333333333336
BEST SCORE: 87.37499999999999 | COVERAGE: 21.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 91.44958333333334
BEST SCORE: 86.12499999999999 | COVERAGE: 20.666666666666664 | BALANCE: 25.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 90.405
BEST SCORE: 85.0 | COVERAGE: 20.666666666666664 | BALANCE: 25.0 | FAIRNESS: 3.5 | AVG SCORE: 88.78749999999998
BEST SCORE: 83.79166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 86.99750000000002
BEST SCORE: 82.79166666666666 | COVERAGE: 18.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 86.09249999999999
BEST SCORE: 82.16666666666666 | COVERAGE: 18.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 85.04083333333334
BEST SCORE: 82.16666666666666 | COVERAGE: 18.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 84.1025
BEST SCORE: 79.91666666666666 | COVERAGE: 18.0 | BALANCE: 23.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 83.28375000000001
BEST SCORE: 79.20833333333333 | COVERAGE: 18.0 | BALANCE: 22.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.5225
BEST SCORE: 78.99999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 23.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 81.61874999999996
BEST SCORE: 78.29166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.57041666666665
BEST SCORE: 77.12499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 22.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.02000000000004
BEST SCORE: 77.12499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 22.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.33833333333332
BEST SCORE: 76.45833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 22.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 78.41792929292929
BEST SCORE: 75.125 | COVERAGE: 16.0 | BALANCE: 21.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 77.70499999999997
BEST SCORE: 72.875 | COVERAGE: 14.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 76.9025
BEST SCORE: 72.5 | COVERAGE: 15.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 75.9141666666667
BEST SCORE: 72.16666666666667 | COVERAGE: 14.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 74.87250000000006
BEST SCORE: 71.08333333333334 | COVERAGE: 14.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 73.42500000000003
BEST SCORE: 71.08333333333334 | COVERAGE: 14.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 72.92083333333335
BEST SCORE: 70.41666666666667 | COVERAGE: 14.0 | BALANCE: 21.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 72.58999999999996
BEST SCORE: 69.75 | COVERAGE: 13.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 71.76749999999998
BEST SCORE: 69.75 | COVERAGE: 13.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 71.33583333333333
BEST SCORE: 69.75 | COVERAGE: 13.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 70.70583333333335
BEST SCORE: 68.83333333333334 | COVERAGE: 12.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 70.21249999999998
BEST SCORE: 68.83333333333334 | COVERAGE: 12.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 70.40916666666666
BEST SCORE: 68.83333333333334 | COVERAGE: 12.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 70.41250000000001
BEST SCORE: 68.66666666666667 | COVERAGE: 13.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 70.11999999999999
BEST SCORE: 67.375 | COVERAGE: 12.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 69.68208333333331
BEST SCORE: 66.875 | COVERAGE: 12.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 69.38749999999996
BEST SCORE: 66.875 | COVERAGE: 12.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 68.80750000000005
BEST SCORE: 65.41666666666667 | COVERAGE: 12.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 68.04291666666666
BEST SCORE: 65.29166666666667 | COVERAGE: 11.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 67.40041666666667
BEST SCORE: 65.04166666666666 | COVERAGE: 12.666666666666666 | BALANCE: 19.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 66.75250000000001
