/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 841.3333333333333 | COVERAGE: 392.3333333333333 | BALANCE: 350.66666666666663 | FAIRNESS: 4.0 | AVG SCORE: 921.1142611683845
BEST SCORE: 841.3333333333333 | COVERAGE: 392.3333333333333 | BALANCE: 350.66666666666663 | FAIRNESS: 4.0 | AVG SCORE: 916.5656565656562
BEST SCORE: 841.3333333333333 | COVERAGE: 392.3333333333333 | BALANCE: 350.66666666666663 | FAIRNESS: 4.0 | AVG SCORE: 907.7146739130432
BEST SCORE: 826.7083333333333 | COVERAGE: 408.66666666666663 | BALANCE: 323.66666666666663 | FAIRNESS: 5.0 | AVG SCORE: 902.4974999999996
BEST SCORE: 767.2916666666666 | COVERAGE: 374.0 | BALANCE: 297.0 | FAIRNESS: 5.0 | AVG SCORE: 889.4638278388279
BEST SCORE: 767.2916666666666 | COVERAGE: 374.0 | BALANCE: 297.0 | FAIRNESS: 5.0 | AVG SCORE: 884.0206043956046
BEST SCORE: 767.2916666666666 | COVERAGE: 374.0 | BALANCE: 297.0 | FAIRNESS: 5.0 | AVG SCORE: 880.5260416666669
BEST SCORE: 763.75 | COVERAGE: 371.66666666666663 | BALANCE: 296.0 | FAIRNESS: 5.0 | AVG SCORE: 873.170614035088
BEST SCORE: 760.5 | COVERAGE: 369.3333333333333 | BALANCE: 295.3333333333333 | FAIRNESS: 5.0 | AVG SCORE: 865.3195876288659
BEST SCORE: 760.5 | COVERAGE: 369.3333333333333 | BALANCE: 295.3333333333333 | FAIRNESS: 5.0 | AVG SCORE: 856.4941666666666
BEST SCORE: 760.5 | COVERAGE: 369.3333333333333 | BALANCE: 295.3333333333333 | FAIRNESS: 5.0 | AVG SCORE: 845.5763157894738
BEST SCORE: 746.75 | COVERAGE: 366.66666666666663 | BALANCE: 286.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 839.1275000000002
BEST SCORE: 741.2916666666666 | COVERAGE: 376.3333333333333 | BALANCE: 272.3333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 826.4936594202902
BEST SCORE: 741.2916666666666 | COVERAGE: 376.3333333333333 | BALANCE: 272.3333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 818.9223090277782
BEST SCORE: 741.2916666666666 | COVERAGE: 376.3333333333333 | BALANCE: 272.3333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 815.0249140893476
BEST SCORE: 688.25 | COVERAGE: 343.0 | BALANCE: 262.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 806.1748084291186
BEST SCORE: 688.25 | COVERAGE: 343.0 | BALANCE: 262.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 802.6376404494381
BEST SCORE: 695.8333333333334 | COVERAGE: 346.0 | BALANCE: 266.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 798.2893518518517
BEST SCORE: 695.8333333333334 | COVERAGE: 346.0 | BALANCE: 266.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 794.1153508771929
BEST SCORE: 695.8333333333334 | COVERAGE: 346.0 | BALANCE: 266.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 790.1324074074073
BEST SCORE: 695.8333333333334 | COVERAGE: 346.0 | BALANCE: 266.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 786.7925724637679
BEST SCORE: 695.8333333333334 | COVERAGE: 346.0 | BALANCE: 266.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 784.0683139534882
BEST SCORE: 692.1666666666666 | COVERAGE: 345.3333333333333 | BALANCE: 263.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 780.0390070921987
BEST SCORE: 692.1666666666666 | COVERAGE: 345.3333333333333 | BALANCE: 263.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 774.8083333333334
BEST SCORE: 692.1666666666666 | COVERAGE: 345.3333333333333 | BALANCE: 263.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 766.2435185185186
BEST SCORE: 682.6666666666666 | COVERAGE: 355.0 | BALANCE: 235.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 761.2696886446886
BEST SCORE: 681.5 | COVERAGE: 354.3333333333333 | BALANCE: 235.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 756.8893229166669
BEST SCORE: 681.0416666666666 | COVERAGE: 351.66666666666663 | BALANCE: 238.0 | FAIRNESS: 5.0 | AVG SCORE: 750.0850515463916
BEST SCORE: 681.5 | COVERAGE: 354.3333333333333 | BALANCE: 235.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 741.8879166666662
BEST SCORE: 672.875 | COVERAGE: 347.66666666666663 | BALANCE: 234.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 732.2504251700676
BEST SCORE: 677.2916666666666 | COVERAGE: 350.0 | BALANCE: 236.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 725.9483695652177
BEST SCORE: 677.2916666666666 | COVERAGE: 350.0 | BALANCE: 236.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 721.8106481481485
BEST SCORE: 671.2083333333334 | COVERAGE: 329.0 | BALANCE: 250.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 716.3745519713265
BEST SCORE: 656.0416666666666 | COVERAGE: 324.3333333333333 | BALANCE: 246.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 711.7307017543861
BEST SCORE: 656.0416666666666 | COVERAGE: 324.3333333333333 | BALANCE: 246.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 710.0210573476705
BEST SCORE: 650.2083333333334 | COVERAGE: 327.3333333333333 | BALANCE: 232.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 703.4802631578947
BEST SCORE: 653.375 | COVERAGE: 329.66666666666663 | BALANCE: 233.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 698.7766323024055
BEST SCORE: 639.1666666666666 | COVERAGE: 312.66666666666663 | BALANCE: 238.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 694.2521929824562
BEST SCORE: 639.1666666666666 | COVERAGE: 312.66666666666663 | BALANCE: 238.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 690.3125000000001
BEST SCORE: 639.1666666666666 | COVERAGE: 312.66666666666663 | BALANCE: 238.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 685.963541666667
BEST SCORE: 605.4166666666666 | COVERAGE: 320.3333333333333 | BALANCE: 200.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 679.7189625850341
BEST SCORE: 605.4166666666666 | COVERAGE: 320.3333333333333 | BALANCE: 200.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 673.3170833333335
BEST SCORE: 605.4166666666666 | COVERAGE: 320.3333333333333 | BALANCE: 200.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 668.3741666666667
BEST SCORE: 589.4583333333333 | COVERAGE: 281.0 | BALANCE: 219.0 | FAIRNESS: 5.0 | AVG SCORE: 662.9062500000001
BEST SCORE: 593.125 | COVERAGE: 281.66666666666663 | BALANCE: 222.0 | FAIRNESS: 5.0 | AVG SCORE: 657.1591312056738
BEST SCORE: 582.4583333333333 | COVERAGE: 309.0 | BALANCE: 185.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 653.4523195876291
BEST SCORE: 582.4583333333333 | COVERAGE: 309.0 | BALANCE: 185.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 649.8303872053873
BEST SCORE: 581.125 | COVERAGE: 295.3333333333333 | BALANCE: 200.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 641.8908333333333
BEST SCORE: 581.0416666666666 | COVERAGE: 307.3333333333333 | BALANCE: 185.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 638.3679078014184
BEST SCORE: 575.0833333333333 | COVERAGE: 295.66666666666663 | BALANCE: 201.0 | FAIRNESS: 4.0 | AVG SCORE: 631.9528985507246
BEST SCORE: 575.0833333333333 | COVERAGE: 295.66666666666663 | BALANCE: 201.0 | FAIRNESS: 4.0 | AVG SCORE: 630.5890350877194
BEST SCORE: 575.0833333333333 | COVERAGE: 295.66666666666663 | BALANCE: 201.0 | FAIRNESS: 4.0 | AVG SCORE: 626.4115168539328
BEST SCORE: 575.0833333333333 | COVERAGE: 295.66666666666663 | BALANCE: 201.0 | FAIRNESS: 4.0 | AVG SCORE: 623.2708333333333
BEST SCORE: 575.0833333333333 | COVERAGE: 295.66666666666663 | BALANCE: 201.0 | FAIRNESS: 4.0 | AVG SCORE: 621.0530303030301
BEST SCORE: 560.5416666666666 | COVERAGE: 279.0 | BALANCE: 200.66666666666666 | FAIRNESS: 6.333333333333333 | AVG SCORE: 614.0335051546391
BEST SCORE: 538.8333333333333 | COVERAGE: 270.66666666666663 | BALANCE: 181.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 607.8571428571428
BEST SCORE: 538.8333333333333 | COVERAGE: 270.66666666666663 | BALANCE: 181.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 603.4428694158074
BEST SCORE: 538.8333333333333 | COVERAGE: 270.66666666666663 | BALANCE: 181.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 600.5629166666665
BEST SCORE: 538.8333333333333 | COVERAGE: 270.66666666666663 | BALANCE: 181.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 595.3427835051544
BEST SCORE: 538.8333333333333 | COVERAGE: 270.66666666666663 | BALANCE: 181.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 588.6386054421766
BEST SCORE: 538.8333333333333 | COVERAGE: 270.66666666666663 | BALANCE: 181.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 583.4175347222221
BEST SCORE: 540.2499999999999 | COVERAGE: 272.3333333333333 | BALANCE: 181.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 580.6612499999997
BEST SCORE: 542.0833333333334 | COVERAGE: 286.0 | BALANCE: 172.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 575.3732817869416
BEST SCORE: 530.6666666666666 | COVERAGE: 284.3333333333333 | BALANCE: 170.33333333333331 | FAIRNESS: 6.166666666666666 | AVG SCORE: 570.5075
BEST SCORE: 523.6666666666666 | COVERAGE: 291.0 | BALANCE: 152.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 565.488677536232
BEST SCORE: 507.625 | COVERAGE: 274.3333333333333 | BALANCE: 153.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 560.5354166666666
BEST SCORE: 507.625 | COVERAGE: 274.3333333333333 | BALANCE: 153.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 555.1981481481483
BEST SCORE: 510.7083333333333 | COVERAGE: 276.66666666666663 | BALANCE: 153.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 553.2168367346936
BEST SCORE: 478.66666666666663 | COVERAGE: 251.33333333333331 | BALANCE: 150.0 | FAIRNESS: 5.5 | AVG SCORE: 548.2237499999999
BEST SCORE: 478.5833333333333 | COVERAGE: 252.0 | BALANCE: 150.0 | FAIRNESS: 5.5 | AVG SCORE: 542.5893470790379
BEST SCORE: 478.5833333333333 | COVERAGE: 252.0 | BALANCE: 150.0 | FAIRNESS: 5.5 | AVG SCORE: 537.9357638888889
BEST SCORE: 477.125 | COVERAGE: 251.33333333333331 | BALANCE: 149.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 534.3939393939395
BEST SCORE: 477.125 | COVERAGE: 251.33333333333331 | BALANCE: 149.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 530.7189716312056
BEST SCORE: 477.125 | COVERAGE: 251.33333333333331 | BALANCE: 149.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 527.1416666666667
BEST SCORE: 477.125 | COVERAGE: 251.33333333333331 | BALANCE: 149.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 522.9122807017545
BEST SCORE: 477.0 | COVERAGE: 250.33333333333331 | BALANCE: 149.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 518.5416666666667
BEST SCORE: 477.0 | COVERAGE: 250.33333333333331 | BALANCE: 149.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 515.6715425531914
BEST SCORE: 477.0 | COVERAGE: 250.33333333333331 | BALANCE: 149.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 513.74875
BEST SCORE: 460.0833333333333 | COVERAGE: 240.66666666666666 | BALANCE: 139.33333333333331 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 507.83605072463774
BEST SCORE: 458.7083333333333 | COVERAGE: 238.33333333333331 | BALANCE: 144.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 505.06008771929817
BEST SCORE: 453.4583333333333 | COVERAGE: 245.0 | BALANCE: 129.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 502.1008064516129
BEST SCORE: 455.49999999999994 | COVERAGE: 245.66666666666666 | BALANCE: 130.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 499.7749094202898
BEST SCORE: 455.49999999999994 | COVERAGE: 245.66666666666666 | BALANCE: 130.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 498.0627147766323
BEST SCORE: 455.49999999999994 | COVERAGE: 245.66666666666666 | BALANCE: 130.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 492.8147163120568
BEST SCORE: 451.2083333333333 | COVERAGE: 242.66666666666666 | BALANCE: 130.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 491.3519503546101
BEST SCORE: 449.875 | COVERAGE: 240.0 | BALANCE: 128.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 486.4723684210529
BEST SCORE: 427.9166666666667 | COVERAGE: 232.33333333333331 | BALANCE: 120.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 481.47471910112387
BEST SCORE: 421.8333333333333 | COVERAGE: 224.33333333333331 | BALANCE: 123.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 477.6431737588654
BEST SCORE: 421.8333333333333 | COVERAGE: 224.33333333333331 | BALANCE: 123.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 474.48182624113485
BEST SCORE: 421.8333333333333 | COVERAGE: 224.33333333333331 | BALANCE: 123.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 471.16835016835006
BEST SCORE: 421.8333333333333 | COVERAGE: 224.33333333333331 | BALANCE: 123.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 467.30884879725073
BEST SCORE: 421.8333333333333 | COVERAGE: 224.33333333333331 | BALANCE: 123.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 462.8527131782948
BEST SCORE: 421.8333333333333 | COVERAGE: 224.33333333333331 | BALANCE: 123.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 460.08067375886543
BEST SCORE: 417.4583333333333 | COVERAGE: 219.0 | BALANCE: 126.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 456.6872807017545
BEST SCORE: 417.4583333333333 | COVERAGE: 219.0 | BALANCE: 126.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 452.0525000000001
BEST SCORE: 417.4583333333333 | COVERAGE: 219.0 | BALANCE: 126.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 448.25084175084163
BEST SCORE: 415.41666666666663 | COVERAGE: 224.66666666666666 | BALANCE: 116.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 444.7619047619048
BEST SCORE: 405.16666666666663 | COVERAGE: 216.33333333333331 | BALANCE: 111.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 441.438157894737
BEST SCORE: 387.125 | COVERAGE: 195.0 | BALANCE: 121.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 438.14194139194143
BEST SCORE: 387.125 | COVERAGE: 195.0 | BALANCE: 121.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 435.96916666666664
BEST SCORE: 387.125 | COVERAGE: 195.0 | BALANCE: 121.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 431.2583333333333
BEST SCORE: 387.125 | COVERAGE: 195.0 | BALANCE: 121.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 429.96565934065944
BEST SCORE: 387.125 | COVERAGE: 195.0 | BALANCE: 121.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 428.58166666666676
BEST SCORE: 387.125 | COVERAGE: 195.0 | BALANCE: 121.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 423.3300925925928
BEST SCORE: 385.9583333333333 | COVERAGE: 194.33333333333331 | BALANCE: 121.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 420.73936170212767
BEST SCORE: 385.9583333333333 | COVERAGE: 194.33333333333331 | BALANCE: 121.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 417.8561046511627
BEST SCORE: 379.75 | COVERAGE: 214.0 | BALANCE: 95.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 416.08583333333337
BEST SCORE: 383.0416666666667 | COVERAGE: 216.33333333333331 | BALANCE: 96.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 413.9078703703704
BEST SCORE: 383.0416666666667 | COVERAGE: 216.33333333333331 | BALANCE: 96.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 412.03457446808494
BEST SCORE: 387.875 | COVERAGE: 194.0 | BALANCE: 120.33333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 409.3292124542123
BEST SCORE: 385.41666666666663 | COVERAGE: 209.33333333333331 | BALANCE: 102.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 406.40307017543864
BEST SCORE: 363.8333333333333 | COVERAGE: 189.0 | BALANCE: 104.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 403.4113372093023
BEST SCORE: 363.8333333333333 | COVERAGE: 189.0 | BALANCE: 104.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 401.2469298245613
BEST SCORE: 363.8333333333333 | COVERAGE: 189.0 | BALANCE: 104.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 397.4842105263158
BEST SCORE: 363.8333333333333 | COVERAGE: 189.0 | BALANCE: 104.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 394.5294612794613
BEST SCORE: 358.54166666666663 | COVERAGE: 181.0 | BALANCE: 108.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 390.3987455197134
BEST SCORE: 357.9583333333333 | COVERAGE: 206.33333333333331 | BALANCE: 88.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 388.2714912280704
BEST SCORE: 357.16666666666663 | COVERAGE: 185.0 | BALANCE: 100.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 385.01602564102575
BEST SCORE: 344.5416666666667 | COVERAGE: 181.33333333333331 | BALANCE: 96.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 382.0379629629629
BEST SCORE: 344.5416666666667 | COVERAGE: 181.33333333333331 | BALANCE: 96.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 380.4545068027212
BEST SCORE: 341.87499999999994 | COVERAGE: 161.66666666666666 | BALANCE: 113.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 377.3694158075603
BEST SCORE: 329.875 | COVERAGE: 164.33333333333331 | BALANCE: 97.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 373.98625886524826
BEST SCORE: 329.875 | COVERAGE: 164.33333333333331 | BALANCE: 97.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 370.4808333333335
BEST SCORE: 330.37499999999994 | COVERAGE: 179.33333333333331 | BALANCE: 83.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 368.4743265993268
BEST SCORE: 328.7083333333333 | COVERAGE: 178.66666666666666 | BALANCE: 82.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 363.7014652014652
BEST SCORE: 328.7083333333333 | COVERAGE: 178.66666666666666 | BALANCE: 82.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 362.6984536082475
BEST SCORE: 323.12499999999994 | COVERAGE: 179.66666666666666 | BALANCE: 81.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 360.51785714285705
BEST SCORE: 323.12499999999994 | COVERAGE: 179.66666666666666 | BALANCE: 81.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 357.0866666666665
BEST SCORE: 323.12499999999994 | COVERAGE: 179.66666666666666 | BALANCE: 81.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 355.35329861111114
BEST SCORE: 314.5416666666667 | COVERAGE: 158.0 | BALANCE: 95.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 350.6576704545454
BEST SCORE: 314.5416666666667 | COVERAGE: 158.0 | BALANCE: 95.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 348.701164874552
BEST SCORE: 316.125 | COVERAGE: 158.66666666666666 | BALANCE: 96.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 345.40190972222234
BEST SCORE: 316.125 | COVERAGE: 158.66666666666666 | BALANCE: 96.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 342.38888888888874
BEST SCORE: 305.25 | COVERAGE: 149.66666666666666 | BALANCE: 93.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 338.7123226950355
BEST SCORE: 305.25 | COVERAGE: 149.66666666666666 | BALANCE: 93.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 335.0842490842491
BEST SCORE: 304.625 | COVERAGE: 160.33333333333331 | BALANCE: 84.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 333.23171768707476
BEST SCORE: 303.74999999999994 | COVERAGE: 150.0 | BALANCE: 92.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 330.0043402777779
BEST SCORE: 302.7083333333333 | COVERAGE: 161.33333333333331 | BALANCE: 78.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 327.4530701754386
BEST SCORE: 297.3333333333333 | COVERAGE: 150.33333333333331 | BALANCE: 84.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 324.6429166666667
BEST SCORE: 297.3333333333333 | COVERAGE: 150.33333333333331 | BALANCE: 84.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 321.64626736111103
BEST SCORE: 293.5833333333333 | COVERAGE: 149.66666666666666 | BALANCE: 80.0 | FAIRNESS: 4.0 | AVG SCORE: 319.3271276595745
BEST SCORE: 291.3333333333333 | COVERAGE: 156.66666666666666 | BALANCE: 72.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 316.39366319444446
BEST SCORE: 293.7083333333333 | COVERAGE: 144.0 | BALANCE: 90.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 314.6400343642611
BEST SCORE: 284.7083333333333 | COVERAGE: 140.66666666666666 | BALANCE: 79.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 311.2160326086956
BEST SCORE: 284.7083333333333 | COVERAGE: 140.66666666666666 | BALANCE: 79.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 309.1249999999999
BEST SCORE: 284.7083333333333 | COVERAGE: 140.66666666666666 | BALANCE: 79.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 306.4342105263157
BEST SCORE: 284.7083333333333 | COVERAGE: 140.66666666666666 | BALANCE: 79.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 304.91929824561396
BEST SCORE: 285.16666666666663 | COVERAGE: 142.33333333333331 | BALANCE: 82.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 302.2017543859649
BEST SCORE: 287.29166666666663 | COVERAGE: 152.0 | BALANCE: 78.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 301.7880036630036
BEST SCORE: 286.66666666666663 | COVERAGE: 145.66666666666666 | BALANCE: 82.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 300.2672101449275
