/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 597.4166666666666 | COVERAGE: 311.0 | BALANCE: 201.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 651.8615451388888
BEST SCORE: 600.75 | COVERAGE: 313.3333333333333 | BALANCE: 202.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 645.1399122807018
BEST SCORE: 599.2083333333333 | COVERAGE: 311.66666666666663 | BALANCE: 202.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 639.9833333333336
BEST SCORE: 587.8749999999999 | COVERAGE: 324.3333333333333 | BALANCE: 179.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 635.3440721649483
BEST SCORE: 587.8749999999999 | COVERAGE: 324.3333333333333 | BALANCE: 179.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 629.6337500000001
BEST SCORE: 573.4583333333333 | COVERAGE: 303.66666666666663 | BALANCE: 185.0 | FAIRNESS: 6.0 | AVG SCORE: 622.4131944444446
BEST SCORE: 576.2916666666666 | COVERAGE: 306.66666666666663 | BALANCE: 185.0 | FAIRNESS: 6.0 | AVG SCORE: 617.8045212765956
BEST SCORE: 573.4583333333333 | COVERAGE: 303.66666666666663 | BALANCE: 185.0 | FAIRNESS: 6.0 | AVG SCORE: 615.1675925925924
BEST SCORE: 575.3333333333334 | COVERAGE: 303.66666666666663 | BALANCE: 185.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 612.5942982456139
BEST SCORE: 571.5833333333334 | COVERAGE: 301.3333333333333 | BALANCE: 183.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 608.5318100358422
BEST SCORE: 571.5833333333334 | COVERAGE: 301.3333333333333 | BALANCE: 183.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 605.1967592592594
BEST SCORE: 566.125 | COVERAGE: 290.0 | BALANCE: 191.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 602.9117383512547
BEST SCORE: 570.0416666666666 | COVERAGE: 308.66666666666663 | BALANCE: 176.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 600.2398148148147
BEST SCORE: 555.0833333333334 | COVERAGE: 307.0 | BALANCE: 163.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 596.9716666666668
BEST SCORE: 539.7083333333334 | COVERAGE: 280.0 | BALANCE: 178.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 593.2126736111111
BEST SCORE: 536.5833333333334 | COVERAGE: 277.0 | BALANCE: 178.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 589.7777777777778
BEST SCORE: 533.7083333333334 | COVERAGE: 277.66666666666663 | BALANCE: 167.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 587.1504385964913
BEST SCORE: 536.2083333333334 | COVERAGE: 279.3333333333333 | BALANCE: 168.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 584.0277777777778
BEST SCORE: 536.2083333333334 | COVERAGE: 279.3333333333333 | BALANCE: 168.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 580.3507653061225
BEST SCORE: 528.9166666666666 | COVERAGE: 272.66666666666663 | BALANCE: 180.0 | FAIRNESS: 4.5 | AVG SCORE: 573.6186224489796
BEST SCORE: 503.41666666666663 | COVERAGE: 281.0 | BALANCE: 136.0 | FAIRNESS: 4.0 | AVG SCORE: 569.7762681159421
BEST SCORE: 503.41666666666663 | COVERAGE: 281.0 | BALANCE: 136.0 | FAIRNESS: 4.0 | AVG SCORE: 567.6179824561405
BEST SCORE: 501.9583333333333 | COVERAGE: 280.3333333333333 | BALANCE: 135.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 563.5980392156864
BEST SCORE: 501.29166666666663 | COVERAGE: 279.66666666666663 | BALANCE: 135.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 559.2002688172045
BEST SCORE: 498.8333333333333 | COVERAGE: 268.0 | BALANCE: 151.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 556.7185283687945
BEST SCORE: 498.8333333333333 | COVERAGE: 268.0 | BALANCE: 151.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 551.935606060606
BEST SCORE: 498.8333333333333 | COVERAGE: 268.0 | BALANCE: 151.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 547.3058419243985
BEST SCORE: 500.66666666666663 | COVERAGE: 268.66666666666663 | BALANCE: 151.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 543.7780898876404
BEST SCORE: 500.66666666666663 | COVERAGE: 268.66666666666663 | BALANCE: 151.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 540.3338068181816
BEST SCORE: 501.625 | COVERAGE: 281.3333333333333 | BALANCE: 134.0 | FAIRNESS: 4.0 | AVG SCORE: 536.6860269360268
BEST SCORE: 497.875 | COVERAGE: 273.0 | BALANCE: 142.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 534.0087499999998
BEST SCORE: 492.83333333333326 | COVERAGE: 291.66666666666663 | BALANCE: 122.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 530.1405723905723
BEST SCORE: 494.41666666666663 | COVERAGE: 292.3333333333333 | BALANCE: 123.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 526.0633865248227
BEST SCORE: 476.0 | COVERAGE: 257.3333333333333 | BALANCE: 135.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 524.3212962962963
BEST SCORE: 476.0 | COVERAGE: 257.3333333333333 | BALANCE: 135.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 522.5464912280702
BEST SCORE: 469.29166666666663 | COVERAGE: 261.0 | BALANCE: 127.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 517.5661231884056
BEST SCORE: 469.29166666666663 | COVERAGE: 261.0 | BALANCE: 127.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 514.1671052631581
BEST SCORE: 464.8333333333333 | COVERAGE: 254.66666666666666 | BALANCE: 132.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 507.7736254295532
BEST SCORE: 454.8333333333333 | COVERAGE: 252.33333333333331 | BALANCE: 126.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 502.1041666666666
BEST SCORE: 432.0 | COVERAGE: 233.33333333333331 | BALANCE: 121.33333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 499.25620567375876
BEST SCORE: 430.4166666666667 | COVERAGE: 231.66666666666666 | BALANCE: 121.33333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 495.1028645833332
BEST SCORE: 430.8333333333333 | COVERAGE: 231.66666666666666 | BALANCE: 121.33333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 491.57248263888874
BEST SCORE: 432.0 | COVERAGE: 232.33333333333331 | BALANCE: 121.33333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 487.1306818181818
BEST SCORE: 423.2916666666667 | COVERAGE: 228.33333333333331 | BALANCE: 118.33333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 483.5554029304029
BEST SCORE: 421.8333333333333 | COVERAGE: 226.66666666666666 | BALANCE: 118.33333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 481.1170033670033
BEST SCORE: 423.375 | COVERAGE: 228.33333333333331 | BALANCE: 118.33333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 475.54666666666657
BEST SCORE: 423.375 | COVERAGE: 228.33333333333331 | BALANCE: 118.33333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 470.1501831501832
BEST SCORE: 420.125 | COVERAGE: 226.0 | BALANCE: 117.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 468.55824829931976
BEST SCORE: 418.2083333333333 | COVERAGE: 224.33333333333331 | BALANCE: 117.33333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 464.8971354166667
BEST SCORE: 418.2083333333333 | COVERAGE: 224.33333333333331 | BALANCE: 117.33333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 463.33838383838355
BEST SCORE: 408.7916666666667 | COVERAGE: 215.66666666666666 | BALANCE: 119.33333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 459.13297872340416
BEST SCORE: 410.9166666666667 | COVERAGE: 217.0 | BALANCE: 119.66666666666666 | FAIRNESS: 6.166666666666666 | AVG SCORE: 455.4447368421053
BEST SCORE: 410.9166666666667 | COVERAGE: 217.0 | BALANCE: 119.66666666666666 | FAIRNESS: 6.166666666666666 | AVG SCORE: 453.40546594982084
BEST SCORE: 410.9166666666667 | COVERAGE: 217.0 | BALANCE: 119.66666666666666 | FAIRNESS: 6.166666666666666 | AVG SCORE: 449.6274999999998
BEST SCORE: 402.91666666666663 | COVERAGE: 225.33333333333331 | BALANCE: 101.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 444.4006410256411
BEST SCORE: 391.8333333333333 | COVERAGE: 224.33333333333331 | BALANCE: 97.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 440.03875
BEST SCORE: 393.375 | COVERAGE: 226.0 | BALANCE: 97.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 435.75166666666655
BEST SCORE: 391.7083333333333 | COVERAGE: 224.33333333333331 | BALANCE: 97.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 431.4471649484535
BEST SCORE: 390.79166666666663 | COVERAGE: 214.33333333333331 | BALANCE: 107.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 428.58643617021266
BEST SCORE: 390.0833333333333 | COVERAGE: 223.0 | BALANCE: 93.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 424.24616858237556
BEST SCORE: 370.87499999999994 | COVERAGE: 193.0 | BALANCE: 104.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 423.05798969072157
BEST SCORE: 367.37499999999994 | COVERAGE: 192.33333333333331 | BALANCE: 101.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 420.72491496598644
BEST SCORE: 367.37499999999994 | COVERAGE: 192.33333333333331 | BALANCE: 101.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 416.1787634408603
BEST SCORE: 369.79166666666663 | COVERAGE: 194.66666666666666 | BALANCE: 101.66666666666666 | FAIRNESS: 3.0 | AVG SCORE: 413.83776595744683
BEST SCORE: 369.79166666666663 | COVERAGE: 194.66666666666666 | BALANCE: 101.66666666666666 | FAIRNESS: 3.0 | AVG SCORE: 409.91567460317464
BEST SCORE: 368.75 | COVERAGE: 198.66666666666666 | BALANCE: 97.0 | FAIRNESS: 4.0 | AVG SCORE: 409.01906028368785
BEST SCORE: 368.75 | COVERAGE: 198.66666666666666 | BALANCE: 97.0 | FAIRNESS: 4.0 | AVG SCORE: 407.2920833333334
BEST SCORE: 363.5 | COVERAGE: 194.0 | BALANCE: 98.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 403.76622807017543
BEST SCORE: 361.6666666666667 | COVERAGE: 197.0 | BALANCE: 97.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 401.2353951890034
BEST SCORE: 354.4583333333333 | COVERAGE: 190.0 | BALANCE: 92.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 395.20079787234056
BEST SCORE: 356.37499999999994 | COVERAGE: 190.66666666666666 | BALANCE: 93.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 392.3220833333333
BEST SCORE: 352.9583333333333 | COVERAGE: 194.0 | BALANCE: 91.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 388.2969298245613
BEST SCORE: 352.9583333333333 | COVERAGE: 194.0 | BALANCE: 91.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 384.42346014492733
BEST SCORE: 354.5 | COVERAGE: 195.66666666666666 | BALANCE: 91.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 383.35349462365593
BEST SCORE: 356.04166666666663 | COVERAGE: 193.0 | BALANCE: 93.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 381.725
BEST SCORE: 346.87499999999994 | COVERAGE: 194.0 | BALANCE: 87.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 379.82666666666665
BEST SCORE: 343.66666666666663 | COVERAGE: 191.0 | BALANCE: 87.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 376.13999999999993
BEST SCORE: 345.2083333333333 | COVERAGE: 192.66666666666666 | BALANCE: 87.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 372.50499999999994
BEST SCORE: 327.41666666666663 | COVERAGE: 173.66666666666666 | BALANCE: 90.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 369.2057560137458
BEST SCORE: 327.41666666666663 | COVERAGE: 173.66666666666666 | BALANCE: 90.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 366.04868421052646
BEST SCORE: 325.7083333333333 | COVERAGE: 170.33333333333331 | BALANCE: 83.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 362.6530701754386
BEST SCORE: 325.7083333333333 | COVERAGE: 170.33333333333331 | BALANCE: 83.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 361.2199074074073
BEST SCORE: 326.375 | COVERAGE: 172.33333333333331 | BALANCE: 90.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 360.0520833333335
BEST SCORE: 326.375 | COVERAGE: 172.33333333333331 | BALANCE: 90.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 358.04525089605744
BEST SCORE: 321.79166666666663 | COVERAGE: 167.66666666666666 | BALANCE: 86.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 355.3611111111111
BEST SCORE: 321.79166666666663 | COVERAGE: 167.66666666666666 | BALANCE: 86.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 355.3745833333333
BEST SCORE: 325.9583333333333 | COVERAGE: 170.66666666666666 | BALANCE: 87.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 352.8938172043012
BEST SCORE: 325.9583333333333 | COVERAGE: 170.66666666666666 | BALANCE: 87.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 349.68943298969066
BEST SCORE: 320.62499999999994 | COVERAGE: 165.66666666666666 | BALANCE: 89.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 347.31960227272725
BEST SCORE: 320.24999999999994 | COVERAGE: 166.33333333333331 | BALANCE: 88.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 346.0244565217391
BEST SCORE: 319.375 | COVERAGE: 166.66666666666666 | BALANCE: 87.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 344.81102693602696
BEST SCORE: 319.1666666666667 | COVERAGE: 171.33333333333331 | BALANCE: 83.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 342.78125
BEST SCORE: 315.9583333333333 | COVERAGE: 160.66666666666666 | BALANCE: 87.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 340.59678819444446
BEST SCORE: 315.9583333333333 | COVERAGE: 160.66666666666666 | BALANCE: 87.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 337.3036398467434
BEST SCORE: 318.4583333333333 | COVERAGE: 163.0 | BALANCE: 87.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 336.7152014652015
BEST SCORE: 307.66666666666663 | COVERAGE: 162.33333333333331 | BALANCE: 78.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 334.8694158075602
BEST SCORE: 308.2916666666667 | COVERAGE: 157.0 | BALANCE: 89.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 334.60807291666674
BEST SCORE: 307.7083333333333 | COVERAGE: 157.66666666666666 | BALANCE: 88.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 334.0618279569892
BEST SCORE: 303.5 | COVERAGE: 163.66666666666666 | BALANCE: 79.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 331.1826599326599
BEST SCORE: 304.9583333333333 | COVERAGE: 164.33333333333331 | BALANCE: 80.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 329.1565934065934
BEST SCORE: 306.4583333333333 | COVERAGE: 166.0 | BALANCE: 80.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 328.4411512027492
BEST SCORE: 292.75 | COVERAGE: 140.0 | BALANCE: 83.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 325.9338487972508
BEST SCORE: 291.3333333333333 | COVERAGE: 137.66666666666666 | BALANCE: 84.0 | FAIRNESS: 4.5 | AVG SCORE: 324.8668478260868
BEST SCORE: 288.0 | COVERAGE: 147.66666666666666 | BALANCE: 74.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 322.82417582417577
BEST SCORE: 288.0 | COVERAGE: 147.66666666666666 | BALANCE: 74.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 321.78049828178683
BEST SCORE: 288.0 | COVERAGE: 147.66666666666666 | BALANCE: 74.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 320.52792553191495
BEST SCORE: 288.7916666666667 | COVERAGE: 142.66666666666666 | BALANCE: 81.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 319.3617021276596
BEST SCORE: 286.66666666666663 | COVERAGE: 142.0 | BALANCE: 81.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 319.2783687943262
