/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 709.8333333333334 | COVERAGE: 362.3333333333333 | BALANCE: 249.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 812.0470833333336
BEST SCORE: 709.8333333333334 | COVERAGE: 362.3333333333333 | BALANCE: 249.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 801.0724999999993
BEST SCORE: 709.8333333333334 | COVERAGE: 362.3333333333333 | BALANCE: 249.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 789.2266666666666
BEST SCORE: 678.8333333333333 | COVERAGE: 332.66666666666663 | BALANCE: 254.0 | FAIRNESS: 5.0 | AVG SCORE: 778.154583333333
BEST SCORE: 677.1666666666666 | COVERAGE: 330.3333333333333 | BALANCE: 254.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 765.1462500000001
BEST SCORE: 673.4583333333333 | COVERAGE: 328.0 | BALANCE: 253.0 | FAIRNESS: 5.0 | AVG SCORE: 755.7537500000003
BEST SCORE: 671.8333333333334 | COVERAGE: 334.3333333333333 | BALANCE: 243.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 744.53
BEST SCORE: 655.6666666666666 | COVERAGE: 324.0 | BALANCE: 230.0 | FAIRNESS: 5.5 | AVG SCORE: 728.8141666666667
BEST SCORE: 657.4583333333333 | COVERAGE: 324.66666666666663 | BALANCE: 230.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 718.0779166666669
BEST SCORE: 651.0 | COVERAGE: 334.3333333333333 | BALANCE: 228.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 703.7887500000002
BEST SCORE: 647.3333333333334 | COVERAGE: 354.3333333333333 | BALANCE: 208.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 697.0937499999999
BEST SCORE: 599.5416666666666 | COVERAGE: 311.66666666666663 | BALANCE: 197.33333333333331 | FAIRNESS: 3.333333333333333 | AVG SCORE: 687.9195833333331
BEST SCORE: 599.5416666666666 | COVERAGE: 311.66666666666663 | BALANCE: 197.33333333333331 | FAIRNESS: 3.333333333333333 | AVG SCORE: 680.1645833333331
BEST SCORE: 602.2083333333334 | COVERAGE: 314.0 | BALANCE: 197.33333333333331 | FAIRNESS: 3.333333333333333 | AVG SCORE: 667.0054166666669
BEST SCORE: 602.2083333333334 | COVERAGE: 314.0 | BALANCE: 197.33333333333331 | FAIRNESS: 3.333333333333333 | AVG SCORE: 662.4008333333336
BEST SCORE: 593.7916666666666 | COVERAGE: 306.66666666666663 | BALANCE: 197.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 653.54875
BEST SCORE: 577.0416666666666 | COVERAGE: 277.3333333333333 | BALANCE: 204.0 | FAIRNESS: 5.0 | AVG SCORE: 641.6112499999999
BEST SCORE: 580.2083333333333 | COVERAGE: 278.0 | BALANCE: 206.0 | FAIRNESS: 5.0 | AVG SCORE: 632.2033333333333
BEST SCORE: 572.3333333333333 | COVERAGE: 299.66666666666663 | BALANCE: 185.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 619.8174999999997
BEST SCORE: 556.4166666666666 | COVERAGE: 278.66666666666663 | BALANCE: 185.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 611.2179166666666
BEST SCORE: 557.2916666666666 | COVERAGE: 284.0 | BALANCE: 181.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 601.9583333333335
BEST SCORE: 554.8333333333333 | COVERAGE: 283.3333333333333 | BALANCE: 179.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 595.9229166666668
BEST SCORE: 543.0833333333334 | COVERAGE: 274.3333333333333 | BALANCE: 179.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 589.7495833333334
BEST SCORE: 509.625 | COVERAGE: 254.0 | BALANCE: 174.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 582.8833333333333
BEST SCORE: 509.625 | COVERAGE: 254.0 | BALANCE: 174.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 574.8616666666668
BEST SCORE: 508.0833333333333 | COVERAGE: 252.33333333333331 | BALANCE: 174.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 568.60375
BEST SCORE: 508.0833333333333 | COVERAGE: 252.33333333333331 | BALANCE: 174.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 563.1233333333334
BEST SCORE: 508.0833333333333 | COVERAGE: 252.33333333333331 | BALANCE: 174.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 557.1133333333336
BEST SCORE: 508.0833333333333 | COVERAGE: 252.33333333333331 | BALANCE: 174.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 553.6250000000001
BEST SCORE: 483.74999999999994 | COVERAGE: 246.66666666666666 | BALANCE: 157.33333333333331 | FAIRNESS: 5.833333333333333 | AVG SCORE: 546.5491666666667
BEST SCORE: 483.16666666666663 | COVERAGE: 248.33333333333331 | BALANCE: 151.0 | FAIRNESS: 4.0 | AVG SCORE: 537.9887500000002
BEST SCORE: 483.16666666666663 | COVERAGE: 248.33333333333331 | BALANCE: 151.0 | FAIRNESS: 4.0 | AVG SCORE: 532.8095833333333
BEST SCORE: 453.5833333333333 | COVERAGE: 241.33333333333331 | BALANCE: 131.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 526.4641666666669
BEST SCORE: 453.5833333333333 | COVERAGE: 241.33333333333331 | BALANCE: 131.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 520.82125
BEST SCORE: 453.5833333333333 | COVERAGE: 241.33333333333331 | BALANCE: 131.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 515.5562500000001
BEST SCORE: 452.16666666666663 | COVERAGE: 240.66666666666666 | BALANCE: 131.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 508.0125000000002
BEST SCORE: 452.16666666666663 | COVERAGE: 240.66666666666666 | BALANCE: 131.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 499.82083333333344
BEST SCORE: 456.8333333333333 | COVERAGE: 245.33333333333331 | BALANCE: 131.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 493.32125000000013
BEST SCORE: 456.8333333333333 | COVERAGE: 245.33333333333331 | BALANCE: 131.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 488.29000000000013
BEST SCORE: 455.7083333333333 | COVERAGE: 237.66666666666666 | BALANCE: 134.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 482.56041666666687
BEST SCORE: 438.8333333333333 | COVERAGE: 218.66666666666666 | BALANCE: 133.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 478.06916666666666
BEST SCORE: 417.9583333333333 | COVERAGE: 229.0 | BALANCE: 113.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 471.7475
BEST SCORE: 417.9583333333333 | COVERAGE: 229.0 | BALANCE: 113.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 464.2937500000002
BEST SCORE: 412.4583333333333 | COVERAGE: 210.66666666666666 | BALANCE: 119.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 458.61541666666676
BEST SCORE: 412.4583333333333 | COVERAGE: 210.66666666666666 | BALANCE: 119.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 454.22374999999994
BEST SCORE: 409.9583333333333 | COVERAGE: 208.33333333333331 | BALANCE: 119.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 448.0383333333333
BEST SCORE: 409.9583333333333 | COVERAGE: 208.33333333333331 | BALANCE: 119.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 441.08333333333326
BEST SCORE: 391.375 | COVERAGE: 196.33333333333331 | BALANCE: 120.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 435.9574999999999
BEST SCORE: 391.375 | COVERAGE: 196.33333333333331 | BALANCE: 120.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 429.9716666666667
BEST SCORE: 383.16666666666663 | COVERAGE: 216.0 | BALANCE: 94.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 424.3324999999999
BEST SCORE: 383.16666666666663 | COVERAGE: 216.0 | BALANCE: 94.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 421.0579166666666
BEST SCORE: 384.3333333333333 | COVERAGE: 216.66666666666666 | BALANCE: 94.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 416.845
BEST SCORE: 372.79166666666663 | COVERAGE: 190.66666666666666 | BALANCE: 112.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 411.1891666666665
BEST SCORE: 372.79166666666663 | COVERAGE: 190.66666666666666 | BALANCE: 112.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 408.46708333333345
BEST SCORE: 373.2083333333333 | COVERAGE: 195.33333333333331 | BALANCE: 107.0 | FAIRNESS: 4.5 | AVG SCORE: 403.1916666666665
BEST SCORE: 373.2083333333333 | COVERAGE: 195.33333333333331 | BALANCE: 107.0 | FAIRNESS: 4.5 | AVG SCORE: 399.73083333333335
BEST SCORE: 358.16666666666663 | COVERAGE: 182.33333333333331 | BALANCE: 101.0 | FAIRNESS: 4.5 | AVG SCORE: 393.9262500000001
BEST SCORE: 358.16666666666663 | COVERAGE: 182.33333333333331 | BALANCE: 101.0 | FAIRNESS: 4.5 | AVG SCORE: 390.68416666666667
BEST SCORE: 359.5833333333333 | COVERAGE: 189.0 | BALANCE: 97.0 | FAIRNESS: 4.0 | AVG SCORE: 387.0687500000001
BEST SCORE: 359.5833333333333 | COVERAGE: 189.0 | BALANCE: 97.0 | FAIRNESS: 4.0 | AVG SCORE: 384.52708333333345
BEST SCORE: 352.5833333333333 | COVERAGE: 184.66666666666666 | BALANCE: 95.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 380.4379166666667
BEST SCORE: 348.5833333333333 | COVERAGE: 178.0 | BALANCE: 100.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 375.90791666666667
BEST SCORE: 339.3333333333333 | COVERAGE: 171.33333333333331 | BALANCE: 95.0 | FAIRNESS: 4.5 | AVG SCORE: 369.8574999999999
BEST SCORE: 335.25 | COVERAGE: 169.66666666666666 | BALANCE: 93.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 366.6316666666667
BEST SCORE: 335.25 | COVERAGE: 169.66666666666666 | BALANCE: 93.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 362.12958333333336
BEST SCORE: 335.25 | COVERAGE: 169.66666666666666 | BALANCE: 93.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 360.30416666666656
BEST SCORE: 330.4583333333333 | COVERAGE: 174.66666666666666 | BALANCE: 87.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 355.24666666666656
BEST SCORE: 330.4583333333333 | COVERAGE: 174.66666666666666 | BALANCE: 87.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 353.3112500000001
BEST SCORE: 317.74999999999994 | COVERAGE: 164.0 | BALANCE: 85.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 347.95291666666674
BEST SCORE: 308.29166666666663 | COVERAGE: 163.33333333333331 | BALANCE: 79.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 345.0833333333334
BEST SCORE: 308.29166666666663 | COVERAGE: 163.33333333333331 | BALANCE: 79.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 340.4608333333336
BEST SCORE: 307.79166666666663 | COVERAGE: 154.66666666666666 | BALANCE: 85.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 334.6529166666668
BEST SCORE: 303.8333333333333 | COVERAGE: 165.33333333333331 | BALANCE: 72.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 332.3179166666665
BEST SCORE: 303.8333333333333 | COVERAGE: 165.33333333333331 | BALANCE: 72.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 328.00249999999977
BEST SCORE: 303.79166666666663 | COVERAGE: 162.66666666666666 | BALANCE: 76.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 324.67291666666654
BEST SCORE: 282.375 | COVERAGE: 143.66666666666666 | BALANCE: 74.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 319.5204166666666
BEST SCORE: 284.2083333333333 | COVERAGE: 144.33333333333331 | BALANCE: 75.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 315.0324999999998
BEST SCORE: 284.2083333333333 | COVERAGE: 144.33333333333331 | BALANCE: 75.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 310.5599999999999
BEST SCORE: 279.5 | COVERAGE: 145.66666666666666 | BALANCE: 71.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 307.40375000000006
BEST SCORE: 277.0416666666667 | COVERAGE: 145.0 | BALANCE: 69.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 303.8908333333333
BEST SCORE: 277.0416666666667 | COVERAGE: 145.0 | BALANCE: 69.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 300.69375000000014
BEST SCORE: 272.87499999999994 | COVERAGE: 150.66666666666666 | BALANCE: 61.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 295.88
BEST SCORE: 272.4583333333333 | COVERAGE: 137.66666666666666 | BALANCE: 74.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 293.315
BEST SCORE: 269.87499999999994 | COVERAGE: 147.66666666666666 | BALANCE: 61.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 290.93625000000003
BEST SCORE: 266.625 | COVERAGE: 132.0 | BALANCE: 68.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 287.0970833333333
BEST SCORE: 261.25 | COVERAGE: 138.33333333333331 | BALANCE: 61.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 284.2858333333333
BEST SCORE: 261.12499999999994 | COVERAGE: 134.0 | BALANCE: 67.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 281.82624999999996
BEST SCORE: 256.75 | COVERAGE: 134.33333333333331 | BALANCE: 64.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 279.28624999999994
BEST SCORE: 257.875 | COVERAGE: 125.33333333333333 | BALANCE: 70.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 275.9141666666667
BEST SCORE: 256.375 | COVERAGE: 132.66666666666666 | BALANCE: 64.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 272.7954166666667
BEST SCORE: 256.375 | COVERAGE: 132.66666666666666 | BALANCE: 64.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 269.6483333333333
BEST SCORE: 252.375 | COVERAGE: 123.33333333333333 | BALANCE: 67.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 267.2104166666667
BEST SCORE: 249.70833333333331 | COVERAGE: 121.33333333333333 | BALANCE: 67.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 264.6233333333334
BEST SCORE: 238.83333333333331 | COVERAGE: 111.0 | BALANCE: 70.0 | FAIRNESS: 4.0 | AVG SCORE: 262.6100000000001
BEST SCORE: 236.79166666666666 | COVERAGE: 111.33333333333333 | BALANCE: 67.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 260.0966666666667
BEST SCORE: 236.79166666666666 | COVERAGE: 111.33333333333333 | BALANCE: 67.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 256.68333333333334
BEST SCORE: 231.83333333333334 | COVERAGE: 117.33333333333333 | BALANCE: 57.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 253.60583333333332
BEST SCORE: 231.5 | COVERAGE: 113.66666666666666 | BALANCE: 60.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 249.73958333333331
BEST SCORE: 228.91666666666666 | COVERAGE: 118.33333333333333 | BALANCE: 53.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 247.3233333333333
BEST SCORE: 215.12499999999997 | COVERAGE: 103.0 | BALANCE: 53.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 244.65958333333325
BEST SCORE: 213.79166666666666 | COVERAGE: 100.66666666666666 | BALANCE: 54.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 241.8741666666666
BEST SCORE: 215.45833333333331 | COVERAGE: 102.33333333333333 | BALANCE: 54.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 238.8383333333333
BEST SCORE: 211.91666666666666 | COVERAGE: 106.33333333333333 | BALANCE: 52.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 236.24500000000003
BEST SCORE: 209.58333333333331 | COVERAGE: 104.0 | BALANCE: 52.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 234.41874999999993
BEST SCORE: 213.08333333333331 | COVERAGE: 106.33333333333333 | BALANCE: 53.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 232.34458333333347
BEST SCORE: 214.33333333333331 | COVERAGE: 99.0 | BALANCE: 58.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 230.19583333333333
BEST SCORE: 212.5 | COVERAGE: 107.33333333333333 | BALANCE: 52.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 228.46750000000003
BEST SCORE: 210.66666666666666 | COVERAGE: 98.66666666666666 | BALANCE: 53.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 225.53875000000005
BEST SCORE: 211.24999999999997 | COVERAGE: 104.0 | BALANCE: 53.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 223.13208333333324
BEST SCORE: 206.04166666666666 | COVERAGE: 100.66666666666666 | BALANCE: 51.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 221.68833333333325
BEST SCORE: 204.29166666666666 | COVERAGE: 95.33333333333333 | BALANCE: 52.0 | FAIRNESS: 4.5 | AVG SCORE: 220.04291666666668
BEST SCORE: 205.20833333333331 | COVERAGE: 96.0 | BALANCE: 52.0 | FAIRNESS: 4.5 | AVG SCORE: 219.64833333333337
BEST SCORE: 195.125 | COVERAGE: 100.0 | BALANCE: 43.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 217.25083333333342
BEST SCORE: 192.70833333333331 | COVERAGE: 101.0 | BALANCE: 42.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 215.65125
BEST SCORE: 192.70833333333331 | COVERAGE: 101.0 | BALANCE: 42.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 213.87875000000008
BEST SCORE: 192.33333333333331 | COVERAGE: 101.66666666666666 | BALANCE: 41.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 211.65874999999994
BEST SCORE: 188.41666666666666 | COVERAGE: 86.33333333333333 | BALANCE: 50.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 210.1329166666666
BEST SCORE: 188.41666666666666 | COVERAGE: 86.33333333333333 | BALANCE: 50.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 207.08958333333325
BEST SCORE: 188.41666666666666 | COVERAGE: 86.33333333333333 | BALANCE: 50.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 206.0591666666666
BEST SCORE: 187.04166666666666 | COVERAGE: 89.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 204.56708333333333
BEST SCORE: 187.04166666666666 | COVERAGE: 89.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 202.7458333333334
BEST SCORE: 186.66666666666666 | COVERAGE: 90.33333333333333 | BALANCE: 45.0 | FAIRNESS: 4.0 | AVG SCORE: 200.71666666666664
BEST SCORE: 185.70833333333331 | COVERAGE: 86.0 | BALANCE: 46.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 199.52124999999992
BEST SCORE: 183.25 | COVERAGE: 86.0 | BALANCE: 46.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 197.90708333333328
BEST SCORE: 185.08333333333331 | COVERAGE: 86.66666666666666 | BALANCE: 47.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 196.18999999999997
BEST SCORE: 181.25 | COVERAGE: 86.33333333333333 | BALANCE: 44.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 194.945
BEST SCORE: 175.37499999999997 | COVERAGE: 73.0 | BALANCE: 48.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 193.00874999999996
BEST SCORE: 174.83333333333331 | COVERAGE: 81.0 | BALANCE: 44.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 191.30541666666667
BEST SCORE: 174.83333333333331 | COVERAGE: 81.0 | BALANCE: 44.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 190.84458333333336
BEST SCORE: 172.33333333333331 | COVERAGE: 75.0 | BALANCE: 46.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 189.33291666666676
BEST SCORE: 172.33333333333331 | COVERAGE: 75.0 | BALANCE: 46.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 188.35083333333338
BEST SCORE: 169.70833333333331 | COVERAGE: 77.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 186.26583333333335
BEST SCORE: 169.70833333333331 | COVERAGE: 77.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 185.1366666666667
BEST SCORE: 166.66666666666666 | COVERAGE: 73.33333333333333 | BALANCE: 43.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 183.75208333333342
BEST SCORE: 166.66666666666666 | COVERAGE: 73.33333333333333 | BALANCE: 43.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 181.72083333333336
BEST SCORE: 160.66666666666666 | COVERAGE: 69.33333333333333 | BALANCE: 42.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 180.14750000000004
BEST SCORE: 160.125 | COVERAGE: 69.0 | BALANCE: 40.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 177.44916666666668
BEST SCORE: 159.12499999999997 | COVERAGE: 67.66666666666666 | BALANCE: 42.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 175.59374999999997
BEST SCORE: 159.12499999999997 | COVERAGE: 67.66666666666666 | BALANCE: 42.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 173.37541666666664
BEST SCORE: 159.12499999999997 | COVERAGE: 67.66666666666666 | BALANCE: 42.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 172.18208333333337
BEST SCORE: 156.24999999999997 | COVERAGE: 64.66666666666666 | BALANCE: 42.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 170.08791666666664
BEST SCORE: 156.24999999999997 | COVERAGE: 64.66666666666666 | BALANCE: 42.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 168.82
BEST SCORE: 155.62499999999997 | COVERAGE: 65.33333333333333 | BALANCE: 42.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 166.8525
BEST SCORE: 151.79166666666666 | COVERAGE: 62.33333333333333 | BALANCE: 40.0 | FAIRNESS: 4.5 | AVG SCORE: 165.05791666666664
BEST SCORE: 151.79166666666666 | COVERAGE: 62.33333333333333 | BALANCE: 40.0 | FAIRNESS: 4.5 | AVG SCORE: 162.60125000000005
BEST SCORE: 150.875 | COVERAGE: 63.0 | BALANCE: 39.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 160.86041666666665
BEST SCORE: 146.54166666666666 | COVERAGE: 59.33333333333333 | BALANCE: 39.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 159.97708333333335
BEST SCORE: 147.58333333333331 | COVERAGE: 59.0 | BALANCE: 41.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 159.25833333333338
BEST SCORE: 147.58333333333331 | COVERAGE: 59.0 | BALANCE: 41.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 157.9304166666667
