/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 727.3749999999999 | COVERAGE: 355.66666666666663 | BALANCE: 276.66666666666663 | FAIRNESS: 5.666666666666666 | AVG SCORE: 795.2011784511785
BEST SCORE: 728.9583333333333 | COVERAGE: 356.3333333333333 | BALANCE: 277.3333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 786.266228070175
BEST SCORE: 728.7083333333333 | COVERAGE: 364.66666666666663 | BALANCE: 282.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 781.7092105263155
BEST SCORE: 717.5 | COVERAGE: 367.0 | BALANCE: 250.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 776.7251773049646
BEST SCORE: 671.25 | COVERAGE: 332.0 | BALANCE: 249.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 770.7604166666666
BEST SCORE: 669.9166666666666 | COVERAGE: 332.66666666666663 | BALANCE: 248.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 769.3049645390072
BEST SCORE: 671.375 | COVERAGE: 334.3333333333333 | BALANCE: 248.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 762.6666666666665
BEST SCORE: 671.375 | COVERAGE: 334.3333333333333 | BALANCE: 248.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 758.1728219696971
BEST SCORE: 671.375 | COVERAGE: 334.3333333333333 | BALANCE: 248.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 753.244623655914
BEST SCORE: 672.875 | COVERAGE: 336.0 | BALANCE: 248.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 749.8432130584191
BEST SCORE: 676.7083333333334 | COVERAGE: 338.3333333333333 | BALANCE: 249.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 742.1719858156027
BEST SCORE: 665.2083333333334 | COVERAGE: 333.3333333333333 | BALANCE: 245.33333333333331 | FAIRNESS: 3.833333333333333 | AVG SCORE: 735.0924908424907
BEST SCORE: 666.5833333333334 | COVERAGE: 334.66666666666663 | BALANCE: 245.33333333333331 | FAIRNESS: 3.833333333333333 | AVG SCORE: 729.0394965277778
BEST SCORE: 613.625 | COVERAGE: 304.66666666666663 | BALANCE: 219.33333333333331 | FAIRNESS: 5.833333333333333 | AVG SCORE: 719.3637500000001
BEST SCORE: 612.4583333333334 | COVERAGE: 304.0 | BALANCE: 219.33333333333331 | FAIRNESS: 5.833333333333333 | AVG SCORE: 708.8292124542124
BEST SCORE: 614.7916666666666 | COVERAGE: 304.66666666666663 | BALANCE: 221.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 703.325
BEST SCORE: 612.2916666666666 | COVERAGE: 304.0 | BALANCE: 219.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 696.2197368421052
BEST SCORE: 615.25 | COVERAGE: 304.66666666666663 | BALANCE: 222.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 688.4455128205128
BEST SCORE: 618.375 | COVERAGE: 306.0 | BALANCE: 222.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 685.2031249999999
BEST SCORE: 616.3333333333334 | COVERAGE: 305.3333333333333 | BALANCE: 221.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 683.7342592592593
BEST SCORE: 622.0 | COVERAGE: 307.66666666666663 | BALANCE: 225.33333333333331 | FAIRNESS: 5.833333333333333 | AVG SCORE: 680.3496563573882
BEST SCORE: 605.7083333333333 | COVERAGE: 296.0 | BALANCE: 219.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 672.3320833333331
BEST SCORE: 608.7083333333333 | COVERAGE: 298.3333333333333 | BALANCE: 220.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 667.9143772893773
BEST SCORE: 608.7083333333333 | COVERAGE: 298.3333333333333 | BALANCE: 220.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 661.8493589743589
BEST SCORE: 574.4166666666666 | COVERAGE: 312.66666666666663 | BALANCE: 175.0 | FAIRNESS: 6.5 | AVG SCORE: 656.8293859649121
BEST SCORE: 590.7916666666666 | COVERAGE: 317.3333333333333 | BALANCE: 186.66666666666666 | FAIRNESS: 6.5 | AVG SCORE: 655.0829124579125
BEST SCORE: 589.5 | COVERAGE: 316.66666666666663 | BALANCE: 186.66666666666666 | FAIRNESS: 6.5 | AVG SCORE: 648.7902131782944
BEST SCORE: 587.6666666666666 | COVERAGE: 316.0 | BALANCE: 186.0 | FAIRNESS: 6.5 | AVG SCORE: 647.270202020202
BEST SCORE: 595.2916666666666 | COVERAGE: 320.66666666666663 | BALANCE: 189.0 | FAIRNESS: 6.5 | AVG SCORE: 645.0403645833334
BEST SCORE: 595.5833333333334 | COVERAGE: 310.66666666666663 | BALANCE: 194.33333333333331 | FAIRNESS: 3.833333333333333 | AVG SCORE: 637.9526315789474
BEST SCORE: 591.8333333333333 | COVERAGE: 297.3333333333333 | BALANCE: 206.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 635.8131720430106
BEST SCORE: 586.25 | COVERAGE: 306.0 | BALANCE: 194.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 631.6008771929826
BEST SCORE: 568.75 | COVERAGE: 289.3333333333333 | BALANCE: 188.0 | FAIRNESS: 5.0 | AVG SCORE: 626.3615451388888
BEST SCORE: 568.75 | COVERAGE: 289.3333333333333 | BALANCE: 188.0 | FAIRNESS: 5.0 | AVG SCORE: 621.7566666666667
BEST SCORE: 562.6666666666666 | COVERAGE: 308.66666666666663 | BALANCE: 170.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 614.4640957446809
BEST SCORE: 564.7916666666666 | COVERAGE: 293.66666666666663 | BALANCE: 187.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 613.5631313131314
BEST SCORE: 554.0833333333333 | COVERAGE: 297.66666666666663 | BALANCE: 175.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 610.3460884353743
BEST SCORE: 553.1666666666666 | COVERAGE: 297.0 | BALANCE: 175.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 606.2440476190477
BEST SCORE: 548.0416666666666 | COVERAGE: 285.0 | BALANCE: 182.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 601.1185567010308
BEST SCORE: 548.0416666666666 | COVERAGE: 285.0 | BALANCE: 182.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 597.6000905797104
BEST SCORE: 548.0416666666666 | COVERAGE: 285.0 | BALANCE: 182.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 593.1139184397163
BEST SCORE: 550.0416666666666 | COVERAGE: 285.66666666666663 | BALANCE: 183.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 589.9539728682166
BEST SCORE: 545.6666666666666 | COVERAGE: 278.0 | BALANCE: 184.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 589.4116666666666
BEST SCORE: 545.6666666666666 | COVERAGE: 278.0 | BALANCE: 184.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 583.890325670498
BEST SCORE: 547.4583333333333 | COVERAGE: 278.66666666666663 | BALANCE: 185.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 582.2010309278353
BEST SCORE: 499.4166666666666 | COVERAGE: 260.66666666666663 | BALANCE: 160.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 575.7433333333335
BEST SCORE: 500.8333333333333 | COVERAGE: 262.3333333333333 | BALANCE: 160.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 570.4877717391303
BEST SCORE: 505.9166666666666 | COVERAGE: 264.66666666666663 | BALANCE: 163.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 566.4748168498168
BEST SCORE: 500.3333333333333 | COVERAGE: 254.0 | BALANCE: 168.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 563.0845833333334
BEST SCORE: 500.3333333333333 | COVERAGE: 254.0 | BALANCE: 168.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 558.6671245421243
BEST SCORE: 501.41666666666663 | COVERAGE: 260.66666666666663 | BALANCE: 162.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 553.2776360544218
BEST SCORE: 499.87499999999994 | COVERAGE: 253.33333333333331 | BALANCE: 168.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 550.3633333333333
BEST SCORE: 501.41666666666663 | COVERAGE: 255.0 | BALANCE: 168.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 544.981684981685
BEST SCORE: 501.41666666666663 | COVERAGE: 255.0 | BALANCE: 168.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 541.3685897435897
BEST SCORE: 495.75 | COVERAGE: 250.66666666666666 | BALANCE: 160.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 538.2693602693604
BEST SCORE: 458.4166666666667 | COVERAGE: 242.66666666666666 | BALANCE: 130.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 532.5953608247423
BEST SCORE: 459.8333333333333 | COVERAGE: 244.33333333333331 | BALANCE: 130.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 527.514175257732
BEST SCORE: 459.8333333333333 | COVERAGE: 244.33333333333331 | BALANCE: 130.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 523.8922101449274
BEST SCORE: 461.3333333333333 | COVERAGE: 246.0 | BALANCE: 130.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 520.2333333333332
BEST SCORE: 466.6666666666667 | COVERAGE: 248.33333333333331 | BALANCE: 133.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 517.3116134751775
BEST SCORE: 467.2083333333333 | COVERAGE: 237.33333333333331 | BALANCE: 153.33333333333331 | FAIRNESS: 6.0 | AVG SCORE: 514.5622895622896
BEST SCORE: 470.7916666666667 | COVERAGE: 250.66666666666666 | BALANCE: 135.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 510.80765993265993
BEST SCORE: 469.2916666666667 | COVERAGE: 249.0 | BALANCE: 135.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 506.04541666666677
BEST SCORE: 469.2916666666667 | COVERAGE: 249.0 | BALANCE: 135.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 503.1191176470589
BEST SCORE: 456.24999999999994 | COVERAGE: 229.66666666666666 | BALANCE: 153.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 502.0641666666665
BEST SCORE: 459.62499999999994 | COVERAGE: 241.33333333333331 | BALANCE: 142.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 499.5221088435374
BEST SCORE: 448.875 | COVERAGE: 245.0 | BALANCE: 127.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 495.64861111111117
BEST SCORE: 448.875 | COVERAGE: 245.0 | BALANCE: 127.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 493.3741039426523
BEST SCORE: 451.375 | COVERAGE: 242.66666666666666 | BALANCE: 131.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 490.2683691756274
BEST SCORE: 449.7916666666667 | COVERAGE: 241.0 | BALANCE: 131.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 487.4085051546391
BEST SCORE: 446.24999999999994 | COVERAGE: 223.0 | BALANCE: 142.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 483.54256272401415
BEST SCORE: 444.49999999999994 | COVERAGE: 220.66666666666666 | BALANCE: 142.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 480.49958333333336
BEST SCORE: 419.625 | COVERAGE: 223.66666666666666 | BALANCE: 118.0 | FAIRNESS: 4.0 | AVG SCORE: 475.8983843537416
BEST SCORE: 417.79166666666663 | COVERAGE: 223.0 | BALANCE: 117.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 468.95666666666676
BEST SCORE: 422.375 | COVERAGE: 227.66666666666666 | BALANCE: 117.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 465.19544673539514
BEST SCORE: 422.375 | COVERAGE: 227.66666666666666 | BALANCE: 117.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 461.9766666666668
BEST SCORE: 417.29166666666663 | COVERAGE: 216.66666666666666 | BALANCE: 128.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 460.7163299663301
BEST SCORE: 422.66666666666663 | COVERAGE: 219.0 | BALANCE: 131.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 455.14166666666677
BEST SCORE: 421.79166666666663 | COVERAGE: 228.0 | BALANCE: 114.33333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 451.05978260869557
BEST SCORE: 410.79166666666663 | COVERAGE: 208.33333333333331 | BALANCE: 126.0 | FAIRNESS: 5.5 | AVG SCORE: 447.76515151515144
BEST SCORE: 412.2083333333333 | COVERAGE: 209.0 | BALANCE: 126.0 | FAIRNESS: 5.5 | AVG SCORE: 445.74517543859645
BEST SCORE: 403.625 | COVERAGE: 213.66666666666666 | BALANCE: 113.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 442.144060283688
BEST SCORE: 400.66666666666663 | COVERAGE: 213.0 | BALANCE: 111.0 | FAIRNESS: 4.0 | AVG SCORE: 441.2172619047618
BEST SCORE: 400.66666666666663 | COVERAGE: 213.0 | BALANCE: 111.0 | FAIRNESS: 4.0 | AVG SCORE: 438.9075520833333
BEST SCORE: 405.04166666666663 | COVERAGE: 217.66666666666666 | BALANCE: 111.0 | FAIRNESS: 4.0 | AVG SCORE: 437.94861111111095
BEST SCORE: 408.49999999999994 | COVERAGE: 216.33333333333331 | BALANCE: 115.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 435.9861111111109
BEST SCORE: 397.3333333333333 | COVERAGE: 209.33333333333331 | BALANCE: 118.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 433.7706043956044
BEST SCORE: 397.9583333333333 | COVERAGE: 209.33333333333331 | BALANCE: 120.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 432.70026881720423
BEST SCORE: 391.0 | COVERAGE: 213.33333333333331 | BALANCE: 103.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 430.41028911564626
BEST SCORE: 384.29166666666663 | COVERAGE: 212.0 | BALANCE: 98.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 425.6100877192984
BEST SCORE: 386.5833333333333 | COVERAGE: 212.66666666666666 | BALANCE: 99.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 423.25749999999977
BEST SCORE: 387.16666666666663 | COVERAGE: 215.66666666666666 | BALANCE: 105.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 419.33767361111126
BEST SCORE: 386.49999999999994 | COVERAGE: 215.0 | BALANCE: 105.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 414.91879251700686
BEST SCORE: 377.3333333333333 | COVERAGE: 207.66666666666666 | BALANCE: 96.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 413.278350515464
BEST SCORE: 378.75 | COVERAGE: 210.0 | BALANCE: 96.0 | FAIRNESS: 4.0 | AVG SCORE: 409.84663120567393
BEST SCORE: 382.4166666666667 | COVERAGE: 207.0 | BALANCE: 106.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 408.0776909722221
BEST SCORE: 380.9166666666667 | COVERAGE: 204.66666666666666 | BALANCE: 107.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 405.3201530612245
BEST SCORE: 372.875 | COVERAGE: 205.0 | BALANCE: 99.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 402.37592592592597
BEST SCORE: 369.74999999999994 | COVERAGE: 202.0 | BALANCE: 99.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 401.2417582417583
BEST SCORE: 369.04166666666663 | COVERAGE: 200.66666666666666 | BALANCE: 99.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 400.26898148148143
BEST SCORE: 368.4583333333333 | COVERAGE: 197.0 | BALANCE: 101.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 398.58019713261643
BEST SCORE: 367.0416666666667 | COVERAGE: 199.0 | BALANCE: 97.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 395.7684707903778
BEST SCORE: 354.5416666666667 | COVERAGE: 195.66666666666666 | BALANCE: 86.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 394.3270609318998
BEST SCORE: 350.16666666666663 | COVERAGE: 183.66666666666666 | BALANCE: 93.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 391.5042087542088
BEST SCORE: 336.0 | COVERAGE: 174.0 | BALANCE: 90.0 | FAIRNESS: 4.5 | AVG SCORE: 387.48267790262184
BEST SCORE: 336.0 | COVERAGE: 174.0 | BALANCE: 90.0 | FAIRNESS: 4.5 | AVG SCORE: 385.120071684588
BEST SCORE: 336.0 | COVERAGE: 174.0 | BALANCE: 90.0 | FAIRNESS: 4.5 | AVG SCORE: 383.77061855670087
BEST SCORE: 336.0 | COVERAGE: 174.0 | BALANCE: 90.0 | FAIRNESS: 4.5 | AVG SCORE: 379.80083333333334
BEST SCORE: 336.0 | COVERAGE: 174.0 | BALANCE: 90.0 | FAIRNESS: 4.5 | AVG SCORE: 376.975358422939
BEST SCORE: 339.0833333333333 | COVERAGE: 177.0 | BALANCE: 90.0 | FAIRNESS: 4.5 | AVG SCORE: 374.9385964912281
BEST SCORE: 337.0 | COVERAGE: 185.66666666666666 | BALANCE: 88.0 | FAIRNESS: 4.5 | AVG SCORE: 372.3020833333334
BEST SCORE: 331.54166666666663 | COVERAGE: 174.0 | BALANCE: 85.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 369.43427835051546
BEST SCORE: 331.54166666666663 | COVERAGE: 174.0 | BALANCE: 85.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 368.0480769230769
BEST SCORE: 318.41666666666663 | COVERAGE: 163.0 | BALANCE: 92.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 365.45257092198585
BEST SCORE: 313.5416666666667 | COVERAGE: 171.33333333333331 | BALANCE: 81.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 362.8428442028986
BEST SCORE: 317.125 | COVERAGE: 172.0 | BALANCE: 84.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 361.1178315412187
BEST SCORE: 314.6666666666667 | COVERAGE: 171.33333333333331 | BALANCE: 83.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 358.3245614035088
BEST SCORE: 313.1666666666667 | COVERAGE: 169.0 | BALANCE: 84.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 353.3699074074074
BEST SCORE: 316.1666666666667 | COVERAGE: 171.33333333333331 | BALANCE: 84.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 351.32812500000006
BEST SCORE: 316.9583333333333 | COVERAGE: 160.66666666666666 | BALANCE: 93.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 350.70877192982465
BEST SCORE: 315.29166666666663 | COVERAGE: 159.0 | BALANCE: 93.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 349.28684210526325
BEST SCORE: 313.29166666666663 | COVERAGE: 156.66666666666666 | BALANCE: 93.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 345.7070035460994
BEST SCORE: 316.4583333333333 | COVERAGE: 159.0 | BALANCE: 94.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 344.06382978723406
BEST SCORE: 317.54166666666663 | COVERAGE: 166.33333333333331 | BALANCE: 86.0 | FAIRNESS: 4.5 | AVG SCORE: 342.4958791208791
BEST SCORE: 310.04166666666663 | COVERAGE: 177.0 | BALANCE: 73.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 341.49736842105256
BEST SCORE: 305.9583333333333 | COVERAGE: 156.33333333333331 | BALANCE: 82.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 338.81666666666666
BEST SCORE: 302.3333333333333 | COVERAGE: 154.0 | BALANCE: 81.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 336.2131578947368
BEST SCORE: 301.4166666666667 | COVERAGE: 153.33333333333331 | BALANCE: 81.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 334.7205387205387
BEST SCORE: 300.9583333333333 | COVERAGE: 170.66666666666666 | BALANCE: 69.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 332.02719298245614
BEST SCORE: 300.6666666666667 | COVERAGE: 152.33333333333331 | BALANCE: 81.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 332.08291666666656
BEST SCORE: 300.6666666666667 | COVERAGE: 152.33333333333331 | BALANCE: 81.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 329.38041666666663
BEST SCORE: 287.0416666666667 | COVERAGE: 156.33333333333331 | BALANCE: 68.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 325.0942982456141
BEST SCORE: 288.8333333333333 | COVERAGE: 157.0 | BALANCE: 69.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 323.38782051282055
