/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 606.9583333333333 | COVERAGE: 323.0 | BALANCE: 197.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 678.0573529411763
BEST SCORE: 606.9583333333333 | COVERAGE: 323.0 | BALANCE: 197.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 665.7373595505617
BEST SCORE: 599.9999999999999 | COVERAGE: 329.3333333333333 | BALANCE: 183.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 653.7810077519378
BEST SCORE: 558.6666666666666 | COVERAGE: 305.0 | BALANCE: 166.0 | FAIRNESS: 4.5 | AVG SCORE: 644.0395833333333
BEST SCORE: 558.6666666666666 | COVERAGE: 305.0 | BALANCE: 166.0 | FAIRNESS: 4.5 | AVG SCORE: 627.4091760299624
BEST SCORE: 553.5416666666666 | COVERAGE: 309.0 | BALANCE: 162.0 | FAIRNESS: 4.0 | AVG SCORE: 613.3937265917602
BEST SCORE: 553.5416666666666 | COVERAGE: 309.0 | BALANCE: 162.0 | FAIRNESS: 4.0 | AVG SCORE: 608.7541666666667
BEST SCORE: 554.8333333333333 | COVERAGE: 313.0 | BALANCE: 162.0 | FAIRNESS: 4.0 | AVG SCORE: 593.0771072796936
BEST SCORE: 517.3333333333333 | COVERAGE: 291.3333333333333 | BALANCE: 147.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 582.7153558052435
BEST SCORE: 515.7916666666666 | COVERAGE: 289.66666666666663 | BALANCE: 147.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 573.0407801418438
BEST SCORE: 520.1666666666666 | COVERAGE: 292.0 | BALANCE: 150.0 | FAIRNESS: 4.0 | AVG SCORE: 561.4573529411763
BEST SCORE: 511.16666666666663 | COVERAGE: 256.66666666666663 | BALANCE: 175.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 553.8493217054263
BEST SCORE: 497.99999999999994 | COVERAGE: 258.66666666666663 | BALANCE: 160.0 | FAIRNESS: 3.5 | AVG SCORE: 545.5356481481482
BEST SCORE: 494.9583333333333 | COVERAGE: 277.3333333333333 | BALANCE: 133.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 533.7317073170732
BEST SCORE: 480.91666666666663 | COVERAGE: 253.0 | BALANCE: 146.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 524.6686274509805
BEST SCORE: 470.4166666666667 | COVERAGE: 244.66666666666666 | BALANCE: 144.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 514.2302867383512
BEST SCORE: 458.2083333333333 | COVERAGE: 235.33333333333331 | BALANCE: 144.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 505.00662878787875
BEST SCORE: 456.5416666666667 | COVERAGE: 234.66666666666666 | BALANCE: 143.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 493.90416666666664
BEST SCORE: 440.04166666666663 | COVERAGE: 234.0 | BALANCE: 129.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 484.00478927203073
BEST SCORE: 440.04166666666663 | COVERAGE: 234.0 | BALANCE: 129.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 474.58529411764715
BEST SCORE: 419.9166666666667 | COVERAGE: 231.66666666666666 | BALANCE: 109.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 466.6666666666665
BEST SCORE: 422.5833333333333 | COVERAGE: 218.33333333333331 | BALANCE: 130.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 459.31423611111114
BEST SCORE: 418.8333333333333 | COVERAGE: 223.0 | BALANCE: 122.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 448.8260869565215
BEST SCORE: 411.5833333333333 | COVERAGE: 228.66666666666666 | BALANCE: 107.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 441.3736842105262
BEST SCORE: 404.125 | COVERAGE: 221.66666666666666 | BALANCE: 110.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 431.98214285714283
BEST SCORE: 397.66666666666663 | COVERAGE: 205.66666666666666 | BALANCE: 115.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 425.32907196969677
BEST SCORE: 392.24999999999994 | COVERAGE: 204.0 | BALANCE: 116.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 420.1106481481482
BEST SCORE: 380.5 | COVERAGE: 197.66666666666666 | BALANCE: 104.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 413.53350515463916
BEST SCORE: 379.4583333333333 | COVERAGE: 188.33333333333331 | BALANCE: 115.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 407.24593495934954
BEST SCORE: 364.4583333333333 | COVERAGE: 188.0 | BALANCE: 106.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 401.5081168831169
BEST SCORE: 367.625 | COVERAGE: 190.0 | BALANCE: 106.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 398.1468495934958
BEST SCORE: 367.625 | COVERAGE: 190.0 | BALANCE: 106.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 393.1815134099617
BEST SCORE: 360.7083333333333 | COVERAGE: 187.66666666666666 | BALANCE: 98.0 | FAIRNESS: 5.0 | AVG SCORE: 388.3796296296297
BEST SCORE: 358.5833333333333 | COVERAGE: 178.33333333333331 | BALANCE: 105.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 381.73401162790714
BEST SCORE: 351.3333333333333 | COVERAGE: 180.0 | BALANCE: 102.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 376.64798850574704
BEST SCORE: 336.91666666666663 | COVERAGE: 172.33333333333331 | BALANCE: 92.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 372.1719348659003
BEST SCORE: 336.91666666666663 | COVERAGE: 172.33333333333331 | BALANCE: 92.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 368.3130341880341
BEST SCORE: 336.91666666666663 | COVERAGE: 172.33333333333331 | BALANCE: 92.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 366.67578125
BEST SCORE: 335.7083333333333 | COVERAGE: 167.0 | BALANCE: 94.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 361.0691287878789
BEST SCORE: 334.75 | COVERAGE: 176.0 | BALANCE: 89.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 355.3263108614233
BEST SCORE: 323.12499999999994 | COVERAGE: 160.66666666666666 | BALANCE: 93.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 348.79807692307696
BEST SCORE: 325.66666666666663 | COVERAGE: 162.33333333333331 | BALANCE: 93.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 344.5952380952381
BEST SCORE: 317.5833333333333 | COVERAGE: 162.0 | BALANCE: 89.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 340.1764184397164
BEST SCORE: 316.25 | COVERAGE: 160.66666666666666 | BALANCE: 89.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 335.2375886524823
BEST SCORE: 308.3333333333333 | COVERAGE: 157.66666666666666 | BALANCE: 78.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 328.81995884773664
BEST SCORE: 306.5 | COVERAGE: 147.0 | BALANCE: 87.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 324.8671296296297
BEST SCORE: 301.9583333333333 | COVERAGE: 149.66666666666666 | BALANCE: 79.0 | FAIRNESS: 4.5 | AVG SCORE: 321.33429118773955
BEST SCORE: 294.5833333333333 | COVERAGE: 142.66666666666666 | BALANCE: 83.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 316.3844086021505
BEST SCORE: 283.625 | COVERAGE: 141.33333333333331 | BALANCE: 71.33333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 312.15719696969694
BEST SCORE: 280.9583333333333 | COVERAGE: 136.66666666666666 | BALANCE: 75.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 309.000425170068
BEST SCORE: 280.9583333333333 | COVERAGE: 136.66666666666666 | BALANCE: 75.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 303.90126811594195
BEST SCORE: 280.9583333333333 | COVERAGE: 136.66666666666666 | BALANCE: 75.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 299.34541666666667
BEST SCORE: 277.875 | COVERAGE: 131.33333333333331 | BALANCE: 77.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 293.4566151202749
BEST SCORE: 266.75 | COVERAGE: 120.33333333333333 | BALANCE: 78.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 287.4356060606062
BEST SCORE: 262.9583333333333 | COVERAGE: 121.0 | BALANCE: 74.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 283.700462962963
BEST SCORE: 262.4166666666667 | COVERAGE: 118.33333333333333 | BALANCE: 77.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 280.04629629629636
BEST SCORE: 256.41666666666663 | COVERAGE: 120.33333333333333 | BALANCE: 71.0 | FAIRNESS: 4.5 | AVG SCORE: 276.91254578754587
BEST SCORE: 256.41666666666663 | COVERAGE: 120.33333333333333 | BALANCE: 71.0 | FAIRNESS: 4.5 | AVG SCORE: 273.54211956521743
BEST SCORE: 256.25 | COVERAGE: 120.66666666666666 | BALANCE: 70.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 270.23305860805857
BEST SCORE: 237.25 | COVERAGE: 108.66666666666666 | BALANCE: 65.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 267.3673835125449
BEST SCORE: 237.25 | COVERAGE: 108.66666666666666 | BALANCE: 65.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 262.7849462365591
BEST SCORE: 237.25 | COVERAGE: 108.66666666666666 | BALANCE: 65.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 259.73689138576776
BEST SCORE: 237.25 | COVERAGE: 108.66666666666666 | BALANCE: 65.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 254.72017045454547
BEST SCORE: 237.0 | COVERAGE: 115.66666666666666 | BALANCE: 62.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 250.5227713178294
BEST SCORE: 231.99999999999997 | COVERAGE: 104.33333333333333 | BALANCE: 62.33333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 247.34139784946237
BEST SCORE: 230.125 | COVERAGE: 97.66666666666666 | BALANCE: 68.0 | FAIRNESS: 5.0 | AVG SCORE: 243.55197132616487
BEST SCORE: 225.58333333333334 | COVERAGE: 97.33333333333333 | BALANCE: 65.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 240.81203703703702
BEST SCORE: 222.74999999999997 | COVERAGE: 97.33333333333333 | BALANCE: 65.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 236.8527462121212
BEST SCORE: 222.49999999999997 | COVERAGE: 96.0 | BALANCE: 60.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 233.96225490196085
BEST SCORE: 218.70833333333334 | COVERAGE: 95.33333333333333 | BALANCE: 60.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 231.2584219858157
BEST SCORE: 211.45833333333334 | COVERAGE: 90.33333333333333 | BALANCE: 59.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 228.07724719101128
BEST SCORE: 211.45833333333334 | COVERAGE: 90.33333333333333 | BALANCE: 59.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 225.15963855421683
BEST SCORE: 211.45833333333334 | COVERAGE: 90.33333333333333 | BALANCE: 59.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 223.04549808429113
BEST SCORE: 210.83333333333334 | COVERAGE: 90.0 | BALANCE: 60.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 220.79040404040407
BEST SCORE: 202.45833333333331 | COVERAGE: 88.0 | BALANCE: 56.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 218.1342592592593
BEST SCORE: 206.16666666666666 | COVERAGE: 90.0 | BALANCE: 56.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 215.9495098039216
BEST SCORE: 204.87499999999997 | COVERAGE: 89.66666666666666 | BALANCE: 58.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 214.0196886446886
BEST SCORE: 193.45833333333334 | COVERAGE: 79.0 | BALANCE: 54.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 210.62453703703702
BEST SCORE: 194.79166666666666 | COVERAGE: 79.66666666666666 | BALANCE: 54.0 | FAIRNESS: 5.0 | AVG SCORE: 209.03480392156862
BEST SCORE: 194.79166666666666 | COVERAGE: 79.66666666666666 | BALANCE: 54.0 | FAIRNESS: 5.0 | AVG SCORE: 206.5571808510638
BEST SCORE: 192.79166666666666 | COVERAGE: 80.66666666666666 | BALANCE: 53.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 204.009548611111
BEST SCORE: 192.66666666666666 | COVERAGE: 76.33333333333333 | BALANCE: 57.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 201.30231481481485
BEST SCORE: 190.41666666666666 | COVERAGE: 77.66666666666666 | BALANCE: 55.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 199.7250905797102
BEST SCORE: 189.5 | COVERAGE: 78.33333333333333 | BALANCE: 53.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 197.95177902621722
BEST SCORE: 185.66666666666666 | COVERAGE: 73.33333333333333 | BALANCE: 54.0 | FAIRNESS: 4.5 | AVG SCORE: 196.4920411985018
BEST SCORE: 185.66666666666666 | COVERAGE: 73.33333333333333 | BALANCE: 54.0 | FAIRNESS: 4.5 | AVG SCORE: 194.65018315018315
BEST SCORE: 182.45833333333334 | COVERAGE: 72.0 | BALANCE: 53.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 192.6145833333334
BEST SCORE: 182.45833333333334 | COVERAGE: 72.0 | BALANCE: 53.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 190.84959349593495
BEST SCORE: 181.33333333333331 | COVERAGE: 67.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 189.50558419243995
BEST SCORE: 181.33333333333331 | COVERAGE: 67.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 187.8876811594204
BEST SCORE: 182.45833333333334 | COVERAGE: 72.0 | BALANCE: 53.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 186.99079457364343
BEST SCORE: 182.125 | COVERAGE: 73.0 | BALANCE: 53.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 186.08072916666663
BEST SCORE: 180.08333333333331 | COVERAGE: 68.66666666666666 | BALANCE: 53.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 185.64914772727278
BEST SCORE: 178.33333333333334 | COVERAGE: 69.66666666666666 | BALANCE: 53.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 184.60503472222226
BEST SCORE: 177.45833333333334 | COVERAGE: 69.33333333333333 | BALANCE: 52.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 183.72819767441865
BEST SCORE: 175.75 | COVERAGE: 70.33333333333333 | BALANCE: 51.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 182.6197916666667
BEST SCORE: 175.41666666666666 | COVERAGE: 70.33333333333333 | BALANCE: 50.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 181.54395604395606
BEST SCORE: 175.41666666666666 | COVERAGE: 70.33333333333333 | BALANCE: 50.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 180.15981012658224
BEST SCORE: 174.58333333333334 | COVERAGE: 63.666666666666664 | BALANCE: 53.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 179.2509689922481
BEST SCORE: 172.0 | COVERAGE: 65.0 | BALANCE: 51.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 178.62728937728943
BEST SCORE: 171.08333333333334 | COVERAGE: 63.33333333333333 | BALANCE: 52.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 177.78260869565221
BEST SCORE: 171.08333333333334 | COVERAGE: 63.33333333333333 | BALANCE: 52.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 176.61174242424246
BEST SCORE: 169.375 | COVERAGE: 62.33333333333333 | BALANCE: 52.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 175.85375
BEST SCORE: 169.375 | COVERAGE: 62.33333333333333 | BALANCE: 52.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 174.12896825396822
BEST SCORE: 169.375 | COVERAGE: 62.33333333333333 | BALANCE: 52.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 173.47050561797747
BEST SCORE: 168.33333333333334 | COVERAGE: 61.0 | BALANCE: 52.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 172.2550200803213
BEST SCORE: 168.33333333333334 | COVERAGE: 61.0 | BALANCE: 52.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 171.58564814814812
BEST SCORE: 166.83333333333334 | COVERAGE: 60.666666666666664 | BALANCE: 51.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 170.96481481481484
BEST SCORE: 166.83333333333334 | COVERAGE: 60.666666666666664 | BALANCE: 51.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 170.3242753623188
BEST SCORE: 166.33333333333334 | COVERAGE: 60.666666666666664 | BALANCE: 51.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 169.6423611111112
BEST SCORE: 165.79166666666666 | COVERAGE: 60.0 | BALANCE: 51.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 169.23024054982824
BEST SCORE: 165.875 | COVERAGE: 60.666666666666664 | BALANCE: 51.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 168.56730769230776
BEST SCORE: 163.33333333333334 | COVERAGE: 60.666666666666664 | BALANCE: 50.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 167.83375
BEST SCORE: 163.58333333333334 | COVERAGE: 60.0 | BALANCE: 50.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 167.5475
BEST SCORE: 162.08333333333334 | COVERAGE: 58.0 | BALANCE: 51.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 166.81400343642613
BEST SCORE: 162.08333333333334 | COVERAGE: 58.0 | BALANCE: 51.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 166.03100775193795
BEST SCORE: 162.08333333333334 | COVERAGE: 58.0 | BALANCE: 51.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 165.2823129251701
BEST SCORE: 160.5 | COVERAGE: 56.33333333333333 | BALANCE: 51.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 165.07616487455195
BEST SCORE: 160.5 | COVERAGE: 56.33333333333333 | BALANCE: 51.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 164.0907118055556
BEST SCORE: 159.83333333333334 | COVERAGE: 57.0 | BALANCE: 49.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 163.3252840909091
BEST SCORE: 158.95833333333334 | COVERAGE: 56.33333333333333 | BALANCE: 49.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 162.7325680272109
BEST SCORE: 158.45833333333334 | COVERAGE: 54.0 | BALANCE: 51.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 161.85199652777774
BEST SCORE: 158.45833333333334 | COVERAGE: 54.0 | BALANCE: 51.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 161.11960784313726
BEST SCORE: 156.375 | COVERAGE: 55.666666666666664 | BALANCE: 49.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 160.59706959706958
BEST SCORE: 155.24999999999997 | COVERAGE: 53.33333333333333 | BALANCE: 50.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 160.2397003745318
BEST SCORE: 155.24999999999997 | COVERAGE: 53.33333333333333 | BALANCE: 50.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 159.39930555555551
BEST SCORE: 154.24999999999997 | COVERAGE: 52.33333333333333 | BALANCE: 50.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 158.584229390681
BEST SCORE: 154.24999999999997 | COVERAGE: 52.33333333333333 | BALANCE: 50.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 157.85175438596494
BEST SCORE: 152.54166666666666 | COVERAGE: 52.0 | BALANCE: 49.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 156.80833333333334
BEST SCORE: 152.20833333333331 | COVERAGE: 52.33333333333333 | BALANCE: 49.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 155.69034090909088
BEST SCORE: 151.62499999999997 | COVERAGE: 51.0 | BALANCE: 49.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 154.77294007490636
BEST SCORE: 150.95833333333331 | COVERAGE: 51.0 | BALANCE: 49.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 154.13352272727272
BEST SCORE: 150.12499999999997 | COVERAGE: 49.33333333333333 | BALANCE: 50.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 153.75090579710147
BEST SCORE: 147.91666666666666 | COVERAGE: 48.666666666666664 | BALANCE: 49.0 | FAIRNESS: 4.5 | AVG SCORE: 152.8249007936508
BEST SCORE: 147.91666666666666 | COVERAGE: 48.666666666666664 | BALANCE: 49.0 | FAIRNESS: 4.5 | AVG SCORE: 152.3435185185185
BEST SCORE: 147.91666666666666 | COVERAGE: 48.666666666666664 | BALANCE: 49.0 | FAIRNESS: 4.5 | AVG SCORE: 151.64068627450982
BEST SCORE: 146.83333333333331 | COVERAGE: 48.0 | BALANCE: 49.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 150.99355670103094
BEST SCORE: 146.83333333333331 | COVERAGE: 48.0 | BALANCE: 49.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 150.02228682170545
BEST SCORE: 145.24999999999997 | COVERAGE: 47.33333333333333 | BALANCE: 48.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 149.32178714859435
BEST SCORE: 145.24999999999997 | COVERAGE: 47.33333333333333 | BALANCE: 48.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 148.79761904761904
BEST SCORE: 145.24999999999997 | COVERAGE: 47.33333333333333 | BALANCE: 48.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 148.01245210727967
BEST SCORE: 143.16666666666666 | COVERAGE: 45.0 | BALANCE: 49.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 147.40928819444446
BEST SCORE: 143.16666666666666 | COVERAGE: 45.0 | BALANCE: 49.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 146.62316849816855
BEST SCORE: 143.16666666666666 | COVERAGE: 45.0 | BALANCE: 49.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 146.16445035460998
BEST SCORE: 143.16666666666666 | COVERAGE: 45.0 | BALANCE: 49.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 145.58941947565546
BEST SCORE: 141.95833333333331 | COVERAGE: 47.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 145.06845238095227
