/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 631.2083333333334 | COVERAGE: 341.66666666666663 | BALANCE: 198.33333333333331 | FAIRNESS: 4.333333333333333 | AVG SCORE: 678.7752976190475
BEST SCORE: 597.375 | COVERAGE: 318.3333333333333 | BALANCE: 190.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 656.1276371308018
BEST SCORE: 589.625 | COVERAGE: 292.3333333333333 | BALANCE: 209.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 637.250980392157
BEST SCORE: 571.875 | COVERAGE: 293.0 | BALANCE: 191.0 | FAIRNESS: 5.0 | AVG SCORE: 615.0223577235772
BEST SCORE: 530.8333333333333 | COVERAGE: 280.3333333333333 | BALANCE: 158.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 599.9458333333334
BEST SCORE: 530.0833333333333 | COVERAGE: 273.3333333333333 | BALANCE: 172.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 579.878012048193
BEST SCORE: 498.2083333333333 | COVERAGE: 266.0 | BALANCE: 142.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 555.6835317460317
BEST SCORE: 486.91666666666663 | COVERAGE: 261.66666666666663 | BALANCE: 136.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 532.3181818181816
BEST SCORE: 482.9583333333333 | COVERAGE: 255.66666666666666 | BALANCE: 143.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 519.5888554216867
BEST SCORE: 467.74999999999994 | COVERAGE: 248.0 | BALANCE: 135.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 505.11483739837405
BEST SCORE: 452.16666666666663 | COVERAGE: 243.0 | BALANCE: 125.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 487.80713058419235
BEST SCORE: 431.3333333333333 | COVERAGE: 230.0 | BALANCE: 118.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 470.7865853658537
BEST SCORE: 428.49999999999994 | COVERAGE: 227.0 | BALANCE: 116.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 456.94588122605387
BEST SCORE: 417.125 | COVERAGE: 221.33333333333331 | BALANCE: 115.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 446.2005208333333
BEST SCORE: 386.8333333333333 | COVERAGE: 203.33333333333331 | BALANCE: 107.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 432.9253875968993
BEST SCORE: 377.75 | COVERAGE: 197.66666666666666 | BALANCE: 104.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 418.2140151515152
BEST SCORE: 373.5 | COVERAGE: 195.33333333333331 | BALANCE: 105.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 401.7266260162601
BEST SCORE: 364.5833333333333 | COVERAGE: 181.0 | BALANCE: 105.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 386.8788314176244
BEST SCORE: 355.3333333333333 | COVERAGE: 178.33333333333331 | BALANCE: 102.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 377.10890151515156
BEST SCORE: 348.74999999999994 | COVERAGE: 179.66666666666666 | BALANCE: 92.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 369.6666666666667
BEST SCORE: 341.7916666666667 | COVERAGE: 174.33333333333331 | BALANCE: 94.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 359.7649572649573
BEST SCORE: 331.625 | COVERAGE: 172.66666666666666 | BALANCE: 87.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 353.3135416666666
BEST SCORE: 325.2083333333333 | COVERAGE: 164.33333333333331 | BALANCE: 85.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 347.48659003831415
BEST SCORE: 316.5833333333333 | COVERAGE: 160.66666666666666 | BALANCE: 82.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 339.5865384615384
BEST SCORE: 311.62499999999994 | COVERAGE: 153.66666666666666 | BALANCE: 84.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 329.5560185185186
BEST SCORE: 307.79166666666663 | COVERAGE: 151.0 | BALANCE: 87.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 322.24321705426365
BEST SCORE: 299.0833333333333 | COVERAGE: 145.0 | BALANCE: 83.0 | FAIRNESS: 4.0 | AVG SCORE: 316.675
BEST SCORE: 291.9166666666667 | COVERAGE: 142.33333333333331 | BALANCE: 79.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 310.95784313725477
BEST SCORE: 287.5416666666667 | COVERAGE: 138.66666666666666 | BALANCE: 79.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 304.30833333333334
BEST SCORE: 282.41666666666663 | COVERAGE: 143.66666666666666 | BALANCE: 72.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 297.41409465020575
BEST SCORE: 280.5833333333333 | COVERAGE: 129.33333333333331 | BALANCE: 80.0 | FAIRNESS: 4.0 | AVG SCORE: 292.7388888888888
BEST SCORE: 276.625 | COVERAGE: 123.66666666666666 | BALANCE: 82.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 288.48578431372556
BEST SCORE: 272.0833333333333 | COVERAGE: 126.0 | BALANCE: 77.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 284.18191056910564
BEST SCORE: 266.54166666666663 | COVERAGE: 122.66666666666666 | BALANCE: 75.0 | FAIRNESS: 4.5 | AVG SCORE: 279.09947916666675
BEST SCORE: 262.2083333333333 | COVERAGE: 120.33333333333333 | BALANCE: 73.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 273.7335164835164
BEST SCORE: 259.16666666666663 | COVERAGE: 117.33333333333333 | BALANCE: 73.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 268.60833333333323
BEST SCORE: 254.24999999999997 | COVERAGE: 116.33333333333333 | BALANCE: 72.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 264.41760299625463
BEST SCORE: 253.49999999999997 | COVERAGE: 112.33333333333333 | BALANCE: 74.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 261.9098101265824
BEST SCORE: 252.41666666666663 | COVERAGE: 113.33333333333333 | BALANCE: 71.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 259.5844298245614
BEST SCORE: 251.70833333333331 | COVERAGE: 111.66666666666666 | BALANCE: 73.0 | FAIRNESS: 4.5 | AVG SCORE: 256.82604166666664
BEST SCORE: 248.25 | COVERAGE: 111.33333333333333 | BALANCE: 69.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 254.79852941176475
BEST SCORE: 244.625 | COVERAGE: 109.0 | BALANCE: 69.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 252.5549019607843
BEST SCORE: 242.62499999999997 | COVERAGE: 101.66666666666666 | BALANCE: 72.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 249.846568627451
BEST SCORE: 236.54166666666666 | COVERAGE: 101.0 | BALANCE: 69.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 247.594476744186
BEST SCORE: 235.95833333333331 | COVERAGE: 97.66666666666666 | BALANCE: 70.0 | FAIRNESS: 4.5 | AVG SCORE: 243.91666666666666
BEST SCORE: 231.41666666666663 | COVERAGE: 98.33333333333333 | BALANCE: 66.0 | FAIRNESS: 4.5 | AVG SCORE: 240.9739583333333
BEST SCORE: 230.54166666666666 | COVERAGE: 96.66666666666666 | BALANCE: 67.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 238.35708333333332
BEST SCORE: 230.41666666666666 | COVERAGE: 94.0 | BALANCE: 69.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 235.9018199233716
BEST SCORE: 226.33333333333331 | COVERAGE: 96.0 | BALANCE: 64.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 232.83854166666677
BEST SCORE: 222.16666666666666 | COVERAGE: 91.66666666666666 | BALANCE: 66.0 | FAIRNESS: 4.5 | AVG SCORE: 230.650462962963
BEST SCORE: 219.54166666666666 | COVERAGE: 90.66666666666666 | BALANCE: 62.0 | FAIRNESS: 4.5 | AVG SCORE: 228.0328703703704
BEST SCORE: 215.625 | COVERAGE: 86.33333333333333 | BALANCE: 63.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 224.42018072289156
BEST SCORE: 213.29166666666666 | COVERAGE: 85.33333333333333 | BALANCE: 63.0 | FAIRNESS: 4.5 | AVG SCORE: 221.39558232931734
BEST SCORE: 210.79166666666666 | COVERAGE: 83.0 | BALANCE: 63.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 218.80555555555554
BEST SCORE: 210.45833333333331 | COVERAGE: 81.33333333333333 | BALANCE: 63.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 215.79406130268194
BEST SCORE: 205.625 | COVERAGE: 84.0 | BALANCE: 58.0 | FAIRNESS: 4.0 | AVG SCORE: 214.62202380952385
BEST SCORE: 203.75 | COVERAGE: 80.33333333333333 | BALANCE: 60.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 212.07417582417582
BEST SCORE: 203.58333333333331 | COVERAGE: 82.33333333333333 | BALANCE: 57.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 209.15931372549016
BEST SCORE: 199.08333333333331 | COVERAGE: 80.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 206.3205882352941
BEST SCORE: 195.58333333333331 | COVERAGE: 77.66666666666666 | BALANCE: 56.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 203.79852941176472
BEST SCORE: 194.0 | COVERAGE: 77.66666666666666 | BALANCE: 56.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 200.91987179487177
BEST SCORE: 192.45833333333331 | COVERAGE: 73.0 | BALANCE: 57.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 198.85823754789277
BEST SCORE: 189.70833333333331 | COVERAGE: 73.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 196.27715355805242
BEST SCORE: 188.33333333333331 | COVERAGE: 75.0 | BALANCE: 54.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 194.11979166666669
BEST SCORE: 185.91666666666666 | COVERAGE: 71.0 | BALANCE: 56.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 192.6996124031008
BEST SCORE: 183.79166666666666 | COVERAGE: 70.66666666666666 | BALANCE: 54.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 190.14331501831504
BEST SCORE: 176.33333333333331 | COVERAGE: 65.33333333333333 | BALANCE: 53.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 187.89763374485597
BEST SCORE: 176.33333333333331 | COVERAGE: 65.33333333333333 | BALANCE: 53.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 185.14322916666663
BEST SCORE: 175.99999999999997 | COVERAGE: 67.66666666666666 | BALANCE: 52.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 182.70512820512815
BEST SCORE: 173.37499999999997 | COVERAGE: 65.0 | BALANCE: 50.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 179.76954732510296
BEST SCORE: 171.49999999999997 | COVERAGE: 64.33333333333333 | BALANCE: 49.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 177.27083333333334
BEST SCORE: 166.45833333333331 | COVERAGE: 61.33333333333333 | BALANCE: 48.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 175.01801801801798
BEST SCORE: 165.12499999999997 | COVERAGE: 59.666666666666664 | BALANCE: 50.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 172.57537453183522
BEST SCORE: 162.83333333333331 | COVERAGE: 57.666666666666664 | BALANCE: 50.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 169.54313725490206
BEST SCORE: 159.29166666666666 | COVERAGE: 58.666666666666664 | BALANCE: 46.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 166.6197318007663
BEST SCORE: 158.74999999999997 | COVERAGE: 57.33333333333333 | BALANCE: 46.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 163.9412037037037
BEST SCORE: 154.62499999999997 | COVERAGE: 55.33333333333333 | BALANCE: 45.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 161.9636075949367
BEST SCORE: 150.87499999999997 | COVERAGE: 53.33333333333333 | BALANCE: 43.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 159.25961538461542
BEST SCORE: 150.49999999999997 | COVERAGE: 51.666666666666664 | BALANCE: 44.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 156.62296747967477
BEST SCORE: 148.41666666666666 | COVERAGE: 49.33333333333333 | BALANCE: 45.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 154.43452380952382
BEST SCORE: 143.87499999999997 | COVERAGE: 48.33333333333333 | BALANCE: 43.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 152.43840579710147
BEST SCORE: 141.45833333333331 | COVERAGE: 46.666666666666664 | BALANCE: 42.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 150.32666666666668
BEST SCORE: 137.04166666666666 | COVERAGE: 42.666666666666664 | BALANCE: 42.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 147.97679924242422
BEST SCORE: 137.41666666666666 | COVERAGE: 43.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 144.8172348484848
BEST SCORE: 135.29166666666666 | COVERAGE: 42.33333333333333 | BALANCE: 41.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 142.03739316239322
BEST SCORE: 130.70833333333331 | COVERAGE: 40.33333333333333 | BALANCE: 40.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 139.43939393939397
BEST SCORE: 127.58333333333333 | COVERAGE: 38.666666666666664 | BALANCE: 40.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 135.22569444444443
BEST SCORE: 124.875 | COVERAGE: 37.0 | BALANCE: 39.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 132.0181992337164
BEST SCORE: 124.95833333333333 | COVERAGE: 37.666666666666664 | BALANCE: 39.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 130.5172619047619
BEST SCORE: 121.79166666666667 | COVERAGE: 35.0 | BALANCE: 38.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 128.18352059925093
BEST SCORE: 120.75 | COVERAGE: 35.0 | BALANCE: 37.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 126.00099206349208
BEST SCORE: 117.54166666666667 | COVERAGE: 32.666666666666664 | BALANCE: 37.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 123.80098039215689
BEST SCORE: 116.16666666666667 | COVERAGE: 32.0 | BALANCE: 37.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 122.37345679012344
BEST SCORE: 114.25 | COVERAGE: 30.0 | BALANCE: 37.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 120.24259259259257
BEST SCORE: 111.79166666666667 | COVERAGE: 30.666666666666664 | BALANCE: 35.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 118.87148594377507
BEST SCORE: 112.58333333333333 | COVERAGE: 30.666666666666664 | BALANCE: 36.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 117.64019607843139
BEST SCORE: 111.58333333333333 | COVERAGE: 29.333333333333332 | BALANCE: 35.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 116.30184108527128
BEST SCORE: 110.875 | COVERAGE: 30.0 | BALANCE: 35.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 114.87774725274723
BEST SCORE: 109.79166666666666 | COVERAGE: 29.333333333333332 | BALANCE: 35.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 113.49296536796535
BEST SCORE: 108.20833333333333 | COVERAGE: 28.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 112.3104674796748
BEST SCORE: 107.83333333333333 | COVERAGE: 28.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 111.2387640449438
BEST SCORE: 105.70833333333333 | COVERAGE: 28.0 | BALANCE: 34.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 110.16998106060602
BEST SCORE: 105.70833333333333 | COVERAGE: 28.0 | BALANCE: 34.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 109.45650183150181
BEST SCORE: 105.04166666666666 | COVERAGE: 27.333333333333332 | BALANCE: 34.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 108.48424796747966
BEST SCORE: 104.75 | COVERAGE: 28.333333333333332 | BALANCE: 33.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 107.67803030303035
BEST SCORE: 103.16666666666667 | COVERAGE: 26.0 | BALANCE: 33.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 107.31421568627454
BEST SCORE: 102.83333333333333 | COVERAGE: 26.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 106.12547348484851
BEST SCORE: 101.54166666666666 | COVERAGE: 24.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 104.87808641975309
BEST SCORE: 100.62499999999999 | COVERAGE: 25.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 103.97788065843622
BEST SCORE: 98.95833333333333 | COVERAGE: 26.333333333333332 | BALANCE: 31.0 | FAIRNESS: 3.0 | AVG SCORE: 103.13409961685821
BEST SCORE: 98.625 | COVERAGE: 26.0 | BALANCE: 31.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 102.08587398373983
BEST SCORE: 98.33333333333333 | COVERAGE: 24.0 | BALANCE: 31.0 | FAIRNESS: 3.0 | AVG SCORE: 101.18582375478928
BEST SCORE: 94.875 | COVERAGE: 24.0 | BALANCE: 29.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 100.57738095238096
BEST SCORE: 94.875 | COVERAGE: 24.0 | BALANCE: 29.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 99.96408045977012
BEST SCORE: 94.875 | COVERAGE: 24.0 | BALANCE: 29.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 99.1287878787879
BEST SCORE: 94.08333333333333 | COVERAGE: 24.0 | BALANCE: 29.0 | FAIRNESS: 3.0 | AVG SCORE: 97.83232931726906
BEST SCORE: 93.79166666666666 | COVERAGE: 22.0 | BALANCE: 30.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 96.93154761904762
BEST SCORE: 93.79166666666666 | COVERAGE: 23.333333333333332 | BALANCE: 29.0 | FAIRNESS: 3.0 | AVG SCORE: 95.81078431372546
BEST SCORE: 93.25 | COVERAGE: 22.666666666666664 | BALANCE: 29.0 | FAIRNESS: 3.0 | AVG SCORE: 95.36255411255411
BEST SCORE: 92.08333333333331 | COVERAGE: 22.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 95.17518939393936
BEST SCORE: 92.0 | COVERAGE: 22.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 94.67956349206345
BEST SCORE: 91.83333333333333 | COVERAGE: 22.0 | BALANCE: 28.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 94.4086345381526
BEST SCORE: 89.95833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 27.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 93.92088607594935
BEST SCORE: 90.70833333333333 | COVERAGE: 22.0 | BALANCE: 28.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 92.81297348484848
BEST SCORE: 90.54166666666666 | COVERAGE: 22.0 | BALANCE: 28.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 92.58285984848483
BEST SCORE: 90.08333333333331 | COVERAGE: 20.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 92.3271072796935
BEST SCORE: 89.66666666666666 | COVERAGE: 22.0 | BALANCE: 27.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 91.96888185654008
BEST SCORE: 88.83333333333333 | COVERAGE: 25.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 91.55411255411256
BEST SCORE: 88.125 | COVERAGE: 23.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 91.140873015873
BEST SCORE: 87.58333333333333 | COVERAGE: 22.0 | BALANCE: 27.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 90.3795045045045
BEST SCORE: 86.79166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 89.9366883116883
BEST SCORE: 84.79166666666667 | COVERAGE: 20.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 88.67602996254682
BEST SCORE: 84.83333333333333 | COVERAGE: 22.0 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 87.77861445783132
BEST SCORE: 83.125 | COVERAGE: 20.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.46937751004015
BEST SCORE: 82.625 | COVERAGE: 22.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 86.38704819277109
BEST SCORE: 81.95833333333333 | COVERAGE: 24.666666666666664 | BALANCE: 21.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 85.48248106060606
BEST SCORE: 80.33333333333333 | COVERAGE: 18.0 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 84.63837448559669
BEST SCORE: 79.625 | COVERAGE: 20.0 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 83.66079059829056
BEST SCORE: 79.45833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 83.17743445692885
BEST SCORE: 79.375 | COVERAGE: 22.0 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 82.37693798449614
BEST SCORE: 77.95833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 81.74771062271061
BEST SCORE: 77.16666666666666 | COVERAGE: 20.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 81.03086419753085
BEST SCORE: 74.375 | COVERAGE: 20.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 80.17282196969695
BEST SCORE: 75.04166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 79.12294238683126
BEST SCORE: 74.95833333333333 | COVERAGE: 22.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 78.29021317829456
BEST SCORE: 73.37499999999999 | COVERAGE: 18.666666666666664 | BALANCE: 20.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 77.7289156626506
BEST SCORE: 72.75 | COVERAGE: 22.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 76.9659090909091
BEST SCORE: 72.62499999999999 | COVERAGE: 19.333333333333332 | BALANCE: 20.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.99085365853658
BEST SCORE: 72.0 | COVERAGE: 19.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 75.27489837398375
BEST SCORE: 71.33333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 74.38604417670682
BEST SCORE: 71.0 | COVERAGE: 20.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 73.9525089605735
BEST SCORE: 71.0 | COVERAGE: 19.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.60545267489712
BEST SCORE: 70.83333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.86210317460316
BEST SCORE: 70.75 | COVERAGE: 18.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 72.57440476190479
BEST SCORE: 70.58333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 72.49729437229436
BEST SCORE: 69.29166666666667 | COVERAGE: 16.666666666666664 | BALANCE: 18.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.97865853658536
