/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 116.91666666666666 | COVERAGE: 36.0 | BALANCE: 34.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 122.26805555555555
BEST SCORE: 113.41666666666666 | COVERAGE: 34.0 | BALANCE: 34.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 121.12806372549021
BEST SCORE: 115.70833333333333 | COVERAGE: 36.33333333333333 | BALANCE: 34.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 120.04294871794872
BEST SCORE: 112.125 | COVERAGE: 32.666666666666664 | BALANCE: 34.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 118.5503731343284
BEST SCORE: 112.08333333333333 | COVERAGE: 33.33333333333333 | BALANCE: 34.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 117.65710382513662
BEST SCORE: 112.99999999999999 | COVERAGE: 33.33333333333333 | BALANCE: 34.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 117.11441798941803
BEST SCORE: 110.62499999999999 | COVERAGE: 31.333333333333332 | BALANCE: 34.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 116.31153846153849
BEST SCORE: 111.49999999999999 | COVERAGE: 31.333333333333332 | BALANCE: 34.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 115.32543103448278
BEST SCORE: 110.58333333333333 | COVERAGE: 33.0 | BALANCE: 33.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 115.01149425287352
BEST SCORE: 109.29166666666666 | COVERAGE: 30.0 | BALANCE: 34.0 | FAIRNESS: 5.0 | AVG SCORE: 113.95959595959599
BEST SCORE: 107.54166666666666 | COVERAGE: 27.0 | BALANCE: 35.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 112.45197740112997
