/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 579.7083333333333 | COVERAGE: 309.3333333333333 | BALANCE: 186.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 652.687925170068
BEST SCORE: 582.0 | COVERAGE: 310.0 | BALANCE: 188.0 | FAIRNESS: 4.5 | AVG SCORE: 642.9049999999997
BEST SCORE: 567.2916666666666 | COVERAGE: 292.66666666666663 | BALANCE: 194.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 625.8127289377288
BEST SCORE: 551.0 | COVERAGE: 284.66666666666663 | BALANCE: 190.33333333333331 | FAIRNESS: 4.333333333333333 | AVG SCORE: 611.970238095238
BEST SCORE: 546.7083333333334 | COVERAGE: 283.3333333333333 | BALANCE: 184.33333333333331 | FAIRNESS: 4.333333333333333 | AVG SCORE: 597.8931372549021
BEST SCORE: 542.7083333333333 | COVERAGE: 286.0 | BALANCE: 171.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 588.5530701754387
BEST SCORE: 521.5833333333333 | COVERAGE: 268.3333333333333 | BALANCE: 171.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 576.6498983739837
BEST SCORE: 506.87499999999994 | COVERAGE: 268.66666666666663 | BALANCE: 162.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 571.77346743295
BEST SCORE: 506.87499999999994 | COVERAGE: 268.66666666666663 | BALANCE: 162.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 561.5230978260867
BEST SCORE: 506.875 | COVERAGE: 273.0 | BALANCE: 149.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 547.4501915708813
BEST SCORE: 495.37499999999994 | COVERAGE: 268.66666666666663 | BALANCE: 149.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 540.5947916666667
BEST SCORE: 495.37499999999994 | COVERAGE: 268.66666666666663 | BALANCE: 149.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 535.3028350515463
BEST SCORE: 485.2083333333333 | COVERAGE: 259.3333333333333 | BALANCE: 145.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 525.3141385767791
BEST SCORE: 467.5 | COVERAGE: 248.33333333333331 | BALANCE: 139.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 519.8848566308241
BEST SCORE: 462.2916666666667 | COVERAGE: 246.0 | BALANCE: 143.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 511.6063218390805
BEST SCORE: 463.8333333333333 | COVERAGE: 247.66666666666666 | BALANCE: 143.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 505.18217054263573
BEST SCORE: 459.8333333333333 | COVERAGE: 245.33333333333331 | BALANCE: 141.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 497.01757028112445
BEST SCORE: 439.2083333333333 | COVERAGE: 235.0 | BALANCE: 126.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 486.0838068181816
BEST SCORE: 438.75 | COVERAGE: 235.66666666666666 | BALANCE: 125.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 476.0503663003662
BEST SCORE: 425.41666666666663 | COVERAGE: 230.0 | BALANCE: 121.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 466.79509803921553
BEST SCORE: 424.0 | COVERAGE: 215.33333333333331 | BALANCE: 126.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 458.9985795454543
BEST SCORE: 418.9583333333333 | COVERAGE: 224.33333333333331 | BALANCE: 116.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 452.50301204819294
BEST SCORE: 401.7083333333333 | COVERAGE: 221.0 | BALANCE: 104.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 444.3745748299319
BEST SCORE: 397.66666666666663 | COVERAGE: 211.66666666666666 | BALANCE: 115.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 434.5948795180723
BEST SCORE: 399.49999999999994 | COVERAGE: 212.33333333333331 | BALANCE: 116.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 428.24616858237545
BEST SCORE: 390.2083333333333 | COVERAGE: 200.33333333333331 | BALANCE: 121.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 421.34878277153564
BEST SCORE: 382.7083333333333 | COVERAGE: 196.66666666666666 | BALANCE: 114.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 414.4884751773051
BEST SCORE: 373.7083333333333 | COVERAGE: 199.66666666666666 | BALANCE: 103.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 407.60615079365084
BEST SCORE: 375.4583333333333 | COVERAGE: 202.0 | BALANCE: 103.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 401.5223684210527
BEST SCORE: 360.0833333333333 | COVERAGE: 200.33333333333331 | BALANCE: 96.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 393.28162650602405
BEST SCORE: 347.4583333333333 | COVERAGE: 187.33333333333331 | BALANCE: 92.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 387.1922043010753
BEST SCORE: 343.12499999999994 | COVERAGE: 171.66666666666666 | BALANCE: 102.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 378.4329166666666
BEST SCORE: 343.54166666666663 | COVERAGE: 181.66666666666666 | BALANCE: 93.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 369.3358739837399
BEST SCORE: 340.2916666666667 | COVERAGE: 184.33333333333331 | BALANCE: 90.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 364.87602880658443
BEST SCORE: 335.7083333333333 | COVERAGE: 176.66666666666666 | BALANCE: 90.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 361.39366319444457
BEST SCORE: 315.12499999999994 | COVERAGE: 165.0 | BALANCE: 89.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 354.7513440860215
BEST SCORE: 315.12499999999994 | COVERAGE: 165.0 | BALANCE: 89.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 348.37448559670787
BEST SCORE: 313.54166666666663 | COVERAGE: 162.66666666666666 | BALANCE: 89.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 343.4433876811594
BEST SCORE: 316.66666666666663 | COVERAGE: 165.0 | BALANCE: 90.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 338.7791666666667
BEST SCORE: 314.0 | COVERAGE: 174.33333333333331 | BALANCE: 75.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 333.92175925925926
BEST SCORE: 296.7916666666667 | COVERAGE: 162.33333333333331 | BALANCE: 74.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 328.4226907630523
BEST SCORE: 285.8333333333333 | COVERAGE: 145.66666666666666 | BALANCE: 78.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 322.466755319149
BEST SCORE: 286.5 | COVERAGE: 146.33333333333331 | BALANCE: 78.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 315.2925724637681
BEST SCORE: 283.8333333333333 | COVERAGE: 149.33333333333331 | BALANCE: 74.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 307.97222222222206
BEST SCORE: 272.29166666666663 | COVERAGE: 133.33333333333331 | BALANCE: 78.0 | FAIRNESS: 3.5 | AVG SCORE: 301.84818007662835
BEST SCORE: 272.29166666666663 | COVERAGE: 133.33333333333331 | BALANCE: 78.0 | FAIRNESS: 3.5 | AVG SCORE: 296.40463917525767
BEST SCORE: 271.41666666666663 | COVERAGE: 139.33333333333331 | BALANCE: 71.0 | FAIRNESS: 4.5 | AVG SCORE: 291.82907196969694
BEST SCORE: 265.375 | COVERAGE: 134.66666666666666 | BALANCE: 66.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 287.33475378787887
BEST SCORE: 267.125 | COVERAGE: 135.33333333333331 | BALANCE: 67.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 284.04953703703717
BEST SCORE: 261.04166666666663 | COVERAGE: 135.0 | BALANCE: 66.0 | FAIRNESS: 3.5 | AVG SCORE: 280.25702247191015
BEST SCORE: 257.3333333333333 | COVERAGE: 135.33333333333331 | BALANCE: 62.0 | FAIRNESS: 4.0 | AVG SCORE: 278.74812734082394
BEST SCORE: 253.95833333333334 | COVERAGE: 130.66666666666666 | BALANCE: 65.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 274.9326923076924
BEST SCORE: 251.24999999999997 | COVERAGE: 128.33333333333331 | BALANCE: 65.0 | FAIRNESS: 3.5 | AVG SCORE: 272.2964559386973
BEST SCORE: 242.58333333333331 | COVERAGE: 122.33333333333333 | BALANCE: 60.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 268.3578178694159
BEST SCORE: 240.79166666666666 | COVERAGE: 117.33333333333333 | BALANCE: 62.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 262.64794007490644
BEST SCORE: 237.79166666666666 | COVERAGE: 116.66666666666666 | BALANCE: 60.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 260.5987654320988
BEST SCORE: 231.75 | COVERAGE: 112.33333333333333 | BALANCE: 62.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 257.9645593869732
BEST SCORE: 231.75 | COVERAGE: 112.33333333333333 | BALANCE: 62.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 254.7573784722222
BEST SCORE: 235.25 | COVERAGE: 117.33333333333333 | BALANCE: 56.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 251.91184210526313
BEST SCORE: 235.5 | COVERAGE: 114.0 | BALANCE: 60.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 248.75181159420282
BEST SCORE: 228.25 | COVERAGE: 111.33333333333333 | BALANCE: 56.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 246.07685185185187
BEST SCORE: 225.79166666666666 | COVERAGE: 106.66666666666666 | BALANCE: 58.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 243.00254065040644
BEST SCORE: 225.79166666666666 | COVERAGE: 106.66666666666666 | BALANCE: 58.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 240.65649224806205
BEST SCORE: 218.5 | COVERAGE: 103.66666666666666 | BALANCE: 56.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 238.27761044176708
BEST SCORE: 217.16666666666666 | COVERAGE: 102.33333333333333 | BALANCE: 56.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 238.37021072796924
BEST SCORE: 221.70833333333331 | COVERAGE: 105.33333333333333 | BALANCE: 57.0 | FAIRNESS: 3.0 | AVG SCORE: 235.84706959706966
BEST SCORE: 212.04166666666666 | COVERAGE: 97.66666666666666 | BALANCE: 56.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 233.0810931899641
BEST SCORE: 210.95833333333334 | COVERAGE: 97.0 | BALANCE: 56.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 231.27685185185186
BEST SCORE: 207.12499999999997 | COVERAGE: 97.0 | BALANCE: 52.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 228.2251872659176
BEST SCORE: 206.20833333333331 | COVERAGE: 96.33333333333333 | BALANCE: 52.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 227.32812500000003
BEST SCORE: 206.20833333333331 | COVERAGE: 96.33333333333333 | BALANCE: 52.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 225.11583333333328
BEST SCORE: 206.20833333333331 | COVERAGE: 96.33333333333333 | BALANCE: 52.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 222.85009057971013
BEST SCORE: 208.16666666666666 | COVERAGE: 102.33333333333333 | BALANCE: 51.0 | FAIRNESS: 3.0 | AVG SCORE: 221.19270833333334
BEST SCORE: 200.04166666666666 | COVERAGE: 91.0 | BALANCE: 51.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 217.52414772727263
BEST SCORE: 201.625 | COVERAGE: 91.66666666666666 | BALANCE: 52.0 | FAIRNESS: 3.5 | AVG SCORE: 215.3324468085106
BEST SCORE: 202.0 | COVERAGE: 93.33333333333333 | BALANCE: 52.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 213.21599616858248
BEST SCORE: 200.125 | COVERAGE: 88.0 | BALANCE: 55.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 210.28046594982078
BEST SCORE: 194.875 | COVERAGE: 88.66666666666666 | BALANCE: 53.0 | FAIRNESS: 3.5 | AVG SCORE: 208.83242753623196
BEST SCORE: 195.16666666666666 | COVERAGE: 88.66666666666666 | BALANCE: 53.0 | FAIRNESS: 3.5 | AVG SCORE: 207.23863636363637
BEST SCORE: 192.54166666666666 | COVERAGE: 81.0 | BALANCE: 56.0 | FAIRNESS: 3.5 | AVG SCORE: 206.1123595505618
BEST SCORE: 191.95833333333334 | COVERAGE: 84.66666666666666 | BALANCE: 53.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 204.5023946360153
BEST SCORE: 183.33333333333331 | COVERAGE: 80.33333333333333 | BALANCE: 49.0 | FAIRNESS: 3.0 | AVG SCORE: 202.75648148148156
BEST SCORE: 186.74999999999997 | COVERAGE: 79.0 | BALANCE: 52.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 201.06201550387598
BEST SCORE: 185.5 | COVERAGE: 78.66666666666666 | BALANCE: 50.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 199.9869186046512
BEST SCORE: 185.29166666666666 | COVERAGE: 82.0 | BALANCE: 50.0 | FAIRNESS: 3.0 | AVG SCORE: 198.40370370370368
BEST SCORE: 183.91666666666666 | COVERAGE: 78.66666666666666 | BALANCE: 49.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 196.26695736434115
BEST SCORE: 175.66666666666666 | COVERAGE: 72.0 | BALANCE: 49.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 194.67833333333328
BEST SCORE: 177.5 | COVERAGE: 76.33333333333333 | BALANCE: 47.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 192.23252688172042
BEST SCORE: 174.125 | COVERAGE: 74.66666666666666 | BALANCE: 47.0 | FAIRNESS: 3.0 | AVG SCORE: 189.82368421052632
BEST SCORE: 176.58333333333331 | COVERAGE: 77.66666666666666 | BALANCE: 47.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 187.73092369477916
BEST SCORE: 174.45833333333334 | COVERAGE: 74.33333333333333 | BALANCE: 47.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 186.4779962546816
BEST SCORE: 174.45833333333334 | COVERAGE: 74.33333333333333 | BALANCE: 47.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 183.92816091954026
BEST SCORE: 173.5 | COVERAGE: 70.0 | BALANCE: 49.33333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 182.375
BEST SCORE: 168.79166666666666 | COVERAGE: 72.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 180.44722222222222
BEST SCORE: 168.79166666666666 | COVERAGE: 72.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 179.05890804597698
BEST SCORE: 160.20833333333334 | COVERAGE: 63.666666666666664 | BALANCE: 46.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 177.249521072797
BEST SCORE: 163.12499999999997 | COVERAGE: 64.66666666666666 | BALANCE: 45.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 176.06052631578947
BEST SCORE: 157.41666666666666 | COVERAGE: 64.0 | BALANCE: 42.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 174.29116465863456
BEST SCORE: 160.75 | COVERAGE: 64.0 | BALANCE: 45.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 173.05131578947365
BEST SCORE: 161.95833333333331 | COVERAGE: 69.0 | BALANCE: 41.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 171.18727106227104
BEST SCORE: 161.04166666666666 | COVERAGE: 63.666666666666664 | BALANCE: 45.0 | FAIRNESS: 3.5 | AVG SCORE: 170.46590909090907
BEST SCORE: 156.66666666666666 | COVERAGE: 61.0 | BALANCE: 44.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 168.83590534979433
BEST SCORE: 153.91666666666666 | COVERAGE: 58.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 168.52309782608705
BEST SCORE: 155.29166666666666 | COVERAGE: 59.0 | BALANCE: 46.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 166.44193262411352
BEST SCORE: 154.58333333333331 | COVERAGE: 61.33333333333333 | BALANCE: 42.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 165.08189655172413
BEST SCORE: 150.62499999999997 | COVERAGE: 59.33333333333333 | BALANCE: 40.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 164.14583333333337
BEST SCORE: 146.62499999999997 | COVERAGE: 56.0 | BALANCE: 42.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 163.22357723577232
BEST SCORE: 150.16666666666666 | COVERAGE: 58.33333333333333 | BALANCE: 43.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 162.75769927536234
BEST SCORE: 151.33333333333331 | COVERAGE: 59.0 | BALANCE: 43.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 161.7753831417625
BEST SCORE: 146.125 | COVERAGE: 54.666666666666664 | BALANCE: 42.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 161.0736531986532
BEST SCORE: 145.125 | COVERAGE: 53.33333333333333 | BALANCE: 42.0 | FAIRNESS: 3.0 | AVG SCORE: 158.7495471014493
BEST SCORE: 148.625 | COVERAGE: 55.666666666666664 | BALANCE: 43.0 | FAIRNESS: 3.0 | AVG SCORE: 157.15168539325848
BEST SCORE: 145.83333333333334 | COVERAGE: 57.0 | BALANCE: 41.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 156.28361742424244
BEST SCORE: 145.33333333333331 | COVERAGE: 55.0 | BALANCE: 41.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 154.69345238095238
BEST SCORE: 144.54166666666666 | COVERAGE: 54.0 | BALANCE: 41.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 153.8931737588652
BEST SCORE: 144.54166666666666 | COVERAGE: 54.0 | BALANCE: 41.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 152.51851851851848
BEST SCORE: 143.875 | COVERAGE: 53.33333333333333 | BALANCE: 41.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 152.14451476793244
BEST SCORE: 139.75 | COVERAGE: 50.666666666666664 | BALANCE: 40.0 | FAIRNESS: 3.0 | AVG SCORE: 151.4989711934156
BEST SCORE: 138.54166666666666 | COVERAGE: 50.666666666666664 | BALANCE: 40.0 | FAIRNESS: 3.0 | AVG SCORE: 150.8421296296296
BEST SCORE: 137.54166666666666 | COVERAGE: 53.0 | BALANCE: 38.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 149.61762152777774
BEST SCORE: 137.54166666666666 | COVERAGE: 53.0 | BALANCE: 38.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 147.69041218637992
BEST SCORE: 137.66666666666666 | COVERAGE: 51.33333333333333 | BALANCE: 37.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 146.41279069767438
BEST SCORE: 134.08333333333334 | COVERAGE: 50.0 | BALANCE: 35.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 145.09856630824373
BEST SCORE: 135.16666666666666 | COVERAGE: 53.0 | BALANCE: 36.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 143.89750957854406
BEST SCORE: 135.33333333333331 | COVERAGE: 49.666666666666664 | BALANCE: 38.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 143.33467741935482
BEST SCORE: 134.58333333333331 | COVERAGE: 53.0 | BALANCE: 36.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 142.44074074074075
BEST SCORE: 132.625 | COVERAGE: 49.0 | BALANCE: 36.0 | FAIRNESS: 3.0 | AVG SCORE: 140.96932234432234
BEST SCORE: 133.62499999999997 | COVERAGE: 47.0 | BALANCE: 40.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 140.02361111111105
BEST SCORE: 130.25 | COVERAGE: 49.0 | BALANCE: 34.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 138.84789156626502
BEST SCORE: 126.625 | COVERAGE: 48.0 | BALANCE: 35.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 137.4560185185185
BEST SCORE: 126.41666666666666 | COVERAGE: 47.33333333333333 | BALANCE: 36.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 136.36157407407407
BEST SCORE: 126.41666666666666 | COVERAGE: 47.33333333333333 | BALANCE: 36.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 134.68333333333337
BEST SCORE: 124.58333333333333 | COVERAGE: 46.0 | BALANCE: 34.33333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 133.11316287878793
BEST SCORE: 124.37499999999999 | COVERAGE: 42.33333333333333 | BALANCE: 36.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 133.1417525773196
BEST SCORE: 125.66666666666667 | COVERAGE: 46.0 | BALANCE: 34.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 132.43674698795175
BEST SCORE: 124.12499999999999 | COVERAGE: 46.0 | BALANCE: 33.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 131.6180555555555
BEST SCORE: 121.99999999999999 | COVERAGE: 46.666666666666664 | BALANCE: 34.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 130.22079037800688
BEST SCORE: 119.16666666666667 | COVERAGE: 40.0 | BALANCE: 37.33333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 129.29656862745094
BEST SCORE: 114.45833333333333 | COVERAGE: 37.33333333333333 | BALANCE: 33.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 127.99444444444443
BEST SCORE: 116.04166666666667 | COVERAGE: 38.0 | BALANCE: 34.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 127.1287453183521
BEST SCORE: 114.66666666666667 | COVERAGE: 35.666666666666664 | BALANCE: 35.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 126.23791666666669
BEST SCORE: 115.37499999999999 | COVERAGE: 45.33333333333333 | BALANCE: 28.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 124.51685393258427
