/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 512.8333333333334 | COVERAGE: 274.3333333333333 | BALANCE: 158.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 556.7699468085107
BEST SCORE: 514.2916666666666 | COVERAGE: 276.0 | BALANCE: 158.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 553.3020833333334
BEST SCORE: 511.8333333333333 | COVERAGE: 273.66666666666663 | BALANCE: 159.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 547.5837673611111
BEST SCORE: 499.66666666666663 | COVERAGE: 270.66666666666663 | BALANCE: 152.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 541.6826599326597
BEST SCORE: 499.66666666666663 | COVERAGE: 270.66666666666663 | BALANCE: 152.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 537.4941123188407
BEST SCORE: 499.66666666666663 | COVERAGE: 270.66666666666663 | BALANCE: 152.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 533.7633333333335
BEST SCORE: 480.99999999999994 | COVERAGE: 257.66666666666663 | BALANCE: 148.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 528.1770833333335
BEST SCORE: 479.91666666666663 | COVERAGE: 247.33333333333331 | BALANCE: 157.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 523.5602836879432
BEST SCORE: 479.91666666666663 | COVERAGE: 247.33333333333331 | BALANCE: 157.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 519.481227106227
BEST SCORE: 478.74999999999994 | COVERAGE: 263.66666666666663 | BALANCE: 140.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 516.8140034364262
BEST SCORE: 478.74999999999994 | COVERAGE: 263.66666666666663 | BALANCE: 140.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 512.7955729166666
BEST SCORE: 476.5833333333333 | COVERAGE: 260.0 | BALANCE: 146.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 509.0554029304031
BEST SCORE: 459.7083333333333 | COVERAGE: 257.3333333333333 | BALANCE: 134.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 504.83466312056754
BEST SCORE: 459.7083333333333 | COVERAGE: 257.3333333333333 | BALANCE: 134.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 501.1657088122607
BEST SCORE: 459.7083333333333 | COVERAGE: 257.3333333333333 | BALANCE: 134.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 498.0828853046596
BEST SCORE: 459.7083333333333 | COVERAGE: 257.3333333333333 | BALANCE: 134.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 495.2163978494625
BEST SCORE: 435.5416666666667 | COVERAGE: 241.66666666666666 | BALANCE: 126.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 492.86952861952864
BEST SCORE: 435.5416666666667 | COVERAGE: 241.66666666666666 | BALANCE: 126.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 486.8758771929824
BEST SCORE: 428.0 | COVERAGE: 231.33333333333331 | BALANCE: 131.0 | FAIRNESS: 4.5 | AVG SCORE: 482.21565934065933
BEST SCORE: 428.0 | COVERAGE: 231.33333333333331 | BALANCE: 131.0 | FAIRNESS: 4.5 | AVG SCORE: 480.2393707482994
BEST SCORE: 428.0 | COVERAGE: 231.33333333333331 | BALANCE: 131.0 | FAIRNESS: 4.5 | AVG SCORE: 478.71774193548384
BEST SCORE: 428.0 | COVERAGE: 231.33333333333331 | BALANCE: 131.0 | FAIRNESS: 4.5 | AVG SCORE: 475.517663043478
BEST SCORE: 417.29166666666663 | COVERAGE: 209.0 | BALANCE: 133.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 472.2035087719297
BEST SCORE: 418.7083333333333 | COVERAGE: 210.66666666666666 | BALANCE: 133.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 469.82087628865986
BEST SCORE: 418.7083333333333 | COVERAGE: 210.66666666666666 | BALANCE: 133.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 466.02926587301573
BEST SCORE: 417.91666666666663 | COVERAGE: 217.0 | BALANCE: 130.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 464.5620833333333
BEST SCORE: 418.7083333333333 | COVERAGE: 210.66666666666666 | BALANCE: 133.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 460.61352040816314
BEST SCORE: 416.91666666666663 | COVERAGE: 210.0 | BALANCE: 132.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 455.50177304964546
BEST SCORE: 394.5 | COVERAGE: 199.66666666666666 | BALANCE: 125.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 450.116935483871
BEST SCORE: 394.5 | COVERAGE: 199.66666666666666 | BALANCE: 125.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 445.92333333333335
BEST SCORE: 394.5 | COVERAGE: 199.66666666666666 | BALANCE: 125.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 441.14166666666665
BEST SCORE: 394.5 | COVERAGE: 199.66666666666666 | BALANCE: 125.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 436.6375868055554
BEST SCORE: 396.75 | COVERAGE: 223.66666666666666 | BALANCE: 109.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 433.3772163120566
BEST SCORE: 394.3333333333333 | COVERAGE: 204.66666666666666 | BALANCE: 125.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 429.70747422680415
BEST SCORE: 396.75 | COVERAGE: 223.66666666666666 | BALANCE: 109.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 426.8929211469533
BEST SCORE: 392.91666666666663 | COVERAGE: 214.0 | BALANCE: 108.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 424.5249140893471
BEST SCORE: 396.75 | COVERAGE: 223.66666666666666 | BALANCE: 109.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 422.43272569444457
BEST SCORE: 395.2083333333333 | COVERAGE: 212.33333333333331 | BALANCE: 117.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 420.0851648351649
BEST SCORE: 395.2083333333333 | COVERAGE: 212.33333333333331 | BALANCE: 117.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 418.3792134831463
BEST SCORE: 380.8333333333333 | COVERAGE: 210.0 | BALANCE: 104.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 416.0455326460482
BEST SCORE: 383.91666666666663 | COVERAGE: 212.33333333333331 | BALANCE: 104.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 414.4995519713262
BEST SCORE: 380.41666666666663 | COVERAGE: 201.33333333333331 | BALANCE: 114.0 | FAIRNESS: 4.5 | AVG SCORE: 411.20370370370375
BEST SCORE: 375.29166666666663 | COVERAGE: 202.0 | BALANCE: 111.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 410.08541666666684
BEST SCORE: 375.29166666666663 | COVERAGE: 202.0 | BALANCE: 111.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 408.1343632958801
BEST SCORE: 375.04166666666663 | COVERAGE: 200.0 | BALANCE: 111.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 405.2984693877551
BEST SCORE: 376.54166666666663 | COVERAGE: 187.0 | BALANCE: 116.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 402.1520146520146
BEST SCORE: 373.74999999999994 | COVERAGE: 203.66666666666666 | BALANCE: 101.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 399.5210622710623
BEST SCORE: 375.99999999999994 | COVERAGE: 204.33333333333331 | BALANCE: 102.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 398.1941391941395
BEST SCORE: 357.41666666666663 | COVERAGE: 194.0 | BALANCE: 97.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 396.9678442028988
BEST SCORE: 357.41666666666663 | COVERAGE: 194.0 | BALANCE: 97.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 394.3834269662923
BEST SCORE: 347.4583333333333 | COVERAGE: 184.33333333333331 | BALANCE: 102.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 394.5723905723904
BEST SCORE: 347.4583333333333 | COVERAGE: 184.33333333333331 | BALANCE: 102.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 390.4202898550725
BEST SCORE: 350.91666666666663 | COVERAGE: 186.66666666666666 | BALANCE: 103.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 390.3242753623189
BEST SCORE: 350.91666666666663 | COVERAGE: 186.66666666666666 | BALANCE: 103.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 387.7236842105264
BEST SCORE: 354.04166666666663 | COVERAGE: 189.0 | BALANCE: 104.0 | FAIRNESS: 5.5 | AVG SCORE: 384.3349999999999
BEST SCORE: 342.3333333333333 | COVERAGE: 180.66666666666666 | BALANCE: 95.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 380.94616104868925
BEST SCORE: 343.74999999999994 | COVERAGE: 181.33333333333331 | BALANCE: 95.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 379.7808333333332
BEST SCORE: 343.74999999999994 | COVERAGE: 181.33333333333331 | BALANCE: 95.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 376.24517543859656
BEST SCORE: 343.74999999999994 | COVERAGE: 181.33333333333331 | BALANCE: 95.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 373.5092592592593
BEST SCORE: 343.5833333333333 | COVERAGE: 180.66666666666666 | BALANCE: 95.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 370.24230072463763
BEST SCORE: 333.75 | COVERAGE: 175.33333333333331 | BALANCE: 87.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 368.31375
BEST SCORE: 333.75 | COVERAGE: 175.33333333333331 | BALANCE: 87.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 366.2335164835165
BEST SCORE: 325.0833333333333 | COVERAGE: 162.66666666666666 | BALANCE: 98.0 | FAIRNESS: 5.0 | AVG SCORE: 363.8914141414143
BEST SCORE: 326.0 | COVERAGE: 163.33333333333331 | BALANCE: 98.0 | FAIRNESS: 5.0 | AVG SCORE: 361.11996336996344
BEST SCORE: 329.0416666666667 | COVERAGE: 166.33333333333331 | BALANCE: 98.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 360.4933333333333
BEST SCORE: 328.79166666666663 | COVERAGE: 175.0 | BALANCE: 93.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 357.52041666666656
BEST SCORE: 327.4583333333333 | COVERAGE: 182.66666666666666 | BALANCE: 84.0 | FAIRNESS: 3.5 | AVG SCORE: 355.41388888888883
BEST SCORE: 327.4583333333333 | COVERAGE: 182.66666666666666 | BALANCE: 84.0 | FAIRNESS: 3.5 | AVG SCORE: 354.11470037453176
BEST SCORE: 330.5833333333333 | COVERAGE: 176.33333333333331 | BALANCE: 91.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 351.7558876811595
BEST SCORE: 331.99999999999994 | COVERAGE: 177.33333333333331 | BALANCE: 93.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 349.51373106060606
BEST SCORE: 323.625 | COVERAGE: 164.66666666666666 | BALANCE: 95.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 347.90420962199323
BEST SCORE: 315.04166666666663 | COVERAGE: 168.66666666666666 | BALANCE: 86.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 344.97458333333327
BEST SCORE: 315.04166666666663 | COVERAGE: 168.66666666666666 | BALANCE: 86.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 343.02791666666667
BEST SCORE: 301.0833333333333 | COVERAGE: 151.0 | BALANCE: 88.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 340.917109929078
BEST SCORE: 303.91666666666663 | COVERAGE: 153.33333333333331 | BALANCE: 88.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 337.68315972222223
BEST SCORE: 303.91666666666663 | COVERAGE: 153.33333333333331 | BALANCE: 88.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 334.9409722222222
BEST SCORE: 303.91666666666663 | COVERAGE: 153.33333333333331 | BALANCE: 88.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 333.8194444444444
BEST SCORE: 305.54166666666663 | COVERAGE: 155.0 | BALANCE: 88.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 332.44385964912277
BEST SCORE: 293.0 | COVERAGE: 146.0 | BALANCE: 85.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 329.6441666666666
BEST SCORE: 293.0 | COVERAGE: 146.0 | BALANCE: 85.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 326.42499999999995
BEST SCORE: 288.4583333333333 | COVERAGE: 147.66666666666666 | BALANCE: 79.0 | FAIRNESS: 4.5 | AVG SCORE: 323.84124999999995
BEST SCORE: 291.0 | COVERAGE: 150.0 | BALANCE: 79.0 | FAIRNESS: 4.5 | AVG SCORE: 321.41356382978734
BEST SCORE: 291.75 | COVERAGE: 148.0 | BALANCE: 84.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 319.48883161512003
BEST SCORE: 294.9166666666667 | COVERAGE: 150.33333333333331 | BALANCE: 84.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 317.3860815602838
BEST SCORE: 294.91666666666663 | COVERAGE: 152.0 | BALANCE: 86.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 315.06028368794335
BEST SCORE: 284.5 | COVERAGE: 138.66666666666666 | BALANCE: 86.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 312.73305860805874
BEST SCORE: 287.625 | COVERAGE: 141.0 | BALANCE: 87.0 | FAIRNESS: 4.5 | AVG SCORE: 310.2820175438597
BEST SCORE: 283.7083333333333 | COVERAGE: 152.33333333333331 | BALANCE: 74.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 308.69813829787233
BEST SCORE: 282.375 | COVERAGE: 147.0 | BALANCE: 76.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 307.3821684587813
BEST SCORE: 286.66666666666663 | COVERAGE: 147.66666666666666 | BALANCE: 80.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 306.75219298245605
