/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 669.0416666666666 | COVERAGE: 354.3333333333333 | BALANCE: 224.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 745.5166666666667
BEST SCORE: 668.7916666666666 | COVERAGE: 355.0 | BALANCE: 228.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 730.9725085910655
BEST SCORE: 632.0833333333333 | COVERAGE: 322.66666666666663 | BALANCE: 213.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 712.9284313725491
BEST SCORE: 633.5 | COVERAGE: 324.3333333333333 | BALANCE: 213.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 700.1618217054266
BEST SCORE: 622.1666666666666 | COVERAGE: 306.0 | BALANCE: 226.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 686.9112500000001
BEST SCORE: 577.875 | COVERAGE: 291.0 | BALANCE: 199.0 | FAIRNESS: 4.5 | AVG SCORE: 674.496336996337
BEST SCORE: 579.6666666666666 | COVERAGE: 291.66666666666663 | BALANCE: 200.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 661.3913502109704
BEST SCORE: 579.6666666666666 | COVERAGE: 291.66666666666663 | BALANCE: 200.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 654.7570281124495
BEST SCORE: 583.1666666666666 | COVERAGE: 291.0 | BALANCE: 199.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 644.4288949275361
BEST SCORE: 585.875 | COVERAGE: 309.3333333333333 | BALANCE: 200.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 629.2757092198583
BEST SCORE: 584.7083333333334 | COVERAGE: 310.0 | BALANCE: 198.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 616.8739711934156
BEST SCORE: 557.4999999999999 | COVERAGE: 284.3333333333333 | BALANCE: 180.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 611.52490942029
BEST SCORE: 551.0833333333333 | COVERAGE: 289.0 | BALANCE: 177.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 601.5565134099619
BEST SCORE: 554.9583333333333 | COVERAGE: 292.3333333333333 | BALANCE: 177.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 591.7721920289856
BEST SCORE: 536.9166666666666 | COVERAGE: 273.3333333333333 | BALANCE: 174.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 582.4573863636364
BEST SCORE: 504.91666666666663 | COVERAGE: 256.3333333333333 | BALANCE: 170.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 572.4814257028112
BEST SCORE: 504.91666666666663 | COVERAGE: 256.3333333333333 | BALANCE: 170.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 563.9612794612796
BEST SCORE: 503.5833333333333 | COVERAGE: 255.0 | BALANCE: 170.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 553.2728658536586
BEST SCORE: 502.2083333333333 | COVERAGE: 257.3333333333333 | BALANCE: 159.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 547.4175257731961
BEST SCORE: 495.75 | COVERAGE: 254.66666666666666 | BALANCE: 153.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 537.7008771929826
BEST SCORE: 495.75 | COVERAGE: 254.66666666666666 | BALANCE: 153.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 527.588601532567
BEST SCORE: 464.1666666666667 | COVERAGE: 232.0 | BALANCE: 148.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 517.5847701149426
BEST SCORE: 465.8333333333333 | COVERAGE: 232.66666666666666 | BALANCE: 148.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 511.4316666666665
BEST SCORE: 452.2083333333333 | COVERAGE: 229.33333333333331 | BALANCE: 139.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 503.5440074906366
BEST SCORE: 453.375 | COVERAGE: 230.0 | BALANCE: 139.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 495.16182170542606
BEST SCORE: 449.3333333333333 | COVERAGE: 236.66666666666666 | BALANCE: 140.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 488.26992753623176
BEST SCORE: 449.5833333333333 | COVERAGE: 227.0 | BALANCE: 147.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 482.2022357723576
BEST SCORE: 439.91666666666663 | COVERAGE: 213.33333333333331 | BALANCE: 148.0 | FAIRNESS: 5.5 | AVG SCORE: 473.8186553030304
BEST SCORE: 435.125 | COVERAGE: 209.66666666666666 | BALANCE: 150.0 | FAIRNESS: 5.0 | AVG SCORE: 464.62316849816835
BEST SCORE: 428.0833333333333 | COVERAGE: 237.33333333333331 | BALANCE: 116.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 456.7885802469137
BEST SCORE: 413.25 | COVERAGE: 219.33333333333331 | BALANCE: 120.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 452.43750000000006
BEST SCORE: 404.4583333333333 | COVERAGE: 207.33333333333331 | BALANCE: 123.0 | FAIRNESS: 5.0 | AVG SCORE: 444.9185185185185
BEST SCORE: 402.54166666666663 | COVERAGE: 210.33333333333331 | BALANCE: 111.0 | FAIRNESS: 5.0 | AVG SCORE: 437.529214559387
BEST SCORE: 394.99999999999994 | COVERAGE: 206.0 | BALANCE: 111.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 430.2201704545452
BEST SCORE: 378.0833333333333 | COVERAGE: 182.66666666666666 | BALANCE: 121.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 423.3470695970696
BEST SCORE: 378.0833333333333 | COVERAGE: 182.66666666666666 | BALANCE: 121.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 415.30967078189315
BEST SCORE: 374.9583333333333 | COVERAGE: 179.66666666666666 | BALANCE: 121.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 411.0955882352943
BEST SCORE: 371.25 | COVERAGE: 189.66666666666666 | BALANCE: 110.0 | FAIRNESS: 5.0 | AVG SCORE: 405.54308712121207
BEST SCORE: 364.49999999999994 | COVERAGE: 192.66666666666666 | BALANCE: 99.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 399.5815972222222
BEST SCORE: 355.875 | COVERAGE: 192.66666666666666 | BALANCE: 96.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 392.08643617021295
BEST SCORE: 353.7083333333333 | COVERAGE: 192.0 | BALANCE: 95.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 383.5436274509803
BEST SCORE: 349.0 | COVERAGE: 177.0 | BALANCE: 99.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 377.256329113924
BEST SCORE: 346.7083333333333 | COVERAGE: 174.0 | BALANCE: 106.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 371.53879310344826
BEST SCORE: 336.12499999999994 | COVERAGE: 165.0 | BALANCE: 107.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 365.8220108695652
BEST SCORE: 336.25 | COVERAGE: 169.0 | BALANCE: 98.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 362.06367041198496
BEST SCORE: 324.41666666666663 | COVERAGE: 164.33333333333331 | BALANCE: 93.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 359.8951754385965
BEST SCORE: 322.04166666666663 | COVERAGE: 171.33333333333331 | BALANCE: 85.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 353.26123595505624
BEST SCORE: 321.25 | COVERAGE: 170.66666666666666 | BALANCE: 85.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 348.3333333333333
BEST SCORE: 302.87499999999994 | COVERAGE: 148.66666666666666 | BALANCE: 88.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 342.04214015151507
BEST SCORE: 304.66666666666663 | COVERAGE: 150.0 | BALANCE: 88.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 335.48903508771934
BEST SCORE: 307.875 | COVERAGE: 152.33333333333331 | BALANCE: 89.0 | FAIRNESS: 4.0 | AVG SCORE: 329.23626893939377
BEST SCORE: 305.49999999999994 | COVERAGE: 156.66666666666666 | BALANCE: 83.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 323.9976591760299
BEST SCORE: 302.625 | COVERAGE: 152.0 | BALANCE: 87.0 | FAIRNESS: 3.5 | AVG SCORE: 320.16440217391295
BEST SCORE: 294.7083333333333 | COVERAGE: 158.66666666666666 | BALANCE: 78.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 315.47585227272725
BEST SCORE: 293.66666666666663 | COVERAGE: 149.66666666666666 | BALANCE: 85.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 312.98674242424244
BEST SCORE: 288.2916666666667 | COVERAGE: 149.66666666666666 | BALANCE: 80.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 310.3337862318841
BEST SCORE: 287.4583333333333 | COVERAGE: 148.0 | BALANCE: 80.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 305.0522030651342
BEST SCORE: 282.2083333333333 | COVERAGE: 148.33333333333331 | BALANCE: 73.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 301.4278673835125
BEST SCORE: 273.79166666666663 | COVERAGE: 131.0 | BALANCE: 80.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 296.6973443223443
BEST SCORE: 271.9583333333333 | COVERAGE: 130.0 | BALANCE: 80.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 293.1983695652174
BEST SCORE: 271.9583333333333 | COVERAGE: 130.0 | BALANCE: 80.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 288.8505747126438
BEST SCORE: 266.49999999999994 | COVERAGE: 124.0 | BALANCE: 79.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 285.81625
BEST SCORE: 255.79166666666666 | COVERAGE: 132.66666666666666 | BALANCE: 65.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 281.8174157303371
BEST SCORE: 255.66666666666666 | COVERAGE: 124.33333333333333 | BALANCE: 69.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 279.1205197132616
BEST SCORE: 255.66666666666666 | COVERAGE: 124.33333333333333 | BALANCE: 69.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 275.96562499999993
BEST SCORE: 251.58333333333334 | COVERAGE: 118.33333333333333 | BALANCE: 73.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 273.8663949275361
BEST SCORE: 245.74999999999997 | COVERAGE: 105.66666666666666 | BALANCE: 78.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 269.8625478927203
BEST SCORE: 246.91666666666666 | COVERAGE: 115.66666666666666 | BALANCE: 73.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 266.2745614035087
BEST SCORE: 228.125 | COVERAGE: 106.33333333333333 | BALANCE: 65.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 261.79166666666674
BEST SCORE: 226.95833333333334 | COVERAGE: 105.66666666666666 | BALANCE: 65.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 258.6857269503546
BEST SCORE: 230.5 | COVERAGE: 107.0 | BALANCE: 67.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 256.2587209302325
BEST SCORE: 233.0 | COVERAGE: 109.33333333333333 | BALANCE: 67.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 253.95100732600739
BEST SCORE: 233.0 | COVERAGE: 109.33333333333333 | BALANCE: 67.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 251.3905677655679
BEST SCORE: 232.33333333333334 | COVERAGE: 117.66666666666666 | BALANCE: 60.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 246.76052188552183
BEST SCORE: 230.79166666666666 | COVERAGE: 104.33333333333333 | BALANCE: 68.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 243.382326007326
BEST SCORE: 220.16666666666666 | COVERAGE: 108.0 | BALANCE: 58.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 239.508152173913
BEST SCORE: 220.16666666666666 | COVERAGE: 108.0 | BALANCE: 58.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 235.73426870748298
BEST SCORE: 211.12499999999997 | COVERAGE: 94.66666666666666 | BALANCE: 60.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 231.92644557823115
BEST SCORE: 211.33333333333331 | COVERAGE: 96.66666666666666 | BALANCE: 61.0 | FAIRNESS: 4.5 | AVG SCORE: 228.64305555555552
BEST SCORE: 210.58333333333334 | COVERAGE: 94.66666666666666 | BALANCE: 62.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 224.9898148148148
BEST SCORE: 201.875 | COVERAGE: 87.0 | BALANCE: 59.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 222.344982078853
BEST SCORE: 202.95833333333334 | COVERAGE: 87.66666666666666 | BALANCE: 59.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 219.89062499999997
BEST SCORE: 198.5 | COVERAGE: 88.0 | BALANCE: 58.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 217.1328703703704
BEST SCORE: 198.5 | COVERAGE: 88.0 | BALANCE: 58.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 215.06465517241378
BEST SCORE: 197.54166666666666 | COVERAGE: 86.66666666666666 | BALANCE: 58.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 212.7130149812735
BEST SCORE: 193.375 | COVERAGE: 81.33333333333333 | BALANCE: 59.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 209.77195340501788
BEST SCORE: 196.41666666666666 | COVERAGE: 83.66666666666666 | BALANCE: 61.0 | FAIRNESS: 3.0 | AVG SCORE: 207.4628514056225
BEST SCORE: 194.75 | COVERAGE: 88.33333333333333 | BALANCE: 56.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 206.3205492424243
BEST SCORE: 188.875 | COVERAGE: 73.33333333333333 | BALANCE: 64.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 205.60528673835123
BEST SCORE: 185.79166666666666 | COVERAGE: 75.0 | BALANCE: 60.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 203.29561403508768
BEST SCORE: 188.08333333333334 | COVERAGE: 75.66666666666666 | BALANCE: 61.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 200.86480496453905
BEST SCORE: 183.625 | COVERAGE: 74.66666666666666 | BALANCE: 59.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 198.11904761904756
BEST SCORE: 179.75 | COVERAGE: 73.66666666666666 | BALANCE: 57.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 196.46835443037972
BEST SCORE: 179.75 | COVERAGE: 73.66666666666666 | BALANCE: 57.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 194.87291666666667
BEST SCORE: 179.75 | COVERAGE: 73.66666666666666 | BALANCE: 57.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 192.97166666666664
BEST SCORE: 179.75 | COVERAGE: 73.66666666666666 | BALANCE: 57.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 191.03446502057605
BEST SCORE: 176.25 | COVERAGE: 69.33333333333333 | BALANCE: 56.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 188.1732209737827
BEST SCORE: 170.41666666666666 | COVERAGE: 67.33333333333333 | BALANCE: 50.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 185.80677655677658
BEST SCORE: 170.0 | COVERAGE: 64.66666666666666 | BALANCE: 58.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 184.03749999999997
BEST SCORE: 164.04166666666666 | COVERAGE: 61.666666666666664 | BALANCE: 53.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 182.05723443223442
BEST SCORE: 164.04166666666666 | COVERAGE: 61.666666666666664 | BALANCE: 53.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 179.65206185566998
BEST SCORE: 165.45833333333331 | COVERAGE: 60.33333333333333 | BALANCE: 55.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 177.09839357429718
BEST SCORE: 157.75 | COVERAGE: 57.33333333333333 | BALANCE: 52.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 176.10112359550567
BEST SCORE: 157.75 | COVERAGE: 57.33333333333333 | BALANCE: 52.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 173.23369565217396
BEST SCORE: 157.75 | COVERAGE: 57.33333333333333 | BALANCE: 52.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 170.66304347826087
BEST SCORE: 158.5 | COVERAGE: 61.33333333333333 | BALANCE: 49.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 169.11872759856635
BEST SCORE: 157.20833333333331 | COVERAGE: 58.666666666666664 | BALANCE: 50.0 | FAIRNESS: 3.5 | AVG SCORE: 166.87780898876406
BEST SCORE: 153.66666666666666 | COVERAGE: 54.0 | BALANCE: 53.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 165.60694444444445
BEST SCORE: 153.66666666666666 | COVERAGE: 54.0 | BALANCE: 53.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 164.040780141844
BEST SCORE: 153.66666666666666 | COVERAGE: 54.0 | BALANCE: 53.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 162.684329710145
BEST SCORE: 151.5 | COVERAGE: 53.666666666666664 | BALANCE: 50.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 161.01822916666669
BEST SCORE: 150.12499999999997 | COVERAGE: 55.0 | BALANCE: 47.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 159.24444444444447
BEST SCORE: 145.99999999999997 | COVERAGE: 50.0 | BALANCE: 48.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 157.27447916666665
BEST SCORE: 145.99999999999997 | COVERAGE: 50.0 | BALANCE: 48.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 157.09594298245614
BEST SCORE: 147.62499999999997 | COVERAGE: 53.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 155.78081597222223
BEST SCORE: 144.70833333333334 | COVERAGE: 52.666666666666664 | BALANCE: 46.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 154.01800411522635
BEST SCORE: 142.54166666666666 | COVERAGE: 46.666666666666664 | BALANCE: 48.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 153.68534482758628
BEST SCORE: 139.33333333333331 | COVERAGE: 46.33333333333333 | BALANCE: 47.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 152.65412186379928
BEST SCORE: 139.45833333333331 | COVERAGE: 50.33333333333333 | BALANCE: 44.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 151.06008771929825
BEST SCORE: 139.54166666666666 | COVERAGE: 50.33333333333333 | BALANCE: 44.0 | FAIRNESS: 3.5 | AVG SCORE: 150.56155303030303
BEST SCORE: 140.70833333333331 | COVERAGE: 51.0 | BALANCE: 44.0 | FAIRNESS: 3.5 | AVG SCORE: 149.729674796748
BEST SCORE: 141.87499999999997 | COVERAGE: 49.666666666666664 | BALANCE: 46.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 149.33882783882785
BEST SCORE: 135.91666666666666 | COVERAGE: 48.33333333333333 | BALANCE: 44.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 148.04607843137262
BEST SCORE: 137.62499999999997 | COVERAGE: 46.33333333333333 | BALANCE: 46.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 146.99999999999997
BEST SCORE: 138.99999999999997 | COVERAGE: 48.33333333333333 | BALANCE: 44.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 145.5901268115942
BEST SCORE: 133.66666666666666 | COVERAGE: 45.33333333333333 | BALANCE: 43.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 143.68864468864467
BEST SCORE: 132.87499999999997 | COVERAGE: 42.666666666666664 | BALANCE: 45.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 142.62827715355797
BEST SCORE: 133.66666666666666 | COVERAGE: 45.33333333333333 | BALANCE: 43.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 141.12416666666664
BEST SCORE: 133.33333333333334 | COVERAGE: 46.33333333333333 | BALANCE: 42.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 139.87405303030306
BEST SCORE: 129.58333333333331 | COVERAGE: 43.33333333333333 | BALANCE: 43.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 139.20345744680856
BEST SCORE: 128.625 | COVERAGE: 38.666666666666664 | BALANCE: 45.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 138.2518315018315
BEST SCORE: 125.91666666666666 | COVERAGE: 39.666666666666664 | BALANCE: 42.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 137.04904513888889
BEST SCORE: 123.95833333333333 | COVERAGE: 39.0 | BALANCE: 41.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 136.01170411985018
BEST SCORE: 123.95833333333333 | COVERAGE: 39.0 | BALANCE: 41.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 134.26906028368796
BEST SCORE: 120.95833333333333 | COVERAGE: 36.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 132.81944444444449
BEST SCORE: 121.79166666666666 | COVERAGE: 36.0 | BALANCE: 42.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 131.7013888888889
BEST SCORE: 120.25 | COVERAGE: 34.33333333333333 | BALANCE: 42.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 130.74765917602997
BEST SCORE: 120.25 | COVERAGE: 34.33333333333333 | BALANCE: 42.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 130.22144194756555
BEST SCORE: 119.29166666666666 | COVERAGE: 34.33333333333333 | BALANCE: 41.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 128.81515957446805
BEST SCORE: 119.45833333333333 | COVERAGE: 36.0 | BALANCE: 40.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 126.57058823529412
BEST SCORE: 119.45833333333333 | COVERAGE: 36.0 | BALANCE: 40.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 125.89381720430103
BEST SCORE: 114.79166666666667 | COVERAGE: 35.0 | BALANCE: 39.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 124.12407407407407
BEST SCORE: 114.79166666666667 | COVERAGE: 35.0 | BALANCE: 39.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 122.98233695652173
BEST SCORE: 115.70833333333331 | COVERAGE: 35.666666666666664 | BALANCE: 39.0 | FAIRNESS: 3.0 | AVG SCORE: 121.87790697674421
BEST SCORE: 115.45833333333331 | COVERAGE: 36.666666666666664 | BALANCE: 38.0 | FAIRNESS: 3.0 | AVG SCORE: 121.15861742424244
BEST SCORE: 114.79166666666666 | COVERAGE: 34.666666666666664 | BALANCE: 39.0 | FAIRNESS: 3.0 | AVG SCORE: 120.23657407407404
BEST SCORE: 112.62499999999999 | COVERAGE: 35.33333333333333 | BALANCE: 36.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 119.39257028112452
BEST SCORE: 111.91666666666666 | COVERAGE: 30.333333333333332 | BALANCE: 39.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 118.95180722891567
BEST SCORE: 112.24999999999999 | COVERAGE: 33.666666666666664 | BALANCE: 37.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 118.32463369963368
BEST SCORE: 111.29166666666664 | COVERAGE: 37.666666666666664 | BALANCE: 35.33333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 117.53869047619048
