/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 590.4583333333333 | COVERAGE: 317.3333333333333 | BALANCE: 184.0 | FAIRNESS: 4.0 | AVG SCORE: 628.8599726775955
BEST SCORE: 555.2916666666666 | COVERAGE: 299.0 | BALANCE: 172.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 612.8940972222222
BEST SCORE: 555.2916666666666 | COVERAGE: 299.0 | BALANCE: 172.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 600.4847883597884
BEST SCORE: 547.4166666666666 | COVERAGE: 298.66666666666663 | BALANCE: 164.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 581.0205026455026
BEST SCORE: 521.8333333333333 | COVERAGE: 274.3333333333333 | BALANCE: 162.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 567.7807017543859
BEST SCORE: 521.8333333333333 | COVERAGE: 274.3333333333333 | BALANCE: 162.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 555.7612433862433
BEST SCORE: 507.5833333333333 | COVERAGE: 268.0 | BALANCE: 153.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 546.3888888888889
BEST SCORE: 507.5833333333333 | COVERAGE: 268.0 | BALANCE: 153.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 535.7539062499999
BEST SCORE: 494.20833333333326 | COVERAGE: 273.66666666666663 | BALANCE: 133.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 525.7821038251366
BEST SCORE: 479.25 | COVERAGE: 264.0 | BALANCE: 133.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 514.3836580086578
BEST SCORE: 474.16666666666663 | COVERAGE: 263.0 | BALANCE: 131.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 499.3763020833333
BEST SCORE: 458.49999999999994 | COVERAGE: 256.66666666666663 | BALANCE: 122.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 487.85481770833326
BEST SCORE: 448.3333333333333 | COVERAGE: 246.33333333333331 | BALANCE: 122.0 | FAIRNESS: 5.0 | AVG SCORE: 478.9316666666668
BEST SCORE: 451.4583333333333 | COVERAGE: 248.66666666666666 | BALANCE: 122.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 469.09475806451616
BEST SCORE: 432.2083333333333 | COVERAGE: 235.33333333333331 | BALANCE: 115.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 462.5930989583333
BEST SCORE: 430.16666666666663 | COVERAGE: 237.66666666666666 | BALANCE: 114.0 | FAIRNESS: 5.0 | AVG SCORE: 454.3423913043479
BEST SCORE: 425.16666666666663 | COVERAGE: 239.0 | BALANCE: 108.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 446.2659722222223
BEST SCORE: 419.2916666666667 | COVERAGE: 229.0 | BALANCE: 108.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 438.3449453551912
BEST SCORE: 419.41666666666663 | COVERAGE: 232.0 | BALANCE: 106.33333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 432.2698717948717
BEST SCORE: 405.9583333333333 | COVERAGE: 216.66666666666666 | BALANCE: 109.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 426.1644736842105
BEST SCORE: 395.5 | COVERAGE: 216.33333333333331 | BALANCE: 101.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 420.83819444444447
BEST SCORE: 392.5833333333333 | COVERAGE: 216.0 | BALANCE: 99.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 413.983455882353
BEST SCORE: 384.125 | COVERAGE: 209.33333333333331 | BALANCE: 100.0 | FAIRNESS: 5.0 | AVG SCORE: 405.37566137566125
BEST SCORE: 381.04166666666663 | COVERAGE: 207.0 | BALANCE: 100.0 | FAIRNESS: 5.0 | AVG SCORE: 401.3749999999999
BEST SCORE: 377.0 | COVERAGE: 203.33333333333331 | BALANCE: 97.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 395.3938172043011
BEST SCORE: 369.2083333333333 | COVERAGE: 200.66666666666666 | BALANCE: 92.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 387.8131944444443
BEST SCORE: 369.2083333333333 | COVERAGE: 205.0 | BALANCE: 88.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 382.96323529411785
BEST SCORE: 354.4166666666667 | COVERAGE: 186.0 | BALANCE: 91.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 377.1584507042253
BEST SCORE: 355.2916666666667 | COVERAGE: 191.33333333333331 | BALANCE: 88.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 367.94216417910434
BEST SCORE: 343.3333333333333 | COVERAGE: 178.33333333333331 | BALANCE: 89.33333333333333 | FAIRNESS: 6.0 | AVG SCORE: 362.7416666666667
BEST SCORE: 341.2916666666667 | COVERAGE: 180.66666666666666 | BALANCE: 84.33333333333333 | FAIRNESS: 6.166666666666666 | AVG SCORE: 355.39267676767673
BEST SCORE: 338.24999999999994 | COVERAGE: 174.33333333333331 | BALANCE: 87.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 348.97949735449725
BEST SCORE: 333.3333333333333 | COVERAGE: 170.0 | BALANCE: 87.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 344.3538461538463
BEST SCORE: 331.37499999999994 | COVERAGE: 176.33333333333331 | BALANCE: 81.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 340.3831018518519
BEST SCORE: 328.9166666666667 | COVERAGE: 170.0 | BALANCE: 85.66666666666666 | FAIRNESS: 6.166666666666666 | AVG SCORE: 336.4217836257309
BEST SCORE: 322.3333333333333 | COVERAGE: 165.66666666666666 | BALANCE: 83.33333333333333 | FAIRNESS: 6.166666666666666 | AVG SCORE: 334.3293269230769
BEST SCORE: 319.62499999999994 | COVERAGE: 161.0 | BALANCE: 84.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 331.920321637427
BEST SCORE: 316.5833333333333 | COVERAGE: 159.33333333333331 | BALANCE: 83.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 327.8689516129032
BEST SCORE: 312.7083333333333 | COVERAGE: 157.33333333333331 | BALANCE: 83.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 324.7628205128205
BEST SCORE: 312.12499999999994 | COVERAGE: 157.0 | BALANCE: 83.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 321.1174863387978
BEST SCORE: 312.12499999999994 | COVERAGE: 157.0 | BALANCE: 83.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 317.6559139784946
BEST SCORE: 307.29166666666663 | COVERAGE: 156.0 | BALANCE: 79.33333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 315.6942204301075
BEST SCORE: 304.99999999999994 | COVERAGE: 152.33333333333331 | BALANCE: 81.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 313.23270440251565
BEST SCORE: 302.3333333333333 | COVERAGE: 151.0 | BALANCE: 80.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 311.3116197183099
BEST SCORE: 302.3333333333333 | COVERAGE: 151.0 | BALANCE: 80.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 308.32010582010577
BEST SCORE: 299.29166666666663 | COVERAGE: 148.66666666666666 | BALANCE: 80.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 305.84960937500006
BEST SCORE: 294.49999999999994 | COVERAGE: 142.66666666666666 | BALANCE: 80.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 303.3939393939394
BEST SCORE: 296.04166666666663 | COVERAGE: 144.0 | BALANCE: 81.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 301.77083333333326
BEST SCORE: 292.04166666666663 | COVERAGE: 138.66666666666666 | BALANCE: 81.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 299.5205314009662
BEST SCORE: 291.87499999999994 | COVERAGE: 138.33333333333331 | BALANCE: 81.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 297.7789855072462
BEST SCORE: 291.87499999999994 | COVERAGE: 138.33333333333331 | BALANCE: 81.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 296.7485119047619
BEST SCORE: 289.79166666666663 | COVERAGE: 136.66666666666666 | BALANCE: 81.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 294.98333333333335
BEST SCORE: 286.74999999999994 | COVERAGE: 135.33333333333331 | BALANCE: 79.66666666666666 | FAIRNESS: 6.333333333333333 | AVG SCORE: 292.87432795698925
BEST SCORE: 285.8333333333333 | COVERAGE: 136.33333333333331 | BALANCE: 78.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 290.5618872549019
BEST SCORE: 283.8333333333333 | COVERAGE: 134.66666666666666 | BALANCE: 78.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 288.3743386243385
BEST SCORE: 281.04166666666663 | COVERAGE: 131.66666666666666 | BALANCE: 78.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 287.09132420091316
BEST SCORE: 281.04166666666663 | COVERAGE: 131.66666666666666 | BALANCE: 78.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 285.24067164179104
BEST SCORE: 277.5833333333333 | COVERAGE: 129.33333333333331 | BALANCE: 77.66666666666666 | FAIRNESS: 6.333333333333333 | AVG SCORE: 283.85745614035096
BEST SCORE: 276.41666666666663 | COVERAGE: 128.0 | BALANCE: 77.66666666666666 | FAIRNESS: 6.333333333333333 | AVG SCORE: 281.66145833333326
BEST SCORE: 274.66666666666663 | COVERAGE: 127.0 | BALANCE: 77.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 280.04695767195767
BEST SCORE: 274.54166666666663 | COVERAGE: 127.0 | BALANCE: 77.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 278.5724358974357
BEST SCORE: 272.8333333333333 | COVERAGE: 126.33333333333333 | BALANCE: 76.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 276.8327702702702
BEST SCORE: 268.87499999999994 | COVERAGE: 121.66666666666666 | BALANCE: 77.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 274.52083333333337
BEST SCORE: 268.12499999999994 | COVERAGE: 123.33333333333333 | BALANCE: 74.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 273.1573383084578
BEST SCORE: 263.49999999999994 | COVERAGE: 120.33333333333333 | BALANCE: 73.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 270.62941919191917
BEST SCORE: 260.54166666666663 | COVERAGE: 117.33333333333333 | BALANCE: 74.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 268.326593137255
BEST SCORE: 258.66666666666663 | COVERAGE: 115.66666666666666 | BALANCE: 74.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 265.74387254901967
BEST SCORE: 257.75 | COVERAGE: 115.66666666666666 | BALANCE: 74.0 | FAIRNESS: 6.0 | AVG SCORE: 263.8958333333334
BEST SCORE: 253.87499999999997 | COVERAGE: 112.66666666666666 | BALANCE: 74.0 | FAIRNESS: 6.0 | AVG SCORE: 261.0449735449736
BEST SCORE: 250.79166666666666 | COVERAGE: 109.0 | BALANCE: 73.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 258.4112021857924
BEST SCORE: 250.66666666666666 | COVERAGE: 107.33333333333333 | BALANCE: 74.66666666666666 | FAIRNESS: 6.333333333333333 | AVG SCORE: 256.27205882352945
BEST SCORE: 248.37499999999997 | COVERAGE: 107.33333333333333 | BALANCE: 73.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 253.84313725490193
BEST SCORE: 247.375 | COVERAGE: 106.0 | BALANCE: 73.33333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 251.99999999999991
BEST SCORE: 246.66666666666663 | COVERAGE: 107.33333333333333 | BALANCE: 72.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 250.4027777777777
BEST SCORE: 244.58333333333331 | COVERAGE: 106.0 | BALANCE: 71.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 249.0680555555556
BEST SCORE: 241.75 | COVERAGE: 107.0 | BALANCE: 68.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 247.24577294685983
BEST SCORE: 241.16666666666663 | COVERAGE: 103.33333333333333 | BALANCE: 70.33333333333333 | FAIRNESS: 6.0 | AVG SCORE: 245.54166666666669
BEST SCORE: 239.49999999999997 | COVERAGE: 104.66666666666666 | BALANCE: 68.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 243.96120689655172
BEST SCORE: 237.54166666666666 | COVERAGE: 104.66666666666666 | BALANCE: 67.33333333333333 | FAIRNESS: 6.0 | AVG SCORE: 242.41801075268816
BEST SCORE: 235.41666666666666 | COVERAGE: 103.0 | BALANCE: 66.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 240.85247747747746
BEST SCORE: 234.08333333333331 | COVERAGE: 101.66666666666666 | BALANCE: 66.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 239.399358974359
BEST SCORE: 234.29166666666666 | COVERAGE: 102.33333333333333 | BALANCE: 66.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 237.90555555555554
BEST SCORE: 232.0 | COVERAGE: 101.66666666666666 | BALANCE: 65.0 | FAIRNESS: 6.0 | AVG SCORE: 237.13573232323233
BEST SCORE: 231.875 | COVERAGE: 101.66666666666666 | BALANCE: 66.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 235.83461538461538
BEST SCORE: 230.54166666666666 | COVERAGE: 100.33333333333333 | BALANCE: 66.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 234.49791666666667
BEST SCORE: 229.45833333333331 | COVERAGE: 98.66666666666666 | BALANCE: 67.33333333333333 | FAIRNESS: 6.0 | AVG SCORE: 233.35567632850245
BEST SCORE: 228.08333333333331 | COVERAGE: 96.33333333333333 | BALANCE: 67.33333333333333 | FAIRNESS: 6.0 | AVG SCORE: 231.93896713615035
BEST SCORE: 226.54166666666666 | COVERAGE: 96.66666666666666 | BALANCE: 67.33333333333333 | FAIRNESS: 6.0 | AVG SCORE: 230.73525641025643
BEST SCORE: 226.54166666666666 | COVERAGE: 96.66666666666666 | BALANCE: 67.33333333333333 | FAIRNESS: 6.0 | AVG SCORE: 229.89800995024876
BEST SCORE: 225.33333333333331 | COVERAGE: 94.33333333333333 | BALANCE: 68.0 | FAIRNESS: 6.0 | AVG SCORE: 228.72851562499997
BEST SCORE: 225.16666666666666 | COVERAGE: 94.33333333333333 | BALANCE: 68.0 | FAIRNESS: 6.0 | AVG SCORE: 227.98372395833334
BEST SCORE: 222.91666666666666 | COVERAGE: 94.33333333333333 | BALANCE: 65.0 | FAIRNESS: 6.0 | AVG SCORE: 226.99999999999986
BEST SCORE: 222.20833333333331 | COVERAGE: 95.0 | BALANCE: 64.33333333333333 | FAIRNESS: 6.0 | AVG SCORE: 225.9330985915493
BEST SCORE: 221.33333333333331 | COVERAGE: 93.66666666666666 | BALANCE: 65.0 | FAIRNESS: 6.0 | AVG SCORE: 224.92982456140354
BEST SCORE: 219.75 | COVERAGE: 93.0 | BALANCE: 65.0 | FAIRNESS: 6.0 | AVG SCORE: 224.0734953703704
BEST SCORE: 218.25 | COVERAGE: 93.0 | BALANCE: 63.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 222.3731343283583
BEST SCORE: 218.66666666666666 | COVERAGE: 92.0 | BALANCE: 63.666666666666664 | FAIRNESS: 6.5 | AVG SCORE: 221.28210382513663
BEST SCORE: 217.08333333333331 | COVERAGE: 91.33333333333333 | BALANCE: 63.666666666666664 | FAIRNESS: 6.5 | AVG SCORE: 220.34772727272727
BEST SCORE: 214.95833333333331 | COVERAGE: 91.33333333333333 | BALANCE: 63.0 | FAIRNESS: 5.5 | AVG SCORE: 219.77645502645498
BEST SCORE: 214.125 | COVERAGE: 90.0 | BALANCE: 63.0 | FAIRNESS: 6.5 | AVG SCORE: 218.94248826291079
BEST SCORE: 214.125 | COVERAGE: 90.0 | BALANCE: 63.0 | FAIRNESS: 6.5 | AVG SCORE: 217.54030054644807
BEST SCORE: 212.875 | COVERAGE: 89.0 | BALANCE: 62.666666666666664 | FAIRNESS: 6.0 | AVG SCORE: 216.27579365079367
BEST SCORE: 211.45833333333331 | COVERAGE: 89.0 | BALANCE: 62.0 | FAIRNESS: 5.5 | AVG SCORE: 215.3775252525253
BEST SCORE: 210.54166666666666 | COVERAGE: 89.0 | BALANCE: 61.33333333333333 | FAIRNESS: 6.0 | AVG SCORE: 214.39814814814818
BEST SCORE: 210.54166666666666 | COVERAGE: 89.0 | BALANCE: 61.33333333333333 | FAIRNESS: 6.0 | AVG SCORE: 213.86680327868854
BEST SCORE: 207.875 | COVERAGE: 86.33333333333333 | BALANCE: 61.33333333333333 | FAIRNESS: 6.0 | AVG SCORE: 213.16603535353536
BEST SCORE: 207.75 | COVERAGE: 87.66666666666666 | BALANCE: 60.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 212.30970149253733
BEST SCORE: 207.375 | COVERAGE: 87.0 | BALANCE: 60.666666666666664 | FAIRNESS: 6.0 | AVG SCORE: 211.1706349206349
BEST SCORE: 205.625 | COVERAGE: 85.0 | BALANCE: 60.666666666666664 | FAIRNESS: 6.0 | AVG SCORE: 209.48722222222227
BEST SCORE: 203.5 | COVERAGE: 84.33333333333333 | BALANCE: 59.666666666666664 | FAIRNESS: 6.0 | AVG SCORE: 207.6963276836158
BEST SCORE: 203.41666666666666 | COVERAGE: 85.66666666666666 | BALANCE: 59.0 | FAIRNESS: 6.0 | AVG SCORE: 206.89713541666666
BEST SCORE: 202.75 | COVERAGE: 84.33333333333333 | BALANCE: 59.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 205.81896551724142
BEST SCORE: 201.66666666666666 | COVERAGE: 83.66666666666666 | BALANCE: 59.0 | FAIRNESS: 6.0 | AVG SCORE: 205.09038461538464
BEST SCORE: 200.0 | COVERAGE: 83.66666666666666 | BALANCE: 58.33333333333333 | FAIRNESS: 6.0 | AVG SCORE: 203.8410256410256
BEST SCORE: 199.125 | COVERAGE: 82.33333333333333 | BALANCE: 59.0 | FAIRNESS: 6.0 | AVG SCORE: 202.70460199004978
BEST SCORE: 198.375 | COVERAGE: 82.66666666666666 | BALANCE: 58.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 201.64477401129932
BEST SCORE: 196.875 | COVERAGE: 80.66666666666666 | BALANCE: 58.33333333333333 | FAIRNESS: 6.0 | AVG SCORE: 200.71064814814815
BEST SCORE: 196.625 | COVERAGE: 80.66666666666666 | BALANCE: 58.33333333333333 | FAIRNESS: 6.0 | AVG SCORE: 199.88446969696966
BEST SCORE: 193.66666666666666 | COVERAGE: 80.0 | BALANCE: 57.0 | FAIRNESS: 6.0 | AVG SCORE: 198.6542207792208
BEST SCORE: 193.66666666666666 | COVERAGE: 80.0 | BALANCE: 57.0 | FAIRNESS: 6.0 | AVG SCORE: 197.29221491228066
BEST SCORE: 189.79166666666666 | COVERAGE: 77.0 | BALANCE: 57.0 | FAIRNESS: 5.5 | AVG SCORE: 196.21932870370364
BEST SCORE: 189.79166666666666 | COVERAGE: 77.0 | BALANCE: 57.0 | FAIRNESS: 5.5 | AVG SCORE: 194.31489071038254
BEST SCORE: 189.79166666666666 | COVERAGE: 77.0 | BALANCE: 57.0 | FAIRNESS: 5.5 | AVG SCORE: 192.8898401826484
BEST SCORE: 188.20833333333331 | COVERAGE: 76.33333333333333 | BALANCE: 56.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 191.23284313725495
BEST SCORE: 188.20833333333331 | COVERAGE: 76.33333333333333 | BALANCE: 56.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 190.34976525821588
BEST SCORE: 188.20833333333331 | COVERAGE: 76.33333333333333 | BALANCE: 56.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 190.13624338624328
BEST SCORE: 186.75 | COVERAGE: 75.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 189.59474885844742
BEST SCORE: 186.75 | COVERAGE: 75.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 188.83039906103295
BEST SCORE: 184.20833333333331 | COVERAGE: 76.33333333333333 | BALANCE: 52.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 188.21875000000003
BEST SCORE: 184.08333333333331 | COVERAGE: 74.66666666666666 | BALANCE: 54.0 | FAIRNESS: 5.5 | AVG SCORE: 187.79987373737384
BEST SCORE: 183.41666666666666 | COVERAGE: 74.0 | BALANCE: 54.0 | FAIRNESS: 5.5 | AVG SCORE: 187.15234374999994
BEST SCORE: 180.91666666666666 | COVERAGE: 74.33333333333333 | BALANCE: 51.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 186.00938967136142
BEST SCORE: 179.70833333333331 | COVERAGE: 75.0 | BALANCE: 49.0 | FAIRNESS: 5.5 | AVG SCORE: 184.77022058823528
BEST SCORE: 176.0 | COVERAGE: 71.33333333333333 | BALANCE: 50.0 | FAIRNESS: 5.5 | AVG SCORE: 182.93452380952377
BEST SCORE: 176.0 | COVERAGE: 71.33333333333333 | BALANCE: 50.0 | FAIRNESS: 5.5 | AVG SCORE: 181.02115384615374
BEST SCORE: 175.0 | COVERAGE: 72.0 | BALANCE: 48.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 179.31084656084653
BEST SCORE: 174.33333333333331 | COVERAGE: 70.33333333333333 | BALANCE: 49.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 177.76497395833331
BEST SCORE: 173.20833333333331 | COVERAGE: 71.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 176.5026455026455
BEST SCORE: 172.0 | COVERAGE: 69.0 | BALANCE: 48.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 175.58208955223887
BEST SCORE: 170.125 | COVERAGE: 67.66666666666666 | BALANCE: 47.666666666666664 | FAIRNESS: 6.0 | AVG SCORE: 174.50847457627117
BEST SCORE: 170.125 | COVERAGE: 67.66666666666666 | BALANCE: 47.666666666666664 | FAIRNESS: 6.0 | AVG SCORE: 173.43141025641032
BEST SCORE: 166.75 | COVERAGE: 64.66666666666666 | BALANCE: 47.666666666666664 | FAIRNESS: 5.833333333333333 | AVG SCORE: 172.30416666666667
BEST SCORE: 165.95833333333331 | COVERAGE: 64.0 | BALANCE: 47.666666666666664 | FAIRNESS: 6.0 | AVG SCORE: 170.91608796296296
BEST SCORE: 161.79166666666666 | COVERAGE: 61.0 | BALANCE: 47.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 169.24590163934425
BEST SCORE: 162.45833333333334 | COVERAGE: 61.666666666666664 | BALANCE: 47.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 167.5308908045977
BEST SCORE: 162.125 | COVERAGE: 62.0 | BALANCE: 47.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 165.96518264840182
BEST SCORE: 160.625 | COVERAGE: 60.33333333333333 | BALANCE: 47.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 164.09408602150532
BEST SCORE: 160.625 | COVERAGE: 60.33333333333333 | BALANCE: 47.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 162.7365023474178
BEST SCORE: 160.625 | COVERAGE: 60.33333333333333 | BALANCE: 47.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 161.74684343434342
BEST SCORE: 158.29166666666666 | COVERAGE: 60.33333333333333 | BALANCE: 45.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 161.33695652173904
BEST SCORE: 158.125 | COVERAGE: 59.666666666666664 | BALANCE: 45.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 160.76432291666663
BEST SCORE: 157.70833333333334 | COVERAGE: 59.0 | BALANCE: 45.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 160.72545662100458
BEST SCORE: 155.83333333333334 | COVERAGE: 59.0 | BALANCE: 44.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 159.78012820512828
BEST SCORE: 155.66666666666666 | COVERAGE: 58.33333333333333 | BALANCE: 44.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 158.46346153846156
BEST SCORE: 155.66666666666666 | COVERAGE: 58.33333333333333 | BALANCE: 44.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 157.62002487562185
