/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 306.37499999999994 | COVERAGE: 169.33333333333331 | BALANCE: 71.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 327.19750000000005
BEST SCORE: 291.54166666666663 | COVERAGE: 155.66666666666666 | BALANCE: 72.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 317.36999999999995
BEST SCORE: 279.0833333333333 | COVERAGE: 146.66666666666666 | BALANCE: 67.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 309.12416666666667
BEST SCORE: 279.0833333333333 | COVERAGE: 146.66666666666666 | BALANCE: 67.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 298.65833333333336
BEST SCORE: 272.66666666666663 | COVERAGE: 143.33333333333331 | BALANCE: 67.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 291.6308333333334
BEST SCORE: 264.5416666666667 | COVERAGE: 136.33333333333331 | BALANCE: 63.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 283.8383333333333
BEST SCORE: 263.5 | COVERAGE: 133.33333333333331 | BALANCE: 66.0 | FAIRNESS: 5.0 | AVG SCORE: 277.2566666666666
BEST SCORE: 253.12499999999997 | COVERAGE: 130.0 | BALANCE: 63.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 270.8645833333334
BEST SCORE: 249.125 | COVERAGE: 124.66666666666666 | BALANCE: 62.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 264.66583333333324
BEST SCORE: 249.125 | COVERAGE: 124.66666666666666 | BALANCE: 62.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 261.25291666666664
BEST SCORE: 244.70833333333331 | COVERAGE: 120.33333333333333 | BALANCE: 61.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 254.24499999999998
BEST SCORE: 237.70833333333334 | COVERAGE: 113.66666666666666 | BALANCE: 62.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 250.04375000000005
BEST SCORE: 230.45833333333334 | COVERAGE: 110.33333333333333 | BALANCE: 58.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 246.4599999999999
BEST SCORE: 228.375 | COVERAGE: 111.33333333333333 | BALANCE: 57.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 242.58874999999992
BEST SCORE: 224.5 | COVERAGE: 106.33333333333333 | BALANCE: 58.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 237.04583333333332
BEST SCORE: 221.91666666666666 | COVERAGE: 103.66666666666666 | BALANCE: 58.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 233.52875000000006
BEST SCORE: 218.41666666666666 | COVERAGE: 100.0 | BALANCE: 58.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 229.03041666666675
BEST SCORE: 215.83333333333334 | COVERAGE: 100.66666666666666 | BALANCE: 57.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 224.11333333333343
BEST SCORE: 214.75 | COVERAGE: 103.33333333333333 | BALANCE: 54.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 220.45041666666665
BEST SCORE: 209.20833333333334 | COVERAGE: 97.0 | BALANCE: 54.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 217.80208333333337
BEST SCORE: 208.79166666666666 | COVERAGE: 96.66666666666666 | BALANCE: 53.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 215.51291666666668
BEST SCORE: 205.375 | COVERAGE: 95.66666666666666 | BALANCE: 53.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 213.61041666666657
BEST SCORE: 204.54166666666666 | COVERAGE: 95.0 | BALANCE: 53.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 210.82124999999996
BEST SCORE: 202.87499999999997 | COVERAGE: 94.33333333333333 | BALANCE: 52.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 207.9283333333333
BEST SCORE: 199.87499999999997 | COVERAGE: 88.66666666666666 | BALANCE: 54.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 205.85333333333335
BEST SCORE: 196.91666666666666 | COVERAGE: 90.66666666666666 | BALANCE: 49.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 203.7900000000001
BEST SCORE: 194.08333333333334 | COVERAGE: 87.0 | BALANCE: 49.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 200.9729166666666
BEST SCORE: 189.95833333333334 | COVERAGE: 83.66666666666666 | BALANCE: 49.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 198.36833333333337
BEST SCORE: 185.04166666666666 | COVERAGE: 83.0 | BALANCE: 47.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 194.8459201388888
BEST SCORE: 183.49999999999997 | COVERAGE: 82.33333333333333 | BALANCE: 48.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 192.08125
BEST SCORE: 179.625 | COVERAGE: 78.33333333333333 | BALANCE: 48.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 189.07583333333335
BEST SCORE: 178.20833333333334 | COVERAGE: 77.66666666666666 | BALANCE: 47.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 185.75250000000017
BEST SCORE: 174.79166666666666 | COVERAGE: 75.33333333333333 | BALANCE: 46.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 182.4420833333334
BEST SCORE: 171.16666666666666 | COVERAGE: 73.33333333333333 | BALANCE: 46.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 179.7616666666667
BEST SCORE: 169.29166666666666 | COVERAGE: 71.33333333333333 | BALANCE: 44.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 177.7825
BEST SCORE: 169.20833333333331 | COVERAGE: 72.66666666666666 | BALANCE: 44.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 175.34208333333342
BEST SCORE: 166.08333333333331 | COVERAGE: 70.33333333333333 | BALANCE: 43.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 172.4204166666667
BEST SCORE: 163.0 | COVERAGE: 67.33333333333333 | BALANCE: 43.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 170.72624999999996
BEST SCORE: 161.41666666666666 | COVERAGE: 66.66666666666666 | BALANCE: 43.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 168.7697594501719
BEST SCORE: 160.625 | COVERAGE: 67.0 | BALANCE: 41.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 166.7995833333334
BEST SCORE: 158.70833333333331 | COVERAGE: 66.66666666666666 | BALANCE: 40.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 163.65083333333334
BEST SCORE: 156.33333333333334 | COVERAGE: 65.0 | BALANCE: 39.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 162.03416666666666
BEST SCORE: 156.33333333333334 | COVERAGE: 65.0 | BALANCE: 39.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 160.91666666666666
BEST SCORE: 152.16666666666666 | COVERAGE: 61.0 | BALANCE: 39.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 159.2758333333334
BEST SCORE: 151.0 | COVERAGE: 60.33333333333333 | BALANCE: 39.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 157.4891666666667
BEST SCORE: 150.54166666666666 | COVERAGE: 60.33333333333333 | BALANCE: 39.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 155.59541666666667
BEST SCORE: 147.875 | COVERAGE: 58.0 | BALANCE: 39.0 | FAIRNESS: 4.0 | AVG SCORE: 153.54916666666665
BEST SCORE: 147.45833333333331 | COVERAGE: 58.0 | BALANCE: 38.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 151.98749999999995
BEST SCORE: 144.95833333333331 | COVERAGE: 56.0 | BALANCE: 39.0 | FAIRNESS: 4.0 | AVG SCORE: 150.15416666666664
BEST SCORE: 143.16666666666666 | COVERAGE: 56.33333333333333 | BALANCE: 37.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 148.26725589225595
BEST SCORE: 140.375 | COVERAGE: 55.33333333333333 | BALANCE: 36.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 146.50374999999994
BEST SCORE: 140.0 | COVERAGE: 51.666666666666664 | BALANCE: 38.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 144.61208333333337
BEST SCORE: 137.91666666666666 | COVERAGE: 51.0 | BALANCE: 37.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 143.01541666666665
BEST SCORE: 136.29166666666666 | COVERAGE: 50.666666666666664 | BALANCE: 36.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 141.1325
BEST SCORE: 134.125 | COVERAGE: 49.33333333333333 | BALANCE: 35.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 139.39083333333338
BEST SCORE: 131.95833333333331 | COVERAGE: 48.0 | BALANCE: 36.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 137.46375
BEST SCORE: 128.875 | COVERAGE: 46.33333333333333 | BALANCE: 36.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 135.37666666666667
BEST SCORE: 127.79166666666666 | COVERAGE: 48.666666666666664 | BALANCE: 34.0 | FAIRNESS: 3.5 | AVG SCORE: 133.37499999999997
BEST SCORE: 125.91666666666666 | COVERAGE: 47.0 | BALANCE: 35.0 | FAIRNESS: 3.5 | AVG SCORE: 131.31624999999997
BEST SCORE: 123.79166666666666 | COVERAGE: 46.666666666666664 | BALANCE: 33.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 129.7345833333333
BEST SCORE: 119.41666666666666 | COVERAGE: 41.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 127.94666666666666
BEST SCORE: 119.41666666666666 | COVERAGE: 41.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 125.9575
BEST SCORE: 117.33333333333333 | COVERAGE: 42.33333333333333 | BALANCE: 32.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 124.20041666666668
BEST SCORE: 116.95833333333333 | COVERAGE: 42.33333333333333 | BALANCE: 31.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 122.1575
BEST SCORE: 114.70833333333333 | COVERAGE: 42.0 | BALANCE: 31.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 120.01208333333335
BEST SCORE: 112.33333333333331 | COVERAGE: 39.666666666666664 | BALANCE: 30.0 | FAIRNESS: 3.0 | AVG SCORE: 117.98791666666662
BEST SCORE: 109.83333333333333 | COVERAGE: 40.33333333333333 | BALANCE: 29.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 116.36875000000002
BEST SCORE: 108.66666666666666 | COVERAGE: 39.0 | BALANCE: 29.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 114.4470833333333
BEST SCORE: 106.29166666666666 | COVERAGE: 35.666666666666664 | BALANCE: 30.0 | FAIRNESS: 3.0 | AVG SCORE: 112.08625
BEST SCORE: 104.16666666666666 | COVERAGE: 35.33333333333333 | BALANCE: 29.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 109.71666666666668
BEST SCORE: 102.75 | COVERAGE: 32.0 | BALANCE: 30.0 | FAIRNESS: 3.0 | AVG SCORE: 107.3341666666667
BEST SCORE: 101.875 | COVERAGE: 34.0 | BALANCE: 29.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 105.86833333333334
BEST SCORE: 100.04166666666667 | COVERAGE: 30.666666666666664 | BALANCE: 30.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 104.48083333333338
BEST SCORE: 96.58333333333333 | COVERAGE: 27.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 103.11416666666665
BEST SCORE: 96.58333333333333 | COVERAGE: 27.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 101.6254166666667
BEST SCORE: 94.79166666666666 | COVERAGE: 27.333333333333332 | BALANCE: 29.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 100.19041666666666
BEST SCORE: 94.33333333333333 | COVERAGE: 28.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 98.78333333333329
BEST SCORE: 91.41666666666667 | COVERAGE: 25.333333333333332 | BALANCE: 28.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 97.08041666666666
BEST SCORE: 90.79166666666667 | COVERAGE: 25.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 95.71458333333328
BEST SCORE: 89.91666666666667 | COVERAGE: 25.333333333333332 | BALANCE: 27.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 94.20166666666668
BEST SCORE: 88.625 | COVERAGE: 24.0 | BALANCE: 28.0 | FAIRNESS: 3.5 | AVG SCORE: 92.8654166666667
BEST SCORE: 87.54166666666667 | COVERAGE: 24.0 | BALANCE: 27.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 92.15541666666671
BEST SCORE: 87.66666666666666 | COVERAGE: 25.333333333333332 | BALANCE: 27.0 | FAIRNESS: 3.5 | AVG SCORE: 90.79500000000002
BEST SCORE: 86.125 | COVERAGE: 24.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 89.73208333333332
BEST SCORE: 84.29166666666666 | COVERAGE: 22.666666666666664 | BALANCE: 27.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 88.57375000000002
BEST SCORE: 84.83333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.0 | AVG SCORE: 87.78409090909095
BEST SCORE: 83.58333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 86.75666666666666
BEST SCORE: 83.16666666666667 | COVERAGE: 22.666666666666664 | BALANCE: 26.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 86.01500000000001
BEST SCORE: 81.74999999999999 | COVERAGE: 24.0 | BALANCE: 25.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 85.32583333333332
BEST SCORE: 80.16666666666666 | COVERAGE: 22.666666666666664 | BALANCE: 25.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 84.31333333333333
BEST SCORE: 79.91666666666666 | COVERAGE: 22.0 | BALANCE: 25.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.13
BEST SCORE: 78.66666666666666 | COVERAGE: 21.333333333333332 | BALANCE: 25.0 | FAIRNESS: 3.5 | AVG SCORE: 82.54458333333334
BEST SCORE: 78.33333333333333 | COVERAGE: 20.0 | BALANCE: 25.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.3754166666667
BEST SCORE: 77.66666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.36625000000001
BEST SCORE: 77.16666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.83114035087716
BEST SCORE: 76.24999999999999 | COVERAGE: 19.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 78.94166666666665
BEST SCORE: 75.83333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 78.60375
BEST SCORE: 75.16666666666666 | COVERAGE: 18.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 77.93833333333332
BEST SCORE: 74.58333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 77.33712121212118
BEST SCORE: 74.66666666666666 | COVERAGE: 18.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 77.17374999999997
BEST SCORE: 73.08333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 76.73624999999998
BEST SCORE: 73.83333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 75.9425
BEST SCORE: 72.91666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 75.46416666666666
BEST SCORE: 71.95833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 75.08333333333331
BEST SCORE: 71.66666666666666 | COVERAGE: 16.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 74.95958333333337
BEST SCORE: 71.66666666666666 | COVERAGE: 16.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 74.33416666666665
BEST SCORE: 71.08333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 73.53208333333333
BEST SCORE: 70.83333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 23.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 73.15249999999997
BEST SCORE: 69.70833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.08000000000004
BEST SCORE: 68.62499999999999 | COVERAGE: 14.0 | BALANCE: 23.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.39541666666668
BEST SCORE: 68.375 | COVERAGE: 14.666666666666666 | BALANCE: 23.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.06083333333333
BEST SCORE: 67.95833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.42208333333333
BEST SCORE: 67.12499999999999 | COVERAGE: 15.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.72708333333335
BEST SCORE: 66.54166666666666 | COVERAGE: 16.0 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 69.83333333333334
BEST SCORE: 66.54166666666666 | COVERAGE: 16.0 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 69.39875
BEST SCORE: 66.25 | COVERAGE: 14.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 68.71375000000002
BEST SCORE: 65.29166666666666 | COVERAGE: 14.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.52999999999999
BEST SCORE: 65.29166666666666 | COVERAGE: 14.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.19375000000002
BEST SCORE: 64.66666666666666 | COVERAGE: 14.0 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 67.67916666666666
BEST SCORE: 62.83333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 67.19083333333332
BEST SCORE: 63.041666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 66.21333333333334
BEST SCORE: 60.333333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 65.44041666666668
BEST SCORE: 59.625 | COVERAGE: 12.0 | BALANCE: 18.0 | FAIRNESS: 3.0 | AVG SCORE: 65.35583333333334
BEST SCORE: 59.625 | COVERAGE: 12.0 | BALANCE: 18.0 | FAIRNESS: 3.0 | AVG SCORE: 64.09166666666667
BEST SCORE: 58.875 | COVERAGE: 12.0 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 63.228333333333325
BEST SCORE: 57.99999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 62.39208333333333
BEST SCORE: 58.041666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 61.08208333333336
BEST SCORE: 57.87499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.0 | AVG SCORE: 60.42375000000001
BEST SCORE: 57.87499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.0 | AVG SCORE: 60.24416666666664
BEST SCORE: 57.87499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.0 | AVG SCORE: 59.92916666666663
BEST SCORE: 57.70833333333333 | COVERAGE: 10.0 | BALANCE: 18.0 | FAIRNESS: 3.0 | AVG SCORE: 59.59125000000001
BEST SCORE: 57.20833333333333 | COVERAGE: 10.0 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 59.40583333333332
BEST SCORE: 57.20833333333333 | COVERAGE: 10.0 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 59.31333333333332
BEST SCORE: 56.54166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 59.160833333333315
BEST SCORE: 56.54166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 58.8395833333333
BEST SCORE: 56.416666666666664 | COVERAGE: 10.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 58.57041666666663
BEST SCORE: 56.16666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 58.41333333333333
BEST SCORE: 55.375 | COVERAGE: 8.0 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 57.92250000000001
BEST SCORE: 55.375 | COVERAGE: 8.0 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 57.26208333333335
