/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 221.125 | COVERAGE: 107.66666666666666 | BALANCE: 60.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 243.82416666666666
BEST SCORE: 219.33333333333331 | COVERAGE: 110.66666666666666 | BALANCE: 55.0 | FAIRNESS: 3.0 | AVG SCORE: 239.12750000000003
BEST SCORE: 219.95833333333334 | COVERAGE: 109.33333333333333 | BALANCE: 61.33333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 234.8933333333333
BEST SCORE: 216.70833333333331 | COVERAGE: 106.0 | BALANCE: 58.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 232.44583333333335
BEST SCORE: 212.20833333333331 | COVERAGE: 103.66666666666666 | BALANCE: 58.0 | FAIRNESS: 3.0 | AVG SCORE: 227.48041666666654
BEST SCORE: 210.33333333333334 | COVERAGE: 97.66666666666666 | BALANCE: 59.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 224.61750000000004
BEST SCORE: 207.20833333333331 | COVERAGE: 102.0 | BALANCE: 56.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 221.18791666666672
BEST SCORE: 200.70833333333334 | COVERAGE: 86.66666666666666 | BALANCE: 62.33333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 218.77416666666667
BEST SCORE: 196.04166666666666 | COVERAGE: 88.33333333333333 | BALANCE: 58.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 215.73541666666665
BEST SCORE: 194.83333333333331 | COVERAGE: 91.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 211.81833333333338
BEST SCORE: 191.70833333333331 | COVERAGE: 88.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 208.90708333333333
BEST SCORE: 189.91666666666666 | COVERAGE: 82.66666666666666 | BALANCE: 58.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 206.07791666666665
BEST SCORE: 185.04166666666666 | COVERAGE: 89.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 202.9866666666666
BEST SCORE: 183.66666666666666 | COVERAGE: 78.66666666666666 | BALANCE: 54.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 198.58416666666665
BEST SCORE: 177.83333333333334 | COVERAGE: 81.0 | BALANCE: 47.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 195.77666666666664
BEST SCORE: 176.66666666666666 | COVERAGE: 80.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 192.64624999999995
BEST SCORE: 176.66666666666666 | COVERAGE: 80.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 189.66875000000005
BEST SCORE: 170.41666666666666 | COVERAGE: 76.33333333333333 | BALANCE: 47.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 187.40583333333336
BEST SCORE: 169.75 | COVERAGE: 74.0 | BALANCE: 50.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 184.6845833333333
BEST SCORE: 169.33333333333334 | COVERAGE: 78.66666666666666 | BALANCE: 44.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 182.90708333333325
BEST SCORE: 166.0 | COVERAGE: 73.0 | BALANCE: 45.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 178.52791666666664
BEST SCORE: 161.58333333333334 | COVERAGE: 68.66666666666666 | BALANCE: 46.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 175.87833333333327
BEST SCORE: 158.41666666666666 | COVERAGE: 68.33333333333333 | BALANCE: 44.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 172.7666666666667
BEST SCORE: 157.91666666666666 | COVERAGE: 64.0 | BALANCE: 48.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 170.01916666666668
BEST SCORE: 156.04166666666666 | COVERAGE: 64.0 | BALANCE: 47.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 168.28458333333327
BEST SCORE: 152.29166666666666 | COVERAGE: 61.33333333333333 | BALANCE: 45.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 165.67791666666662
BEST SCORE: 152.29166666666666 | COVERAGE: 61.33333333333333 | BALANCE: 45.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 164.5666666666667
BEST SCORE: 152.29166666666666 | COVERAGE: 61.33333333333333 | BALANCE: 45.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 161.92041666666663
BEST SCORE: 149.79166666666666 | COVERAGE: 59.0 | BALANCE: 45.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 159.7629166666667
BEST SCORE: 144.20833333333334 | COVERAGE: 55.33333333333333 | BALANCE: 45.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 157.87291666666667
BEST SCORE: 139.0 | COVERAGE: 52.33333333333333 | BALANCE: 43.0 | FAIRNESS: 3.0 | AVG SCORE: 154.89291666666665
BEST SCORE: 138.91666666666666 | COVERAGE: 53.0 | BALANCE: 43.0 | FAIRNESS: 3.0 | AVG SCORE: 152.4333333333333
BEST SCORE: 140.83333333333331 | COVERAGE: 55.33333333333333 | BALANCE: 43.0 | FAIRNESS: 3.0 | AVG SCORE: 150.52904040404044
BEST SCORE: 138.70833333333334 | COVERAGE: 49.33333333333333 | BALANCE: 45.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 148.19375
BEST SCORE: 137.95833333333334 | COVERAGE: 49.0 | BALANCE: 44.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 146.2370833333334
BEST SCORE: 136.04166666666666 | COVERAGE: 48.0 | BALANCE: 44.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 145.00124999999994
BEST SCORE: 135.66666666666666 | COVERAGE: 47.666666666666664 | BALANCE: 43.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 143.01874999999998
BEST SCORE: 135.16666666666666 | COVERAGE: 45.666666666666664 | BALANCE: 45.33333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 141.42083333333326
BEST SCORE: 130.58333333333331 | COVERAGE: 47.0 | BALANCE: 42.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 139.91958333333326
BEST SCORE: 133.04166666666666 | COVERAGE: 47.666666666666664 | BALANCE: 41.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 138.79624999999996
BEST SCORE: 128.24999999999997 | COVERAGE: 44.666666666666664 | BALANCE: 42.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 137.4904166666667
BEST SCORE: 126.08333333333333 | COVERAGE: 43.0 | BALANCE: 41.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 136.79625
BEST SCORE: 125.625 | COVERAGE: 44.0 | BALANCE: 41.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 135.25916666666663
BEST SCORE: 125.625 | COVERAGE: 44.0 | BALANCE: 41.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 133.46916666666672
BEST SCORE: 125.625 | COVERAGE: 44.0 | BALANCE: 41.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 132.30124999999995
BEST SCORE: 122.08333333333333 | COVERAGE: 40.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 130.98875
BEST SCORE: 122.08333333333333 | COVERAGE: 40.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 130.03958333333333
BEST SCORE: 121.45833333333333 | COVERAGE: 40.0 | BALANCE: 40.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 128.54
BEST SCORE: 122.54166666666666 | COVERAGE: 41.33333333333333 | BALANCE: 40.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 127.08958333333332
BEST SCORE: 121.20833333333333 | COVERAGE: 40.666666666666664 | BALANCE: 39.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 126.11791666666666
BEST SCORE: 119.58333333333331 | COVERAGE: 39.33333333333333 | BALANCE: 39.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 125.23666666666657
BEST SCORE: 118.79166666666666 | COVERAGE: 38.0 | BALANCE: 39.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 124.37374999999999
BEST SCORE: 118.79166666666666 | COVERAGE: 38.0 | BALANCE: 39.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 123.90749999999994
BEST SCORE: 118.24999999999999 | COVERAGE: 40.666666666666664 | BALANCE: 39.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 123.07541666666665
BEST SCORE: 118.24999999999999 | COVERAGE: 40.33333333333333 | BALANCE: 38.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 122.27374999999998
BEST SCORE: 116.79166666666666 | COVERAGE: 40.0 | BALANCE: 37.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 121.63291666666663
BEST SCORE: 113.66666666666667 | COVERAGE: 40.0 | BALANCE: 35.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 121.09041666666668
BEST SCORE: 113.66666666666667 | COVERAGE: 40.0 | BALANCE: 35.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 120.34208333333336
BEST SCORE: 114.75 | COVERAGE: 41.0 | BALANCE: 35.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 119.3170833333333
BEST SCORE: 113.08333333333333 | COVERAGE: 37.33333333333333 | BALANCE: 37.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 118.60999999999996
BEST SCORE: 112.0 | COVERAGE: 38.0 | BALANCE: 36.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 118.0308333333333
BEST SCORE: 111.58333333333331 | COVERAGE: 36.666666666666664 | BALANCE: 37.0 | FAIRNESS: 3.5 | AVG SCORE: 116.97666666666665
BEST SCORE: 110.875 | COVERAGE: 38.0 | BALANCE: 35.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 116.28166666666661
BEST SCORE: 110.04166666666667 | COVERAGE: 34.0 | BALANCE: 37.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 115.98875000000005
BEST SCORE: 109.125 | COVERAGE: 37.0 | BALANCE: 33.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 114.6441666666666
BEST SCORE: 106.70833333333333 | COVERAGE: 32.0 | BALANCE: 35.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 113.14458333333324
BEST SCORE: 107.29166666666666 | COVERAGE: 36.0 | BALANCE: 34.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 112.1545833333333
BEST SCORE: 105.625 | COVERAGE: 37.33333333333333 | BALANCE: 31.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 111.19708333333332
BEST SCORE: 104.83333333333331 | COVERAGE: 33.33333333333333 | BALANCE: 34.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 110.33833333333335
BEST SCORE: 103.33333333333333 | COVERAGE: 38.33333333333333 | BALANCE: 28.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 109.15208333333328
BEST SCORE: 99.625 | COVERAGE: 33.0 | BALANCE: 31.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 108.22374999999997
BEST SCORE: 102.41666666666666 | COVERAGE: 32.33333333333333 | BALANCE: 32.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 107.73375000000004
BEST SCORE: 101.83333333333333 | COVERAGE: 33.0 | BALANCE: 32.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 106.60833333333326
BEST SCORE: 99.58333333333333 | COVERAGE: 31.333333333333332 | BALANCE: 31.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 105.36083333333335
BEST SCORE: 97.75 | COVERAGE: 28.333333333333332 | BALANCE: 32.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 104.70791666666666
BEST SCORE: 97.70833333333333 | COVERAGE: 31.0 | BALANCE: 31.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 103.72041666666667
BEST SCORE: 95.54166666666667 | COVERAGE: 27.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 103.19916666666668
BEST SCORE: 95.54166666666667 | COVERAGE: 27.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 102.54875
BEST SCORE: 95.54166666666667 | COVERAGE: 27.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 101.26291666666668
BEST SCORE: 93.91666666666666 | COVERAGE: 28.0 | BALANCE: 29.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 99.95249999999996
BEST SCORE: 92.58333333333333 | COVERAGE: 29.333333333333332 | BALANCE: 27.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 99.25541666666666
BEST SCORE: 92.5 | COVERAGE: 27.0 | BALANCE: 28.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 98.04166666666669
BEST SCORE: 90.41666666666666 | COVERAGE: 24.0 | BALANCE: 30.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 96.52791666666664
BEST SCORE: 87.875 | COVERAGE: 24.0 | BALANCE: 28.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 95.50041666666662
BEST SCORE: 87.875 | COVERAGE: 24.0 | BALANCE: 28.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 94.90875
BEST SCORE: 87.54166666666667 | COVERAGE: 26.333333333333332 | BALANCE: 27.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 93.52083333333336
BEST SCORE: 87.625 | COVERAGE: 24.0 | BALANCE: 28.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 92.91708333333334
BEST SCORE: 85.625 | COVERAGE: 24.0 | BALANCE: 27.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 91.3679166666667
BEST SCORE: 86.16666666666667 | COVERAGE: 22.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 91.09375000000001
BEST SCORE: 84.58333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 90.2625
BEST SCORE: 84.875 | COVERAGE: 22.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 89.68583333333333
BEST SCORE: 81.58333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 89.16041666666666
BEST SCORE: 83.66666666666667 | COVERAGE: 23.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 88.225
BEST SCORE: 81.33333333333333 | COVERAGE: 24.0 | BALANCE: 24.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 87.43999999999997
BEST SCORE: 81.25 | COVERAGE: 22.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 86.48458333333332
BEST SCORE: 80.5 | COVERAGE: 22.666666666666664 | BALANCE: 24.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 86.1720833333333
BEST SCORE: 79.54166666666667 | COVERAGE: 22.666666666666664 | BALANCE: 24.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 85.19833333333331
BEST SCORE: 78.83333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 24.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 84.6629166666667
BEST SCORE: 78.83333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 24.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 84.53958333333334
BEST SCORE: 76.54166666666667 | COVERAGE: 22.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 83.40041666666666
BEST SCORE: 76.54166666666667 | COVERAGE: 22.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 82.12999999999998
BEST SCORE: 75.45833333333333 | COVERAGE: 22.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 81.44916666666666
BEST SCORE: 75.45833333333333 | COVERAGE: 22.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 81.00083333333336
