/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 545.7916666666666 | COVERAGE: 298.0 | BALANCE: 163.33333333333331 | FAIRNESS: 6.0 | AVG SCORE: 581.5314716312057
BEST SCORE: 515.5833333333334 | COVERAGE: 273.3333333333333 | BALANCE: 155.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 571.088804713805
BEST SCORE: 497.83333333333326 | COVERAGE: 256.66666666666663 | BALANCE: 159.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 557.2855263157896
BEST SCORE: 483.125 | COVERAGE: 246.66666666666666 | BALANCE: 155.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 546.171594982079
BEST SCORE: 483.125 | COVERAGE: 246.66666666666666 | BALANCE: 155.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 536.3358333333334
BEST SCORE: 471.75 | COVERAGE: 242.0 | BALANCE: 146.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 518.940074906367
BEST SCORE: 457.1666666666667 | COVERAGE: 244.0 | BALANCE: 135.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 508.1645833333332
BEST SCORE: 457.1666666666667 | COVERAGE: 244.0 | BALANCE: 135.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 494.8695833333332
BEST SCORE: 445.0833333333333 | COVERAGE: 242.33333333333331 | BALANCE: 129.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 481.10125448028685
BEST SCORE: 425.0833333333333 | COVERAGE: 233.66666666666666 | BALANCE: 114.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 472.41791666666666
BEST SCORE: 425.0833333333333 | COVERAGE: 233.66666666666666 | BALANCE: 114.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 461.7462500000001
BEST SCORE: 420.2083333333333 | COVERAGE: 219.0 | BALANCE: 121.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 451.97958333333327
BEST SCORE: 400.8333333333333 | COVERAGE: 210.33333333333331 | BALANCE: 113.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 443.47482638888897
BEST SCORE: 399.29166666666663 | COVERAGE: 215.66666666666666 | BALANCE: 108.0 | FAIRNESS: 4.0 | AVG SCORE: 434.25799663299654
BEST SCORE: 377.375 | COVERAGE: 191.33333333333331 | BALANCE: 110.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 423.2091666666667
BEST SCORE: 370.5 | COVERAGE: 192.0 | BALANCE: 104.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 414.5125868055554
BEST SCORE: 370.6666666666667 | COVERAGE: 191.0 | BALANCE: 105.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 406.90518707483005
BEST SCORE: 355.2083333333333 | COVERAGE: 195.66666666666666 | BALANCE: 90.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 399.13083333333327
BEST SCORE: 353.75 | COVERAGE: 190.66666666666666 | BALANCE: 92.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 389.49652777777777
BEST SCORE: 355.3333333333333 | COVERAGE: 191.33333333333331 | BALANCE: 93.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 382.62368421052616
BEST SCORE: 337.4166666666667 | COVERAGE: 178.33333333333331 | BALANCE: 81.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 374.47125
BEST SCORE: 324.87499999999994 | COVERAGE: 175.33333333333331 | BALANCE: 80.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 367.17010309278345
BEST SCORE: 324.87499999999994 | COVERAGE: 175.33333333333331 | BALANCE: 80.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 362.61214539007096
BEST SCORE: 322.54166666666663 | COVERAGE: 173.0 | BALANCE: 80.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 355.9570578231292
BEST SCORE: 319.66666666666663 | COVERAGE: 161.0 | BALANCE: 85.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 348.7442375886525
BEST SCORE: 303.99999999999994 | COVERAGE: 159.66666666666666 | BALANCE: 80.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 341.95345744680867
BEST SCORE: 303.49999999999994 | COVERAGE: 155.33333333333331 | BALANCE: 84.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 336.2245833333334
BEST SCORE: 290.79166666666663 | COVERAGE: 146.33333333333331 | BALANCE: 74.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 327.6832482993197
BEST SCORE: 292.5833333333333 | COVERAGE: 147.0 | BALANCE: 75.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 321.70166666666665
BEST SCORE: 279.7083333333333 | COVERAGE: 141.66666666666666 | BALANCE: 75.0 | FAIRNESS: 3.5 | AVG SCORE: 316.3729166666666
BEST SCORE: 279.7083333333333 | COVERAGE: 141.66666666666666 | BALANCE: 75.0 | FAIRNESS: 3.5 | AVG SCORE: 308.1829166666666
BEST SCORE: 279.7083333333333 | COVERAGE: 141.66666666666666 | BALANCE: 75.0 | FAIRNESS: 3.5 | AVG SCORE: 304.0962499999999
BEST SCORE: 270.4583333333333 | COVERAGE: 141.33333333333331 | BALANCE: 70.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 297.67041666666665
BEST SCORE: 269.5833333333333 | COVERAGE: 144.0 | BALANCE: 68.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 291.9574468085105
BEST SCORE: 261.375 | COVERAGE: 129.33333333333331 | BALANCE: 70.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 284.79467353951884
BEST SCORE: 262.5833333333333 | COVERAGE: 138.33333333333331 | BALANCE: 63.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 281.8325000000001
BEST SCORE: 257.54166666666663 | COVERAGE: 135.66666666666666 | BALANCE: 62.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 278.3485243055556
BEST SCORE: 255.375 | COVERAGE: 126.33333333333333 | BALANCE: 68.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 274.6281702898552
BEST SCORE: 253.66666666666666 | COVERAGE: 122.33333333333333 | BALANCE: 71.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 272.35549645390086
BEST SCORE: 248.74999999999997 | COVERAGE: 122.66666666666666 | BALANCE: 64.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 267.51958333333334
BEST SCORE: 237.625 | COVERAGE: 114.0 | BALANCE: 64.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 263.6058333333333
BEST SCORE: 235.04166666666666 | COVERAGE: 113.33333333333333 | BALANCE: 64.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 259.56500000000005
BEST SCORE: 231.375 | COVERAGE: 115.66666666666666 | BALANCE: 56.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 254.43875000000003
BEST SCORE: 228.95833333333331 | COVERAGE: 112.66666666666666 | BALANCE: 59.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 248.77916666666667
BEST SCORE: 225.41666666666666 | COVERAGE: 113.0 | BALANCE: 54.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 245.2883333333335
BEST SCORE: 222.54166666666666 | COVERAGE: 107.33333333333333 | BALANCE: 56.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 242.36375
BEST SCORE: 217.04166666666666 | COVERAGE: 102.66666666666666 | BALANCE: 54.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 238.85333333333335
BEST SCORE: 219.95833333333331 | COVERAGE: 101.66666666666666 | BALANCE: 59.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 235.23916666666668
BEST SCORE: 208.49999999999997 | COVERAGE: 97.33333333333333 | BALANCE: 53.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 230.5454166666666
BEST SCORE: 207.875 | COVERAGE: 101.0 | BALANCE: 52.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 227.31083333333328
BEST SCORE: 206.91666666666666 | COVERAGE: 93.66666666666666 | BALANCE: 56.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 225.20375000000007
BEST SCORE: 206.95833333333331 | COVERAGE: 92.0 | BALANCE: 58.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 221.86742424242422
BEST SCORE: 201.66666666666666 | COVERAGE: 93.33333333333333 | BALANCE: 52.0 | FAIRNESS: 3.5 | AVG SCORE: 219.29249999999996
BEST SCORE: 196.62499999999997 | COVERAGE: 85.66666666666666 | BALANCE: 55.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 216.84693877551015
BEST SCORE: 193.95833333333334 | COVERAGE: 83.33333333333333 | BALANCE: 55.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 213.91388888888883
BEST SCORE: 193.95833333333334 | COVERAGE: 83.33333333333333 | BALANCE: 55.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 211.84863945578226
BEST SCORE: 196.54166666666666 | COVERAGE: 84.66666666666666 | BALANCE: 55.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 210.0298913043478
BEST SCORE: 191.375 | COVERAGE: 87.33333333333333 | BALANCE: 48.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 208.48333333333335
BEST SCORE: 191.375 | COVERAGE: 87.33333333333333 | BALANCE: 48.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 205.24517543859648
BEST SCORE: 190.75 | COVERAGE: 87.33333333333333 | BALANCE: 47.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 202.85374149659864
BEST SCORE: 179.0 | COVERAGE: 79.0 | BALANCE: 46.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 200.10333333333338
BEST SCORE: 178.16666666666666 | COVERAGE: 79.33333333333333 | BALANCE: 46.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 196.74958333333325
BEST SCORE: 179.54166666666666 | COVERAGE: 80.0 | BALANCE: 46.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 194.2284946236559
BEST SCORE: 170.29166666666666 | COVERAGE: 72.66666666666666 | BALANCE: 46.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 190.85296934865895
BEST SCORE: 172.20833333333334 | COVERAGE: 73.33333333333333 | BALANCE: 47.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 188.9951754385965
BEST SCORE: 172.33333333333334 | COVERAGE: 76.33333333333333 | BALANCE: 44.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 186.17250000000007
BEST SCORE: 172.33333333333334 | COVERAGE: 76.33333333333333 | BALANCE: 44.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 183.46416666666664
BEST SCORE: 168.04166666666666 | COVERAGE: 73.0 | BALANCE: 43.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 181.03083333333333
BEST SCORE: 165.95833333333331 | COVERAGE: 70.33333333333333 | BALANCE: 42.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 178.76178451178444
BEST SCORE: 165.58333333333334 | COVERAGE: 67.66666666666666 | BALANCE: 45.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 176.49916666666672
BEST SCORE: 163.45833333333331 | COVERAGE: 72.0 | BALANCE: 40.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 174.75130208333337
BEST SCORE: 162.20833333333334 | COVERAGE: 68.66666666666666 | BALANCE: 42.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 173.44132653061217
BEST SCORE: 156.625 | COVERAGE: 61.666666666666664 | BALANCE: 42.0 | FAIRNESS: 3.0 | AVG SCORE: 171.40833333333333
BEST SCORE: 155.125 | COVERAGE: 60.0 | BALANCE: 42.0 | FAIRNESS: 3.0 | AVG SCORE: 169.055
BEST SCORE: 155.41666666666666 | COVERAGE: 61.0 | BALANCE: 43.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 166.112972508591
